procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       6572        128       1839    0    0     0     0 4672 6327   0 15  85  0  0
 2  0          0       6572        128       1839    0    0     0     0 5777 7266   1 18  81  0  0
 5  0          0       6572        128       1839    0    0     0    24 5854 6907   1 19  80  0  0
 1  0          0       6572        128       1839    0    0     0     0 6048 7128   0 19  81  0  0
 3  0          0       6572        128       1839    0    0     0    16 5232 6614   0 17  83  0  0
 4  0          0       6572        128       1839    0    0     0    12 6437 7546   1 20  79  0  0
 3  0          0       6572        128       1839    0    0     0     0 5643 7747   1 19  81  0  0
 5  0          0       6571        128       1839    0    0     0    88 5390 7035   4 15  81  0  0
 3  0          0       6572        128       1839    0    0     0    36 7051 8327   2 22  76  0  0
 1  0          0       6572        128       1839    0    0     0     0 6673 7468   1 21  78  0  0
 2  0          0       6572        128       1839    0    0     0     8 5637 6898   1 18  82  0  0
 3  0          0       6572        128       1839    0    0     0     0 5343 6762   0 16  84  0  0
 0  0          0       6572        128       1839    0    0     0     0 5238 6769   1 16  83  0  0
 3  0          0       6571        128       1840    0    0     0    36 5119 6493   1 16  83  0  0
 1  0          0       6571        128       1840    0    0     0    16 5808 6997   0 18  81  0  0
 1  0          0       6571        128       1840    0    0     0  2408 6676 8011   1 20  79  0  0
 0  0          0       6571        128       1840    0    0     0     0 5272 6494   0 16  84  0  0
 0  0          0       6571        128       1840    0    0     0     0 6007 6796   1 18  82  0  0
 0  0          0       6571        128       1840    0    0     0    72 6359 7571   1 20  79  0  0
 1  0          0       6571        128       1840    0    0     0     0 6773 7035   0 19  81  0  0
 0  0          0       6571        128       1840    0    0     0    36 5980 6785   0 18  81  0  0
 2  0          0       6571        128       1840    0    0     0     0 5361 6604   1 15  84  0  0
 3  0          0       6571        128       1840    0    0     0     0 5936 7250   1 17  83  0  0
 1  0          0       6571        128       1840    0    0     0    68 5192 6239   0 16  84  0  0
 0  0          0       6571        128       1840    0    0     0    16 5956 6857   1 19  81  0  0
 1  0          0       6571        128       1840    0    0     0    56 5770 6865   1 18  82  0  0
 2  0          0       6571        128       1840    0    0     0     0 5664 7032   1 17  82  0  0
 0  0          0       6571        128       1840    0    0     0     0 5167 6278   1 15  84  0  0
 1  0          0       6571        128       1840    0    0     0    60 5429 6868   1 17  83  0  0
 2  0          0       6571        128       1840    0    0     0     0 6302 7244   1 20  80  0  0
 4  0          0       6571        128       1840    0    0     0     8 5360 6295   0 18  82  0  0
 1  0          0       6572        128       1840    0    0     0     0 5564 6887   1 16  83  0  0
 1  0          0       6574        128       1840    0    0     0     0 5178 6383   0 15  84  0  0
 3  0          0       6574        128       1840    0    0     0    36 5124 6638   1 15  84  0  0
 5  0          0       6575        128       1840    0    0     0    16 5386 6666   1 16  83  0  0
 1  0          0       6575        128       1840    0    0     0    12 5421 6377   1 16  84  0  0
 1  0          0       6575        128       1840    0    0     0     0 5575 7133   1 16  84  0  0
 3  0          0       6575        128       1840    0    0     0     0 6171 7748   1 20  80  0  0
 1  0          0       6575        128       1840    0    0     0    96 6052 6826   0 19  80  0  0
 2  0          0       6575        128       1840    0    0     0     0 5183 6086   0 15  85  0  0
 2  0          0       6575        128       1840    0    0     0    16 5587 6640   1 17  82  0  0
 3  0          0       6575        128       1840    0    0     0     0 5188 6276   0 16  83  0  0
 1  0          0       6575        128       1840    0    0     0   436 5721 6631   0 18  79  3  0
 0  0          0       6573        128       1842    0    0     0     0 5286 6325   0 16  84  0  0
 3  0          0       6573        128       1842    0    0     0    16 5177 5703   0 15  84  0  0
 0  0          0       6568        128       1842    0    0     0  1508 6886 9593   0 25  74  0  0
 3  0          0       6568        128       1842    0    0     0     0 5979 6914   0 18  82  0  0
 0  0          0       6568        128       1842    0    0     0    92 6006 6934   1 18  82  0  0
 0  0          0       6568        128       1842    0    0     0     0 5220 6327   0 18  82  0  0
 2  0          0       6568        128       1842    0    0     0     0 5968 6856   1 20  80  0  0
 0  0          0       6568        128       1842    0    0     0    28 4969 6166   1 14  85  0  0
 0  0          0       6568        128       1842    0    0     0     0 6457 7481   1 21  78  0  0
 0  0          0       6568        128       1842    0    0     0    28 6021 7748   1 20  79  0  0
 3  0          0       6568        128       1842    0    0     0     0 5844 7079   1 19  81  0  0
 0  0          0       6567        128       1842    0    0     0    16 6729 7552   1 21  78  0  0
 2  0          0       6567        128       1842    0    0     0     0 5961 6860   0 18  82  0  0
 1  0          0       6567        128       1842    0    0     0     0 5744 6602   1 18  82  0  0
 2  0          0       6567        128       1842    0    0     0    64 5455 6489   1 17  82  0  0
 2  0          0       6567        128       1842    0    0     0     4 5660 7098   0 19  81  0  0
 3  0          0       6567        128       1842    0    0     0     0 6119 7174   1 18  81  0  0
 2  0          0       6567        128       1842    0    0     0   156 5040 6289   1 15  84  0  0
 1  0          0       6567        128       1842    0    0     0     0 5090 6561   0 16  84  0  0
 3  0          0       6567        128       1842    0    0     0    48 5261 6428   0 17  83  0  0
 2  0          0       6567        128       1842    0    0     0     0 4967 6024   1 16  83  0  0
 2  0          0       6567        128       1842    0    0     0    16 4899 5855   0 16  83  0  0
 4  0          0       6567        128       1842    0    0     0    12 5369 6459   0 16  83  0  0
 2  0          0       6567        128       1842    0    0     0     0 5301 6277   0 16  83  0  0
 3  0          0       6567        128       1842    0    0     0    72 5393 6291   1 16  84  0  0
 1  0          0       6567        128       1842    0    0     0    20 6849 8098   7 18  75  0  0
 2  0          0       6567        128       1842    0    0     0     0 5725 6951   0 18  82  0  0
 1  0          0       6567        128       1842    0    0     0    12 6177 7373   1 19  80  0  0
 3  0          0       6567        128       1842    0    0     0     0 5216 7092   0 17  83  0  0
 1  0          0       6567        128       1842    0    0     0     0 5356 6594   0 18  82  0  0
 2  0          0       6565        128       1843    0    0     0    64 5255 6870   1 16  83  0  0
 4  0          0       6565        128       1843    0    0     0    16 5849 7586   1 18  81  0  0
 0  0          0       6565        128       1843    0    0     0  1540 5290 6842   1 17  83  0  0
 0  0          0       6565        128       1843    0    0     0     0 5296 6866   0 17  83  0  0
 4  0          0       6565        128       1843    0    0     0     0 5632 7156   1 18  82  0  0
 3  0          0       6565        128       1843    0    0     0    88 5477 6872   1 18  81  0  0
 1  0          0       6565        128       1843    0    0     0     0 5500 6900   0 17  82  0  0
 2  0          0       6565        128       1843    0    0     0    32 5372 7425   1 18  82  0  0
 3  0          0       6565        128       1843    0    0     0     0 5505 7562   1 19  81  0  0
 1  0          0       6562        128       1843    0    0     0     0 6528 7736   1 23  76  0  0
 1  0          0       6562        128       1843    0    0     0    36 7204 7043   0 27  73  0  0
 1  0          0       6562        128       1843    0    0     0    16 7032 6877   0 24  75  0  0
 1  0          0       6562        128       1843    0    0     0    12 7500 7109   0 27  73  0  0
 1  0          0       6562        128       1843    0    0     0     0 7079 6984   0 26  74  0  0
 2  0          0       6562        128       1843    0    0     0     4 6940 6694   0 25  74  0  0
 2  0          0       6561        128       1843    0    0     0    76 7868 7134   0 27  73  0  0
 2  0          0       6561        128       1843    0    0     0     0 7090 6497   0 24  75  0  0
 4  0          0       6561        128       1843    0    0     0     0 7190 6555   0 26  74  0  0
 1  0          0       6561        128       1843    0    0     0     0 6750 6878   0 24  75  0  0
 3  0          0       6561        128       1843    0    0     0     0 6850 6796   0 25  74  0  0
 4  0          0       6561        128       1843    0    0     0    16 6809 6861   0 25  74  0  0
 4  0          0       6561        128       1843    0    0     0    16 6497 7259   0 26  74  0  0
 3  0          0       6561        128       1843    0    0     0    64 7132 7023   0 26  74  0  0
 2  0          0       6561        128       1843    0    0     0     0 7003 7527   0 25  74  0  0
 2  0          0       6561        128       1843    0    0     0     0 6293 6783   0 23  76  0  0
 2  0          0       6561        128       1843    0    0     0    72 7206 7592   0 27  72  0  0
 3  0          0       6562        128       1843    0    0     0     0 5752 6580   0 23  77  0  0
 2  0          0       6562        128       1843    0    0     0    20 6991 7023   0 25  74  0  0
 3  0          0       6562        128       1843    0    0     0     0 5864 6504   0 23  77  0  0
 3  0          0       6562        128       1843    0    0     0     0 7601 7298   0 28  72  0  0
 1  0          0       6560        128       1845    0    0     0    84 6926 7447   0 25  74  0  0
 2  0          0       6560        128       1845    0    0     0    16 6176 7395   0 22  78  0  0
 4  0          0       6560        128       1845    0    0     0  1620 7370 9540   1 25  74  0  0
 0  0          0       6560        128       1845    0    0     0     4 5895 7258   1 20  79  0  0
 0  0          0       6560        128       1845    0    0     0     0 5724 7036   0 19  81  0  0
 3  0          0       6560        128       1845    0    0     0   108 5562 6461   0 17  82  0  0
 1  0          0       6560        128       1845    0    0     0     0 5705 6727   1 18  82  0  0
 0  0          0       6560        128       1845    0    0     0    28 4933 5978   1 15  85  0  0
 2  0          0       6560        128       1845    0    0     0     0 4934 6102   0 16  84  0  0
 3  0          0       6560        128       1845    0    0     0     0 5423 6673   1 18  81  0  0
 1  0          0       6560        128       1845    0    0     0    28 5059 6410   1 16  83  0  0
 0  0          0       6560        128       1845    0    0     0    16 5465 6787   1 19  81  0  0
 0  0          0       6560        128       1845    0    0     0     0 6105 7541   1 19  80  0  0
 1  0          0       6560        128       1845    0    0     0     0 5539 7158   0 18  82  0  0
 0  0          0       6560        128       1845    0    0     0     0 5874 7257   1 20  79  0  0
 1  0          0       6560        128       1845    0    0     0    60 5628 7042   0 19  80  0  0
 1  0          0       6560        128       1845    0    0     0     0 5403 7168   1 18  81  0  0
 2  0          0       6560        128       1845    0    0     0     4 5430 6971   1 18  82  0  0
 4  0          0       6560        128       1845    0    0     0     0 5673 7254   1 19  81  0  0
 3  1          0       6560        129       1845    0    0     0   456 5509 7351   1 18  77  5  0
 0  0          0       6560        129       1845    0    0     0   788 6274 8027   1 19  71  9  0
 2  0          0       6560        129       1845    0    0     0    16 5486 6746   0 19  81  0  0
 0  0          0       6560        129       1845    0    0     0     8 5834 7437   1 20  80  0  0
 3  0          0       6560        129       1845    0    0     0     0 5452 7095   1 19  80  0  0
 2  0          0       6560        129       1845    0    0     0     0 5192 6802   0 17  82  0  0
 4  0          0       6560        129       1845    0    0     0    84 5341 6389   2 16  81  0  0
 3  0          0       6561        129       1845    0    0     0    36 6463 8046   5 18  78  0  0
 1  0          0       6561        129       1845    0    0     0   176 5641 7620   1 18  81  0  0
 2  0          0       6561        129       1845    0    0     0     0 5203 7080   0 17  82  0  0
 5  0          0       6561        129       1845    0    0     0     0 5790 7385   1 20  80  0  0
 1  0          0       6559        129       1846    0    0     0     0 5442 7705   0 19  81  0  0
 1  0          0       6559        129       1846    0    0     0    60 6042 7369   1 20  79  1  0
 2  0          0       6559        129       1846    0    0     0  1528 5904 7247   1 19  80  0  0
 4  0          0       6559        129       1846    0    0     0     0 6412 8159   1 21  78  0  0
 1  0          0       6559        129       1846    0    0     0     0 5576 7155   0 17  82  0  0
 2  0          0       6559        129       1846    0    0     0     0 5971 7430   1 20  79  0  0
 2  0          0       6560        129       1846    0    0     0    76 5589 7256   1 18  81  0  0
 1  0          0       6560        129       1846    0    0     0    40 6055 7333   1 20  80  0  0
 2  0          0       6560        129       1846    0    0     0     0 6052 7881   1 20  79  0  0
 2  0          0       6560        129       1846    0    0     0     0 5601 7193   1 19  80  0  0
 1  0          0       6560        129       1846    0    0     0     0 5639 7186   1 19  81  0  0
 4  0          0       6560        129       1846    0    0     0    88 5446 7408   1 19  80  0  0
 1  0          0       6560        129       1846    0    0     0     0 5613 7140   1 18  81  0  0
 1  0          0       6560        129       1846    0    0     0     0 5649 7322   1 19  81  0  0
 1  0          0       6560        129       1846    0    0     0     0 5978 7293   1 20  79  0  0
 0  0          0       6560        129       1846    0    0     0     0 5854 7080   1 19  80  0  0
 1  0          0       6560        129       1846    0    0     0    16 4831 6558   1 16  83  0  0
 4  0          0       6560        129       1846    0    0     0     0 5685 6836   1 18  81  0  0
 1  0          0       6560        129       1846    0    0     0     0 5530 6971   0 17  82  0  0
 2  0          0       6560        129       1846    0    0     0     0 5089 6711   1 16  84  0  0
 1  0          0       6560        129       1846    0    0     0     0 5488 6942   1 18  81  0  0
 3  0          0       6560        129       1846    0    0     0    68 5778 6845   1 20  79  0  0
 2  0          0       6560        129       1846    0    0     0     8 5754 7466   1 19  81  0  0
 0  0          0       6560        129       1846    0    0     0     0 5513 7135   1 17  83  0  0
 2  0          0       6560        129       1846    0    0     0     0 5796 7368   1 19  81  0  0
 1  0          0       6560        129       1846    0    0     0     0 5807 7257   1 18  81  0  0
 0  0          0       6560        129       1846    0    0     0    40 5464 7257   1 18  81  0  0
 1  0          0       6560        129       1846    0    0     0     4 6115 7574   1 19  80  0  0
 0  0          0       6560        129       1846    0    0     0     0 5559 6857   1 19  81  0  0
 3  0          0       6560        129       1846    0    0     0     0 5938 6995   1 18  81  0  0
 1  0          0       6558        129       1848    0    0     0     0 5791 7118   1 19  81  0  0
 4  1          0       6556        129       1848    0    0     0    80 5713 8401   0 19  80  0  0
 1  0          0       6556        129       1848    0    0     0  1668 5127 7471   0 18  82  0  0
 1  0          0       6556        129       1848    0    0     0     0 5490 6972   0 17  83  0  0
 3  0          0       6556        129       1848    0    0     0     0 5848 6789   1 19  80  0  0
 2  0          0       6556        129       1848    0    0     0     0 5041 6365   1 15  84  0  0
 3  1          0       6556        129       1848    0    0     0    48 6944 8006   1 22  77  0  0
 3  0          0       6556        129       1848    0    0     0    28 5625 6434   1 18  81  0  0
 3  0          0       6556        129       1848    0    0     0     0 5591 6951   1 18  82  0  0
 2  0          0       6556        129       1848    0    0     0     0 5819 7191   1 18  81  0  0
 0  0          0       6556        129       1848    0    0     0     0 4954 6625   1 17  82  0  0
 1  0          0       6556        129       1848    0    0     0    16 5836 7074   1 19  81  0  0
 0  0          0       6556        129       1848    0    0     0    80 5359 6976   1 16  83  1  0
 1  0          0       6556        129       1848    0    0     0     0 5340 6862   1 17  83  0  0
 1  0          0       6556        129       1848    0    0     0     0 5682 6670   1 18  81  0  0
 3  0          0       6556        129       1848    0    0     0     0 5589 6540   1 17  82  0  0
 2  0          0       6556        129       1848    0    0     0     0 5689 6882   1 19  80  0  0
 1  0          0       6556        129       1848    0    0     0    32 5580 6759   1 19  81  0  0
 4  0          0       6556        129       1848    0    0     0     0 4998 6420   1 17  82  0  0
 0  0          0       6556        129       1848    0    0     0     0 6057 7651   1 20  79  0  0
 2  0          0       6556        129       1848    0    0     0     0 5612 6853   1 19  80  0  0
 1  0          0       6556        129       1848    0    0     0    16 6166 6626   1 21  79  0  0
 0  0          0       6556        129       1848    0    0     0    68 5024 5921   1 16  83  0  0
 3  0          0       6556        129       1848    0    0     0     0 6034 7512   1 20  79  0  0
 3  0          0       6556        129       1848    0    0     0     0 5878 7394   1 19  81  0  0
 2  0          0       6556        129       1848    0    0     0     0 5197 6089   1 15  84  0  0
 1  0          0       6555        129       1848    0    0     0    52 7597 8583   6 22  71  0  0
 0  0          0       6555        129       1848    0    0     0     0 5984 7429   2 19  80  0  0
 2  0          0       6555        129       1848    0    0     0     0 5454 7453   1 18  82  0  0
 2  0          0       6555        129       1848    0    0     0     0 5546 7095   1 19  80  0  0
 0  0          0       6553        129       1849    0    0     0     0 5877 7552   1 19  80  0  0
 1  0          0       6553        129       1849    0    0     0    16 6568 8481   1 23  76  0  0
 1  0          0       6553        129       1849    0    0     0  1632 5357 6906   0 17  82  0  0
 3  0          0       6553        129       1849    0    0     0     0 5202 6825   1 17  83  0  0
 1  0          0       6553        129       1849    0    0     0     0 5187 6885   0 16  84  0  0
 1  0          0       6553        129       1849    0    0     0     0 6186 7559   1 20  80  0  0
 4  0          0       6553        129       1849    0    0     0     0 5689 7185   1 18  81  0  0
 3  0          0       6553        129       1849    0    0     0   188 6016 6741   1 22  77  0  0
 2  0          0       6553        129       1849    0    0     0     0 5331 7285   0 16  83  0  0
 2  0          0       6553        129       1849    0    0     0     0 5687 7003   1 19  81  0  0
 2  0          0       6554        129       1849    0    0     0     0 5455 7835   1 19  80  0  0
 1  0          0       6554        129       1849    0    0     0    16 6560 7913   1 20  80  0  0
 1  0          0       6554        129       1849    0    0     0    68 4943 6771   0 15  85  0  0
 1  0          0       6554        129       1849    0    0     0     0 6125 7355   1 20  80  0  0
 1  0          0       6554        129       1849    0    0     0     0 6023 7334   1 20  79  0  0
 2  0          0       6554        129       1849    0    0     0     0 5879 7444   1 21  79  0  0
 3  0          0       6554        129       1849    0    0     0     0 5596 7370   1 18  81  0  0
 1  0          0       6554        129       1849    0    0     0    24 5405 6713   1 18  82  0  0
 0  0          0       6554        129       1849    0    0     0     0 5810 7512   1 18  81  0  0
 4  0          0       6554        129       1849    0    0     0     0 5253 6657   0 16  83  0  0
 0  0          0       6554        129       1849    0    0     0     0 5617 7327   1 17  82  0  0
 4  0          0       6554        129       1849    0    0     0    16 5659 7197   1 18  82  0  0
 1  0          0       6553        129       1849    0    0     0    68 5122 7256   1 17  82  0  0
 1  0          0       6553        129       1849    0    0     0     0 6571 8249   1 21  78  0  0
 3  0          0       6553        129       1849    0    0     0     0 5414 7225   1 17  82  0  0
 3  0          0       6553        129       1849    0    0     0     0 6106 7919   1 20  79  0  0
 2  0          0       6553        129       1849    0    0     0     0 6100 7728   1 19  80  0  0
 2  0          0       6554        129       1849    0    0     0    32 5917 7205   1 20  80  0  0
 2  0          0       6554        129       1849    0    0     0     0 5557 7371   1 19  80  0  0
 0  0          0       6554        129       1849    0    0     0     0 4859 6440   1 17  83  0  0
 3  0          0       6552        129       1851    0    0     0     0 6006 7651   1 22  78  0  0
 2  0          0       6552        129       1851    0    0     0    16 5538 6934   1 17  82  0  0
 0  0          0       6552        129       1851    0    0     0  1684 7143 10641   1 25  74  0  0
 0  0          0       6552        129       1851    0    0     4     0 5910 7235   1 19  81  0  0
 1  0          0       6552        129       1851    0    0     0     0 5127 6665   0 17  83  0  0
 2  0          0       6552        129       1851    0    0     0     0 5140 6604   1 16  83  0  0
 0  0          0       6552        129       1851    0    0     0     0 5509 7247   1 18  82  0  0
 5  0          0       6552        129       1851    0    0     0    84 5171 6602   1 17  82  0  0
 1  0          0       6552        129       1851    0    0     0     0 5773 7259   1 20  79  0  0
 0  0          0       6552        129       1851    0    0     0     0 5386 6888   1 18  81  0  0
 2  0          0       6552        129       1851    0    0     0     0 5266 6596   1 18  82  0  0
 0  0          0       6552        129       1851    0    0     0    16 5965 7187   1 20  80  0  0
 3  0          0       6552        129       1851    0    0     0   176 5662 7314   1 19  80  0  0
 1  0          0       6552        129       1851    0    0     0     0 6215 7088   1 20  79  0  0
 0  0          0       6552        129       1851    0    0     0     0 5851 7113   1 20  80  0  0
 2  0          0       6552        129       1851    0    0     0     0 5591 6755   1 19  81  0  0
 2  0          0       6552        129       1851    0    0     0     0 5834 7519   1 20  80  0  0
 0  0          0       6552        129       1851    0    0     0    32 5363 7047   1 17  82  0  0
 0  0          0       6552        129       1851    0    0     0     0 5505 7032   1 17  82  0  0
 0  0          0       6552        129       1851    0    0     0     0 5832 7630   1 20  80  0  0
 1  0          0       6552        129       1851    0    0     0     0 5149 6741   1 18  82  0  0
 2  0          0       6552        129       1851    0    0     0    16 5468 7403   1 18  82  0  0
 0  0          0       6552        129       1851    0    0     0    80 5380 6991   1 18  81  0  0
 0  0          0       6552        129       1851    0    0     0     0 5883 7367   1 19  80  0  0
 4  0          0       6552        129       1851    0    0     0     0 5072 6903   1 17  83  0  0
 5  0          0       6552        129       1851    0    0     0     0 5433 6969   1 18  81  0  0
 0  0          0       6552        129       1851    0    0     0     0 5093 6910   1 18  82  0  0
 3  0          0       6552        129       1851    0    0     0    44 6832 8658   6 18  75  0  0
 0  0          0       6552        129       1851    0    0     0     0 5589 7353   1 19  81  0  0
 1  0          0       6552        129       1851    0    0     0     0 5862 8111   1 20  80  0  0
 2  0          0       6550        129       1852    0    0     0     0 5510 7159   1 18  81  0  0
 2  0          0       6550        129       1852    0    0     0    16 5883 7850   1 20  80  0  0
 1  0          0       6551        129       1852    0    0     0  1592 5746 7356   1 19  78  2  0
 0  0          0       6551        129       1852    0    0     0     0 5958 7644   0 19  81  0  0
 1  0          0       6551        129       1852    0    0     0     0 5282 6884   1 18  81  0  0
 3  0          0       6551        129       1852    0    0     0     0 5522 7356   1 18  82  0  0
 2  0          0       6551        129       1852    0    0     0     0 4975 6839   1 15  84  0  0
 2  0          0       6551        129       1852    0    0     0    88 5063 6507   0 16  83  1  0
 2  1          0       6551        129       1852    0    0     0    60 5280 7012   1 16  83  0  0
 4  0          0       6551        129       1852    0    0     0   908 5722 7438   1 18  72 10  0
 1  0          0       6551        129       1852    0    0     0     0 5346 7004   1 18  81  0  0
 1  0          0       6551        129       1852    0    0     0    16 5982 7196   0 20  80  0  0
 3  0          0       6551        129       1852    0    0     0     0 5430 7061   1 18  82  0  0
 1  0          0       6551        129       1852    0    0     0     0 5464 7064   1 17  82  0  0
 1  0          0       6551        129       1852    0    0     0     0 5435 6451   1 18  82  0  0
 0  0          0       6551        129       1852    0    0     0    80 5711 6965   0 19  80  0  0
 2  0          0       6551        129       1852    0    0     0     0 5280 6691   1 17  82  0  0
 3  0          0       6551        129       1852    0    0     0   148 5119 6551   0 17  83  0  0
 0  0          0       6551        129       1852    0    0     0     0 5637 7271   1 19  80  0  0
 2  0          0       6551        129       1852    0    0     0     0 6739 8030   0 22  77  0  0
 0  0          0       6549        129       1853    0    0     0    24 7009 8521   1 23  76  0  0
 4  0          0       6550        129       1853    0    0     0    16 5897 7230   1 19  81  0  0
 2  0          0       6550        129       1853    0    0     0     8 5111 6831   1 17  83  0  0
 1  0          0       6550        129       1853    0    0     0     0 5894 7194   1 18  81  0  0
 1  0          0       6550        129       1853    0    0     0     0 5879 7584   0 18  81  0  0
 2  0          0       6550        129       1853    0    0     0    64 6164 7668   1 21  78  0  0
 1  0          0       6550        129       1853    0    0     0     0 5792 7372   1 19  80  0  0
 4  0          0       6550        129       1853    0    0     0     8 6144 7595   1 21  79  0  0
 2  0          0       6550        129       1853    0    0     0     0 5894 7345   1 20  79  0  0
 2  0          0       6550        129       1853    0    0     0     0 5122 6628   1 16  83  0  0
 0  0          0       6550        129       1853    0    0     0    36 5089 6568   0 17  82  0  0
 2  0          0       6550        129       1853    0    0     0    16 5981 7002   1 20  80  0  0
 1  0          0       6550        129       1853    0    0     0  1096 6402 9177   1 24  76  0  0
 0  0          0       6550        129       1853    0    0     0     0 5312 6726   0 18  82  0  0
 1  0          0       6550        129       1853    0    0     0     4 4937 6210   1 15  84  0  0
 1  0          0       6550        129       1853    0    0     0    72 5223 6450   1 17  82  0  0
 3  0          0       6550        129       1853    0    0     0     0 5412 6693   1 18  82  0  0
 0  0          0       6550        129       1853    0    0     0    48 5159 6728   0 18  82  0  0
 3  0          0       6550        129       1853    0    0     0     0 5241 6697   1 17  82  0  0
 2  0          0       6550        129       1853    0    0     0     0 5427 6731   1 19  80  0  0
 0  0          0       6549        129       1854    0    0     0    56 5850 7506   1 20  79  0  0
 3  0          0       6549        129       1854    0    0     0    16 4893 6283   1 16  84  0  0
 2  0          0       6549        129       1854    0    0     0     0 5645 7048   1 19  80  0  0
 2  0          0       6549        129       1854    0    0     0     0 6162 7644   1 20  79  0  0
 1  0          0       6549        129       1854    0    0     0     0 5620 7249   1 20  79  0  0
 2  0          0       6549        129       1854    0    0     0    68 5330 6939   1 18  82  0  0
 5  0          0       6549        129       1854    0    0     0     0 5176 7006   1 17  82  0  0
 2  0          0       6549        129       1854    0    0     0     0 5508 7240   1 19  81  0  0
 1  0          0       6549        129       1854    0    0     0     0 4818 6751   1 15  84  0  0
 1  0          0       6549        129       1854    0    0     0     0 5484 7058   1 18  81  0  0
 2  0          0       6548        129       1854    0    0     0    24 5860 7545   1 19  80  0  0
 1  0          0       6548        129       1854    0    0     0    16 5877 6893   1 19  80  0  0
 0  0          0       6548        129       1854    0    0     0    84 5818 7279   1 18  81  0  0
 1  0          0       6549        129       1854    0    0     0     0 5775 7320   1 19  80  0  0
 1  0          0       6549        129       1854    0    0     0     0 5281 6878   1 17  82  0  0
 3  0          0       6549        129       1854    0    0     0    56 5635 6983   1 18  82  0  0
 1  0          0       6549        129       1854    0    0     0     0 6393 7487   1 20  79  0  0
 1  0          0       6549        129       1854    0    0     0     8 5923 7204   4 17  79  0  0
 0  0          0       6548        129       1854    0    0     0    40 6625 8051   2 20  78  0  0
 1  0          0       6548        129       1854    0    0     0     0 6547 7743   1 21  78  0  0
 3  0          0       6548        129       1854    0    0     0     0 6283 7822   1 21  79  0  0
 3  0          0       6548        129       1854    0    0     0    16 5479 7641   1 17  82  0  0
 1  0          0       6548        129       1854    0    0     0  1412 4962 6554   0 16  83  0  0
 0  0          0       6548        129       1854    0    0     0    80 5447 7152   1 17  81  0  0
 0  0          0       6548        129       1854    0    0     0     0 4856 6530   1 15  84  0  0
 1  0          0       6548        129       1854    0    0     0     0 5148 6515   1 17  82  0  0
 3  0          0       6548        129       1854    0    0     0     0 4885 6348   0 15  84  0  0
 1  0          0       6548        129       1854    0    0     0    48 6006 7261   1 18  81  0  0
 1  0          0       6548        129       1854    0    0     0    76 5325 7036   1 16  83  0  0
 1  0          0       6548        129       1854    0    0     0     0 5530 6866   0 17  83  0  0
 2  0          0       6548        129       1855    0    0     0     0 5268 6849   1 17  83  0  0
 2  0          0       6548        129       1855    0    0     0    16 5609 7105   1 18  81  0  0
 1  0          0       6548        129       1855    0    0     0     0 6332 7896   1 20  79  0  0
 1  0          0       6548        129       1855    0    0     0    64 5707 7399   1 18  81  0  0
 4  0          0       6548        129       1855    0    0     0     0 5558 7340   1 19  81  0  0
 0  0          0       6548        129       1855    0    0     0     0 5586 7240   1 19  80  0  0
 3  0          0       6548        129       1855    0    0     0     0 5667 7493   1 20  80  0  0
 3  0          0       6548        129       1855    0    0     0     0 5363 6880   0 18  82  0  0
 0  0          0       6548        129       1855    0    0     0    20 5241 7275   1 17  82  0  0
 2  0          0       6548        129       1855    0    0     0     0 5819 7647   1 19  80  0  0
 1  0          0       6546        129       1856    0    0     0     0 5866 7670   1 18  81  0  0
 3  0          0       6546        129       1856    0    0     0    16 5898 7778   1 19  80  0  0
 1  0          0       6546        129       1856    0    0     0     8 6135 8018   1 20  80  0  0
 0  0          0       6547        129       1856    0    0     0    64 5972 7725   1 20  79  0  0
 4  0          0       6547        129       1856    0    0     0     0 5771 7495   1 20  79  0  0
 3  0          0       6547        129       1856    0    0     0     0 5981 7524   1 19  80  0  0
 2  0          0       6547        129       1856    0    0     0     0 5353 6956   1 18  81  0  0
 1  0          0       6547        129       1856    0    0     0   116 5513 6907   1 17  82  0  0
 2  0          0       6547        129       1856    0    0     0    36 5882 7277   1 18  81  0  0
 0  0          0       6547        129       1856    0    0     0     0 6252 7421   1 20  79  0  0
 3  0          0       6547        129       1856    0    0     0     0 5525 7046   1 18  82  0  0
 3  0          0       6547        129       1856    0    0     0    16 7443 10043   1 25  74  0  0
 2  0          0       6547        129       1856    0    0     0  1508 5924 7506   1 21  78  0  0
 0  0          0       6547        129       1856    0    0     0    76 6368 7708   1 21  79  0  0
 2  0          0       6547        129       1856    0    0     0     0 5613 6388   0 17  83  0  0
 4  0          0       6547        129       1856    0    0     0     4 5602 6686   1 17  82  0  0
 3  0          0       6548        129       1856    0    0     0     0 4565 5564   0 14  86  0  0
 2  0          0       6548        129       1856    0    0     0    40 5777 6572   1 18  81  0  0
 3  0          0       6548        129       1856    0    0     0    76 5182 6185   0 17  83  0  0
 1  0          0       6548        129       1856    0    0     0     0 6130 7233   1 20  79  0  0
 0  0          0       6547        129       1856    0    0     0     0 5946 7448   1 20  80  0  0
 0  0          0       6547        129       1856    0    0     0    16 6336 7276   1 21  79  0  0
 2  0          0       6547        129       1856    0    0     0    12 5694 6724   1 18  82  0  0
