Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:28:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:35:58 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:35:58 PM    4    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
05:35:58 PM    5    0.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   94.00
05:35:58 PM    6    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   90.00
05:35:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:35:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:35:59 PM  all    1.38    0.00    1.50    0.00    0.00    0.50    0.00    0.00   96.62
05:35:59 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:35:59 PM    1    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
05:35:59 PM    2    2.04    0.00    1.02    0.00    0.00    3.06    0.00    0.00   93.88
05:35:59 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:35:59 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:35:59 PM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:35:59 PM    6    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   92.00
05:35:59 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

05:35:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:00 PM  all    1.25    0.00    2.63    0.00    0.00    0.50    0.00    0.00   95.61
05:36:00 PM    0    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
05:36:00 PM    1    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:36:00 PM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
05:36:00 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:00 PM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:00 PM    5    0.99    0.00    6.93    0.00    0.00    0.00    0.00    0.00   92.08
05:36:00 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:00 PM    7    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06

05:36:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:01 PM  all    1.13    0.00    1.63    0.25    0.00    0.50    0.00    0.00   96.49
05:36:01 PM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:36:01 PM    1    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00   95.96
05:36:01 PM    2    1.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   93.00
05:36:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:01 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:01 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:36:01 PM    6    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
05:36:01 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

05:36:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:02 PM  all    1.26    0.00   13.19    0.00    0.00    0.50    0.00    0.00   85.05
05:36:02 PM    0    4.00    0.00   18.00    0.00    0.00    1.00    0.00    0.00   77.00
05:36:02 PM    1    1.98    0.00   23.76    0.00    0.00    0.99    0.00    0.00   73.27
05:36:02 PM    2    2.04    0.00   24.49    0.00    0.00    2.04    0.00    0.00   71.43
05:36:02 PM    3    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00   92.93
05:36:02 PM    4    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00   92.93
05:36:02 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:02 PM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:36:02 PM    7    1.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   77.00

05:36:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:03 PM  all    1.63    0.00    1.88    0.00    0.00    0.38    0.00    0.00   96.11
05:36:03 PM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:03 PM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:03 PM    2    2.02    0.00    3.03    0.00    0.00    3.03    0.00    0.00   91.92
05:36:03 PM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:36:03 PM    4    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
05:36:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:03 PM    6    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
05:36:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:04 PM  all    1.25    0.00    2.13    0.00    0.00    0.63    0.00    0.00   95.98
05:36:04 PM    0    5.05    0.00    5.05    0.00    0.00    0.00    0.00    0.00   89.90
05:36:04 PM    1    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
05:36:04 PM    2    1.01    0.00    1.01    0.00    0.00    4.04    0.00    0.00   93.94
05:36:04 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:04 PM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:36:04 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:04 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:36:04 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

05:36:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:05 PM  all    1.39    0.00    2.02    0.00    0.00    0.63    0.00    0.00   95.97
05:36:05 PM    0    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00   94.90
05:36:05 PM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:36:05 PM    2    3.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   92.00
05:36:05 PM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:05 PM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:05 PM    6    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
05:36:05 PM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

05:36:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:06 PM  all    1.13    0.00    2.26    0.25    0.00    0.25    0.00    0.00   96.11
05:36:06 PM    0    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:36:06 PM    1    0.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00   96.00
05:36:06 PM    2    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00   94.90
05:36:06 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:06 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:06 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:06 PM    6    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
05:36:06 PM    7    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06

05:36:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:07 PM  all    1.26    0.00    1.38    0.00    0.00    0.38    0.00    0.00   96.98
05:36:07 PM    0    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
05:36:07 PM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:36:07 PM    2    2.04    0.00    1.02    0.00    0.00    2.04    0.00    0.00   94.90
05:36:07 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:07 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:07 PM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

05:36:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:08 PM  all    1.00    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.61
05:36:08 PM    0    6.86    0.00    2.94    0.00    0.00    0.98    0.00    0.00   89.22
05:36:08 PM    1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   97.00
05:36:08 PM    2    0.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   94.00
05:36:08 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:08 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:08 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:08 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:08 PM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

05:36:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:09 PM  all    5.67    0.00    2.90    0.38    0.00    0.50    0.00    0.00   90.54
05:36:09 PM    0   34.69    0.00    4.08    0.00    0.00    0.00    0.00    0.00   61.22
05:36:09 PM    1    2.04    0.00    4.08    3.06    0.00    0.00    0.00    0.00   90.82
05:36:09 PM    2    2.04    0.00    0.00    0.00    0.00    2.04    0.00    0.00   95.92
05:36:09 PM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:36:09 PM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:36:09 PM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:36:09 PM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:09 PM    7    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00   91.92

05:36:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:10 PM  all    2.89    0.00    3.39    0.00    0.00    0.25    0.00    0.00   93.47
05:36:10 PM    0   15.15    0.00    4.04    0.00    0.00    0.00    0.00    0.00   80.81
05:36:10 PM    1    4.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   91.00
05:36:10 PM    2    1.01    0.00    5.05    0.00    0.00    2.02    0.00    0.00   91.92
05:36:10 PM    3    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
05:36:10 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:10 PM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:36:10 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:10 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

05:36:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:11 PM  all    1.38    0.00    1.51    0.00    0.00    0.50    0.00    0.00   96.60
05:36:11 PM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:11 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:11 PM    2    2.02    0.00    4.04    0.00    0.00    4.04    0.00    0.00   89.90
05:36:11 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:11 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:11 PM    6    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00   91.84
05:36:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:12 PM  all    1.01    0.00    2.01    0.00    0.00    0.38    0.00    0.00   96.60
05:36:12 PM    0    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   89.00
05:36:12 PM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
05:36:12 PM    2    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00   94.90
05:36:12 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:12 PM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:36:12 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:12 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:12 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

05:36:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:13 PM  all    1.26    0.00    1.26    0.00    0.00    0.50    0.00    0.00   96.98
05:36:13 PM    0    6.06    0.00    2.02    0.00    0.00    1.01    0.00    0.00   90.91
05:36:13 PM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:13 PM    2    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00   94.90
05:36:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:13 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:13 PM    5    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00   96.04
05:36:13 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:36:13 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:36:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:14 PM  all    1.25    0.00    1.75    0.00    0.00    0.63    0.00    0.00   96.37
05:36:14 PM    0    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
05:36:14 PM    1    1.03    0.00    5.15    0.00    0.00    0.00    0.00    0.00   93.81
05:36:14 PM    2    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   93.00
05:36:14 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:14 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:14 PM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:36:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:15 PM  all    1.51    0.00    2.01    0.38    0.00    0.50    0.00    0.00   95.60
05:36:15 PM    0    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00   91.92
05:36:15 PM    1    1.00    0.00    2.00    2.00    0.00    1.00    0.00    0.00   94.00
05:36:15 PM    2    2.02    0.00    1.01    0.00    0.00    3.03    0.00    0.00   93.94
05:36:15 PM    3    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.00   95.05
05:36:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:15 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:36:15 PM    6    4.04    0.00    0.00    0.00    0.00    1.01    0.00    0.00   94.95
05:36:15 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:36:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:16 PM  all    1.38    0.00    2.14    0.00    0.00    0.63    0.00    0.00   95.85
05:36:16 PM    0    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00   94.90
05:36:16 PM    1    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:36:16 PM    2    2.04    0.00    1.02    0.00    0.00    4.08    0.00    0.00   92.86
05:36:16 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:16 PM    4    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00   97.06
05:36:16 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:16 PM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
05:36:16 PM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

05:36:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:17 PM  all    1.51    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.36
05:36:17 PM    0    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
05:36:17 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:36:17 PM    2    1.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   93.00
05:36:17 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:17 PM    4    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:36:17 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:17 PM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
05:36:17 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

05:36:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:18 PM  all    1.38    0.00    1.76    0.00    0.00    0.63    0.00    0.00   96.23
05:36:18 PM    0    6.06    0.00    4.04    0.00    0.00    1.01    0.00    0.00   88.89
05:36:18 PM    1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
05:36:18 PM    2    2.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   92.00
05:36:18 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:18 PM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:36:18 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:18 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:18 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:36:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:19 PM  all    1.25    0.00    1.51    0.00    0.00    0.63    0.00    0.00   96.61
05:36:19 PM    0    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
05:36:19 PM    1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
05:36:19 PM    2    1.01    0.00    2.02    0.00    0.00    4.04    0.00    0.00   92.93
05:36:19 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:19 PM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:36:19 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:19 PM    6    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
05:36:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:20 PM  all    1.64    0.00    2.14    0.13    0.00    0.50    0.00    0.00   95.59
05:36:20 PM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:36:20 PM    1    1.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00   95.00
05:36:20 PM    2    3.06    0.00    3.06    0.00    0.00    3.06    0.00    0.00   90.82
05:36:20 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:36:20 PM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:20 PM    5    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
05:36:20 PM    6    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00   88.89
05:36:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:21 PM  all    1.01    0.00    1.51    0.00    0.00    0.38    0.00    0.00   97.11
05:36:21 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:21 PM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:36:21 PM    2    2.02    0.00    1.01    0.00    0.00    2.02    0.00    0.00   94.95
05:36:21 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:21 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:21 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:21 PM    6    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   94.00
05:36:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:22 PM  all    1.13    0.00    2.01    0.00    0.00    0.50    0.00    0.00   96.36
05:36:22 PM    0    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   92.00
05:36:22 PM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:36:22 PM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
05:36:22 PM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:36:22 PM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
05:36:22 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:36:22 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:36:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:23 PM  all    1.13    0.00    1.13    0.00    0.00    0.50    0.00    0.00   97.23
05:36:23 PM    0    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
05:36:23 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:23 PM    2    2.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   92.00
05:36:23 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:36:23 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:23 PM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:36:23 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:23 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:36:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:24 PM  all    1.26    0.00    1.89    0.00    0.00    0.50    0.00    0.00   96.35
05:36:24 PM    0    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
05:36:24 PM    1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
05:36:24 PM    2    2.04    0.00    1.02    0.00    0.00    3.06    0.00    0.00   93.88
05:36:24 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:24 PM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:36:24 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:24 PM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
05:36:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:25 PM  all    1.63    0.00    2.01    0.38    0.00    0.50    0.00    0.00   95.49
05:36:25 PM    0    6.86    0.00    3.92    0.00    0.00    0.98    0.00    0.00   88.24
05:36:25 PM    1    2.02    0.00    3.03    3.03    0.00    0.00    0.00    0.00   91.92
05:36:25 PM    2    2.02    0.00    1.01    0.00    0.00    3.03    0.00    0.00   93.94
05:36:25 PM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:36:25 PM    4    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
05:36:25 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:25 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:26 PM  all    1.13    0.00    2.01    0.00    0.00    0.50    0.00    0.00   96.36
05:36:26 PM    0    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:36:26 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:26 PM    2    3.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   92.00
05:36:26 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:26 PM    4    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
05:36:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:26 PM    6    5.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   91.00
05:36:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:27 PM  all    1.00    0.00    1.75    0.00    0.00    0.38    0.00    0.00   96.87
05:36:27 PM    0    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00   91.92
05:36:27 PM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:36:27 PM    2    0.99    0.00    3.96    0.00    0.00    2.97    0.00    0.00   92.08
05:36:27 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:27 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:36:27 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
