procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       7947        125       1744    0    0     0     0 3186 4269   2  2  96  0  0
 0  0          0       7947        125       1744    0    0     0     0 3038 3907   1  2  97  0  0
 0  0          0       7947        125       1744    0    0     0     0 3276 4041   1  3  96  0  0
 1  0          0       7947        125       1744    0    0     0     0 3265 4064   1  2  97  0  0
 0  0          0       7947        125       1744    0    0     0    84 3121 4075   1  3  96  0  0
 0  0          0       7947        125       1744    0    0     0    16 3138 4206   1  2  97  0  0
 0  0          0       7947        125       1744    0    0     0     0 3505 4421   2  2  96  0  0
 0  0          0       7947        125       1744    0    0     0     0 3173 4208   1  3  96  0  0
 0  0          0       7947        125       1744    0    0     0     0 3130 4022   1  3  96  0  0
 0  0          0       7947        125       1744    0    0     0    48 3051 3820   1  2  96  0  0
 0  0          0       7947        125       1744    0    0     0   184 3262 4470   1  3  96  0  0
 0  0          0       7947        125       1744    0    0     0     0 3109 4101   1  2  97  0  0
 1  0          0       7947        125       1744    0    0     0     0 3417 4385   1  3  95  0  0
 0  0          0       7945        125       1744    0    0     0     0 3314 4207   2  2  96  0  0
 3  0          0       7938        125       1744    0    0     0   200 5162 9291   2 11  87  1  0
 0  0          0       7938        125       1744    0    0     0    76 3300 4787   1  5  94  0  0
 0  0          0       7938        125       1744    0    0     0     0 3269 4381   1  3  96  0  0
 1  0          0       7932        125       1744    0    0     4     0 3584 4903   1  5  94  0  0
 0  0          0       7932        125       1744    0    0     0     0 3329 4280   2  3  96  0  0
 0  0          0       7932        125       1744    0    0     0    76 3414 4244   1  2  97  0  0
 0  0          0       7932        125       1744    0    0     0   876 3049 3975   1  3  96  0  0
 0  0          0       7932        125       1744    0    0     0     0 3413 4369   1  3  96  0  0
 0  0          0       7932        125       1744    0    0     0     0 3300 4486   1  3  96  0  0
 1  0          0       7932        125       1744    0    0     0     0 3245 4419   2  2  96  0  0
 0  0          0       7931        125       1744    0    0     0   140 4538 5439   6  4  89  1  0
 0  0          0       7931        125       1744    0    0     0     4 2991 4193   1  2  97  0  0
 0  0          0       7930        125       1744    0    0     0     0 2971 4041   1  2  97  0  0
 0  0          0       7931        125       1744    0    0     0     0 3387 4596   1  3  96  0  0
 0  0          0       7931        125       1744    0    0     0     0 3213 4432   1  2  96  0  0
 0  0          0       7931        125       1744    0    0     0    36 3347 4510   1  2  96  0  0
 0  0          0       7931        125       1744    0    0     0     0 3279 4384   1  2  97  0  0
 0  0          0       7930        125       1744    0    0     0     0 3369 4388   1  2  97  0  0
 0  0          0       7930        125       1745    0    0     0     0 3240 4289   1  3  96  0  0
 0  0          0       7930        125       1745    0    0     0     0 3536 4528   2  3  96  0  0
 0  0          0       7930        125       1745    0    0     0    80 3600 4715   1  3  96  0  0
 0  0          0       7930        125       1745    0    0     0    16 3097 4298   1  2  97  0  0
 0  0          0       7930        125       1745    0    0     0     0 3557 4255   1  2  96  0  0
 0  0          0       7934        125       1745    0    0     0     0 2498 3214   0  2  98  0  0
 0  0          0       7930        125       1745    0    0     0     0 2929 3638   1  2  97  0  0
 0  0          0       7930        125       1745    0    0     0    56 2845 3804   1  2  97  0  0
 1  0          0       7930        125       1745    0    0     0     4 3164 4659   1  2  96  0  0
 0  0          0       7931        125       1745    0    0     0     0 3254 4599   1  2  97  0  0
 0  0          0       7930        125       1745    0    0     0     0 3678 4922   2  3  95  0  0
 0  0          0       7930        125       1745    0    0     0     0 3171 4290   1  2  97  0  0
 0  0          0       7930        125       1745    0    0     0    88 3255 4288   1  2  96  0  0
 0  0          0       7930        125       1745    0    0     0   412 3251 4506   1  2  97  0  0
 0  0          0       7930        125       1745    0    0     0     0 3133 4469   1  2  96  0  0
 0  0          0       7930        125       1745    0    0     0     0 3665 4979   2  3  95  0  0
 0  0          0       7930        125       1745    0    0     0     0 3168 4222   1  2  97  0  0
 0  0          0       7930        125       1745    0    0     0    52 3064 4109   1  2  97  0  0
 0  0          0       7930        125       1745    0    0     0   888 3085 4206   1  2  96  0  0
 0  0          0       7930        125       1745    0    0     0     0 3221 4180   1  2  97  0  0
 0  0          0       7930        125       1745    0    0     0     0 3513 4762   1  3  96  0  0
 0  0          0       7930        125       1745    0    0     0     0 3088 4407   1  2  97  0  0
 0  0          0       7930        125       1745    0    0     0   132 3114 4066   1  2  96  0  0
 0  0          0       7930        125       1745    0    0     0     0 2920 3981   1  2  97  0  0
 0  0          0       7930        125       1745    0    0     0     0 3397 4219   1  2  96  0  0
 0  0          0       7930        125       1745    0    0     0     0 3151 3951   1  2  96  0  0
 0  0          0       7930        125       1745    0    0     0     0 3114 4372   1  3  96  0  0
 1  0          0       7930        125       1745    0    0     0    36 2883 3995   1  2  97  0  0
 1  0          0       7930        125       1745    0    0     0     0 3324 4333   2  2  96  0  0
 0  0          0       7930        125       1745    0    0     0     0 2818 3703   1  1  98  0  0
 0  0          0       7930        125       1745    0    0     0     0 3024 3942   1  2  97  0  0
 0  0          0       7930        125       1745    0    0     0     0 3128 4220   1  2  96  0  0
 1  0          0       7930        125       1745    0    0     0    88 3082 4174   1  2  96  0  0
 0  0          0       7930        125       1746    0    0     0    12 2968 4151   1  2  97  0  0
 0  0          0       7930        125       1746    0    0     0     0 3248 4045   1  2  97  0  0
 0  0          0       7930        125       1746    0    0     0     0 3248 4312   1  2  96  0  0
 0  0          0       7930        125       1746    0    0     0     0 3051 4095   1  2  97  0  0
 0  0          0       7929        125       1746    0    0     0    36 3277 4115   1  2  96  0  0
 0  0          0       7929        125       1746    0    0     0     4 3270 4374   1  2  96  0  0
 0  0          0       7929        125       1746    0    0     0     0 3319 4310   1  2  96  0  0
 0  0          0       7929        125       1746    0    0     0     0 3250 3989   1  3  96  0  0
 0  0          0       7929        125       1746    0    0     0     0 3235 4153   1  2  96  0  0
 1  0          0       7922        125       1746    0    0     0    88 4512 8631   1 12  86  0  0
 0  0          0       7922        125       1746    0    0     0    68 3065 4172   1  3  96  0  0
 0  0          0       7922        125       1746    0    0     0     0 3377 4221   1  2  96  0  0
 0  0          0       7926        125       1746    0    0     0     4 2766 3313   1  2  98  0  0
 0  0          0       7922        125       1746    0    0     0     0 3218 4230   1  3  96  0  0
 0  0          0       7922        125       1746    0    0     0    92 3093 4110   1  2  96  0  0
 0  0          0       7921        125       1746    0    0     0  1044 3176 4114   1  2  97  0  0
 0  0          0       7921        125       1746    0    0     0     0 2854 3834   1  2  97  0  0
 0  0          0       7921        125       1746    0    0     0     0 3039 4170   1  2  97  0  0
 0  0          0       7921        125       1746    0    0     0     0 2928 4031   1  2  97  0  0
 1  0          0       7919        125       1746    0    0     0   160 4826 5649   6  4  90  1  0
 0  0          0       7918        125       1746    0    0     0     0 3520 4479   3  2  95  0  0
 0  0          0       7918        125       1746    0    0     0     0 3250 4117   1  2  97  0  0
 0  0          0       7919        125       1746    0    0     0     0 3424 4561   2  2  96  0  0
 1  0          0       7919        125       1746    0    0     0     4 3587 4881   1  3  95  0  0
 0  0          0       7919        125       1746    0    0     0    72 3380 4713   1  2  96  0  0
 1  0          0       7919        125       1746    0    0     0     0 3142 4435   1  3  96  0  0
 1  0          0       7919        125       1746    0    0     0     0 3507 4891   1  2  96  0  0
 0  0          0       7919        125       1746    0    0     0     0 3473 4694   2  3  96  0  0
 2  0          0       7919        125       1746    0    0     0     0 3257 4382   1  2  96  0  0
 0  0          0       7920        125       1746    0    0     0   100 3293 4721   1  2  96  0  0
 1  0          0       7919        125       1746    0    0     0     8 2962 4429   1  2  97  0  0
 0  0          0       7919        125       1746    0    0     0     0 3245 4278   1  2  96  0  0
 0  0          0       7919        125       1747    0    0     0     0 3058 4053   1  2  97  0  0
 1  0          0       7919        125       1747    0    0     0     0 3032 4184   1  3  96  0  0
 0  0          0       7919        125       1747    0    0     0    40 2946 4119   1  2  96  0  0
 0  0          0       7919        125       1747    0    0     0     8 3034 4321   1  3  96  0  0
 0  0          0       7919        125       1747    0    0     0     0 3568 4945   1  2  97  0  0
 0  0          0       7919        125       1747    0    0     0     0 3188 4107   1  3  96  0  0
 1  0          0       7919        125       1747    0    0     0     0 3263 4395   1  2  97  0  0
 0  0          0       7920        125       1747    0    0     0    92 3677 4639   1  3  96  0  0
 1  0          0       7920        125       1747    0    0     0    76 3156 4219   1  2  97  0  0
 0  0          0       7919        125       1747    0    0     0     0 2931 4118   1  2  97  0  0
 0  0          0       7919        125       1747    0    0     0     0 3092 4559   1  2  97  0  0
 0  0          0       7919        125       1747    0    0     0     0 3254 4343   1  2  96  0  0
 0  0          0       7919        125       1747    0    0     0    56 3503 4679   1  2  96  0  0
 0  0          0       7919        125       1747    0    0     0   912 3601 4513   1  3  96  0  0
 0  0          0       7919        125       1747    0    0     0     0 3099 3938   1  2  97  0  0
 0  0          0       7919        125       1747    0    0     0     0 3346 4645   1  3  96  0  0
 0  0          0       7919        125       1747    0    0     0     0 3219 4535   2  2  97  0  0
 0  0          0       7919        125       1747    0    0     0   264 3456 4691   1  3  96  0  0
 1  0          0       7919        125       1747    0    0     0     0 2948 4117   2  2  97  0  0
 0  0          0       7919        125       1747    0    0     0     0 3281 4244   2  2  96  0  0
 0  0          0       7919        125       1747    0    0     0     0 3148 4080   1  2  97  0  0
 0  0          0       7923        125       1747    0    0     0     0 2257 2984   0  2  98  0  0
 0  0          0       7919        125       1747    0    0     0    44 2669 3781   1  2  96  0  0
 1  0          0       7919        125       1747    0    0     0     0 2881 4110   1  3  96  0  0
 0  0          0       7919        125       1747    0    0     0     0 2521 3625   1  2  97  0  0
 0  0          0       7919        125       1747    0    0     0     0 2875 3941   1  2  97  0  0
 1  0          0       7919        125       1747    0    0     0     0 3053 4095   1  2  96  0  0
 0  0          0       7920        125       1747    0    0     0   140 3361 4635   2  3  95  0  0
 0  0          0       7920        125       1747    0    0     0     0 2923 4177   1  2  97  0  0
 0  0          0       7920        125       1747    0    0     0     0 2859 3792   1  2  97  0  0
 0  0          0       7920        125       1747    0    0     0     0 2952 4066   1  2  97  0  0
 0  0          0       7920        125       1747    0    0     0     0 3017 3964   1  2  97  0  0
 1  0          0       7920        125       1747    0    0     0    44 2821 3905   1  2  96  0  0
 0  0          0       7920        125       1747    0    0     0     0 3125 4499   2  3  95  0  0
 0  0          0       7920        125       1747    0    0     0     0 3009 4073   1  2  97  0  0
 0  0          0       7920        125       1748    0    0     0     0 3028 4047   1  3  96  0  0
 0  0          0       7920        125       1748    0    0     0     0 2904 3905   1  2  97  0  0
 1  0          0       7915        125       1748    0    0     0   160 3779 5826   1  7  92  0  0
 0  0          0       7915        125       1748    0    0     0     0 3852 7232   1  9  90  0  0
 0  0          0       7915        125       1748    0    0     0     0 2894 4200   1  3  96  0  0
 0  0          0       7915        125       1748    0    0     0     0 3145 4495   1  2  97  0  0
 0  0          0       7915        125       1748    0    0     0     0 2991 4077   1  2  96  0  0
 0  0          0       7915        125       1748    0    0     0   920 2881 4079   1  2  97  0  0
 0  0          0       7915        125       1748    0    0     0     0 2892 4158   1  3  96  0  0
 0  0          0       7915        125       1748    0    0     0     0 3263 4177   1  2  96  0  0
 1  0          0       7915        125       1748    0    0     0     0 3349 4430   1  3  96  0  0
 1  0          0       7914        125       1748    0    0     0     0 2861 3854   1  2  97  0  0
 0  0          0       7914        125       1748    0    0     0   120 3056 3875   1  2  96  0  0
 1  0          0       7912        125       1748    0    0     0    32 4954 6213   7  4  89  0  0
 0  0          0       7912        125       1748    0    0     0     0 3317 4417   1  2  96  0  0
 0  0          0       7913        125       1748    0    0     0     0 3278 4322   1  2  97  0  0
 0  0          0       7913        125       1748    0    0     0     4 3416 4794   1  3  96  0  0
 0  0          0       7913        125       1748    0    0     0   112 3345 4553   2  2  96  0  0
 1  0          0       7913        125       1748    0    0     0    72 3229 4507   1  3  96  0  0
 1  0          0       7913        125       1748    0    0     0     0 2999 3996   1  2  97  0  0
 0  0          0       7913        125       1748    0    0     0     0 3163 4110   1  3  96  0  0
 0  0          0       7913        125       1748    0    0     0     0 3346 4271   1  2  96  0  0
 0  0          0       7913        125       1748    0    0     0    32 3196 4254   1  2  97  0  0
 1  0          0       7913        125       1748    0    0     0   100 3162 4670   1  3  96  0  0
 0  0          0       7913        125       1748    0    0     0     0 3240 4329   1  2  96  0  0
 1  0          0       7913        125       1748    0    0     0     0 3139 4484   1  2  97  0  0
 0  0          0       7913        125       1748    0    0     0     0 3398 4451   1  2  96  0  0
 0  0          0       7917        125       1748    0    0     0    12 2798 3599   1  2  98  0  0
 0  0          0       7913        125       1748    0    0     0    76 3576 4646   1  3  95  0  0
 0  0          0       7913        125       1748    0    0     0     0 3382 4628   1  2  97  0  0
 1  0          0       7913        125       1748    0    0     0     4 3455 4481   1  3  96  0  0
 0  0          0       7913        125       1748    0    0     0    16 3077 3870   1  2  97  0  0
 0  0          0       7913        125       1748    0    0     0    88 3452 5033   1  3  96  0  0
 1  0          0       7913        125       1749    0    0     0   108 3585 4740   2  3  95  0  0
 0  0          0       7913        125       1749    0    0     0     0 3065 4219   1  2  97  0  0
 0  0          0       7913        125       1749    0    0     0     0 2966 4219   1  2  97  0  0
 1  0          0       7913        125       1749    0    0     0     0 3485 4786   2  3  95  0  0
 1  0          0       7913        125       1749    0    0     0   904 3225 4282   1  2  97  0  0
 1  0          0       7913        125       1749    0    0     0    56 3299 4700   1  3  95  0  0
 0  0          0       7913        125       1749    0    0     0     0 3122 4267   1  2  97  0  0
 0  0          0       7913        125       1749    0    0     0     0 3249 4417   1  3  96  0  0
 1  0          0       7913        125       1749    0    0     0    16 3021 3978   1  2  97  0  0
 0  0          0       7913        125       1749    0    0     0     8 3082 4064   1  3  96  0  0
 0  0          0       7913        125       1749    0    0     0    72 3775 5727   2  2  96  0  0
 0  0          0       7913        125       1749    0    0     0     4 3281 3935   1  2  97  0  0
 0  0          0       7913        125       1749    0    0     0     0 3063 3846   1  3  96  0  0
 0  0          0       7913        125       1749    0    0     0     0 3285 4408   1  3  96  0  0
 0  0          0       7913        125       1749    0    0     0     8 3002 3858   1  2  97  0  0
 0  0          0       7913        125       1749    0    0     0    84 3547 4440   1  4  95  0  0
 1  0          0       7913        125       1749    0    0     0     0 3206 3969   1  2  97  0  0
 0  0          0       7913        125       1749    0    0     0     0 3513 4356   2  3  95  0  0
 0  0          0       7912        125       1749    0    0     0    16 3083 3737   1  2  97  0  0
 0  0          0       7912        125       1749    0    0     0   124 3124 4057   1  3  96  0  0
 0  0          0       7912        125       1749    0    0     0    96 3083 4186   1  2  96  0  0
 0  0          0       7912        125       1749    0    0     0     0 3389 4111   1  2  97  0  0
 0  0          0       7912        125       1749    0    0     0     0 3245 4116   1  2  97  0  0
 0  0          0       7912        125       1749    0    0     0     0 3354 4249   1  3  96  0  0
 0  0          0       7912        125       1749    0    0     0     4 3121 3909   1  2  97  0  0
 0  0          0       7912        125       1749    0    0     0    40 3089 4137   1  3  96  0  0
 0  0          0       7913        125       1749    0    0     0     0 3269 4175   1  2  97  0  0
 0  0          0       7912        125       1749    0    0     0    76 3465 4212   1  3  95  1  0
 0  0          0       7912        125       1749    0    0     0    16 3440 4088   1  2  97  0  0
 1  0          0       7912        125       1749    0    0     0    84 4923 7841   1 12  86  0  0
 0  0          0       7912        125       1749    0    0     0     4 3368 4429   1  3  96  0  0
 0  0          0       7912        125       1749    0    0     0     0 3330 4401   1  2  96  0  0
 0  0          0       7912        125       1750    0    0     0     0 2935 4120   1  2  97  0  0
 0  0          0       7912        125       1750    0    0     0   108 3270 4085   1  2  96  0  0
 0  0          0       7912        125       1750    0    0     0   880 3240 3945   1  2  97  0  0
 0  0          0       7916        125       1750    0    0     0     0 3214 4021   1  2  97  0  0
 0  0          0       7913        125       1750    0    0     0     0 3279 4199   1  3  96  0  0
 0  0          0       7912        125       1750    0    0     0     0 3530 4466   1  2  96  0  0
 1  0          0       7912        125       1750    0    0     0    76 3248 4340   1  2  96  0  0
 0  0          0       7912        125       1750    0    0     0     0 3339 4094   1  2  97  0  0
 1  0          0       7912        125       1750    0    0     0     0 3433 4212   4  2  94  0  0
 0  0          0       7911        125       1750    0    0     0    88 5303 6337   5  4  91  0  0
 0  0          0       7911        125       1750    0    0     0     0 3413 4459   1  2  97  0  0
 0  0          0       7911        125       1750    0    0     0     0 3584 4724   1  2  96  0  0
 0  0          0       7912        125       1750    0    0     0     8 3555 4466   1  2  97  0  0
 0  0          0       7912        125       1750    0    0     0     0 3627 4642   1  3  96  0  0
 0  0          0       7912        125       1750    0    0     0    64 3650 4670   1  2  96  0  0
 0  0          0       7912        125       1750    0    0     0     0 3602 4329   1  3  96  0  0
 0  0          0       7912        125       1750    0    0     0    16 3381 4392   1  2  97  0  0
 0  0          0       7912        125       1750    0    0     0    16 3587 4520   2  2  96  0  0
 1  0          0       7912        125       1750    0    0     0     0 3230 4314   1  2  97  0  0
 0  0          0       7911        125       1750    0    0     0    96 3704 4624   2  3  95  0  0
 0  0          0       7911        125       1750    0    0     0     0 3254 4031   1  2  97  0  0
 0  0          0       7912        125       1750    0    0     0     0 3363 4316   1  2  96  0  0
 0  0          0       7912        125       1750    0    0     0   132 3294 4142   1  1  98  0  0
 0  0          0       7911        125       1750    0    0     0     0 3688 4790   1  3  96  0  0
 0  0          0       7911        125       1750    0    0     0    36 3767 4918   1  2  96  0  0
 0  0          0       7912        125       1750    0    0     0     0 3752 4318   1  3  96  0  0
 1  0          0       7912        125       1750    0    0     0    16 3383 4188   1  2  97  0  0
 1  0          0       7911        125       1750    0    0     0    88 3880 4470   1  3  96  0  0
 0  0          0       7911        125       1750    0    0     0     0 3612 4459   1  2  96  0  0
 0  0          0       7911        125       1750    0    0     0    92 3565 4454   1  3  96  0  0
 0  0          0       7911        125       1750    0    0     0     0 4087 5245   2  3  96  0  0
 0  0          0       7911        125       1750    0    0     0     0 3409 4331   1  2  97  0  0
 0  0          0       7911        125       1750    0    0     0   924 3468 4241   1  2  97  0  0
 0  0          0       7911        125       1751    0    0     0     0 3680 4649   1  2  96  0  0
 0  0          0       7911        125       1751    0    0     0    60 3720 4864   1  3  95  0  0
 1  0          0       7911        125       1751    0    0     0     0 3973 4956   1  3  96  0  0
 0  0          0       7911        125       1751    0    0     0    16 3612 4401   1  2  97  0  0
 0  0          0       7911        125       1751    0    0     0     0 3659 4373   1  2  96  0  0
 0  0          0       7911        125       1751    0    0     0     0 3551 4669   1  2  97  0  0
 2  0          0       7911        125       1751    0    0     0    64 3466 4346   1  3  96  0  0
 0  0          0       7911        125       1751    0    0     0     0 3135 4069   1  3  96  0  0
 1  0          0       7911        125       1751    0    0     0     0 3130 4216   1  2  97  0  0
 1  0          0       7911        125       1751    0    0     0     0 3397 4309   1  2  97  0  0
 0  0          0       7915        125       1751    0    0     0     0 2612 3282   1  2  97  0  0
 0  0          0       7911        125       1751    0    0     0    28 3189 3883   1  2  96  0  0
 2  0          0       7911        125       1751    0    0     0     0 3279 4156   1  3  96  0  0
 0  0          0       7911        125       1751    0    0     0    16 2993 3854   1  2  97  0  0
 0  0          0       7911        125       1751    0    0     0    12 3077 4132   1  2  97  0  0
 0  0          0       7911        125       1751    0    0     0     0 2963 4096   1  2  97  0  0
 0  0          0       7911        125       1751    0    0     0    84 3591 4420   1  3  96  0  0
 0  0          0       7910        125       1751    0    0     0     0 3295 4284   1  3  96  0  0
 0  0          0       7910        125       1751    0    0     0     0 3231 4001   1  2  97  0  0
 0  0          0       7910        125       1751    0    0     0     0 3404 4304   2  2  97  0  0
 1  0          0       7910        125       1751    0    0     0     0 3071 4397   1  2  96  0  0
 0  0          0       7910        125       1751    0    0     0    40 3273 4542   1  2  96  0  0
 0  0          0       7911        125       1751    0    0     0     0 3202 4266   1  3  95  0  0
 3  0          0       7910        125       1751    0    0     0    16 3312 4094   1  2  96  0  0
 0  0          0       7910        125       1751    0    0     0   148 4796 8211   2 13  85  0  0
 0  0          0       7910        125       1751    0    0     0     0 3200 4281   1  2  97  0  0
 0  0          0       7910        125       1751    0    0     0   112 3133 4333   1  2  96  0  0
 0  0          0       7910        125       1751    0    0     0     0 3731 4883   2  3  96  0  0
 0  0          0       7910        125       1751    0    0     0     0 3538 4408   1  2  96  0  0
 0  0          0       7910        125       1751    0    0     0   904 3667 4491   2  2  97  0  0
 0  0          0       7910        125       1751    0    0     0     0 3493 4333   1  2  96  0  0
 0  0          0       7910        125       1751    0    0     0    68 3512 4209   1  2  96  0  0
 0  0          0       7910        125       1751    0    0     0     0 3465 4573   1  3  95  0  0
 1  0          0       7910        125       1752    0    0     0    16 3324 4336   1  2  97  0  0
 0  0          0       7909        125       1752    0    0     0     0 3453 4515   2  2  96  0  0
 0  0          0       7909        125       1752    0    0     0     0 3620 4449   1  2  96  0  0
 0  0          0       7908        125       1752    0    0     0    88 4836 5743   6  4  89  1  0
 1  0          0       7909        125       1752    0    0     0     0 3505 4574   1  3  96  0  0
 0  0          0       7909        125       1752    0    0     0     0 3450 4419   1  2  96  0  0
 1  0          0       7909        125       1752    0    0     0     0 3592 4562   1  2  97  0  0
 1  0          0       7909        125       1752    0    0     0     0 3449 4450   1  3  96  0  0
 0  0          0       7909        125       1752    0    0     0    40 3319 4323   1  2  97  0  0
 0  0          0       7909        125       1752    0    0     0     0 3648 4629   1  3  96  0  0
 0  0          0       7909        125       1752    0    0     0    16 3507 4521   1  2  96  0  0
 0  0          0       7908        125       1752    0    0     0     8 3267 4496   1  2  97  0  0
 0  0          0       7909        125       1752    0    0     0     0 3536 5033   1  2  97  0  0
 0  0          0       7909        125       1752    0    0     0    76 3272 4249   1  2  96  1  0
 0  0          0       7909        125       1752    0    0     0     0 3304 4579   1  3  96  0  0
 0  0          0       7909        125       1752    0    0     0     0 3310 4356   1  2  97  0  0
 0  0          0       7909        125       1752    0    0     0     4 3285 4386   1  2  97  0  0
 1  0          0       7912        125       1752    0    0     0     0 2596 3724   1  2  97  0  0
 0  0          0       7909        125       1752    0    0     0    36 3124 4281   1  2  96  0  0
 0  0          0       7909        125       1752    0    0     0     0 3495 4473   1  3  95  0  0
 2  0          0       7909        125       1752    0    0     0    16 3020 4039   1  2  97  0  0
 0  0          0       7909        125       1752    0    0     0    88 3318 4121   1  3  96  0  0
 0  0          0       7909        125       1752    0    0     0     0 3159 4305   1  2  97  0  0
 0  0          0       7909        125       1752    0    0     0    84 3445 4735   2  2  96  0  0
 0  0          0       7909        125       1752    0    0     0     0 3529 4754   1  3  96  0  0
 1  0          0       7909        125       1752    0    0     0     0 3269 4165   1  3  96  0  0
 0  0          0       7909        125       1752    0    0     0  1020 3081 4015   1  2  97  0  0
 0  0          0       7909        125       1752    0    0     0     0 3403 4605   1  2  96  0  0
 0  0          0       7909        125       1752    0    0     0    60 3605 4658   2  2  96  0  0
 0  0          0       7909        125       1752    0    0     0     0 3544 4907   2  3  96  0  0
 0  0          0       7909        125       1752    0    0     0    16 3190 4655   1  2  96  0  0
 0  0          0       7909        125       1752    0    0     0     8 3108 4157   1  2  97  0  0
 0  0          0       7909        125       1752    0    0     0     0 3266 4409   1  2  97  0  0
 0  0          0       7909        125       1752    0    0     0    84 3572 4558   1  3  96  0  0
 0  0          0       7909        125       1753    0    0     0     0 3032 3951   1  2  97  0  0
 0  0          0       7909        125       1753    0    0     0     0 3403 4713   2  3  95  0  0
 0  0          0       7909        125       1753    0    0     0     4 2906 3855   1  1  98  0  0
 0  0          0       7909        125       1753    0    0     0     0 3352 4255   1  3  96  0  0
 0  0          0       7909        125       1753    0    0     0    32 3165 4028   1  2  97  0  0
 0  0          0       7909        125       1753    0    0     0     0 3305 4096   1  3  96  0  0
 0  0          0       7909        125       1753    0    0     0    16 3426 4541   2  3  96  0  0
 0  0          0       7908        125       1753    0    0     0     8 3433 4388   2  2  96  0  0
 0  0          0       7908        125       1753    0    0     0     0 3086 4297   2  1  97  0  0
 0  0          0       7908        125       1753    0    0     0    76 3164 4046   1  2  96  0  0
 0  0          0       7908        125       1753    0    0     0     0 3088 3990   1  2  97  0  0
 0  0          0       7908        125       1753    0    0     0     0 3484 4514   1  3  95  0  0
 0  0          0       7908        125       1753    0    0     0     0 3350 4317   2  2  97  0  0
 0  0          0       7908        125       1753    0    0     0     0 3299 4623   1  3  96  0  0
 0  0          0       7908        125       1753    0    0     0    40 3029 4093   1  2  97  0  0
 1  0          0       7906        125       1753    0    0     0     0 3508 4491   1  4  95  0  0
 1  0          0       7892        125       1753    0    0     4    16 3357 4544   1  5  94  0  0
 1  0          0       7886        125       1753    0    0     0   100 4362 7070   1  8  91  0  0
 0  0          0       7886        125       1753    0    0     0     0 3504 5310   1  6  93  0  0
 0  0          0       7886        125       1753    0    0     0    92 3278 4446   1  3  96  0  0
 0  0          0       7886        125       1753    0    0     0     0 3487 4826   2  3  96  0  0
 1  0          0       7886        125       1753    0    0     0     0 3386 4547   1  4  95  0  0
 0  0          0       7885        125       1753    0    0     0   916 2857 3651   1  1  98  0  0
 0  0          0       7890        125       1753    0    0     0     0 3226 4256   1  2  96  0  0
 1  0          0       7885        125       1753    0    0     0    68 3241 4318   1  2  96  0  0
 0  0          0       7885        125       1753    0    0     0     0 3185 4134   1  3  96  0  0
 0  0          0       7885        125       1753    0    0     0    16 2976 4179   1  2  97  0  0
 1  0          0       7885        125       1753    0    0     0    88 3291 4081   1  3  96  0  0
 0  0          0       7885        125       1753    0    0     0     0 3241 4348   1  2  97  0  0
 0  0          0       7885        125       1753    0    0     0    80 3645 4578   2  3  96  0  0
 0  0          0       7885        125       1753    0    0     0    44 5091 5943   7  4  89  0  0
 0  0          0       7885        125       1753    0    0     0     0 3624 4906   1  3  96  0  0
 0  0          0       7885        125       1754    0    0     0     0 3401 4571   1  2  97  0  0
 0  0          0       7885        125       1754    0    0     0     0 3232 4368   1  2  97  0  0
 0  0          0       7885        125       1754    0    0     0     0 3523 4628   1  2  96  0  0
 0  0          0       7885        125       1754    0    0     0    40 3352 4177   1  2  96  0  0
 0  0          0       7885        125       1754    0    0     0    16 3336 4247   1  3  96  0  0
 0  0          0       7885        125       1754    0    0     0     8 3395 4483   1  3  96  0  0
 0  0          0       7885        125       1754    0    0     0     0 3410 4700   2  2  97  0  0
 0  0          0       7885        125       1754    0    0     0     0 3625 4709   1  3  96  0  0
 1  0          0       7885        125       1754    0    0     0    68 3419 4458   1  2  97  0  0
 1  0          0       7885        125       1754    0    0     0     0 3208 4351   1  3  96  0  0
 0  0          0       7885        125       1754    0    0     0     0 3392 4419   1  2  97  0  0
 0  0          0       7884        125       1754    0    0     0     0 3500 4744   1  3  96  0  0
 0  0          0       7885        125       1754    0    0     0     0 3453 4629   1  2  97  0  0
 0  0          0       7885        125       1754    0    0     0    36 3355 4162   1  2  96  0  0
 0  0          0       7885        125       1754    0    0     0    32 3563 4476   1  2  96  0  0
 1  0          0       7885        125       1754    0    0     0   104 3653 4449   1  3  96  0  0
 0  0          0       7885        125       1754    0    0     0     0 3187 4455   1  3  96  0  0
 0  0          0       7884        125       1754    0    0     0     0 3027 4230   1  2  97  0  0
 1  0          0       7885        125       1754    0    0     0    92 3414 4599   1  2  96  0  0
 0  0          0       7884        125       1754    0    0     0     0 3395 4479   1  2  96  0  0
 0  0          0       7884        125       1754    0    0     0   908 3194 4388   1  2  97  0  0
 0  0          0       7884        125       1754    0    0     0     0 3292 4457   1  2  96  0  0
 0  1          0       7884        126       1754    0    0     0   812 3699 4879   2  2  89  7  0
 1  0          0       7884        126       1754    0    0     0   324 3308 4480   1  2  92  4  0
 0  0          0       7884        126       1754    0    0     0    16 3402 4474   1  2  97  0  0
 0  0          0       7884        126       1754    0    0     0     4 3548 4483   1  3  96  0  0
 1  0          0       7884        126       1754    0    0     0     0 3644 4631   1  2  96  0  0
