Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:49:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:21 PM  all    0.50    0.00   19.02    0.25    0.00    0.13    0.00    0.00   80.10
05:58:21 PM    0    1.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   77.00
05:58:21 PM    1    0.00    0.00   36.73    2.04    0.00    0.00    0.00    0.00   61.22
05:58:21 PM    2    1.01    0.00   13.13    0.00    0.00    1.01    0.00    0.00   84.85
05:58:21 PM    3    0.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   74.00
05:58:21 PM    4    1.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00   75.00
05:58:21 PM    5    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00
05:58:21 PM    6    0.98    0.00   21.57    0.00    0.00    0.98    0.00    0.00   76.47
05:58:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:22 PM  all    3.50    0.00   19.75    0.00    0.00    0.25    0.00    0.00   76.50
05:58:22 PM    0   21.43    0.00   26.53    0.00    0.00    0.00    0.00    0.00   52.04
05:58:22 PM    1    1.00    0.00   44.00    0.00    0.00    0.00    0.00    0.00   55.00
05:58:22 PM    2    0.00    0.00   17.17    0.00    0.00    1.01    0.00    0.00   81.82
05:58:22 PM    3    0.99    0.00   29.70    0.00    0.00    0.00    0.00    0.00   69.31
05:58:22 PM    4    2.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   85.00
05:58:22 PM    5    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
05:58:22 PM    6    1.01    0.00   20.20    0.00    0.00    0.00    0.00    0.00   78.79
05:58:22 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

05:58:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:23 PM  all    2.90    0.00   18.01    0.25    0.00    0.13    0.00    0.00   78.72
05:58:23 PM    0   15.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   78.00
05:58:23 PM    1    0.00    0.00   28.28    2.02    0.00    0.00    0.00    0.00   69.70
05:58:23 PM    2    1.01    0.00   15.15    0.00    0.00    2.02    0.00    0.00   81.82
05:58:23 PM    3    0.00    0.00   28.57    0.00    0.00    0.00    0.00    0.00   71.43
05:58:23 PM    4    5.94    0.00   35.64    0.00    0.00    0.00    0.00    0.00   58.42
05:58:23 PM    5    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00   84.85
05:58:23 PM    6    1.96    0.00   12.75    0.00    0.00    0.00    0.00    0.00   85.29
05:58:23 PM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

05:58:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:24 PM  all    0.63    0.00   17.46    0.00    0.00    0.25    0.00    0.00   81.66
05:58:24 PM    0    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
05:58:24 PM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:58:24 PM    2    1.03    0.00    1.03    0.00    0.00    1.03    0.00    0.00   96.91
05:58:24 PM    3    0.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   68.00
05:58:24 PM    4    0.00    0.00   32.32    0.00    0.00    0.00    0.00    0.00   67.68
05:58:24 PM    5    1.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00   66.00
05:58:24 PM    6    2.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   67.00
05:58:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:25 PM  all    0.63    0.00   17.38    0.00    0.00    0.25    0.00    0.00   81.74
05:58:25 PM    0    1.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   83.00
05:58:25 PM    1    1.02    0.00   31.63    0.00    0.00    0.00    0.00    0.00   67.35
05:58:25 PM    2    0.00    0.00    8.16    0.00    0.00    2.04    0.00    0.00   89.80
05:58:25 PM    3    0.00    0.00   36.63    0.00    0.00    0.00    0.00    0.00   63.37
05:58:25 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:25 PM    5    0.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   85.00
05:58:25 PM    6    1.02    0.00   33.67    0.00    0.00    0.00    0.00    0.00   65.31
05:58:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:26 PM  all    0.50    0.00   19.50    0.00    0.00    0.13    0.00    0.00   79.87
05:58:26 PM    0    1.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00   82.00
05:58:26 PM    1    0.00    0.00   22.68    0.00    0.00    0.00    0.00    0.00   77.32
05:58:26 PM    2    1.02    0.00   10.20    0.00    0.00    1.02    0.00    0.00   87.76
05:58:26 PM    3    0.99    0.00   28.71    0.00    0.00    0.00    0.00    0.00   70.30
05:58:26 PM    4    1.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00   64.00
05:58:26 PM    5    0.99    0.00   13.86    0.00    0.00    0.00    0.00    0.00   85.15
05:58:26 PM    6    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
05:58:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:27 PM  all    0.38    0.00   15.72    0.00    0.00    0.25    0.00    0.00   83.65
05:58:27 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:27 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:58:27 PM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
05:58:27 PM    3    0.00    0.00   24.49    0.00    0.00    0.00    0.00    0.00   75.51
05:58:27 PM    4    0.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   72.00
05:58:27 PM    5    0.00    0.00   31.31    0.00    0.00    0.00    0.00    0.00   68.69
05:58:27 PM    6    0.00    0.00   41.84    0.00    0.00    0.00    0.00    0.00   58.16
05:58:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:28 PM  all    0.38    0.00   17.34    0.13    0.00    0.13    0.00    0.00   82.04
05:58:28 PM    0    1.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00   82.00
05:58:28 PM    1    1.01    0.00   24.24    1.01    0.00    0.00    0.00    0.00   73.74
05:58:28 PM    2    0.00    0.00    3.03    0.00    0.00    2.02    0.00    0.00   94.95
05:58:28 PM    3    0.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00   82.00
05:58:28 PM    4    0.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00   77.00
05:58:28 PM    5    0.00    0.00   10.10    0.00    0.00    0.00    0.00    0.00   89.90
05:58:28 PM    6    0.99    0.00   30.69    0.00    0.00    0.00    0.00    0.00   68.32
05:58:28 PM    7    0.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   88.00

05:58:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:29 PM  all    0.63    0.00   19.70    0.00    0.00    0.13    0.00    0.00   79.55
05:58:29 PM    0    0.00    0.00   11.22    0.00    0.00    0.00    0.00    0.00   88.78
05:58:29 PM    1    0.00    0.00   11.22    0.00    0.00    0.00    0.00    0.00   88.78
05:58:29 PM    2    1.01    0.00   20.20    0.00    0.00    1.01    0.00    0.00   77.78
05:58:29 PM    3    1.01    0.00   46.46    0.00    0.00    0.00    0.00    0.00   52.53
05:58:29 PM    4    1.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   69.00
05:58:29 PM    5    1.02    0.00   37.76    0.00    0.00    0.00    0.00    0.00   61.22
05:58:29 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:58:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:30 PM  all    0.25    0.00   15.89    0.00    0.00    0.25    0.00    0.00   83.61
05:58:30 PM    0    0.00    0.00   29.29    0.00    0.00    1.01    0.00    0.00   69.70
05:58:30 PM    1    0.99    0.00   11.88    0.00    0.00    0.00    0.00    0.00   87.13
05:58:30 PM    2    0.00    0.00   13.40    0.00    0.00    1.03    0.00    0.00   85.57
05:58:30 PM    3    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   65.00
05:58:30 PM    4    0.00    0.00   15.31    0.00    0.00    0.00    0.00    0.00   84.69
05:58:30 PM    5    0.00    0.00   23.23    0.00    0.00    0.00    0.00    0.00   76.77
05:58:30 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:30 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:58:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:31 PM  all    0.51    0.00   16.79    0.00    0.00    0.13    0.00    0.00   82.58
05:58:31 PM    0    0.00    0.00   18.37    0.00    0.00    0.00    0.00    0.00   81.63
05:58:31 PM    1    0.00    0.00   23.71    0.00    0.00    0.00    0.00    0.00   76.29
05:58:31 PM    2    1.01    0.00    4.04    0.00    0.00    1.01    0.00    0.00   93.94
05:58:31 PM    3    0.00    0.00   26.53    0.00    0.00    0.00    0.00    0.00   73.47
05:58:31 PM    4    1.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00   64.00
05:58:31 PM    5    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   88.00
05:58:31 PM    6    1.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00   90.00
05:58:31 PM    7    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94

05:58:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:32 PM  all    0.88    0.00   19.72    0.00    0.00    0.25    0.00    0.00   79.15
05:58:32 PM    0    1.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   53.00
05:58:32 PM    1    1.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00   60.00
05:58:32 PM    2    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00   94.90
05:58:32 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:58:32 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:32 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:58:32 PM    6    1.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   62.00
05:58:32 PM    7    0.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   68.00

05:58:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:33 PM  all    0.50    0.00   17.31    0.25    0.00    0.25    0.00    0.00   81.68
05:58:33 PM    0    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
05:58:33 PM    1    0.00    0.00   36.36    2.02    0.00    0.00    0.00    0.00   61.62
05:58:33 PM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
05:58:33 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:33 PM    4    0.00    0.00   17.65    0.00    0.00    0.98    0.00    0.00   81.37
05:58:33 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:33 PM    6    2.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   64.00
05:58:33 PM    7    1.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   80.00

05:58:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:34 PM  all    0.63    0.00   19.92    0.00    0.00    0.13    0.00    0.00   79.32
05:58:34 PM    0    1.01    0.00   25.25    0.00    0.00    0.00    0.00    0.00   73.74
05:58:34 PM    1    0.00    0.00   26.26    0.00    0.00    0.00    0.00    0.00   73.74
05:58:34 PM    2    1.02    0.00    5.10    0.00    0.00    1.02    0.00    0.00   92.86
05:58:34 PM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:58:34 PM    4    0.99    0.00   25.74    0.00    0.00    0.00    0.00    0.00   73.27
05:58:34 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:58:34 PM    6    2.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   67.00
05:58:34 PM    7    0.00    0.00   42.42    0.00    0.00    0.00    0.00    0.00   57.58

05:58:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:35 PM  all    0.38    0.00   19.14    0.00    0.00    0.25    0.00    0.00   80.23
05:58:35 PM    0    0.00    0.00   34.34    0.00    0.00    0.00    0.00    0.00   65.66
05:58:35 PM    1    0.00    0.00   37.76    0.00    0.00    0.00    0.00    0.00   62.24
05:58:35 PM    2    0.00    0.00    4.12    0.00    0.00    1.03    0.00    0.00   94.85
05:58:35 PM    3    0.99    0.00   30.69    0.00    0.00    0.00    0.00    0.00   68.32
05:58:35 PM    4    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
05:58:35 PM    5    0.00    0.00   17.35    0.00    0.00    0.00    0.00    0.00   82.65
05:58:35 PM    6    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00   84.85
05:58:35 PM    7    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00

05:58:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:36 PM  all    0.50    0.00   17.84    0.00    0.00    0.13    0.00    0.00   81.53
05:58:36 PM    0    1.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00   66.00
05:58:36 PM    1    1.01    0.00   36.36    0.00    0.00    0.00    0.00    0.00   62.63
05:58:36 PM    2    1.01    0.00   11.11    0.00    0.00    1.01    0.00    0.00   86.87
05:58:36 PM    3    1.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   73.00
05:58:36 PM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:58:36 PM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:58:36 PM    6    1.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   69.00
05:58:36 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:58:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:37 PM  all    0.63    0.00   18.87    0.00    0.00    0.13    0.00    0.00   80.38
05:58:37 PM    0    1.01    0.00   36.36    0.00    0.00    0.00    0.00    0.00   62.63
05:58:37 PM    1    1.02    0.00   41.84    0.00    0.00    0.00    0.00    0.00   57.14
05:58:37 PM    2    1.02    0.00    4.08    0.00    0.00    1.02    0.00    0.00   93.88
05:58:37 PM    3    0.00    0.00   39.39    0.00    0.00    0.00    0.00    0.00   60.61
05:58:37 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:58:37 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:37 PM    6    1.96    0.00   26.47    0.00    0.00    0.00    0.00    0.00   71.57
05:58:37 PM    7    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02

05:58:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:38 PM  all    0.75    0.00   17.82    0.00    0.00    0.25    0.00    0.00   81.18
05:58:38 PM    0    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87
05:58:38 PM    1    0.00    0.00   37.76    0.00    0.00    0.00    0.00    0.00   62.24
05:58:38 PM    2    0.00    0.00    1.02    0.00    0.00    2.04    0.00    0.00   96.94
05:58:38 PM    3    0.99    0.00   22.77    0.00    0.00    0.00    0.00    0.00   76.24
05:58:38 PM    4    0.99    0.00   30.69    0.00    0.00    0.00    0.00    0.00   68.32
05:58:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:38 PM    6    1.02    0.00   36.73    0.00    0.00    0.00    0.00    0.00   62.24
05:58:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:39 PM  all    0.50    0.00   15.45    0.13    0.00    0.13    0.00    0.00   83.79
05:58:39 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:58:39 PM    1    1.01    0.00   38.38    1.01    0.00    0.00    0.00    0.00   59.60
05:58:39 PM    2    1.01    0.00    5.05    0.00    0.00    1.01    0.00    0.00   92.93
05:58:39 PM    3    0.00    0.00   26.26    0.00    0.00    0.00    0.00    0.00   73.74
05:58:39 PM    4    0.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   75.00
05:58:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:39 PM    6    2.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   69.00
05:58:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:40 PM  all    0.38    0.00   17.00    0.00    0.00    0.13    0.00    0.00   82.49
05:58:40 PM    0    0.00    0.00   25.51    0.00    0.00    0.00    0.00    0.00   74.49
05:58:40 PM    1    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00   80.81
05:58:40 PM    2    1.00    0.00   25.00    0.00    0.00    1.00    0.00    0.00   73.00
05:58:40 PM    3    0.00    0.00   34.02    0.00    0.00    0.00    0.00    0.00   65.98
05:58:40 PM    4    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
05:58:40 PM    5    0.00    0.00   16.83    0.00    0.00    0.00    0.00    0.00   83.17
05:58:40 PM    6    0.99    0.00    8.91    0.00    0.00    0.00    0.00    0.00   90.10
05:58:40 PM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

05:58:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:41 PM  all    0.38    0.00   15.13    0.00    0.00    0.25    0.00    0.00   84.24
05:58:41 PM    0    1.01    0.00   33.33    0.00    0.00    0.00    0.00    0.00   65.66
05:58:41 PM    1    1.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   77.00
05:58:41 PM    2    0.00    0.00    3.06    0.00    0.00    1.02    0.00    0.00   95.92
05:58:41 PM    3    0.00    0.00   22.22    0.00    0.00    0.00    0.00    0.00   77.78
05:58:41 PM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
05:58:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:41 PM    6    0.00    0.00   36.73    0.00    0.00    0.00    0.00    0.00   63.27
05:58:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:42 PM  all    0.50    0.00   19.04    0.00    0.00    0.25    0.00    0.00   80.20
05:58:42 PM    0    0.00    0.00   28.28    0.00    0.00    0.00    0.00    0.00   71.72
05:58:42 PM    1    0.00    0.00   42.86    0.00    0.00    0.00    0.00    0.00   57.14
05:58:42 PM    2    1.02    0.00    6.12    0.00    0.00    2.04    0.00    0.00   90.82
05:58:42 PM    3    1.02    0.00   29.59    0.00    0.00    0.00    0.00    0.00   69.39
05:58:42 PM    4    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
05:58:42 PM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
05:58:42 PM    6    0.99    0.00   32.67    0.00    0.00    0.00    0.00    0.00   66.34
05:58:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:43 PM  all    0.75    0.00   17.09    0.00    0.00    0.13    0.00    0.00   82.04
05:58:43 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:58:43 PM    1    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
05:58:43 PM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
05:58:43 PM    3    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   65.00
05:58:43 PM    4    0.00    0.00   38.78    0.00    0.00    0.00    0.00    0.00   61.22
05:58:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:43 PM    6    3.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00   62.00
05:58:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:44 PM  all    0.50    0.00   15.68    0.25    0.00    0.25    0.00    0.00   83.31
05:58:44 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:58:44 PM    1    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
05:58:44 PM    2    0.00    0.00    0.00    2.04    0.00    2.04    0.00    0.00   95.92
05:58:44 PM    3    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75
05:58:44 PM    4    0.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   69.00
05:58:44 PM    5    0.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   75.00
05:58:44 PM    6    0.98    0.00   31.37    0.00    0.00    0.98    0.00    0.00   66.67
05:58:44 PM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

05:58:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:45 PM  all    0.63    0.00   20.96    0.00    0.00    0.13    0.00    0.00   78.28
05:58:45 PM    0    1.01    0.00   10.10    0.00    0.00    0.00    0.00    0.00   88.89
05:58:45 PM    1    0.00    0.00   30.61    0.00    0.00    0.00    0.00    0.00   69.39
05:58:45 PM    2    1.01    0.00    6.06    0.00    0.00    1.01    0.00    0.00   91.92
05:58:45 PM    3    2.04    0.00   40.82    0.00    0.00    0.00    0.00    0.00   57.14
05:58:45 PM    4    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
05:58:45 PM    5    1.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   59.00
05:58:45 PM    6    1.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00   64.00
05:58:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:46 PM  all    0.63    0.00   15.85    0.00    0.00    0.13    0.00    0.00   83.40
05:58:46 PM    0    0.99    0.00   23.76    0.00    0.00    0.00    0.00    0.00   75.25
05:58:46 PM    1    1.02    0.00   29.59    0.00    0.00    0.00    0.00    0.00   69.39
05:58:46 PM    2    1.03    0.00   27.84    0.00    0.00    1.03    0.00    0.00   70.10
05:58:46 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:58:46 PM    4    0.99    0.00   21.78    0.00    0.00    0.00    0.00    0.00   77.23
05:58:46 PM    5    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00   81.82
05:58:46 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:58:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:47 PM  all    0.51    0.00   17.80    0.00    0.00    0.13    0.00    0.00   81.57
05:58:47 PM    0    0.00    0.00   36.73    0.00    0.00    0.00    0.00    0.00   63.27
05:58:47 PM    1    0.00    0.00   19.39    0.00    0.00    0.00    0.00    0.00   80.61
05:58:47 PM    2    1.02    0.00   31.63    0.00    0.00    1.02    0.00    0.00   66.33
05:58:47 PM    3    0.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   90.00
05:58:47 PM    4    0.00    0.00   17.17    0.00    0.00    0.00    0.00    0.00   82.83
05:58:47 PM    5    0.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   75.00
05:58:47 PM    6    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
05:58:47 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:58:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:48 PM  all    0.50    0.00   17.46    0.00    0.00    0.25    0.00    0.00   81.78
05:58:48 PM    0    1.01    0.00   20.20    0.00    0.00    0.00    0.00    0.00   78.79
05:58:48 PM    1    1.01    0.00   13.13    0.00    0.00    0.00    0.00    0.00   85.86
05:58:48 PM    2    0.00    0.00   25.51    0.00    0.00    1.02    0.00    0.00   73.47
05:58:48 PM    3    1.01    0.00   14.14    0.00    0.00    0.00    0.00    0.00   84.85
05:58:48 PM    4    1.01    0.00   32.32    0.00    0.00    0.00    0.00    0.00   66.67
05:58:48 PM    5    0.99    0.00   19.80    0.00    0.00    0.00    0.00    0.00   79.21
05:58:48 PM    6    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   88.00
05:58:48 PM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

05:58:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:49 PM  all    0.50    0.00   18.64    0.25    0.00    0.13    0.00    0.00   80.48
05:58:49 PM    0    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00   80.81
05:58:49 PM    1    0.00    0.00   32.32    2.02    0.00    0.00    0.00    0.00   65.66
05:58:49 PM    2    1.02    0.00   22.45    0.00    0.00    1.02    0.00    0.00   75.51
05:58:49 PM    3    0.00    0.00   33.33    0.00    0.00    0.00    0.00    0.00   66.67
05:58:49 PM    4    1.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   83.00
05:58:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:49 PM    6    0.99    0.00   18.81    0.00    0.00    0.00    0.00    0.00   80.20
05:58:49 PM    7    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00

05:58:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:50 PM  all    0.38    0.00   17.82    0.00    0.00    0.13    0.00    0.00   81.68
05:58:50 PM    0    0.99    0.00   19.80    0.00    0.00    0.00    0.00    0.00   79.21
05:58:50 PM    1    1.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00   64.00
