Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

04:31:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:13 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:13 PM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

04:40:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:14 PM  all    0.13    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.37
04:40:14 PM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:40:14 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:40:14 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:40:14 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:40:14 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:14 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:14 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

04:40:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:15 PM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
04:40:15 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:15 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:15 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:15 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:15 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

04:40:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:16 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
04:40:16 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:16 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:16 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:16 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:16 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:16 PM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

04:40:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:17 PM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
04:40:17 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:17 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:17 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:17 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:17 PM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
04:40:17 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:40:17 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:17 PM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

04:40:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:18 PM  all    0.13    0.00    1.13    0.13    0.00    0.00    0.00    0.00   98.62
04:40:18 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:18 PM    1    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00   97.98
04:40:18 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:18 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:18 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:18 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:18 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:18 PM    7    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00   94.12

04:40:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:19 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
04:40:19 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:19 PM    1    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
04:40:19 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:40:19 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:19 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:19 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:19 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:19 PM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94

04:40:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:20 PM  all    0.25    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.62
04:40:20 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:20 PM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
04:40:20 PM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
04:40:20 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:20 PM    4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
04:40:20 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:20 PM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

04:40:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:21 PM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:21 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:21 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:21 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:21 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:21 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:21 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:21 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:21 PM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

04:40:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:22 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.24
04:40:22 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:22 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:22 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:22 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:22 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:22 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:22 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:40:22 PM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

04:40:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:23 PM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
04:40:23 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:23 PM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:40:23 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:23 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:23 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:23 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:40:23 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:23 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

04:40:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:24 PM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
04:40:24 PM    0    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
04:40:24 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:24 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:24 PM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:40:24 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:24 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:24 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:24 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

04:40:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:25 PM  all    0.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.25
04:40:25 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:25 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:25 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:25 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:25 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:25 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:25 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:25 PM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

04:40:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:26 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
04:40:26 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:26 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:26 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:26 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:26 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
04:40:26 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:26 PM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

04:40:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:27 PM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
04:40:27 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:27 PM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
04:40:27 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:27 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:27 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:27 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:27 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

04:40:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:28 PM  all    0.12    0.00    1.38    0.25    0.00    0.00    0.00    0.00   98.25
04:40:28 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:28 PM    1    0.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00   95.00
04:40:28 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:28 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:28 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:40:28 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:28 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:28 PM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

04:40:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:29 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
04:40:29 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:40:29 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:29 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:29 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:29 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:29 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:29 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:29 PM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

04:40:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:30 PM  all    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.49
04:40:30 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:30 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:30 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:40:30 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:30 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:30 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:30 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:30 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

04:40:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:31 PM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
04:40:31 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:31 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:31 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:31 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:31 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:31 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:31 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:40:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:32 PM  all    0.00    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.37
04:40:32 PM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
04:40:32 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:32 PM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
04:40:32 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:32 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:32 PM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:40:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:32 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:33 PM  all    0.13    0.00    1.00    0.38    0.00    0.00    0.00    0.00   98.50
04:40:33 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:33 PM    1    0.99    0.00    0.00    2.97    0.00    0.00    0.00    0.00   96.04
04:40:33 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:33 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:33 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:33 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:40:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:33 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

04:40:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:34 PM  all    2.26    0.00    1.38    0.00    0.00    0.00    0.00    0.00   96.37
04:40:34 PM    0   16.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   82.00
04:40:34 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:34 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:34 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:34 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:34 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:34 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:40:34 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

04:40:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:35 PM  all    4.03    0.00    3.02    0.25    0.00    0.00    0.00    0.00   92.70
04:40:35 PM    0   24.24    0.00    2.02    0.00    0.00    0.00    0.00    0.00   73.74
04:40:35 PM    1    3.09    0.00    3.09    2.06    0.00    0.00    0.00    0.00   91.75
04:40:35 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:35 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:35 PM    4    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   92.00
04:40:35 PM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
04:40:35 PM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:40:35 PM    7    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00

04:40:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:36 PM  all    0.25    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.62
04:40:36 PM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
04:40:36 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:36 PM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:36 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:40:36 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:40:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:37 PM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
04:40:37 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:40:37 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:37 PM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
04:40:37 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:37 PM    4    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
04:40:37 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:38 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
04:40:38 PM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
04:40:38 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:38 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:38 PM    4    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
04:40:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:39 PM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
04:40:39 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:40:39 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:39 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:39 PM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
04:40:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:39 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:40 PM  all    0.13    0.00    2.13    0.38    0.00    0.00    0.00    0.00   97.37
04:40:40 PM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
04:40:40 PM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:40:40 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:40 PM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:40:40 PM    5    0.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00   96.00
04:40:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:41 PM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
04:40:41 PM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:41 PM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:41 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:41 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:42 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.24
04:40:42 PM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
04:40:42 PM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
04:40:42 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:42 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:42 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
