procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8098        122       1713    0    0     0     0 2177 3191   1  2  98  0  0
 0  0          0       8098        122       1713    0    0     0     8 2006 3165   1  1  98  0  0
 0  0          0       8098        122       1714    0    0     0     0 2032 3137   1  2  98  0  0
 0  0          0       8098        122       1714    0    0     0     0 1999 3092   1  1  98  0  0
 0  0          0       8098        122       1714    0    0     0    28 1998 3100   1  2  97  0  0
 0  0          0       8098        122       1714    0    0     0    16 2021 3287   1  2  98  0  0
 0  0          0       8098        122       1714    0    0     0     8 2170 3267   1  2  98  0  0
 0  0          0       8098        122       1714    0    0     0     0 2008 3086   1  1  98  0  0
 0  0          0       8098        122       1714    0    0     0     0 2114 3260   1  2  98  0  0
 0  0          0       8098        122       1714    0    0     0    80 1992 3255   1  2  97  0  0
 0  0          0       8098        122       1714    0    0     0     0 2141 3345   1  2  97  0  0
 1  0          0       8098        122       1714    0    0     0     8 1992 3086   1  1  98  0  0
 0  0          0       8098        122       1714    0    0     0     0 2291 3302   1  2  97  0  0
 0  0          0       8098        122       1714    0    0     0     0 2031 2892   0  2  98  0  0
 1  0          0       8098        122       1714    0    0     0    40 2203 3235   1  3  97  0  0
 0  0          0       8098        122       1714    0    0     0    16 2170 3294   1  2  97  0  0
 0  0          0       8098        122       1714    0    0     0    36 2219 3388   1  2  98  0  0
 0  0          0       8098        122       1714    0    0     0     0 2259 3268   1  2  98  0  0
 0  0          0       8098        122       1714    0    0     0     0 2197 2983   0  2  98  0  0
 0  0          0       8097        122       1714    0    0     0   116 3959 4800   7  4  89  1  0
 0  0          0       8097        122       1714    0    0     0     0 2317 3510   1  3  97  0  0
 1  0          0       8097        122       1714    0    0     0   476 2397 3658   1  1  98  0  0
 0  0          0       8097        122       1714    0    0     0     0 2303 3342   1  2  97  0  0
 0  0          0       8097        122       1714    0    0     0     0 2201 3371   1  2  98  0  0
 0  0          0       8097        122       1714    0    0     0    56 2207 3418   1  2  97  0  0
 1  0          0       8095        122       1714    0    0     0    16 2957 5023   1  5  94  0  0
 0  0          0       8091        122       1714    0    0     0    36 3416 7419   1  9  90  0  0
 1  0          0       8091        122       1714    0    0     0     0 2163 3347   0  2  98  0  0
 0  0          0       8091        122       1714    0    0     0     0 2389 3607   1  2  97  0  0
 0  0          0       8091        122       1714    0    0     0    64 2205 3510   1  1  98  0  0
 0  0          0       8091        122       1714    0    0     0     0 2199 3359   0  2  97  0  0
 0  0          0       8091        122       1714    0    0     0   112 2048 3390   0  1  98  0  0
 0  0          0       8091        122       1714    0    0     0     0 2226 3432   1  2  97  0  0
 0  0          0       8091        122       1714    0    0     0     0 1997 3240   1  1  98  0  0
 0  0          0       8091        122       1714    0    0     0    36 2108 3302   1  2  97  0  0
 0  0          0       8091        122       1714    0    0     0    16 2173 3419   0  2  98  0  0
 0  0          0       8091        122       1714    0    0     0     4 2199 3443   1  2  98  0  0
 0  0          0       8091        122       1714    0    0     0     0 2202 3391   1  2  98  0  0
 0  0          0       8091        122       1714    0    0     0     0 2391 3415   1  2  97  0  0
 2  0          0       8091        122       1714    0    0     0    60 2489 3814   1  2  97  0  0
 0  0          0       8091        122       1714    0    0     0     0 2455 3685   1  2  97  0  0
 2  0          0       8091        122       1714    0    0     0     8 2256 3579   1  2  98  0  0
 0  0          0       8091        122       1714    0    0     0     0 2341 3522   1  2  97  0  0
 1  0          0       8091        122       1714    0    0     0     0 2045 3252   0  1  98  0  0
 1  0          0       8091        122       1714    0    0     0    48 2425 3679   1  2  97  0  0
 0  0          0       8091        122       1714    0    0     0    16 2039 3024   1  1  98  0  0
 0  0          0       8091        122       1714    0    0     0    40 2292 3692   1  2  97  0  0
 2  0          0       8091        122       1714    0    0     0     0 2224 3541   1  1  98  0  0
 0  0          0       8091        122       1714    0    0     0     0 2236 3615   1  2  97  0  0
 0  0          0       8091        122       1714    0    0     0    84 2358 3715   1  2  97  1  0
 0  0          0       8091        122       1714    0    0     0     0 2099 3158   1  2  98  0  0
 1  0          0       8091        122       1714    0    0     0   476 2167 3363   1  2  98  0  0
 0  0          0       8091        122       1714    0    0     0     0 2456 3566   1  2  97  0  0
 0  0          0       8091        122       1714    0    0     0     0 2085 2944   1  1  98  0  0
 0  1          0       8091        122       1714    0    0     0    60 2314 3228   1  2  97  0  0
 0  0          0       8091        122       1714    0    0     0    16 2442 3870   1  1  98  0  0
 0  0          0       8091        122       1714    0    0     0    28 2433 3738   1  3  96  0  0
 1  0          0       8091        122       1714    0    0     0     0 2119 3219   1  2  98  0  0
 2  0          0       8091        122       1714    0    0     0     0 2267 3223   1  2  97  0  0
 2  1          0       8091        122       1714    0    0     0    72 2315 3426   1  1  98  0  0
 0  0          0       8091        122       1714    0    0     0     0 2130 3281   1  2  97  0  0
 0  0          0       8091        122       1714    0    0     0     0 2251 3737   1  2  97  0  0
 0  0          0       8091        122       1715    0    0     0     0 2308 3553   1  2  97  0  0
 0  0          0       8091        122       1715    0    0     0     0 2148 3332   1  2  98  0  0
 0  0          0       8091        122       1715    0    0     0     0 2055 3032   1  2  97  0  0
 0  0          0       8091        122       1715    0    0     0    44 1874 2809   0  1  98  0  0
 0  0          0       8091        122       1715    0    0     0    48 2259 3562   1  2  97  0  0
 0  0          0       8091        122       1715    0    0     0     0 2232 3493   1  1  98  0  0
 0  0          0       8091        122       1715    0    0     0     0 2114 3205   1  2  98  0  0
 1  0          0       8091        122       1715    0    0     0     0 2342 3460   1  2  97  0  0
 0  0          0       8091        122       1715    0    0     0    72 2431 3460   1  2  97  0  0
 0  0          0       8091        122       1715    0    0     0     4 1994 3097   1  2  98  0  0
 0  0          0       8091        122       1715    0    0     0     0 2380 3185   1  2  97  0  0
 0  0          0       8091        122       1715    0    0     0     0 2123 3087   1  1  98  0  0
 0  0          0       8091        122       1715    0    0     0     0 2302 3306   1  2  97  0  0
 0  0          0       8091        122       1715    0    0     0    48 2093 3278   1  2  97  0  0
 0  0          0       8091        122       1715    0    0     0    52 2176 3509   1  2  97  0  0
 1  0          0       8091        122       1715    0    0     0     0 2054 3205   1  1  98  0  0
 0  0          0       8091        122       1715    0    0     0     0 2150 3078   1  2  98  0  0
 1  0          0       8091        122       1715    0    0     0     0 2395 3467   1  2  97  0  0
 1  0          0       8090        122       1715    0    0     0   148 3840 4749   6  4  90  1  0
 0  0          0       8090        122       1715    0    0     0   496 2093 3458   1  2  98  0  0
 0  0          0       8090        122       1715    0    0     0     0 2296 3505   1  2  98  0  0
 0  0          0       8090        122       1715    0    0     0     0 2083 3332   1  2  98  0  0
 0  0          0       8090        122       1715    0    0     0     0 2400 3659   1  3  97  0  0
 0  0          0       8082        122       1715    0    0     8    84 2407 3596   0  4  95  0  0
 1  0          0       8068        122       1715    0    0     0    56 3850 7944   1 12  88  0  0
 0  0          0       8068        122       1715    0    0     0     0 2393 3899   1  2  97  0  0
 0  0          0       8068        122       1715    0    0     0     0 2302 3310   1  3  97  0  0
 0  0          0       8068        122       1715    0    0     0     0 2362 3294   1  1  98  0  0
 1  0          0       8068        122       1715    0    0     0    72 2459 3488   1  2  96  0  0
 0  0          0       8067        122       1715    0    0     0     0 2263 3512   1  2  98  0  0
 0  0          0       8067        122       1715    0    0     0     0 2517 3569   0  2  97  0  0
 1  0          0       8067        122       1715    0    0     0     0 2500 3699   1  2  98  0  0
 0  0          0       8067        122       1715    0    0     0     0 2402 3308   1  2  97  0  0
 0  0          0       8067        122       1715    0    0     0    52 2326 3220   1  1  98  0  0
 0  0          0       8067        122       1715    0    0     0     0 2446 3537   1  2  97  0  0
 0  0          0       8065        122       1715    0    0     0     0 2334 3314   1  2  97  0  0
 0  0          0       8065        122       1715    0    0     0     0 2127 3273   0  2  98  0  0
 0  0          0       8065        122       1715    0    0     0     0 2285 3541   1  2  98  0  0
 0  0          0       8065        122       1715    0    0     0    64 2203 3360   0  2  97  0  0
 0  0          0       8065        122       1715    0    0     0   108 2291 3622   1  1  98  0  0
 0  0          0       8065        122       1715    0    0     0     0 2480 3740   1  2  97  0  0
 0  0          0       8065        122       1715    0    0     0     0 2376 3786   1  2  97  0  0
 0  0          0       8065        122       1715    0    0     0     0 2228 3298   0  2  97  0  0
 0  0          0       8062        122       1715    0    0     0    52 2134 3163   1  2  97  1  0
 0  0          0       8062        122       1715    0    0     0    56 2174 3500   1  2  98  0  0
 1  0          0       8062        122       1715    0    0     0     0 2134 3460   1  2  98  0  0
 0  0          0       8062        122       1715    0    0     0     0 2309 3389   1  2  97  0  0
 0  0          0       8062        122       1715    0    0     0     4 2378 3423   1  2  97  0  0
 1  0          0       8066        122       1715    0    0     0   108 2121 3132   1  2  98  0  0
 0  0          0       8066        122       1715    0    0     0   484 2076 3276   1  1  98  0  0
 0  0          0       8066        122       1715    0    0     0     0 2355 3507   1  2  97  0  0
 0  0          0       8066        122       1715    0    0     0     0 2084 3038   1  2  98  0  0
 0  0          0       8066        122       1715    0    0     0     0 2149 3061   1  2  98  0  0
 1  0          0       8066        122       1715    0    0     0   124 2337 3199   1  2  97  0  0
 0  0          0       8066        122       1715    0    0     0    76 2158 3243   1  2  98  0  0
 0  0          0       8066        122       1715    0    0     0     0 2162 3206   0  2  98  0  0
 0  0          0       8066        122       1715    0    0     0     0 2213 3217   1  2  98  0  0
 0  0          0       8066        122       1715    0    0     0     0 2220 3199   1  1  98  0  0
 0  0          0       8066        122       1715    0    0     0    36 2211 3140   1  2  97  0  0
 0  0          0       8066        122       1716    0    0     0     0 1984 3083   1  1  98  0  0
 0  0          0       8066        122       1716    0    0     0     0 2298 3422   1  2  96  0  0
 0  1          0       8066        122       1715    0    0     0  1052 2470 3504   1  1  87 11  0
 1  0          0       8066        122       1716    0    0     0     0 2279 3222   1  2  97  0  0
 0  0          0       8066        122       1716    0    0     0    16 2006 2939   1  1  98  0  0
 0  0          0       8066        122       1716    0    0     0     0 2230 3363   1  2  97  0  0
 1  0          0       8066        122       1716    0    0     0     0 2122 3372   1  2  97  0  0
 1  0          0       8066        122       1716    0    0     0     0 2279 3397   1  2  97  0  0
 0  0          0       8066        122       1716    0    0     0    84 2136 3302   1  2  98  0  0
 1  0          0       8066        122       1716    0    0     0     0 2162 3099   1  2  98  0  0
 0  0          0       8066        122       1716    0    0     0     0 2279 3448   1  2  98  0  0
 0  0          0       8066        122       1716    0    0     0     0 2372 3467   1  2  97  0  0
 1  0          0       8066        122       1716    0    0     0     0 2158 3136   1  1  98  0  0
 0  0          0       8066        122       1716    0    0     0    28 2422 3333   1  2  97  0  0
 1  0          0       8066        122       1716    0    0     0    16 2054 2969   1  1  98  0  0
 0  0          0       8066        122       1716    0    0     0   156 2282 3292   1  2  97  0  0
 1  0          0       8066        122       1716    0    0     0     0 2309 3234   1  2  98  0  0
 0  0          0       8066        122       1716    0    0     0     0 2274 3324   1  2  97  0  0
 0  0          0       8066        122       1716    0    0     0   100 2124 3258   1  2  97  0  0
 2  0          0       8065        122       1716    0    0     0    48 3557 4625   5  3  91  0  0
 2  0          0       8064        122       1716    0    0     0   516 2503 3548   2  2  97  0  0
 0  0          0       8065        122       1716    0    0     0     0 2388 3417   1  2  97  0  0
 0  0          0       8065        122       1716    0    0     0     0 2213 3217   1  2  98  0  0
 0  0          0       8065        122       1716    0    0     0     0 2241 3343   1  2  98  0  0
 0  1          0       8065        122       1716    0    0     0   100 2343 3445   1  2  98  0  0
 0  0          0       8063        122       1716    0    0     0    24 3699 7947   1 13  87  0  0
 2  0          0       8063        122       1716    0    0     0     0 2197 3334   1  2  98  0  0
 1  0          0       8062        122       1716    0    0     0     4 2658 3839   1  3  97  0  0
 0  0          0       8062        122       1716    0    0     0     0 2197 3211   1  1  98  0  0
 2  0          0       8062        122       1716    0    0     0     0 2136 3196   1  2  98  0  0
 0  0          0       8062        122       1716    0    0     0    64 2240 3622   1  1  98  0  0
 0  0          0       8062        122       1716    0    0     0     0 2333 3521   1  2  98  0  0
 0  0          0       8062        122       1716    0    0     0     0 2283 3549   1  2  98  0  0
 0  0          0       8062        122       1716    0    0     0     0 2495 3606   1  3  97  0  0
 0  0          0       8062        122       1716    0    0     0    16 2227 3238   1  1  98  0  0
 0  0          0       8062        122       1716    0    0     0    80 2208 3475   1  2  97  0  0
 0  0          0       8062        122       1716    0    0     0     0 2085 3228   1  1  98  0  0
 0  0          0       8062        122       1716    0    0     0     0 2640 3877   1  3  97  0  0
 0  0          0       8062        122       1716    0    0     0     0 2490 3577   1  2  97  0  0
 0  0          0       8062        122       1716    0    0     0     0 2374 3429   1  2  97  0  0
 0  0          0       8061        122       1716    0    0     0    36 2319 3407   1  1  98  0  0
 0  0          0       8061        122       1716    0    0     0     0 2404 3457   1  2  97  0  0
 0  0          0       8061        122       1716    0    0     0     0 2561 3763   1  2  98  0  0
 0  0          0       8061        122       1716    0    0     0     0 2227 3135   1  2  97  0  0
 0  0          0       8061        122       1716    0    0     0    16 2403 3330   1  2  98  0  0
 1  0          0       8061        122       1716    0    0     0   116 2313 3296   1  2  97  0  0
 2  0          0       8061        122       1716    0    0     0     0 2175 3090   1  2  98  0  0
 0  0          0       8061        122       1716    0    0     0     0 2412 3356   1  2  97  0  0
 0  0          0       8061        122       1716    0    0     0     0 2449 3445   1  2  97  0  0
 0  1          0       8061        122       1716    0    0     0    44 2327 3144   1  2  97  0  0
 0  0          0       8060        122       1716    0    0     0   580 2186 3129   1  2  98  0  0
 0  0          0       8060        122       1716    0    0     0     0 2292 3216   1  2  97  0  0
 0  0          0       8060        122       1716    0    0     0     0 2281 3274   1  2  97  0  0
 0  0          0       8060        122       1716    0    0     0     0 2211 2998   0  2  97  0  0
 0  1          0       8060        122       1716    0    0     0   104 2008 2762   1  1  98  0  0
 0  0          0       8060        122       1716    0    0     0    44 2172 3136   1  2  97  0  0
 0  0          0       8058        122       1716    0    0     0     0 2048 2964   1  1  98  0  0
 2  0          0       8058        122       1716    0    0     0     0 2443 3522   1  3  97  0  0
 0  0          0       8054        122       1716    0    0     0     0 1954 3022   1  2  98  0  0
 0  1          0       8045        122       1716    0    0     0    36 2260 3208   1  2  97  0  0
 1  0          0       8044        122       1717    0    0     0    12 2255 3299   1  2  97  0  0
 0  0          0       8044        122       1717    0    0     0     0 2535 3449   1  2  97  0  0
 1  0          0       8044        122       1717    0    0     0     0 2039 2980   1  1  98  0  0
 0  0          0       8044        122       1717    0    0     0     0 2465 3283   1  2  97  0  0
 0  1          0       8044        122       1717    0    0     0   104 2042 3001   1  1  98  0  0
 0  0          0       8044        122       1717    0    0     0     0 2298 3365   1  2  97  0  0
 0  0          0       8044        122       1717    0    0     0     0 2033 2912   0  2  98  0  0
 0  0          0       8044        122       1717    0    0     0     0 2200 3207   1  2  97  0  0
 0  0          0       8044        122       1717    0    0     0     0 2526 3746   1  2  97  0  0
 0  1          0       8044        122       1717    0    0     0    28 2257 3137   1  2  97  0  0
 0  0          0       8044        122       1717    0    0     0     0 2286 3314   1  1  98  0  0
 2  0          0       8044        122       1717    0    0     0     0 2264 3184   1  2  98  0  0
 0  0          0       8044        122       1717    0    0     0     0 2191 3186   1  2  98  0  0
 0  0          0       8044        122       1717    0    0     0     0 2233 3276   1  2  97  0  0
 1  1          0       8044        122       1717    0    0     0    80 2466 3337   1  1  98  0  0
 0  0          0       8044        122       1717    0    0     0    44 2234 3344   1  2  97  0  0
 0  0          0       8044        122       1717    0    0     0     0 1968 2954   0  1  98  0  0
 1  0          0       8044        122       1717    0    0     0     0 2184 3045   1  2  98  0  0
 0  0          0       8044        122       1717    0    0     0     0 2457 3563   1  2  97  0  0
 1  1          0       8044        122       1717    0    0     0    44 2358 3227   1  2  97  0  0
 0  0          0       8044        122       1717    0    0     0   520 3992 4830   6  3  90  1  0
 0  0          0       8043        122       1717    0    0     0     0 2339 3395   1  2  98  0  0
 1  0          0       8043        122       1717    0    0     0     0 2282 3314   1  2  98  0  0
 0  0          0       8043        122       1717    0    0     0     0 2425 3665   1  3  97  0  0
 1  0          0       8035        122       1717    0    0     0    16 3131 6421   1  8  92  0  0
 0  0          0       8035        122       1717    0    0     0   148 2962 5003   1  7  92  1  0
 0  0          0       8035        122       1717    0    0     0     0 2332 3369   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0     0 2269 3383   1  2  98  0  0
 0  0          0       8035        122       1717    0    0     0     0 2458 3698   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0     0 2475 3323   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0    28 2627 3766   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0     0 2424 3391   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0     0 2084 2922   0  2  98  0  0
 0  0          0       8035        122       1717    0    0     0     0 2469 3589   1  3  96  0  0
 0  0          0       8035        122       1717    0    0     0    16 2131 3065   1  1  98  0  0
 1  0          0       8035        122       1717    0    0     0    68 2341 3634   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0     0 2071 3290   0  2  98  0  0
 0  0          0       8035        122       1717    0    0     0     0 2391 3534   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0     4 2236 3350   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0     0 2368 3381   1  2  97  0  0
 2  0          0       8035        122       1717    0    0     0    68 2095 3071   0  1  98  0  0
 0  0          0       8035        122       1717    0    0     0     0 2425 3559   1  2  98  0  0
 0  0          0       8035        122       1717    0    0     0     0 2431 3705   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0     0 2535 3687   1  3  96  0  0
 1  0          0       8035        122       1717    0    0     0    16 2335 3372   1  2  98  0  0
 0  0          0       8035        122       1717    0    0     0   128 2436 3627   1  2  97  1  0
 0  0          0       8035        122       1717    0    0     0     0 2243 3288   1  1  98  0  0
 0  0          0       8035        122       1717    0    0     0     0 2478 3534   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0     0 2512 3750   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0     0 2350 3390   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0   588 2598 3712   1  1  98  0  0
 0  0          0       8035        122       1717    0    0     0     0 2065 2867   0  2  98  0  0
 1  0          0       8035        122       1717    0    0     0     0 2123 2967   1  1  98  0  0
 0  0          0       8035        122       1717    0    0     0     4 2430 3206   1  2  97  0  0
 0  0          0       8035        122       1717    0    0     0    16 2404 3415   1  2  97  0  0
 1  0          0       8035        122       1717    0    0     0   128 2191 3445   1  2  97  0  0
 1  0          0       8035        122       1717    0    0     0     0 1915 3063   0  2  98  0  0
 0  0          0       8035        122       1717    0    0     0     0 2355 3473   1  2  97  0  0
 1  0          0       8035        122       1717    0    0     0     0 2120 3096   1  1  98  0  0
 0  0          0       8035        122       1717    0    0     0     0 2439 3522   1  3  97  0  0
 0  0          0       8035        122       1717    0    0     0   124 2038 3020   1  1  98  0  0
 0  0          0       8035        122       1718    0    0     0     0 2035 2871   1  2  98  0  0
 0  0          0       8035        122       1718    0    0     0     0 2161 3184   1  2  98  0  0
 0  0          0       8035        122       1718    0    0     0     0 2404 3398   1  2  97  0  0
 0  0          0       8035        122       1718    0    0     0    16 2118 3311   1  2  98  0  0
 0  0          0       8035        122       1718    0    0     0    72 2118 3210   0  2  98  0  0
 0  0          0       8035        122       1718    0    0     0     0 2247 4157   1  2  98  0  0
 0  0          0       8034        122       1718    0    0     0     4 2382 3568   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0     0 2076 3179   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0     0 2528 3732   1  3  97  0  0
 1  0          0       8034        122       1718    0    0     0   100 2107 3160   1  1  98  0  0
 0  0          0       8034        122       1718    0    0     0     0 2315 3361   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0     0 2139 3197   1  2  98  0  0
 0  0          0       8034        122       1718    0    0     0     0 2355 3451   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0    16 2258 3310   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0   124 2185 3263   1  2  97  0  0
 2  0          0       8034        122       1718    0    0     0     0 2162 3209   1  1  98  0  0
 2  0          0       8034        122       1718    0    0     0     0 2503 3699   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0     0 2312 3380   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0     0 2539 3589   1  3  97  0  0
 1  0          0       8034        122       1718    0    0     0   556 2653 3502   3  2  95  0  0
 0  0          0       8034        122       1718    0    0     0    48 3798 4709   3  4  93  0  0
 0  0          0       8034        122       1718    0    0     0     0 2162 3274   1  2  98  0  0
 0  0          0       8034        122       1718    0    0     0     4 2417 3450   1  2  97  0  0
 3  0          0       8034        122       1718    0    0     0    16 2304 3382   1  2  98  0  0
 1  0          0       8034        122       1718    0    0     0    28 3818 8736   1 13  87  0  0
 1  0          0       8034        122       1718    0    0     0    84 2242 3456   0  1  98  0  0
 0  0          0       8034        122       1718    0    0     0     0 2542 3788   1  3  97  0  0
 0  0          0       8034        122       1718    0    0     0     0 2442 3627   1  2  98  0  0
 0  0          0       8034        122       1718    0    0     0     0 2256 3520   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0    24 2449 3772   1  2  98  0  0
 0  0          0       8034        122       1718    0    0     0    88 2583 3849   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0     0 2200 3431   1  1  98  0  0
 1  0          0       8034        122       1718    0    0     0     0 2200 3376   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0    16 2361 3544   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0    76 2314 3604   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0    72 2096 3376   1  1  98  0  0
 0  0          0       8034        122       1718    0    0     0     0 2349 3450   1  2  98  0  0
 0  0          0       8034        122       1718    0    0     0     0 2311 3539   1  2  98  0  0
 0  0          0       8034        122       1718    0    0     0     0 2454 3500   1  2  97  0  0
 0  0          0       8034        122       1718    0    0     0     8 2614 3826   1  2  97  0  0
 2  0          0       8033        122       1718    0    0     0    60 2377 3458   1  2  97  0  0
 0  0          0       8033        122       1718    0    0     0     0 2306 3479   1  2  98  0  0
 0  0          0       8033        122       1718    0    0     0     0 2438 3582   1  2  97  0  0
 0  0          0       8033        122       1718    0    0     0    16 2058 3099   0  1  98  0  0
 0  0          0       8033        122       1718    0    0     0    36 2337 3564   1  2  97  0  0
 1  0          0       8033        122       1718    0    0     0    92 2196 3291   1  1  98  0  0
 0  0          0       8033        122       1718    0    0     0     0 2332 3430   0  2  98  0  0
 0  0          0       8033        122       1718    0    0     0     0 2317 3572   1  2  97  0  0
 0  0          0       8033        122       1718    0    0     0     0 2459 3647   1  2  97  0  0
 0  0          0       8033        122       1718    0    0     0   488 2346 3643   1  2  98  0  0
 1  0          0       8033        122       1718    0    0     0    56 2423 3303   1  2  97  0  0
 0  0          0       8033        122       1718    0    0     0     0 2314 3210   1  2  98  0  0
 0  0          0       8033        122       1718    0    0     0     0 2025 3020   1  2  98  0  0
 0  0          0       8033        122       1718    0    0     0    16 2435 4134   1  2  97  0  0
 0  0          0       8033        122       1718    0    0     0    44 2375 3579   1  2  97  0  0
 1  0          0       8033        122       1718    0    0     0    72 2191 3399   1  1  98  0  0
 0  0          0       8033        122       1718    0    0     0     0 2143 3175   1  2  98  0  0
 0  0          0       8033        122       1719    0    0     0     0 2200 3286   1  2  98  0  0
 0  0          0       8033        122       1719    0    0     0     0 2287 3330   1  2  97  0  0
 0  0          0       8033        122       1719    0    0     0    24 2188 3352   1  2  97  0  0
 1  0          0       8033        122       1719    0    0     0    44 2103 3080   1  2  97  0  0
 2  0          0       8033        122       1719    0    0     0     0 2069 3172   1  2  98  0  0
 0  0          0       8033        122       1719    0    0     0     0 2125 3091   1  2  97  0  0
 3  0          0       8033        122       1719    0    0     0    16 2098 3160   1  1  98  0  0
 0  0          0       8033        122       1719    0    0     0     0 2129 3453   1  3  97  0  0
 0  0          0       8033        122       1719    0    0     0    72 2241 3570   1  1  97  0  0
 0  0          0       8033        122       1719    0    0     0     0 2177 3395   1  2  97  0  0
 0  0          0       8033        122       1719    0    0     0     0 2108 3270   1  2  97  0  0
 0  0          0       8033        122       1719    0    0     0     0 2169 3220   1  2  98  0  0
 0  0          0       8033        122       1719    0    0     0    80 2412 3702   1  2  97  0  0
 0  0          0       8033        122       1719    0    0     0    36 2166 3136   1  2  97  0  0
 0  0          0       8033        122       1719    0    0     0     0 2023 3191   1  1  98  0  0
 1  0          0       8033        122       1719    0    0     0     0 2200 3201   1  2  97  0  0
 0  0          0       8033        122       1719    0    0     0    16 2037 2993   1  1  98  0  0
 0  0          0       8033        122       1719    0    0     0    52 2127 3482   1  2  97  0  0
 0  0          0       8033        122       1719    0    0     0    92 1938 2967   1  1  98  0  0
 0  0          0       8033        122       1719    0    0     0     0 2048 2927   0  2  98  0  0
 0  0          0       8033        122       1719    0    0     0     0 2111 3017   1  2  97  0  0
 1  0          0       8033        122       1719    0    0     0     0 2292 3154   1  2  97  0  0
 0  0          0       8033        122       1719    0    0     0   480 2120 3203   1  2  98  0  0
 0  0          0       8033        122       1719    0    0     0    96 3981 4781   7  3  89  1  0
 1  0          0       8034        122       1719    0    0     0     0 2135 3105   1  1  98  0  0
 0  0          0       8034        122       1719    0    0     0     0 2191 3238   1  2  97  0  0
 1  0          0       8034        122       1719    0    0     0    16 2446 3808   1  4  96  0  0
 0  0          0       8032        122       1719    0    0     0    28 3804 7053   1 10  89  0  0
 0  0          0       8031        122       1719    0    0     0    68 2224 3502   1  2  97  0  0
 0  0          0       8031        122       1719    0    0     0     0 2301 3395   1  2  97  0  0
 0  0          0       8031        122       1719    0    0     0     0 2281 3396   1  2  98  0  0
 0  0          0       8031        122       1719    0    0     0     0 2431 3430   1  2  98  0  0
 0  0          0       8032        122       1719    0    0     0     8 2452 3686   1  2  98  0  0
 2  0          0       8032        122       1719    0    0     0    44 2281 3575   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0     0 1963 3028   1  1  98  0  0
 0  0          0       8032        122       1719    0    0     0     0 2249 3143   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0    16 2192 3233   1  1  98  0  0
 0  0          0       8032        122       1719    0    0     0     0 2491 3798   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0    64 2463 3692   1  3  97  0  0
 0  0          0       8032        122       1719    0    0     0     0 2263 3207   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0     0 2129 3421   1  2  98  0  0
 0  0          0       8032        122       1719    0    0     0     0 2305 3409   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0     0 2060 3204   1  1  98  0  0
 0  0          0       8032        122       1719    0    0     0    28 2135 3253   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0     0 2298 3383   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0     0 2368 3357   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0    16 2338 3459   1  1  98  0  0
 0  0          0       8032        122       1719    0    0     0   108 2375 3562   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0    96 2105 3309   0  2  97  0  0
 1  0          0       8032        122       1719    0    0     0     0 2326 3511   1  2  98  0  0
 0  0          0       8032        122       1719    0    0     0     0 2126 3310   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0     0 2220 3376   1  2  97  0  0
 0  0          0       8032        122       1719    0    0     0   472 1968 3277   1  1  98  0  0
 0  0          0       8032        122       1719    0    0     0    44 2469 3844   1  3  96  0  0
 0  0          0       8032        122       1719    0    0     0     0 1969 3060   0  1  98  0  0
 0  0          0       8032        122       1719    0    0     0     0 2228 3226   1  3  97  0  0
 0  0          0       8032        122       1719    0    0     0    16 2211 3156   1  2  98  0  0
 0  0          0       8032        122       1719    0    0     0    40 2147 3159   1  2  97  0  0
