procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5179        290       2131    0    0     0     0 4972 8224   4  3  93  0  0
 1  0          0       5179        290       2132    0    0     0   632 5043 9147   5  2  93  0  0
 0  0          0       5179        290       2132    0    0     0     0 5223 10446   5  3  92  0  0
 3  0          0       5179        290       2132    0    0     0    80 4848 8944   5  2  93  0  0
 1  0          0       5177        290       2132    0    0     0     0 5953 13138   6  4  90  0  0
 1  0          0       5177        290       2132    0    0     0     0 4816 10209   5  3  93  0  0
 1  0          0       5173        290       2132    0    0     0     8 6258 15845   6  4  90  0  0
 1  0          0       5173        290       2132    0    0     0     0 5081 11204   5  2  93  0  0
 0  0          0       5173        290       2132    0    0     0    68 4954 9862   4  3  92  1  0
 0  0          0       5173        290       2132    0    0     0     0 4950 9025   5  3  92  0  0
 0  0          0       5173        290       2132    0    0     0     0 4882 9359   5  3  92  0  0
 2  0          0       5172        290       2132    0    0     0    60 4726 10746   5  3  93  0  0
 1  0          0       5173        290       2132    0    0     0     0 5220 11537   5  3  92  0  0
 0  0          0       5172        290       2132    0    0     0    76 5407 11014   6  3  91  0  0
 1  0          0       5172        290       2132    0    0     0     0 5258 11196   5  4  91  0  0
 0  0          0       5172        290       2132    0    0     0     0 5536 11615   6  3  92  0  0
 0  0          0       5172        290       2132    0    0     0    28 5137 11202   5  3  92  0  0
 1  0          0       5172        290       2132    0    0     0     0 4544 8488   4  2  93  0  0
 0  0          0       5172        290       2132    0    0     0    80 5185 9218   5  4  91  1  0
 0  0          0       5171        290       2132    0    0     0     0 4788 7840   4  3  92  0  0
 0  0          0       5171        290       2133    0    0     0     0 5526 11403   6  4  90  0  0
 1  0          0       5171        290       2133    0    0     0   200 5193 10213   5  3  92  0  0
 0  0          0       5171        290       2133    0    0     0     0 4955 9482   5  3  93  0  0
 1  0          0       5171        290       2133    0    0     0   116 6327 12006   9  4  87  0  0
 0  0          0       5171        290       2133    0    0     0     0 5269 9414   6  4  90  0  0
 0  0          0       5171        290       2133    0    0     0     0 5272 9986   6  3  92  0  0
 1  0          0       5170        290       2133    0    0     0   904 5166 8241   5  3  93  0  0
 0  0          0       5170        290       2133    0    0     0     0 4289 6578   4  2  94  0  0
 1  0          0       5170        290       2133    0    0     0   112 4931 7557   5  3  92  0  0
 1  0          0       5170        290       2133    0    0     0     0 5159 7979   5  3  92  0  0
 1  0          0       5170        290       2133    0    0     0     0 4702 7422   5  3  93  0  0
 1  0          0       5170        290       2133    0    0     0   652 4809 7677   5  2  93  0  0
 0  0          0       5170        290       2133    0    0     0     0 5060 8249   5  3  92  0  0
 1  0          0       5170        290       2133    0    0     0    64 4958 8299   5  3  92  0  0
 0  0          0       5175        290       2133    0    0     0     0 5566 9895   6  4  91  0  0
 0  0          0       5175        290       2133    0    0     0     0 4663 7757   4  3  93  0  0
 0  0          0       5175        290       2133    0    0     0     8 4692 6615   4  3  93  0  0
 2  0          0       5175        290       2133    0    0     0     0 4812 6809   5  2  93  0  0
 0  0          0       5175        290       2133    0    0     0    92 5205 9127   5  4  91  0  0
 1  0          0       5175        290       2133    0    0     0     0 5085 9583   5  3  92  0  0
 2  0          0       5175        290       2133    0    0     0     0 5960 10734   6  4  90  0  0
 0  0          0       5175        290       2134    0    0     0     8 5049 7553   5  3  92  0  0
 1  0          0       5180        290       2134    0    0     0     0 5295 8234   6  3  91  0  0
 0  0          0       5180        290       2134    0    0     0    48 4950 8492   4  3  92  0  0
 1  0          0       5180        290       2134    0    0     0     0 4723 7121   4  4  92  0  0
 1  0          0       5180        290       2134    0    0     0     0 4755 6641   4  3  93  0  0
 0  0          0       5179        290       2134    0    0     0   120 5195 9120   5  3  91  0  0
 1  0          0       5179        290       2134    0    0     0     0 5000 9636   5  3  92  0  0
 3  0          0       5179        290       2134    0    0     0    96 5425 11043   5  5  90  0  0
 1  0          0       5179        290       2134    0    0     0     0 6766 14106   6 15  80  0  0
 1  0          0       5179        290       2134    0    0     0     0 5825 12066   6  4  90  0  0
 0  0          0       5179        290       2134    0    0     0    92 5217 9726   5  3  92  0  0
 1  0          0       5179        290       2134    0    0     0     0 4884 8174   5  3  92  0  0
 1  0          0       5179        290       2134    0    0     0    32 4981 8004   5  2  93  0  0
 2  0          0       5179        290       2134    0    0     0     0 5097 10396   5  4  91  0  0
 0  0          0       5179        290       2134    0    0     0     0 4775 9003   5  2  93  0  0
 2  0          0       5179        290       2134    0    0     0   904 5004 8618   5  3  92  0  0
 0  0          0       5179        290       2134    0    0     0     0 5178 10530   6  3  91  0  0
 0  0          0       5179        290       2134    0    0     0   124 4471 6766   4  3  93  0  0
 1  0          0       5179        290       2135    0    0     0     0 5292 11213   6  4  90  0  0
 1  0          0       5179        290       2135    0    0     0     0 4526 8229   5  3  93  0  0
 1  0          0       5179        290       2135    0    0     0   656 4790 8826   5  3  92  0  0
 0  0          0       5179        290       2135    0    0     0     0 5537 12232   6  4  91  0  0
 0  0          0       5178        290       2135    0    0     0    40 4737 8527   5  2  92  0  0
 0  0          0       5178        290       2135    0    0     0     0 5248 10183   5  4  91  0  0
 1  0          0       5178        290       2135    0    0     0     0 4587 7257   5  2  93  0  0
 0  0          0       5178        290       2135    0    0     0     4 5025 9422   5  3  92  0  0
 2  0          0       5178        290       2135    0    0     0     0 4426 6895   4  2  94  0  0
 0  0          0       5178        290       2135    0    0     0    84 4655 7746   4  3  93  0  0
 1  0          0       5178        290       2135    0    0     0     0 5017 8314   5  3  92  0  0
 1  0          0       5178        290       2135    0    0     0     0 5034 8916   5  3  92  0  0
 2  0          0       5178        290       2135    0    0     0     8 5553 11175   6  3  92  0  0
 0  0          0       5178        290       2135    0    0     0     0 5192 8221   5  4  91  0  0
 1  0          0       5178        290       2135    0    0     0    36 4302 6421   4  2  94  0  0
 2  0          0       5178        290       2135    0    0     0     0 4940 7714   5  4  91  0  0
 1  0          0       5178        290       2135    0    0     0     0 4403 8037   4  3  93  0  0
 0  0          0       5176        290       2135    0    0     0    28 4689 9083   4  3  93  0  0
 0  0          0       5176        290       2135    0    0     0     0 4959 9401   5  3  92  0  0
 0  0          0       5176        290       2135    0    0     0    16 5174 8178   5  3  92  0  0
 0  0          0       5175        290       2136    0    0     0    80 5334 9201   5  4  91  0  0
 0  0          0       5176        290       2136    0    0     0     0 5021 8331   5  3  92  0  0
 0  0          0       5176        290       2136    0    0     0    96 4795 7912   5  2  93  0  0
 0  0          0       5175        290       2136    0    0     0     0 5162 8429   6  3  91  0  0
 1  0          0       5171        290       2136    0    0     0     0 4952 8033   5  3  92  0  0
 0  0          0       5170        290       2136    0    0     0    76 6900 8996  12  6  82  1  0
 1  1          0       5170        290       2136    0    0     0   336 4943 7776   5  3  90  3  0
 1  0          0       5171        290       2136    0    0     0  1788 5134 8713   5  3  84  8  0
 1  0          0       5170        290       2136    0    0     0     0 4744 7737   4  2  93  0  0
 0  0          0       5171        290       2136    0    0     0    16 4943 10659   5  3  91  0  0
 1  0          0       5170        290       2136    0    0     0     0 5771 12421   6  3  91  0  0
 0  0          0       5170        290       2136    0    0     0     0 5115 8969   5  3  92  0  0
 0  0          0       5170        290       2136    0    0     0   748 4808 6601   4  2  93  0  0
 0  0          0       5170        290       2136    0    0     0     0 5264 9479   5  3  92  0  0
 1  0          0       5170        290       2136    0    0     0     0 4566 6497   4  3  93  0  0
 2  0          0       5170        290       2136    0    0     0     0 5592 8849   5  4  91  0  0
 0  0          0       5169        290       2136    0    0     0     0 4696 7774   4  4  92  0  0
 0  0          0       5169        290       2136    0    0     0    80 5434 9125   6  4  91  0  0
 0  0          0       5169        290       2136    0    0     0     0 4661 6860   5  2  93  0  0
 0  0          0       5168        290       2137    0    0     0    16 5303 8153   6  3  91  0  0
 0  0          0       5168        290       2137    0    0     0     0 4966 8986   5  3  92  0  0
 0  0          0       5168        290       2137    0    0     0     0 5194 8391   5  4  91  0  0
 1  0          0       5168        290       2137    0    0     0    96 4740 7243   5  3  92  0  0
 1  0          0       5168        290       2137    0    0     0     0 5015 9176   5  3  92  0  0
 0  0          0       5168        290       2137    0    0     0     0 5008 9478   6  3  92  0  0
 1  0          0       5168        290       2137    0    0     0     0 4930 8561   4  4  92  0  0
 1  0          0       5168        290       2137    0    0     0     0 4563 7521   4  3  93  0  0
 0  0          0       5168        290       2137    0    0     0    72 4788 7662   4  3  92  0  0
 0  0          0       5168        290       2137    0    0     0     0 5197 8994   5  3  92  0  0
 2  0          0       5166        290       2137    0    0     0    16 5982 11047   5  9  86  0  0
 0  0          0       5166        290       2137    0    0     0     0 6533 13689   6  9  85  0  0
 1  0          0       5166        290       2137    0    0     0     0 5081 8888   5  4  92  0  0
 2  0          0       5166        290       2137    0    0     0   336 4631 7925   4  2  94  0  0
 0  0          0       5165        290       2137    0    0     0     0 5240 9387   5  3  92  0  0
 0  0          0       5166        290       2137    0    0     0     0 5167 9034   6  3  92  0  0
 0  0          0       5166        290       2137    0    0     0     0 4946 8407   5  4  91  0  0
 0  0          0       5165        290       2137    0    0     0     0 4737 7806   5  3  92  0  0
 3  0          0       5165        290       2137    0    0     0  1120 5056 8254   5  3  91  1  0
 3  0          0       5165        290       2137    0    0     0     0 5276 9103   6  3  92  0  0
 2  0          0       5165        290       2138    0    0     0    16 5221 9469   6  3  91  0  0
 0  0          0       5165        290       2138    0    0     0     0 4670 6297   5  3  92  0  0
 2  0          0       5165        290       2138    0    0     0     0 5030 9089   5  4  91  0  0
 2  0          0       5165        290       2138    0    0     0   712 4503 9539   4  2  94  0  0
 2  0          0       5165        290       2138    0    0     0     0 4887 7832   5  3  92  0  0
 1  0          0       5165        290       2138    0    0     0     0 4659 7887   5  2  93  0  0
 1  0          0       5165        290       2138    0    0     0     0 5593 9488   6  4  90  0  0
 1  0          0       5165        290       2138    0    0     0     0 4592 6846   4  3  93  0  0
 3  0          0       5165        290       2138    0    0     0    32 5403 9459   6  3  91  0  0
 2  0          0       5165        290       2138    0    0     0     0 4624 6715   4  2  93  0  0
 2  0          0       5165        290       2138    0    0     0    16 4717 7367   5  3  93  0  0
 2  0          0       5169        290       2138    0    0     0     0 4902 8256   5  3  93  0  0
 1  0          0       5169        290       2138    0    0     0     0 4853 8762   5  3  92  0  0
 3  0          0       5169        290       2138    0    0     0   104 4543 6997   4  2  93  0  0
 4  0          0       5169        290       2138    0    0     0     0 4810 8947   5  3  93  0  0
 1  0          0       5169        290       2138    0    0     0     0 4591 7096   5  2  93  0  0
 1  0          0       5169        290       2138    0    0     0     0 4890 8854   5  3  92  0  0
 0  0          0       5169        290       2138    0    0     0     0 4863 10167   5  3  92  0  0
 1  0          0       5169        290       2138    0    0     0    76 4808 8787   5  3  92  0  0
 1  0          0       5169        290       2138    0    0     0     0 6008 13024   7  3  90  0  0
 0  0          0       5169        290       2139    0    0     0    16 4961 7564   5  3  92  0  0
 5  0          0       5169        290       2139    0    0     0     0 5132 9118   5  3  92  0  0
 1  0          0       5169        290       2139    0    0     0     0 5179 8969   5  3  91  0  0
 1  0          0       5169        290       2139    0    0     0   176 4918 8781   5  3  92  0  0
 0  0          0       5168        290       2139    0    0     0     0 4574 6621   5  3  92  0  0
 0  0          0       5168        290       2139    0    0     0     0 5501 11817   6  3  91  0  0
 3  0          0       5168        290       2139    0    0     0     4 4809 7784   6  3  91  0  0
 0  0          0       5168        290       2139    0    0     0    88 6527 14393  10  5  86  0  0
 0  0          0       5168        290       2139    0    0     0   908 4739 8682   5  4  92  0  0
 1  0          0       5167        290       2139    0    0     0     0 5154 9207   6  3  92  0  0
 0  0          0       5167        290       2139    0    0     0    16 4796 8239   5  3  92  0  0
 1  0          0       5167        290       2139    0    0     0     0 4285 5318   4  3  93  0  0
 0  0          0       5167        290       2139    0    0     0   104 4772 6943   4  3  92  0  0
 0  0          0       5172        290       2139    0    0     0   732 4838 7662   5  3  92  0  0
 1  0          0       5172        290       2139    0    0     0     0 5057 6919   5  3  92  0  0
 1  0          0       5172        290       2139    0    0     0     0 4789 6918   5  2  93  0  0
 1  0          0       5172        290       2139    0    0     0     0 4978 7687   5  4  92  0  0
 2  0          0       5168        290       2139    0    0     0    48 4644 7732   4  3  93  0  0
 0  0          0       5168        290       2139    0    0     0     0 4924 8482   5  3  92  0  0
 3  0          0       5167        290       2140    0    0     0     0 4730 8250   5  2  93  0  0
 2  0          0       5168        290       2140    0    0     0    16 5155 8195   5  3  92  0  0
 0  0          0       5168        290       2140    0    0     0     0 4544 7375   4  2  93  0  0
 0  0          0       5168        290       2140    0    0     0    72 4967 8012   5  3  92  0  0
 0  0          0       5168        290       2140    0    0     0    28 4874 7709   4  3  92  0  0
 0  0          0       5168        290       2140    0    0     0     0 5314 9109   6  3  92  0  0
 1  0          0       5168        290       2140    0    0     0     0 4641 6943   4  2  93  0  0
 0  0          0       5168        290       2140    0    0     0     0 5354 8835   6  4  91  0  0
 0  0          0       5168        290       2140    0    0     0    60 5715 10789   6  3  90  0  0
 0  0          0       5163        290       2140    0    0     0    32 5160 8997   5  4  91  0  0
 0  0          0       5163        290       2140    0    0     0     0 4816 7725   5  3  93  0  0
 1  0          0       5159        290       2140    0    0     0    16 6438 15171   5 14  81  0  0
 1  0          0       5158        290       2140    0    0     0     0 5084 8478   5  3  92  0  0
 1  0          0       5159        290       2140    0    0     0    72 5237 9209   5  4  91  0  0
 3  0          0       5159        290       2140    0    0     0   204 5043 9388   5  3  92  0  0
 1  0          0       5158        290       2140    0    0     0     0 4771 8137   4  4  92  0  0
 0  0          0       5159        290       2140    0    0     0     0 4740 8726   4  3  93  0  0
 1  0          0       5159        290       2140    0    0     0     0 4922 8219   5  3  92  0  0
 0  0          0       5158        290       2140    0    0     0    32 5175 8927   5  3  91  0  0
 0  0          0       5158        290       2140    0    0     0   876 5027 8364   5  4  92  0  0
 1  0          0       5158        290       2140    0    0     0     0 5282 10146   5  3  92  0  0
 1  0          0       5158        290       2141    0    0     0    16 5000 9662   5  3  91  0  0
 0  0          0       5158        290       2141    0    0     0     0 4726 7686   4  4  92  0  0
 0  0          0       5157        290       2141    0    0     0    88 4602 8407   4  3  92  0  0
 1  0          0       5157        290       2141    0    0     0   620 4387 6846   4  3  93  0  0
 0  0          0       5157        290       2141    0    0     0     4 5163 9137   5  4  91  0  0
 0  0          0       5157        290       2141    0    0     0     0 4606 7001   5  3  93  0  0
 0  0          0       5157        290       2141    0    0     0     0 5088 9494   5  4  91  0  0
 0  0          0       5157        290       2141    0    0     0    72 4742 6230   5  3  92  0  0
 0  0          0       5157        290       2141    0    0     0    88 4586 6334   4  3  93  0  0
 1  0          0       5157        290       2141    0    0     0     0 4651 8559   5  3  92  0  0
 1  0          0       5157        290       2141    0    0     0    16 4839 7535   5  3  92  0  0
 0  0          0       5157        290       2141    0    0     0     0 4990 7807   5  3  93  0  0
 1  0          0       5157        290       2141    0    0     0    72 4861 7955   5  3  92  0  0
 1  0          0       5157        290       2141    0    0     0    12 4606 6866   4  2  93  0  0
 1  0          0       5157        290       2141    0    0     0     0 4973 8428   5  3  92  0  0
 3  0          0       5157        290       2141    0    0     0     0 4559 9254   4  2  93  0  0
 1  0          0       5157        290       2141    0    0     0     4 5035 7830   5  4  91  0  0
 1  0          0       5157        290       2141    0    0     0    76 5080 9246   5  3  91  0  0
 1  0          0       5157        290       2141    0    0     0    28 4970 7488   4  3  93  0  0
 0  0          0       5157        290       2141    0    0     0     4 5280 10836   5  4  91  0  0
 2  0          0       5157        290       2142    0    0     0    16 4496 7106   4  3  93  0  0
 0  0          0       5157        290       2142    0    0     0     0 5135 8646   5  3  92  0  0
 0  0          0       5157        290       2142    0    0     0    96 4947 7534   5  3  92  0  0
 1  0          0       5157        290       2142    0    0     0   104 4630 7247   4  3  93  0  0
 0  0          0       5157        290       2142    0    0     0     0 4719 6504   4  3  92  0  0
 1  0          0       5157        290       2142    0    0     0     0 4498 6629   4  3  93  0  0
 1  0          0       5157        290       2142    0    0     0     0 4344 6410   4  3  93  0  0
 1  0          0       5157        290       2142    0    0     0    76 6544 10316  10  5  85  1  0
 1  0          0       5156        290       2142    0    0     0   872 4964 8061   5  3  92  0  0
 1  0          0       5156        290       2142    0    0     0     0 4852 9332   5  3  92  0  0
 1  0          0       5156        290       2142    0    0     0    16 5625 9160   6  4  91  0  0
 1  0          0       5156        290       2142    0    0     0     0 4993 9306   5  3  92  0  0
 1  0          0       5156        290       2142    0    0     0    88 5393 10574   5  3  91  0  0
 0  0          0       5156        290       2142    0    0     0   624 4337 6267   4  2  94  0  0
 0  0          0       5156        290       2142    0    0     0     0 4963 8380   5  4  92  0  0
 0  0          0       5156        290       2142    0    0     0     0 5232 11479   5  3  92  0  0
 0  0          0       5156        290       2142    0    0     0     0 5207 10265   5  4  91  0  0
 1  0          0       5156        290       2142    0    0     0    80 4622 8251   4  3  93  0  0
 0  0          0       5156        290       2142    0    0     0     0 5145 7730   5  3  92  0  0
 0  0          0       5156        290       2142    0    0     0     0 5264 8213   5  3  92  0  0
 2  0          0       5156        290       2143    0    0     0    16 5016 7479   5  3  92  0  0
 0  0          0       5156        290       2143    0    0     0     0 5662 10330   6  3  91  0  0
 0  0          0       5156        290       2143    0    0     0    80 4718 6475   4  3  92  0  0
 0  0          0       5156        290       2143    0    0     0    92 4974 7176   5  3  92  0  0
 1  0          0       5156        290       2143    0    0     0     0 4874 7331   5  4  92  0  0
 1  0          0       5156        290       2143    0    0     0     0 4806 7174   5  2  93  0  0
 0  0          0       5156        290       2143    0    0     0     0 5020 7295   5  3  92  0  0
 0  0          0       5156        290       2143    0    0     0    44 4938 8364   5  3  92  0  0
 2  0          0       5156        290       2143    0    0     0    52 4856 7478   5  3  92  0  0
 2  0          0       5156        290       2143    0    0     0     4 4686 6691   4  3  93  0  0
 2  0          0       5156        290       2143    0    0     0    16 5843 10195   6  5  90  0  0
 0  0          0       5156        290       2143    0    0     0     0 6488 11421   5 13  82  0  0
 0  0          0       5156        290       2143    0    0     0   152 5307 8417   5  4  91  0  0
 1  0          0       5156        290       2143    0    0     0   132 5056 8733   5  3  92  0  0
 0  0          0       5160        290       2143    0    0     0     0 4788 6915   5  4  92  0  0
 1  0          0       5160        290       2143    0    0     0     0 4995 8164   5  3  92  0  0
 0  0          0       5160        290       2143    0    0     0     0 5251 9370   5  3  91  0  0
 1  0          0       5160        290       2143    0    0     0    32 4949 8800   5  3  92  0  0
 1  0          0       5160        290       2143    0    0     0   900 5009 7640   5  3  92  0  0
 0  0          0       5160        290       2143    0    0     0     0 4925 7488   5  3  92  0  0
 0  0          0       5160        290       2144    0    0     0    16 4963 7947   5  4  91  0  0
 2  0          0       5160        290       2144    0    0     0     0 4553 7181   5  3  92  0  0
 2  0          0       5160        290       2144    0    0     0   108 4651 6706   5  3  92  0  0
 1  0          0       5159        290       2144    0    0     0   628 4399 6676   5  2  93  0  0
 1  0          0       5160        290       2144    0    0     0     0 4931 8681   5  3  91  0  0
 1  0          0       5159        290       2144    0    0     0     0 5578 8669   6  3  91  0  0
 0  0          0       5159        290       2144    0    0     0     4 5553 10638   6  5  90  0  0
 1  0          0       5159        290       2144    0    0     0    72 5150 9569   6  3  91  0  0
 1  0          0       5159        290       2144    0    0     0     0 5005 7894   5  3  91  0  0
 2  0          0       5159        290       2144    0    0     0     0 4887 8669   5  3  92  0  0
 0  0          0       5159        290       2144    0    0     0    16 4864 8990   5  4  91  0  0
 0  0          0       5159        290       2144    0    0     0     0 4809 7266   5  3  92  0  0
 0  0          0       5159        290       2144    0    0     0    72 4571 6770   4  3  93  0  0
 1  0          0       5159        290       2144    0    0     0     8 4598 7741   5  3  93  0  0
 4  0          0       5159        290       2144    0    0     0     0 5062 7696   5  3  92  0  0
 1  0          0       5159        290       2144    0    0     0     0 4555 7017   4  2  94  0  0
 1  0          0       5164        290       2144    0    0     0     0 4953 7918   5  4  91  0  0
 0  0          0       5159        290       2144    0    0     0    36 4669 7148   4  3  93  0  0
 1  0          0       5159        290       2144    0    0     0   188 5202 8165   6  3  91  0  0
 1  0          0       5159        290       2145    0    0     0     0 5103 8975   5  3  92  0  0
 2  0          0       5158        290       2145    0    0     0    16 5497 9076   6  4  90  0  0
 1  0          0       5158        290       2145    0    0     0     0 4943 8630   5  3  92  0  0
 1  0          0       5158        290       2145    0    0     0    84 4789 7560   5  3  92  0  0
 0  0          0       5159        290       2145    0    0     0   116 4105 5330   4  2  94  0  0
 0  0          0       5159        290       2145    0    0     0     0 6218 14223   7  4  89  0  0
 4  0          0       5159        290       2145    0    0     0     0 5481 10266   6  4  90  0  0
 1  0          0       5158        290       2145    0    0     0     0 4572 7666   5  3  92  0  0
 1  0          0       5158        290       2145    0    0     0    44 4561 7029   4  3  93  0  0
 3  0          0       5157        290       2145    0    0     0   956 6433 9885  11  4  85  0  0
 0  0          0       5158        290       2145    0    0     0     0 4771 7196   4  2  93  0  0
 2  0          0       5157        290       2145    0    0     0    16 5697 10593   6  5  89  0  0
 0  0          0       5157        290       2145    0    0     0     0 4605 7727   4  3  93  0  0
 2  0          0       5157        290       2145    0    0     0     0 4915 7755   5  3  92  0  0
 0  0          0       5157        290       2145    0    0     0   760 4920 7685   4  2  93  0  0
 2  0          0       5157        290       2145    0    0     0     4 5223 10303   5  3  92  0  0
 1  0          0       5157        290       2145    0    0     0     0 5047 7844   5  3  92  0  0
 1  0          0       5157        290       2145    0    0     0     0 4855 7208   4  4  92  0  0
 0  0          0       5157        290       2145    0    0     0     0 5120 8656   6  3  92  0  0
 2  0          0       5157        290       2146    0    0     0    72 5279 7924   5  3  92  0  0
 0  0          0       5157        290       2146    0    0     0     0 4894 9583   5  3  93  0  0
 1  0          0       5157        290       2146    0    0     0    16 5107 8065   5  3  92  0  0
 0  0          0       5157        290       2146    0    0     0     0 4354 6139   4  2  94  0  0
 1  0          0       5157        290       2146    0    0     0     0 5385 8658   5  4  91  0  0
 3  0          0       5157        290       2146    0    0     0    88 4965 8425   5  3  92  0  0
 0  0          0       5157        290       2146    0    0     0     0 5371 8972   6  3  91  0  0
 1  0          0       5157        290       2146    0    0     0     0 5216 10240   6  3  92  0  0
 1  0          0       5157        290       2146    0    0     0     0 5038 8290   5  4  91  0  0
 0  0          0       5157        290       2146    0    0     0     0 4779 7551   5  3  93  0  0
 0  0          0       5157        290       2146    0    0     0    80 5375 9130   6  3  91  0  0
 0  0          0       5157        290       2146    0    0     0     0 4783 7521   5  2  93  0  0
 2  0          0       5157        290       2146    0    0     0    16 6186 11374   5 10  85  0  0
 0  0          0       5157        290       2146    0    0     0     0 5981 9701   6  8  86  0  0
 0  0          0       5157        290       2146    0    0     0     0 5046 8711   5  4  91  0  0
 1  0          0       5157        290       2146    0    0     0   316 5621 11116   6  3  91  0  0
 0  0          0       5161        290       2146    0    0     0     0 4703 7264   5  3  92  0  0
 0  0          0       5158        290       2146    0    0     0     0 4849 9323   5  3  92  0  0
 0  0          0       5149        290       2146    0    0     0     0 5796 9016   6  4  90  0  0
 0  0          0       5148        290       2146    0    0     0     0 4985 7928   5  3  92  0  0
 5  0          0       5148        290       2147    0    0     0   980 5233 8348   6  3  91  0  0
 3  0          0       5148        290       2147    0    0     0     0 4547 7092   4  2  94  0  0
 0  0          0       5148        290       2147    0    0     0    16 5588 12233   6  3  91  0  0
 1  0          0       5148        290       2147    0    0     0     0 4480 7898   4  3  93  0  0
 1  0          0       5148        290       2147    0    0     0     0 4901 8605   5  3  92  0  0
 0  0          0       5148        290       2147    0    0     0   732 4493 7041   4  3  93  0  0
 1  0          0       5147        290       2147    0    0     0     0 5287 9208   6  3  91  0  0
 1  0          0       5147        290       2147    0    0     0     0 4757 8595   5  2  93  0  0
 0  0          0       5147        290       2147    0    0     0     0 5124 9388   5  4  91  0  0
 1  0          0       5147        290       2147    0    0     0     0 5568 10322   6  4  90  0  0
 0  0          0       5147        290       2147    0    0     0    40 5466 9092   6  3  90  0  0
 0  0          0       5151        290       2147    0    0     0     0 4761 8263   5  2  93  0  0
 1  0          0       5151        290       2147    0    0     0    16 4737 7144   5  3  93  0  0
 1  0          0       5151        290       2147    0    0     0     0 4966 7611   5  3  91  0  0
 0  0          0       5151        290       2147    0    0     0     0 4913 8936   5  3  92  0  0
 1  0          0       5151        290       2147    0    0     0    72 5174 9108   5  3  92  0  0
 0  0          0       5151        290       2147    0    0     0     0 4669 7377   5  3  92  0  0
 1  0          0       5151        290       2147    0    0     0     0 4828 7638   5  2  93  0  0
 1  0          0       5151        290       2147    0    0     0     0 4655 6541   4  4  92  0  0
 1  0          0       5151        290       2148    0    0     0     0 4854 7294   5  3  92  0  0
 0  0          0       5151        290       2148    0    0     0    72 4641 6605   4  3  92  0  0
 1  0          0       5150        290       2148    0    0     0     0 4976 9956   5  2  93  0  0
 1  0          0       5150        290       2148    0    0     0    16 5094 8547   5  4  91  0  0
 0  0          0       5150        290       2148    0    0     0     0 4998 7152   5  3  92  0  0
 0  0          0       5150        290       2148    0    0     0     0 5075 8405   5  3  92  0  0
 1  0          0       5150        290       2148    0    0     0   216 4696 7545   4  3  92  2  0
 0  0          0       5150        290       2148    0    0     0     0 4619 6745   5  3  92  0  0
 0  0          0       5150        290       2148    0    0     0     0 4456 6976   4  2  93  0  0
 0  0          0       5150        290       2148    0    0     0     0 5075 7489   5  4  91  0  0
 1  0          0       5150        290       2148    0    0     0     0 4726 6393   4  3  93  0  0
 1  0          0       5150        290       2148    0    0     0  1020 4751 6397   7  3  89  1  0
 0  0          0       5150        290       2148    0    0     0    56 5958 9023   8  4  88  1  0
 0  0          0       5150        290       2148    0    0     0   232 4992 8697   5  3  91  2  0
 0  0          0       5149        290       2148    0    0     0     0 4663 7605   4  3  92  0  0
 0  0          0       5149        290       2148    0    0     0     0 5130 8286   5  4  91  0  0
 0  0          0       5149        290       2148    0    0     0   640 4934 7963   5  3  93  0  0
 2  0          0       5149        290       2148    0    0     0     0 4914 8222   5  3  92  0  0
 2  0          0       5149        290       2148    0    0     0    72 4192 5691   3  2  94  0  0
 0  0          0       5149        290       2148    0    0     0     0 4744 6861   4  3  92  0  0
 2  0          0       5149        290       2149    0    0     0     0 5234 9169   5  4  91  0  0
 2  0          0       5149        290       2149    0    0     0     0 4858 7809   5  3  92  0  0
 0  0          0       5149        290       2149    0    0     0     0 4330 5978   4  2  94  0  0
 0  0          0       5149        290       2149    0    0     0    80 5197 9361   6  3  91  0  0
 0  0          0       5149        290       2149    0    0     0     0 4843 7494   5  3  93  0  0
 0  0          0       5149        290       2149    0    0     0     0 5614 11466   6  4  89  0  0
 0  0          0       5149        290       2149    0    0     0     8 4749 8638   4  3  93  0  0
 0  0          0       5149        290       2149    0    0     0     0 5806 14050   6  3  90  0  0
 2  0          0       5149        290       2149    0    0     0    48 5226 9497   6  3  91  0  0
 0  0          0       5149        290       2149    0    0     0     0 5172 8412   5  4  91  0  0
 0  0          0       5149        290       2149    0    0     0     0 5486 12034   5  4  91  0  0
 1  0          0       5149        290       2149    0    0     0    28 5277 9007   6  4  91  0  0
 0  0          0       5149        290       2149    0    0     0     0 5212 8869   5  3  92  0  0
 1  0          0       5149        290       2149    0    0     0   132 6158 11298   4 14  82  1  0
 0  0          0       5149        290       2149    0    0     0     0 5043 8736   5  3  92  0  0
 1  0          0       5148        290       2149    0    0     0     0 5182 9823   5  5  91  0  0
 0  0          0       5148        290       2149    0    0     0   152 5016 8586   5  3  92  0  0
 1  0          0       5148        290       2149    0    0     0     0 4712 6828   5  3  92  0  0
 0  0          0       5148        290       2149    0    0     0    56 4472 6727   4  2  93  0  0
 0  0          0       5148        290       2150    0    0     0     0 5245 10151   5  3  92  0  0
 0  0          0       5148        290       2150    0    0     0     0 4786 7527   4  4  92  0  0
