Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:21:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:18 AM    2    9.09    0.00    4.04    0.00    0.00    7.07    0.00    0.00   79.80
08:26:18 AM    3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:26:18 AM    4    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00   94.95
08:26:18 AM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:18 AM    6   14.29    0.00    2.04    0.00    0.00    1.02    0.00    0.00   82.65
08:26:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:19 AM  all    9.47    0.00    2.02    0.00    0.00    0.88    0.00    0.00   87.63
08:26:19 AM    0   29.59    0.00    4.08    0.00    0.00    0.00    0.00    0.00   66.33
08:26:19 AM    1   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00   87.63
08:26:19 AM    2   10.20    0.00    3.06    0.00    0.00    5.10    0.00    0.00   81.63
08:26:19 AM    3    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:26:19 AM    4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:26:19 AM    5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00   96.94
08:26:19 AM    6   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00   83.67
08:26:19 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:26:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:20 AM  all    9.69    0.00    1.64    0.00    0.00    0.88    0.00    0.00   87.80
08:26:20 AM    0   32.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   63.00
08:26:20 AM    1   18.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   80.00
08:26:20 AM    2    9.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00   82.00
08:26:20 AM    3    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   94.00
08:26:20 AM    4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:26:20 AM    5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00   95.05
08:26:20 AM    6    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00   90.82
08:26:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:21 AM  all    9.07    0.00    1.64    0.00    0.00    1.01    0.00    0.00   88.29
08:26:21 AM    0   34.69    0.00    5.10    0.00    0.00    0.00    0.00    0.00   60.20
08:26:21 AM    1   16.83    0.00    2.97    0.00    0.00    0.99    0.00    0.00   79.21
08:26:21 AM    2    6.12    0.00    3.06    0.00    0.00    6.12    0.00    0.00   84.69
08:26:21 AM    3    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:26:21 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:21 AM    6    9.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   89.00
08:26:21 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:26:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:22 AM  all    8.28    0.00    1.51    1.13    0.00    0.75    0.00    0.00   88.33
08:26:22 AM    0   32.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   64.00
08:26:22 AM    1   12.00    0.00    2.00    9.00    0.00    0.00    0.00    0.00   77.00
08:26:22 AM    2    5.10    0.00    3.06    0.00    0.00    5.10    0.00    0.00   86.73
08:26:22 AM    3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:26:22 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:22 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:26:22 AM    6   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00   87.88
08:26:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:23 AM  all    9.81    0.00    2.26    0.00    0.00    1.13    0.00    0.00   86.79
08:26:23 AM    0   28.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   67.00
08:26:23 AM    1   14.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00   83.67
08:26:23 AM    2    7.14    0.00    4.08    0.00    0.00    7.14    0.00    0.00   81.63
08:26:23 AM    3    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
08:26:23 AM    4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:26:23 AM    5    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:23 AM    6   15.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   81.00
08:26:23 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:26:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:24 AM  all    9.30    0.00    2.14    0.00    0.00    1.13    0.00    0.00   87.44
08:26:24 AM    0   30.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   64.00
08:26:24 AM    1   15.31    0.00    3.06    0.00    0.00    1.02    0.00    0.00   80.61
08:26:24 AM    2    5.94    0.00    3.96    0.00    0.00    7.92    0.00    0.00   82.18
08:26:24 AM    3    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   89.00
08:26:24 AM    4    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:26:24 AM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:26:24 AM    6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
08:26:24 AM    7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03

08:26:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:25 AM  all    8.94    0.00    1.89    0.00    0.00    1.13    0.00    0.00   88.04
08:26:25 AM    0   27.84    0.00    3.09    0.00    0.00    0.00    0.00    0.00   69.07
08:26:25 AM    1   13.86    0.00    2.97    0.00    0.00    0.00    0.00    0.00   83.17
08:26:25 AM    2    6.19    0.00    3.09    0.00    0.00    7.22    0.00    0.00   83.51
08:26:25 AM    3    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:26:25 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:25 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:26:25 AM    6   17.17    0.00    3.03    0.00    0.00    1.01    0.00    0.00   78.79
08:26:25 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:26:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:26 AM  all   10.20    0.00    2.27    0.00    0.00    1.26    0.00    0.00   86.27
08:26:26 AM    0   27.00    0.00    7.00    0.00    0.00    1.00    0.00    0.00   65.00
08:26:26 AM    1   19.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   77.00
08:26:26 AM    2    7.22    0.00    3.09    0.00    0.00    8.25    0.00    0.00   81.44
08:26:26 AM    3    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   92.00
08:26:26 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:26 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:26 AM    6   18.18    0.00    3.03    0.00    0.00    0.00    0.00    0.00   78.79
08:26:26 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:26:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:27 AM  all    9.60    0.00    1.64    0.88    0.00    1.26    0.00    0.00   86.62
08:26:27 AM    0   26.53    0.00    3.06    0.00    0.00    0.00    0.00    0.00   70.41
08:26:27 AM    1   14.14    0.00    2.02    7.07    0.00    0.00    0.00    0.00   76.77
08:26:27 AM    2    8.08    0.00    2.02    0.00    0.00    8.08    0.00    0.00   81.82
08:26:27 AM    3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:26:27 AM    4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:26:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:27 AM    6   20.20    0.00    3.03    0.00    0.00    1.01    0.00    0.00   75.76
08:26:27 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:26:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:28 AM  all    9.66    0.00    2.26    0.00    0.00    1.13    0.00    0.00   86.95
08:26:28 AM    0   31.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00   62.00
08:26:28 AM    1   18.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   78.00
08:26:28 AM    2    5.10    0.00    4.08    0.00    0.00    7.14    0.00    0.00   83.67
08:26:28 AM    3    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00   92.08
08:26:28 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:28 AM    5    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:26:28 AM    6   14.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   82.00
08:26:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:29 AM  all    9.17    0.00    1.88    0.00    0.00    1.13    0.00    0.00   87.81
08:26:29 AM    0   31.96    0.00    5.15    0.00    0.00    0.00    0.00    0.00   62.89
08:26:29 AM    1   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00   83.84
08:26:29 AM    2    6.00    0.00    3.00    0.00    0.00    7.00    0.00    0.00   84.00
08:26:29 AM    3    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00   93.88
08:26:29 AM    4    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
08:26:29 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:29 AM    6    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
08:26:29 AM    7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00

08:26:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:30 AM  all    9.69    0.00    1.89    0.00    0.00    1.13    0.00    0.00   87.30
08:26:30 AM    0   30.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   65.00
08:26:30 AM    1   17.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   78.00
08:26:30 AM    2    6.19    0.00    2.06    0.00    0.00    7.22    0.00    0.00   84.54
08:26:30 AM    3    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
08:26:30 AM    4    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
08:26:30 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:26:30 AM    6   12.24    0.00    1.02    0.00    0.00    0.00    0.00    0.00   86.73
08:26:30 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:26:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:31 AM  all    9.69    0.00    1.76    0.00    0.00    1.01    0.00    0.00   87.55
08:26:31 AM    0   34.69    0.00    4.08    0.00    0.00    0.00    0.00    0.00   61.22
08:26:31 AM    1   15.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   81.00
08:26:31 AM    2    7.00    0.00    4.00    0.00    0.00    7.00    0.00    0.00   82.00
08:26:31 AM    3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:26:31 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:31 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:31 AM    6   11.88    0.00    1.98    0.00    0.00    0.99    0.00    0.00   85.15
08:26:31 AM    7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03

08:26:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:32 AM  all   13.42    0.00    3.54    1.27    0.00    0.89    0.00    0.00   80.89
08:26:32 AM    0   26.73    0.00    5.94    0.00    0.00    0.99    0.00    0.00   66.34
08:26:32 AM    1   33.67    0.00    3.06    3.06    0.00    0.00    0.00    0.00   60.20
08:26:32 AM    2   11.34    0.00    3.09    7.22    0.00    5.15    0.00    0.00   73.20
08:26:32 AM    3    6.19    0.00    1.03    0.00    0.00    0.00    0.00    0.00   92.78
08:26:32 AM    4   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   84.00
08:26:32 AM    5    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00   91.92
08:26:32 AM    6   13.27    0.00    3.06    0.00    0.00    1.02    0.00    0.00   82.65
08:26:32 AM    7    0.99    0.00    4.95    0.00    0.00    0.99    0.00    0.00   93.07

08:26:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:33 AM  all   10.19    0.00    2.14    0.38    0.00    1.01    0.00    0.00   86.29
08:26:33 AM    0   36.36    0.00    5.05    0.00    0.00    0.00    0.00    0.00   58.59
08:26:33 AM    1   17.00    0.00    3.00    4.00    0.00    0.00    0.00    0.00   76.00
08:26:33 AM    2    6.06    0.00    3.03    0.00    0.00    6.06    0.00    0.00   84.85
08:26:33 AM    3    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:26:33 AM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:26:33 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:26:33 AM    6   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00   84.85
08:26:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:34 AM  all   11.35    0.00    2.14    0.00    0.00    1.26    0.00    0.00   85.25
08:26:34 AM    0   36.08    0.00    4.12    0.00    0.00    1.03    0.00    0.00   58.76
08:26:34 AM    1   17.17    0.00    3.03    0.00    0.00    1.01    0.00    0.00   78.79
08:26:34 AM    2    9.00    0.00    4.00    0.00    0.00    9.00    0.00    0.00   78.00
08:26:34 AM    3    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00   93.88
08:26:34 AM    4    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
08:26:34 AM    5    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:34 AM    6   15.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   82.00
08:26:34 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:26:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:35 AM  all    9.67    0.00    2.01    0.00    0.00    1.13    0.00    0.00   87.19
08:26:35 AM    0   28.57    0.00    4.08    0.00    0.00    0.00    0.00    0.00   67.35
08:26:35 AM    1   15.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   82.00
08:26:35 AM    2   10.00    0.00    4.00    0.00    0.00    6.00    0.00    0.00   80.00
08:26:35 AM    3    6.93    0.00    0.99    0.00    0.00    0.99    0.00    0.00   91.09
08:26:35 AM    4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:26:35 AM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:26:35 AM    6   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00   85.86
08:26:35 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:26:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:36 AM  all   11.64    0.00    2.38    0.00    0.00    1.38    0.00    0.00   84.61
08:26:36 AM    0   32.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   62.00
08:26:36 AM    1   17.35    0.00    3.06    0.00    0.00    0.00    0.00    0.00   79.59
08:26:36 AM    2   10.10    0.00    3.03    0.00    0.00    8.08    0.00    0.00   78.79
08:26:36 AM    3   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00   87.88
08:26:36 AM    4    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
08:26:36 AM    5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:26:36 AM    6   10.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   87.00
08:26:36 AM    7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

08:26:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:37 AM  all    8.95    0.00    2.27    0.50    0.00    0.88    0.00    0.00   87.39
08:26:37 AM    0   33.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00   60.00
08:26:37 AM    1   14.29    0.00    3.06    3.06    0.00    1.02    0.00    0.00   78.57
08:26:37 AM    2    6.06    0.00    4.04    0.00    0.00    7.07    0.00    0.00   82.83
08:26:37 AM    3    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:26:37 AM    4    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
08:26:37 AM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:37 AM    6    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00   90.91
08:26:37 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:26:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:38 AM  all   10.31    0.00    2.01    0.50    0.00    1.01    0.00    0.00   86.16
08:26:38 AM    0   31.63    0.00    4.08    0.00    0.00    0.00    0.00    0.00   64.29
08:26:38 AM    1   17.00    0.00    4.00    4.00    0.00    0.00    0.00    0.00   75.00
08:26:38 AM    2   10.31    0.00    3.09    0.00    0.00    5.15    0.00    0.00   81.44
08:26:38 AM    3    7.92    0.00    1.98    0.00    0.00    0.99    0.00    0.00   89.11
08:26:38 AM    4    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
08:26:38 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:26:38 AM    6    8.91    0.00    1.98    0.00    0.00    0.99    0.00    0.00   88.12
08:26:38 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:26:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:39 AM  all    9.58    0.00    2.02    0.00    0.00    1.13    0.00    0.00   87.26
08:26:39 AM    0   28.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   67.00
08:26:39 AM    1   14.29    0.00    3.06    0.00    0.00    0.00    0.00    0.00   82.65
08:26:39 AM    2    6.00    0.00    5.00    0.00    0.00    8.00    0.00    0.00   81.00
08:26:39 AM    3    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:26:39 AM    4    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
08:26:39 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:26:39 AM    6   15.31    0.00    2.04    0.00    0.00    0.00    0.00    0.00   82.65
08:26:39 AM    7    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

08:26:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:40 AM  all    8.44    0.00    1.76    0.00    0.00    0.88    0.00    0.00   88.92
08:26:40 AM    0   30.30    0.00    5.05    0.00    0.00    0.00    0.00    0.00   64.65
08:26:40 AM    1   14.85    0.00    2.97    0.00    0.00    0.99    0.00    0.00   81.19
08:26:40 AM    2    5.10    0.00    2.04    0.00    0.00    6.12    0.00    0.00   86.73
08:26:40 AM    3    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
08:26:40 AM    4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:26:40 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:26:40 AM    6    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
08:26:40 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:26:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:41 AM  all    9.17    0.00    1.88    0.00    0.00    1.13    0.00    0.00   87.81
08:26:41 AM    0   30.30    0.00    5.05    0.00    0.00    0.00    0.00    0.00   64.65
08:26:41 AM    1   14.14    0.00    4.04    0.00    0.00    0.00    0.00    0.00   81.82
08:26:41 AM    2    7.07    0.00    3.03    0.00    0.00    7.07    0.00    0.00   82.83
08:26:41 AM    3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:26:41 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:26:41 AM    5    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00   95.05
08:26:41 AM    6   14.14    0.00    2.02    0.00    0.00    1.01    0.00    0.00   82.83
08:26:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:42 AM  all   10.34    0.00    1.89    0.25    0.00    1.01    0.00    0.00   86.51
08:26:42 AM    0   33.33    0.00    4.04    0.00    0.00    1.01    0.00    0.00   61.62
08:26:42 AM    1   19.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00   75.00
08:26:42 AM    2    6.12    0.00    4.08    0.00    0.00    6.12    0.00    0.00   83.67
08:26:42 AM    3    6.93    0.00    0.99    0.00    0.00    0.00    0.00    0.00   92.08
08:26:42 AM    4    4.95    0.00    0.99    0.00    0.00    0.99    0.00    0.00   93.07
08:26:42 AM    5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00   95.92
08:26:42 AM    6    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00   90.82
08:26:42 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:26:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:43 AM  all    8.81    0.00    2.14    0.38    0.00    0.88    0.00    0.00   87.80
08:26:43 AM    0   31.31    0.00    5.05    0.00    0.00    0.00    0.00    0.00   63.64
08:26:43 AM    1   18.00    0.00    4.00    3.00    0.00    1.00    0.00    0.00   74.00
08:26:43 AM    2    5.10    0.00    3.06    0.00    0.00    6.12    0.00    0.00   85.71
08:26:43 AM    3    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
08:26:43 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:43 AM    5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:26:43 AM    6    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   92.00
08:26:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:44 AM  all   10.20    0.00    2.39    0.00    0.00    1.26    0.00    0.00   86.15
08:26:44 AM    0   32.32    0.00    5.05    0.00    0.00    1.01    0.00    0.00   61.62
08:26:44 AM    1   15.46    0.00    3.09    0.00    0.00    0.00    0.00    0.00   81.44
08:26:44 AM    2    9.09    0.00    3.03    0.00    0.00    8.08    0.00    0.00   79.80
08:26:44 AM    3    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
08:26:44 AM    4    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
08:26:44 AM    5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:26:44 AM    6   10.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   88.00
08:26:44 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:26:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:45 AM  all   10.55    0.00    2.14    0.00    0.00    1.13    0.00    0.00   86.18
08:26:45 AM    0   34.34    0.00    6.06    0.00    0.00    0.00    0.00    0.00   59.60
08:26:45 AM    1   15.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   81.00
08:26:45 AM    2   10.10    0.00    4.04    0.00    0.00    7.07    0.00    0.00   78.79
08:26:45 AM    3    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00   90.91
08:26:45 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:26:45 AM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:45 AM    6   13.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   84.00
08:26:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:46 AM  all   10.19    0.00    2.01    0.00    0.00    1.13    0.00    0.00   86.67
08:26:46 AM    0   35.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   59.00
08:26:46 AM    1   16.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   80.00
08:26:46 AM    2    7.07    0.00    2.02    0.00    0.00    7.07    0.00    0.00   83.84
08:26:46 AM    3    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   94.00
08:26:46 AM    4    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
08:26:46 AM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:26:46 AM    6    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00   90.82
08:26:46 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:26:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:47 AM  all    8.06    0.00    1.39   11.59    0.00    0.88    0.00    0.00   78.09
08:26:47 AM    0   28.28    0.00    4.04    0.00    0.00    0.00    0.00    0.00   67.68
08:26:47 AM    1    8.08    0.00    1.01   66.67    0.00    1.01    0.00    0.00   23.23
08:26:47 AM    2    7.07    0.00    2.02    4.04    0.00    6.06    0.00    0.00   80.81
08:26:47 AM    3    5.00    0.00    1.00   12.00    0.00    0.00    0.00    0.00   82.00
08:26:47 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
