Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:19:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:38 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:38 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:38 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:38 AM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:24:38 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:39 AM  all    0.13    0.00    0.88    0.25    0.00    0.00    0.00    0.00   98.75
08:24:39 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:39 AM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
08:24:39 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:39 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:39 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:39 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:40 AM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.00
08:24:40 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:40 AM    1    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
08:24:40 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:40 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:24:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:40 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:40 AM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:24:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:41 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
08:24:41 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:24:41 AM    1    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:24:41 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:41 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:41 AM    6    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
08:24:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:42 AM  all    0.12    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.38
08:24:42 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:24:42 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:24:42 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:42 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:42 AM    6    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
08:24:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:43 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
08:24:43 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:24:43 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:43 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:43 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:43 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:44 AM  all    0.13    0.00    1.25    0.25    0.00    0.00    0.00    0.00   98.37
08:24:44 AM    0    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:24:44 AM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
08:24:44 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:44 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:44 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:24:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:44 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:24:44 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:24:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:45 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
08:24:45 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:45 AM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:24:45 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:45 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:45 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:46 AM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.00
08:24:46 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:46 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:24:46 AM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:24:46 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:24:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:46 AM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:24:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:47 AM  all    2.63    0.00    2.01    0.00    0.00    0.00    0.00    0.00   95.36
08:24:47 AM    0   13.13    0.00    2.02    0.00    0.00    0.00    0.00    0.00   84.85
08:24:47 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:24:47 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:47 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:24:47 AM    4    5.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   91.00
08:24:47 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:47 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:24:47 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:24:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:48 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:24:48 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:48 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:24:48 AM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:24:48 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:48 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:48 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:24:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:49 AM  all    0.00    0.00    0.75    0.25    0.00    0.00    0.00    0.00   99.00
08:24:49 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:49 AM    1    1.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00   94.00
08:24:49 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:24:49 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:50 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:24:50 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:50 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:50 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:50 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:50 AM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:24:50 AM    6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:24:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:51 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:24:51 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:51 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:24:51 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:51 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:24:51 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:51 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:52 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:24:52 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:24:52 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:24:52 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:52 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:24:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:52 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:24:52 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:53 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:53 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:53 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:24:53 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:24:53 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:24:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:53 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:54 AM  all    0.13    0.00    1.25    0.25    0.00    0.00    0.00    0.00   98.37
08:24:54 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:54 AM    1    1.01    0.00    3.03    2.02    0.00    0.00    0.00    0.00   93.94
08:24:54 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:54 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:54 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:24:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:55 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:24:55 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:55 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:24:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:55 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:55 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:55 AM    6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:24:55 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:24:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:56 AM  all    0.25    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.12
08:24:56 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:24:56 AM    1    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
08:24:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:56 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:24:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:56 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:57 AM  all    0.00    0.00    0.63    0.00    0.00    0.00    0.00    0.00   99.37
08:24:57 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:57 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:24:57 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:57 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:58 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
08:24:58 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:24:58 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:24:58 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:58 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:58 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:59 AM  all    0.00    0.00    1.13    0.13    0.00    0.00    0.00    0.00   98.75
08:24:59 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:59 AM    1    0.00    0.00    3.03    1.01    0.00    0.00    0.00    0.00   95.96
08:24:59 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:59 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:24:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:59 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:24:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:00 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
08:25:00 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:00 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:00 AM    2    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
08:25:00 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:00 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:00 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:01 AM  all    0.13    0.00    3.01    0.00    0.00    0.00    0.00    0.00   96.87
08:25:01 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:01 AM    1    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
08:25:01 AM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:01 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:01 AM    4    1.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00   90.00
08:25:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:02 AM  all    0.25    0.00   10.05    0.00    0.00    0.00    0.00    0.00   89.70
08:25:02 AM    0    0.00    0.00   11.88    0.00    0.00    0.00    0.00    0.00   88.12
08:25:02 AM    1    1.01    0.00   20.20    0.00    0.00    0.00    0.00    0.00   78.79
08:25:02 AM    2    0.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   90.00
08:25:02 AM    3    0.00    0.00   23.47    0.00    0.00    0.00    0.00    0.00   76.53
08:25:02 AM    4    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00   83.84
08:25:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:03 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
08:25:03 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:03 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:03 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:03 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:03 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:04 AM  all    0.13    0.00    1.38    0.25    0.00    0.00    0.00    0.00   98.24
08:25:04 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:04 AM    1    0.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00   95.00
08:25:04 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:25:04 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:04 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:04 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:25:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:05 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:25:05 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:05 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:05 AM    2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:25:05 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:05 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:25:05 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:06 AM  all    0.00    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.37
08:25:06 AM    0    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
08:25:06 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:06 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:06 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:07 AM  all    0.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.25
08:25:07 AM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:25:07 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:07 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:07 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
