Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:58:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:40 AM    5    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00   98.02
08:03:40 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:41 AM  all    2.14    0.00    0.88    0.00    0.00    0.75    0.00    0.00   96.23
08:03:41 AM    0   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   84.00
08:03:41 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:41 AM    2    2.04    0.00    2.04    0.00    0.00    5.10    0.00    0.00   90.82
08:03:41 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:41 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:03:41 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:03:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:42 AM  all    2.01    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.48
08:03:42 AM    0   11.22    0.00    2.04    0.00    0.00    1.02    0.00    0.00   85.71
08:03:42 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:03:42 AM    2    2.02    0.00    2.02    0.00    0.00    5.05    0.00    0.00   90.91
08:03:42 AM    3    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
08:03:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:42 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:03:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:43 AM  all    2.13    0.00    1.13    1.13    0.00    0.75    0.00    0.00   94.86
08:03:43 AM    0   12.87    0.00    2.97    0.00    0.00    0.99    0.00    0.00   83.17
08:03:43 AM    1    1.00    0.00    1.00    8.00    0.00    1.00    0.00    0.00   89.00
08:03:43 AM    2    2.04    0.00    2.04    0.00    0.00    5.10    0.00    0.00   90.82
08:03:43 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:43 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:03:43 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:03:43 AM    6    0.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00
08:03:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:44 AM  all    2.25    0.00    1.12    0.00    0.00    0.75    0.00    0.00   95.88
08:03:44 AM    0   13.27    0.00    2.04    0.00    0.00    0.00    0.00    0.00   84.69
08:03:44 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:03:44 AM    2    3.06    0.00    3.06    0.00    0.00    4.08    0.00    0.00   89.80
08:03:44 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:44 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:45 AM  all    1.89    0.00    0.75    0.00    0.00    0.63    0.00    0.00   96.73
08:03:45 AM    0   11.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   86.00
08:03:45 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:03:45 AM    2    2.02    0.00    2.02    0.00    0.00    5.05    0.00    0.00   90.91
08:03:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:45 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:45 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:45 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:46 AM  all    1.88    0.00    1.00    0.00    0.00    0.75    0.00    0.00   96.36
08:03:46 AM    0   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   85.00
08:03:46 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:46 AM    2    2.02    0.00    3.03    0.00    0.00    5.05    0.00    0.00   89.90
08:03:46 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:46 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:46 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:46 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:03:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:47 AM  all    2.26    0.00    1.13    0.00    0.00    0.75    0.00    0.00   95.85
08:03:47 AM    0   13.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   83.00
08:03:47 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:03:47 AM    2    2.04    0.00    3.06    0.00    0.00    5.10    0.00    0.00   89.80
08:03:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:47 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:03:47 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:48 AM  all    2.14    0.00    0.88    1.13    0.00    0.75    0.00    0.00   95.09
08:03:48 AM    0   13.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   84.00
08:03:48 AM    1    0.99    0.00    1.98    8.91    0.00    0.00    0.00    0.00   88.12
08:03:48 AM    2    3.06    0.00    2.04    1.02    0.00    4.08    0.00    0.00   89.80
08:03:48 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:03:48 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:03:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:49 AM  all    2.13    0.00    1.13    0.00    0.00    0.63    0.00    0.00   96.11
08:03:49 AM    0   12.24    0.00    3.06    0.00    0.00    0.00    0.00    0.00   84.69
08:03:49 AM    1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:03:49 AM    2    3.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00   88.00
08:03:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:49 AM    5    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00   97.06
08:03:49 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:03:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:50 AM  all    2.01    0.00    0.88    0.00    0.00    0.88    0.00    0.00   96.23
08:03:50 AM    0   11.88    0.00    2.97    0.00    0.00    0.99    0.00    0.00   84.16
08:03:50 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:50 AM    2    2.02    0.00    2.02    0.00    0.00    6.06    0.00    0.00   89.90
08:03:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:50 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:03:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:51 AM  all    1.88    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.61
08:03:51 AM    0   11.22    0.00    2.04    0.00    0.00    0.00    0.00    0.00   86.73
08:03:51 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:03:51 AM    2    3.03    0.00    3.03    0.00    0.00    4.04    0.00    0.00   89.90
08:03:51 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:03:51 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:03:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:51 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:52 AM  all    2.76    0.00    0.88    0.00    0.00    0.88    0.00    0.00   95.48
08:03:52 AM    0   10.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   87.00
08:03:52 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:03:52 AM    2    3.12    0.00    1.04    0.00    0.00    5.21    0.00    0.00   90.62
08:03:52 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:03:52 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:03:52 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:03:52 AM    6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:03:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:53 AM  all    2.14    0.00    0.88    1.13    0.00    0.75    0.00    0.00   95.10
08:03:53 AM    0    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
08:03:53 AM    1    0.00    0.00    0.00    9.09    0.00    0.00    0.00    0.00   90.91
08:03:53 AM    2    4.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00   88.00
08:03:53 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:53 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:53 AM    6    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00   92.93
08:03:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:54 AM  all    2.14    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.35
08:03:54 AM    0   12.87    0.00    2.97    0.00    0.00    0.99    0.00    0.00   83.17
08:03:54 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:54 AM    2    2.08    0.00    1.04    0.00    0.00    5.21    0.00    0.00   91.67
08:03:54 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:03:54 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:55 AM  all    2.26    0.00    1.00    0.00    0.00    0.88    0.00    0.00   95.86
08:03:55 AM    0    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:03:55 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:03:55 AM    2    3.00    0.00    3.00    0.00    0.00    7.00    0.00    0.00   87.00
08:03:55 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:55 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:03:55 AM    6    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
08:03:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:56 AM  all    2.14    0.00    1.01    0.00    0.00    0.63    0.00    0.00   96.23
08:03:56 AM    0    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:03:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:56 AM    2    4.12    0.00    2.06    0.00    0.00    3.09    0.00    0.00   90.72
08:03:56 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:56 AM    4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
08:03:56 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:03:56 AM    6    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00   92.93
08:03:56 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:03:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:57 AM  all    1.88    0.00    0.75    0.00    0.00    0.63    0.00    0.00   96.74
08:03:57 AM    0    9.09    0.00    1.01    0.00    0.00    1.01    0.00    0.00   88.89
08:03:57 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:03:57 AM    2    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00   90.91
08:03:57 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:03:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:57 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:03:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:58 AM  all    2.63    0.00    1.25    0.88    0.00    1.00    0.00    0.00   94.24
08:03:58 AM    0    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   91.00
08:03:58 AM    1    1.98    0.00    0.99    6.93    0.00    0.00    0.00    0.00   90.10
08:03:58 AM    2    3.06    0.00    3.06    0.00    0.00    6.12    0.00    0.00   87.76
08:03:58 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:03:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:58 AM    5    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00   96.04
08:03:58 AM    6    7.92    0.00    1.98    0.00    0.00    0.99    0.00    0.00   89.11
08:03:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:03:59 AM  all    2.26    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.24
08:03:59 AM    0    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
08:03:59 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:03:59 AM    2    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00   90.91
08:03:59 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:03:59 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:03:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:03:59 AM    6    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:03:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:03:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:00 AM  all    2.64    0.00    0.88    0.00    0.00    0.63    0.00    0.00   95.85
08:04:00 AM    0   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   86.00
08:04:00 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:00 AM    2    3.09    0.00    2.06    0.00    0.00    5.15    0.00    0.00   89.69
08:04:00 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:04:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:00 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:00 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:04:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:01 AM  all    2.26    0.00    0.88    0.00    0.00    0.75    0.00    0.00   96.12
08:04:01 AM    0    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   92.00
08:04:01 AM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
08:04:01 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
08:04:01 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:01 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:01 AM    5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:04:01 AM    6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
08:04:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:02 AM  all    2.01    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.49
08:04:02 AM    0   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   86.00
08:04:02 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:02 AM    2    2.04    0.00    1.02    0.00    0.00    5.10    0.00    0.00   91.84
08:04:02 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:02 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:02 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:03 AM  all    2.01    0.00    0.75    0.88    0.00    0.75    0.00    0.00   95.60
08:04:03 AM    0    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
08:04:03 AM    1    1.01    0.00    0.00    7.07    0.00    0.00    0.00    0.00   91.92
08:04:03 AM    2    3.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00   89.00
08:04:03 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:03 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:04:03 AM    6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:04:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:04 AM  all    2.38    0.00    1.00    0.00    0.00    0.75    0.00    0.00   95.87
08:04:04 AM    0    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
08:04:04 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:04 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
08:04:04 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:04 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:04:04 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:04 AM    6    6.12    0.00    0.00    0.00    0.00    1.02    0.00    0.00   92.86
08:04:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:05 AM  all    2.14    0.00    0.75    0.00    0.00    0.63    0.00    0.00   96.48
08:04:05 AM    0   10.89    0.00    1.98    0.00    0.00    0.99    0.00    0.00   86.14
08:04:05 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:04:05 AM    2    2.06    0.00    1.03    0.00    0.00    4.12    0.00    0.00   92.78
08:04:05 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:05 AM    4    0.00    0.00    0.98    0.00    0.00    0.98    0.00    0.00   98.04
08:04:05 AM    5    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:04:05 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:04:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:06 AM  all    2.38    0.00    0.88    0.00    0.00    0.75    0.00    0.00   95.98
08:04:06 AM    0    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00   94.90
08:04:06 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:06 AM    2    3.06    0.00    3.06    0.00    0.00    5.10    0.00    0.00   88.78
08:04:06 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:06 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:04:06 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:06 AM    6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
08:04:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:07 AM  all    2.13    0.00    1.00    0.00    0.00    0.63    0.00    0.00   96.24
08:04:07 AM    0   13.86    0.00    1.98    0.00    0.00    0.00    0.00    0.00   84.16
08:04:07 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:04:07 AM    2    2.04    0.00    2.04    0.00    0.00    4.08    0.00    0.00   91.84
08:04:07 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:07 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:08 AM  all    1.76    0.00    0.88    1.01    0.00    0.63    0.00    0.00   95.72
08:04:08 AM    0    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
08:04:08 AM    1    0.00    0.00    0.00    8.08    0.00    0.00    0.00    0.00   91.92
08:04:08 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
08:04:08 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:04:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:08 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:04:08 AM    6    8.08    0.00    0.00    0.00    0.00    1.01    0.00    0.00   90.91
08:04:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:09 AM  all    2.01    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.49
08:04:09 AM    0    9.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   89.00
08:04:09 AM    1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   96.00
08:04:09 AM    2    2.06    0.00    2.06    0.00    0.00    3.09    0.00    0.00   92.78
08:04:09 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:09 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
