Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:42:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:24 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:47:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:25 AM  all    0.13    0.00    1.76    0.00    0.00    0.00    0.00    0.00   98.12
07:47:25 AM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:47:25 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:25 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:25 AM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
07:47:25 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:47:25 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:47:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:26 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:47:26 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:47:26 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:26 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:47:26 AM    6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:47:26 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:47:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:27 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:47:27 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:47:27 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:27 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:27 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:47:27 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:27 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:47:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:28 AM  all    0.00    0.00    0.63    0.00    0.00    0.00    0.00    0.00   99.37
07:47:28 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:47:28 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:28 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:28 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:28 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:28 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:47:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:29 AM  all    0.12    0.00    1.12    0.25    0.00    0.00    0.00    0.00   98.50
07:47:29 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:29 AM    1    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99
07:47:29 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:29 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:47:29 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:47:29 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:47:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:30 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:47:30 AM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:47:30 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:47:30 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:30 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:30 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:47:30 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:47:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:31 AM  all    0.13    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.87
07:47:31 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:31 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:47:31 AM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
07:47:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:31 AM    5    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:47:31 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:47:31 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:47:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:32 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:47:32 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:32 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:47:32 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:32 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:32 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02

07:47:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:33 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:47:33 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:47:33 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:33 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:33 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:33 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:47:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:34 AM  all    0.00    0.00    0.75    0.75    0.00    0.00    0.00    0.00   98.49
07:47:34 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:47:34 AM    1    0.99    0.00    0.00    6.93    0.00    0.00    0.00    0.00   92.08
07:47:34 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:34 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:47:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:34 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:47:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:35 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
07:47:35 AM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
07:47:35 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:47:35 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:47:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:35 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:47:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:36 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:47:36 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:47:36 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:47:36 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:47:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:36 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:47:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:37 AM  all    2.13    0.00    2.76    0.00    0.00    0.00    0.00    0.00   95.11
07:47:37 AM    0    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00   86.87
07:47:37 AM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:47:37 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:37 AM    4    5.94    0.00    2.97    0.00    0.00    0.99    0.00    0.00   90.10
07:47:37 AM    5    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00   95.10
07:47:37 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:37 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:47:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:38 AM  all    0.12    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.88
07:47:38 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:38 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:47:38 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:38 AM    5    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:47:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:47:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:39 AM  all    0.00    0.00    1.25    1.13    0.00    0.00    0.00    0.00   97.62
07:47:39 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:39 AM    1    0.00    0.00    3.00    9.00    0.00    0.00    0.00    0.00   88.00
07:47:39 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:39 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:39 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

07:47:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:40 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:47:40 AM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:47:40 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:47:40 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:40 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:40 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:40 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:47:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:41 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:47:41 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:47:41 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:47:41 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:47:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:41 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:47:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:41 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:47:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:42 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:47:42 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:47:42 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:47:42 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:42 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:47:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:43 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:47:43 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:47:43 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:47:43 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:43 AM    7    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04

07:47:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:44 AM  all    0.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.25
07:47:44 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:47:44 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:47:44 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:44 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:47:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:45 AM  all    0.25    0.00    1.75    0.38    0.00    0.00    0.00    0.00   97.62
07:47:45 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:45 AM    1    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00   96.00
07:47:45 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:45 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:47:45 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:47:45 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:45 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:47:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:46 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:47:46 AM    0    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:47:46 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:46 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:46 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:46 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:47:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:46 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:47:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:47 AM  all    0.13    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.37
07:47:47 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:47:47 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:47 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:47:47 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:47:47 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:47:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:47 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:47 AM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04

07:47:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:48 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
07:47:48 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:48 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:48 AM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:47:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:48 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:48 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:47:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:49 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:47:49 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:49 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:47:49 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:47:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:49 AM    4    1.96    0.00    3.92    0.00    0.00    0.00    0.00    0.00   94.12
07:47:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:49 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:47:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:50 AM  all    0.13    0.00    1.00    0.25    0.00    0.00    0.00    0.00   98.62
07:47:50 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:50 AM    1    0.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00   97.00
07:47:50 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:47:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:50 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:50 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:47:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:51 AM  all    0.38    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.38
07:47:51 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:51 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:51 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:51 AM    3    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00   97.06
07:47:51 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:47:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:51 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:51 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:47:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:52 AM  all    0.25    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.50
07:47:52 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:52 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:52 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:47:52 AM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:47:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:52 AM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:47:52 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:47:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:53 AM  all    0.37    0.00    1.62    0.00    0.00    0.00    0.00    0.00   98.00
07:47:53 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:53 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:47:53 AM    3    1.96    0.00    3.92    0.00    0.00    0.00    0.00    0.00   94.12
07:47:53 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:47:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:53 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:53 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

07:47:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
