Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:07:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:47 AM    6    1.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00   44.00
08:13:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:13:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:48 AM  all    0.38    0.00   34.01    0.00    0.00    0.13    0.00    0.00   65.49
08:13:48 AM    0    1.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   53.00
08:13:48 AM    1    0.99    0.00   53.47    0.00    0.00    0.00    0.00    0.00   45.54
08:13:48 AM    2    1.02    0.00   19.39    0.00    0.00    0.00    0.00    0.00   79.59
08:13:48 AM    3    0.00    0.00   54.55    0.00    0.00    0.00    0.00    0.00   45.45
08:13:48 AM    4    0.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00   52.00
08:13:48 AM    5    1.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   69.00
08:13:48 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:48 AM    7    0.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   79.00

08:13:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:49 AM  all    0.63    0.00   31.45    0.00    0.00    0.25    0.00    0.00   67.67
08:13:49 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:13:49 AM    1    1.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   39.00
08:13:49 AM    2    0.00    0.00   63.27    0.00    0.00    2.04    0.00    0.00   34.69
08:13:49 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:13:49 AM    4    0.00    0.00   55.10    0.00    0.00    0.00    0.00    0.00   44.90
08:13:49 AM    5    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
08:13:49 AM    6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:13:49 AM    7    1.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   39.00

08:13:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:50 AM  all    0.38    0.00   31.03    0.00    0.00    0.13    0.00    0.00   68.47
08:13:50 AM    0    1.01    0.00   32.32    0.00    0.00    0.00    0.00    0.00   66.67
08:13:50 AM    1    0.00    0.00   57.58    0.00    0.00    0.00    0.00    0.00   42.42
08:13:50 AM    2    0.00    0.00   32.65    0.00    0.00    1.02    0.00    0.00   66.33
08:13:50 AM    3    1.01    0.00   10.10    0.00    0.00    0.00    0.00    0.00   88.89
08:13:50 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:13:50 AM    5    0.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   43.00
08:13:50 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:13:50 AM    7    0.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00   45.00

08:13:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:51 AM  all    0.62    0.00   30.00    0.00    0.00    0.12    0.00    0.00   69.25
08:13:51 AM    0    0.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00   38.00
08:13:51 AM    1    0.98    0.00   57.84    0.00    0.00    0.00    0.00    0.00   41.18
08:13:51 AM    2    1.00    0.00   43.00    0.00    0.00    1.00    0.00    0.00   55.00
08:13:51 AM    3    1.01    0.00   16.16    0.00    0.00    0.00    0.00    0.00   82.83
08:13:51 AM    4    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
08:13:51 AM    5    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00   97.06
08:13:51 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:13:51 AM    7    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00

08:13:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:52 AM  all    0.63    0.00   28.97    0.13    0.00    0.00    0.00    0.00   70.28
08:13:52 AM    0    0.00    0.00   53.54    0.00    0.00    0.00    0.00    0.00   46.46
08:13:52 AM    1    1.01    0.00   55.56    2.02    0.00    0.00    0.00    0.00   41.41
08:13:52 AM    2    1.02    0.00   15.31    0.00    0.00    0.00    0.00    0.00   83.67
08:13:52 AM    3    0.00    0.00   43.56    0.00    0.00    0.99    0.00    0.00   55.45
08:13:52 AM    4    0.99    0.00    6.93    0.00    0.00    0.00    0.00    0.00   92.08
08:13:52 AM    5    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87
08:13:52 AM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:13:52 AM    7    0.99    0.00   41.58    0.00    0.00    0.00    0.00    0.00   57.43

08:13:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:53 AM  all    0.63    0.00   29.41    0.00    0.00    0.25    0.00    0.00   69.71
08:13:53 AM    0    0.00    0.00   59.60    0.00    0.00    0.00    0.00    0.00   40.40
08:13:53 AM    1    0.00    0.00   32.32    0.00    0.00    0.00    0.00    0.00   67.68
08:13:53 AM    2    1.01    0.00   30.30    0.00    0.00    1.01    0.00    0.00   67.68
08:13:53 AM    3    0.00    0.00   21.21    0.00    0.00    0.00    0.00    0.00   78.79
08:13:53 AM    4    0.00    0.00   28.57    0.00    0.00    0.00    0.00    0.00   71.43
08:13:53 AM    5    1.98    0.00   56.44    0.00    0.00    0.00    0.00    0.00   41.58
08:13:53 AM    6    1.01    0.00    7.07    0.00    0.00    0.00    0.00    0.00   91.92
08:13:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:13:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:54 AM  all    0.38    0.00   31.41    0.00    0.00    0.00    0.00    0.00   68.22
08:13:54 AM    0    1.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   53.00
08:13:54 AM    1    0.99    0.00   41.58    0.00    0.00    0.00    0.00    0.00   57.43
08:13:54 AM    2    0.00    0.00   10.31    0.00    0.00    0.00    0.00    0.00   89.69
08:13:54 AM    3    0.98    0.00   44.12    0.00    0.00    0.00    0.00    0.00   54.90
08:13:54 AM    4    0.00    0.00   57.58    0.00    0.00    0.00    0.00    0.00   42.42
08:13:54 AM    5    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75
08:13:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:13:54 AM    7    0.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   75.00

08:13:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:55 AM  all    0.50    0.00   35.26    0.00    0.00    0.00    0.00    0.00   64.24
08:13:55 AM    0    0.00    0.00   67.00    0.00    0.00    0.00    0.00    0.00   33.00
08:13:55 AM    1    0.00    0.00   71.29    0.00    0.00    0.00    0.00    0.00   28.71
08:13:55 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:13:55 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:55 AM    4    0.00    0.00   69.70    0.00    0.00    0.00    0.00    0.00   30.30
08:13:55 AM    5    1.00    0.00   68.00    0.00    0.00    0.00    0.00    0.00   31.00
08:13:55 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:55 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:13:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:56 AM  all    0.63    0.00   30.65    0.00    0.00    0.13    0.00    0.00   68.59
08:13:56 AM    0    0.99    0.00   51.49    0.00    0.00    0.00    0.00    0.00   47.52
08:13:56 AM    1    1.01    0.00   55.56    0.00    0.00    0.00    0.00    0.00   43.43
08:13:56 AM    2    2.02    0.00   12.12    0.00    0.00    1.01    0.00    0.00   84.85
08:13:56 AM    3    0.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   81.00
08:13:56 AM    4    1.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00   33.00
08:13:56 AM    5    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00   80.81
08:13:56 AM    6    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00   81.82
08:13:56 AM    7    0.99    0.00    3.96    0.00    0.00    0.99    0.00    0.00   94.06

08:13:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:57 AM  all    0.63    0.00   30.53    0.13    0.00    0.13    0.00    0.00   68.59
08:13:57 AM    0    0.00    0.00   36.73    0.00    0.00    0.00    0.00    0.00   63.27
08:13:57 AM    1    0.00    0.00   43.88    0.00    0.00    0.00    0.00    0.00   56.12
08:13:57 AM    2    1.02    0.00   37.76    0.00    0.00    0.00    0.00    0.00   61.22
08:13:57 AM    3    0.00    0.00   61.22    0.00    0.00    0.00    0.00    0.00   38.78
08:13:57 AM    4    0.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00   83.00
08:13:57 AM    5    0.99    0.00   44.55    0.00    0.00    0.00    0.00    0.00   54.46
08:13:57 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:13:57 AM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95

08:13:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:58 AM  all    0.63    0.00   28.48    0.00    0.00    0.13    0.00    0.00   70.77
08:13:58 AM    0    0.99    0.00   50.50    0.00    0.00    0.00    0.00    0.00   48.51
08:13:58 AM    1    1.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00   35.00
08:13:58 AM    2    1.00    0.00   40.00    0.00    0.00    1.00    0.00    0.00   58.00
08:13:58 AM    3    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00   87.76
08:13:58 AM    4    1.02    0.00   52.04    0.00    0.00    0.00    0.00    0.00   46.94
08:13:58 AM    5    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07
08:13:58 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:13:58 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:13:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:13:59 AM  all    0.50    0.00   28.97    0.00    0.00    0.00    0.00    0.00   70.53
08:13:59 AM    0    1.01    0.00   50.51    0.00    0.00    0.00    0.00    0.00   48.48
08:13:59 AM    1    0.00    0.00   43.88    0.00    0.00    0.00    0.00    0.00   56.12
08:13:59 AM    2    0.00    0.00   25.51    0.00    0.00    1.02    0.00    0.00   73.47
08:13:59 AM    3    0.99    0.00   46.53    0.00    0.00    0.00    0.00    0.00   52.48
08:13:59 AM    4    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   79.00
08:13:59 AM    5    1.01    0.00   26.26    0.00    0.00    0.00    0.00    0.00   72.73
08:13:59 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:13:59 AM    7    0.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00   83.00

08:13:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:00 AM  all    0.50    0.00   28.11    0.00    0.00    0.13    0.00    0.00   71.27
08:14:00 AM    0    0.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:00 AM    1    0.99    0.00   38.61    0.00    0.00    0.00    0.00    0.00   60.40
08:14:00 AM    2    1.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00   47.00
08:14:00 AM    3    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91
08:14:00 AM    4    1.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   89.00
08:14:00 AM    5    1.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   86.00
08:14:00 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:14:00 AM    7    0.00    0.00   53.54    0.00    0.00    0.00    0.00    0.00   46.46

08:14:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:01 AM  all    0.50    0.00   34.26    0.00    0.00    0.13    0.00    0.00   65.11
08:14:01 AM    0    1.00    0.00   68.00    0.00    0.00    0.00    0.00    0.00   31.00
08:14:01 AM    1    1.01    0.00   46.46    0.00    0.00    0.00    0.00    0.00   52.53
08:14:01 AM    2    0.00    0.00   11.11    0.00    0.00    1.01    0.00    0.00   87.88
08:14:01 AM    3    1.02    0.00   10.20    0.00    0.00    0.00    0.00    0.00   88.78
08:14:01 AM    4    0.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   81.00
08:14:01 AM    5    0.00    0.00   52.53    0.00    0.00    0.00    0.00    0.00   47.47
08:14:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:01 AM    7    1.01    0.00   67.68    0.00    0.00    0.00    0.00    0.00   31.31

08:14:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:02 AM  all    0.50    0.00   29.18    0.25    0.00    0.13    0.00    0.00   69.94
08:14:02 AM    0    0.00    0.00   52.53    0.00    0.00    0.00    0.00    0.00   47.47
08:14:02 AM    1    0.00    0.00   22.22    2.02    0.00    0.00    0.00    0.00   75.76
08:14:02 AM    2    1.04    0.00   25.00    0.00    0.00    0.00    0.00    0.00   73.96
08:14:02 AM    3    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
08:14:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:02 AM    5    0.00    0.00   33.33    0.00    0.00    0.00    0.00    0.00   66.67
08:14:02 AM    6    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   65.00
08:14:02 AM    7    1.00    0.00   61.00    0.00    0.00    0.00    0.00    0.00   38.00

08:14:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:03 AM  all    0.63    0.00   39.22    0.00    0.00    0.13    0.00    0.00   60.03
08:14:03 AM    0    0.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00   17.00
08:14:03 AM    1    1.01    0.00   65.66    0.00    0.00    0.00    0.00    0.00   33.33
08:14:03 AM    2    1.00    0.00   16.00    0.00    0.00    1.00    0.00    0.00   82.00
08:14:03 AM    3    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:14:03 AM    4    1.00    0.00   61.00    0.00    0.00    0.00    0.00    0.00   38.00
08:14:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:03 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:03 AM    7    0.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00   19.00

08:14:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:04 AM  all    0.63    0.00   29.43    0.00    0.00    0.00    0.00    0.00   69.94
08:14:04 AM    0    1.01    0.00   34.34    0.00    0.00    0.00    0.00    0.00   64.65
08:14:04 AM    1    2.02    0.00   51.52    0.00    0.00    0.00    0.00    0.00   46.46
08:14:04 AM    2    1.01    0.00   30.30    0.00    0.00    0.00    0.00    0.00   68.69
08:14:04 AM    3    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00   84.85
08:14:04 AM    4    0.99    0.00   59.41    0.00    0.00    0.00    0.00    0.00   39.60
08:14:04 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:14:04 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:04 AM    7    0.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00   57.00

08:14:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:05 AM  all    0.75    0.00   28.89    0.00    0.00    0.13    0.00    0.00   70.23
08:14:05 AM    0    0.99    0.00   40.59    0.00    0.00    0.00    0.00    0.00   58.42
08:14:05 AM    1    1.03    0.00   43.30    0.00    0.00    0.00    0.00    0.00   55.67
08:14:05 AM    2    1.03    0.00   21.65    0.00    0.00    1.03    0.00    0.00   76.29
08:14:05 AM    3    0.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   44.00
08:14:05 AM    4    1.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:05 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:14:05 AM    6    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80
08:14:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:14:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:06 AM  all    0.63    0.00   28.84    0.00    0.00    0.13    0.00    0.00   70.40
08:14:06 AM    0    1.01    0.00   41.41    0.00    0.00    0.00    0.00    0.00   57.58
08:14:06 AM    1    1.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   43.00
08:14:06 AM    2    1.02    0.00   38.78    0.00    0.00    0.00    0.00    0.00   60.20
08:14:06 AM    3    1.01    0.00   60.61    0.00    0.00    0.00    0.00    0.00   38.38
08:14:06 AM    4    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00   92.93
08:14:06 AM    5    0.00    0.00    8.00    0.00    0.00    1.00    0.00    0.00   91.00
08:14:06 AM    6    0.99    0.00   19.80    0.00    0.00    0.00    0.00    0.00   79.21
08:14:06 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:14:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:07 AM  all    0.75    0.00   33.04    0.38    0.00    0.13    0.00    0.00   65.70
08:14:07 AM    0    1.00    0.00   69.00    0.00    0.00    0.00    0.00    0.00   30.00
08:14:07 AM    1    1.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00   52.00
08:14:07 AM    2    1.03    0.00   19.59    2.06    0.00    1.03    0.00    0.00   76.29
08:14:07 AM    3    1.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   39.00
08:14:07 AM    4    0.99    0.00   59.41    0.00    0.00    0.00    0.00    0.00   39.60
08:14:07 AM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:14:07 AM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:14:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:14:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:08 AM  all    0.50    0.00   29.38    0.00    0.00    0.13    0.00    0.00   69.99
08:14:08 AM    0    0.00    0.00   62.63    0.00    0.00    0.00    0.00    0.00   37.37
08:14:08 AM    1    0.00    0.00   39.39    0.00    0.00    0.00    0.00    0.00   60.61
08:14:08 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:14:08 AM    3    0.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00   48.00
08:14:08 AM    4    0.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   94.00
08:14:08 AM    5    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80
08:14:08 AM    6    1.01    0.00   55.56    0.00    0.00    0.00    0.00    0.00   43.43
08:14:08 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:14:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:09 AM  all    0.50    0.00   30.03    0.00    0.00    0.13    0.00    0.00   69.35
08:14:09 AM    0    1.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00   41.00
08:14:09 AM    1    0.00    0.00   36.36    0.00    0.00    0.00    0.00    0.00   63.64
08:14:09 AM    2    1.03    0.00   13.40    0.00    0.00    1.03    0.00    0.00   84.54
08:14:09 AM    3    0.99    0.00   44.55    0.00    0.00    0.99    0.00    0.00   53.47
08:14:09 AM    4    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   79.00
08:14:09 AM    5    1.01    0.00   24.24    0.00    0.00    0.00    0.00    0.00   74.75
08:14:09 AM    6    1.01    0.00   41.41    0.00    0.00    0.00    0.00    0.00   57.58
08:14:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:14:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:10 AM  all    0.63    0.00   29.97    0.00    0.00    0.00    0.00    0.00   69.40
08:14:10 AM    0    0.00    0.00   62.63    0.00    0.00    0.00    0.00    0.00   37.37
08:14:10 AM    1    1.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00   44.00
08:14:10 AM    2    1.02    0.00   17.35    0.00    0.00    0.00    0.00    0.00   81.63
08:14:10 AM    3    1.01    0.00   37.37    0.00    0.00    0.00    0.00    0.00   61.62
08:14:10 AM    4    0.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:10 AM    6    1.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   83.00
08:14:10 AM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00

08:14:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:11 AM  all    0.63    0.00   30.23    0.00    0.00    0.13    0.00    0.00   69.02
08:14:11 AM    0    0.00    0.00   56.44    0.00    0.00    0.00    0.00    0.00   43.56
08:14:11 AM    1    0.00    0.00   62.63    0.00    0.00    0.00    0.00    0.00   37.37
08:14:11 AM    2    1.01    0.00    3.03    0.00    0.00    1.01    0.00    0.00   94.95
08:14:11 AM    3    0.00    0.00   64.95    0.00    0.00    0.00    0.00    0.00   35.05
08:14:11 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:14:11 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:14:11 AM    6    2.00    0.00   51.00    0.00    0.00    0.00    0.00    0.00   47.00
08:14:11 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:14:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:12 AM  all    0.63    0.00   30.39    0.13    0.00    0.00    0.00    0.00   68.85
08:14:12 AM    0    0.99    0.00   51.49    0.99    0.00    0.00    0.00    0.00   46.53
08:14:12 AM    1    1.01    0.00   48.48    0.00    0.00    0.00    0.00    0.00   50.51
08:14:12 AM    2    1.05    0.00   11.58    0.00    0.00    0.00    0.00    0.00   87.37
08:14:12 AM    3    1.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00   35.00
08:14:12 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:14:12 AM    5    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
08:14:12 AM    6    1.01    0.00   52.53    0.00    0.00    0.00    0.00    0.00   46.46
08:14:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:14:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:13 AM  all    0.50    0.00   30.03    0.00    0.00    0.13    0.00    0.00   69.35
08:14:13 AM    0    0.00    0.00   59.60    0.00    0.00    0.00    0.00    0.00   40.40
08:14:13 AM    1    0.99    0.00    7.92    0.00    0.00    0.00    0.00    0.00   91.09
08:14:13 AM    2    0.00    0.00   37.76    0.00    0.00    1.02    0.00    0.00   61.22
08:14:13 AM    3    1.00    0.00   44.00    0.00    0.00    0.00    0.00    0.00   55.00
08:14:13 AM    4    0.00    0.00   46.46    0.00    0.00    0.00    0.00    0.00   53.54
08:14:13 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:14:13 AM    6    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00
08:14:13 AM    7    0.99    0.00   34.65    0.00    0.00    0.00    0.00    0.00   64.36

08:14:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:14 AM  all    0.50    0.00   28.70    0.00    0.00    0.00    0.00    0.00   70.80
08:14:14 AM    0    0.99    0.00   60.40    0.00    0.00    0.00    0.00    0.00   38.61
08:14:14 AM    1    0.00    0.00   53.47    0.00    0.00    0.99    0.00    0.00   45.54
08:14:14 AM    2    1.04    0.00    2.08    0.00    0.00    0.00    0.00    0.00   96.88
08:14:14 AM    3    0.00    0.00   44.55    0.00    0.00    0.00    0.00    0.00   55.45
08:14:14 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:14:14 AM    5    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00   94.06
08:14:14 AM    6    1.01    0.00   48.48    0.00    0.00    0.00    0.00    0.00   50.51
08:14:14 AM    7    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91

08:14:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:15 AM  all    0.63    0.00   30.45    0.00    0.00    0.13    0.00    0.00   68.80
08:14:15 AM    0    0.99    0.00   51.49    0.00    0.00    0.00    0.00    0.00   47.52
08:14:15 AM    1    0.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   44.00
08:14:15 AM    2    1.01    0.00   24.24    0.00    0.00    0.00    0.00    0.00   74.75
08:14:15 AM    3    1.01    0.00   50.51    0.00    0.00    0.00    0.00    0.00   48.48
08:14:15 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:14:15 AM    5    1.01    0.00   25.25    0.00    0.00    0.00    0.00    0.00   73.74
08:14:15 AM    6    0.98    0.00   18.63    0.00    0.00    0.00    0.00    0.00   80.39
08:14:15 AM    7    1.01    0.00   14.14    0.00    0.00    0.00    0.00    0.00   84.85

08:14:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:16 AM  all    0.62    0.00   29.62    0.00    0.00    0.25    0.00    0.00   69.50
08:14:16 AM    0    0.99    0.00   49.50    0.00    0.00    0.00    0.00    0.00   49.50
08:14:16 AM    1    0.00    0.00   51.00    0.00    0.00    0.00    0.00    0.00   49.00
08:14:16 AM    2    1.00    0.00   57.00    0.00    0.00    2.00    0.00    0.00   40.00
08:14:16 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:14:16 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:14:16 AM    5    0.99    0.00   14.85    0.00    0.00    0.00    0.00    0.00   84.16
08:14:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:16 AM    7    0.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   43.00

08:14:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
