Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:10:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:25 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:15:25 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:15:25 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:15:25 AM    2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00   98.97
08:15:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:25 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:25 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:26 AM  all    5.76    0.00    2.13    2.13    0.00    0.13    0.00    0.00   89.85
08:15:26 AM    0   33.33    0.00    3.03    0.00    0.00    0.00    0.00    0.00   63.64
08:15:26 AM    1    2.02    0.00    1.01   16.16    0.00    0.00    0.00    0.00   80.81
08:15:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:26 AM    4    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
08:15:26 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:15:26 AM    6    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   92.00
08:15:26 AM    7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00

08:15:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:27 AM  all    0.00    0.00    0.13    0.00    0.00    0.38    0.00    0.00   99.50
08:15:27 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:27 AM    1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:15:27 AM    2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   97.00
08:15:27 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:15:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:27 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:27 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:15:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:28 AM  all    0.38    0.00    0.38    0.00    0.00    0.13    0.00    0.00   99.12
08:15:28 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:28 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:28 AM    2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00   98.97
08:15:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:28 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:28 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:29 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:15:29 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:29 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:15:29 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:15:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:29 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:15:29 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:30 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:15:30 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:30 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:30 AM    2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:15:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:30 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:15:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:31 AM  all    0.25    0.00    0.25    0.88    0.00    0.13    0.00    0.00   98.49
08:15:31 AM    0    0.00    0.00    0.98    0.00    0.00    0.98    0.00    0.00   98.04
08:15:31 AM    1    0.99    0.00    0.00    7.92    0.00    0.00    0.00    0.00   91.09
08:15:31 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:15:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:31 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:31 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:32 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:15:32 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:32 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:32 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:33 AM  all    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.75
08:15:33 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:33 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:15:33 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:15:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:33 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:34 AM  all    0.25    0.00    0.38    0.00    0.00    0.25    0.00    0.00   99.12
08:15:34 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:15:34 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:15:34 AM    2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00   97.96
08:15:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:34 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:15:34 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:15:34 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:15:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:35 AM  all    0.38    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.37
08:15:35 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:35 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:35 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:15:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:35 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:35 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:35 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:15:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:36 AM  all    0.13    0.00    0.38    1.00    0.00    0.25    0.00    0.00   98.25
08:15:36 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:36 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:36 AM    2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   97.00
08:15:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:36 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:36 AM    5    0.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00   92.00
08:15:36 AM    6    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
08:15:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:37 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:15:37 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:37 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:37 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:15:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:37 AM    5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:15:37 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:38 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:15:38 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:38 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:15:38 AM    2    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
08:15:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:38 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:39 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:15:39 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:39 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:39 AM    2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:15:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:39 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:40 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:15:40 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:40 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:15:40 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:40 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:41 AM  all    0.25    0.00    0.25    1.00    0.00    0.13    0.00    0.00   98.37
08:15:41 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:15:41 AM    1    0.00    0.00    0.00    8.08    0.00    0.00    0.00    0.00   91.92
08:15:41 AM    2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
08:15:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:41 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:15:41 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:15:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:42 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:15:42 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:42 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:15:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:42 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:42 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:43 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:15:43 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:43 AM    1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:15:43 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:15:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:43 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:44 AM  all    0.25    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.25
08:15:44 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:44 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:44 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:15:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:44 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:44 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:15:44 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:15:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:45 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:15:45 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:45 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:45 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:15:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:45 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:46 AM  all    0.25    0.00    0.13    1.00    0.00    0.13    0.00    0.00   98.50
08:15:46 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:46 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:15:46 AM    2    0.00    0.00    0.00    8.25    0.00    0.00    0.00    0.00   91.75
08:15:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:46 AM    4    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:15:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:46 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:15:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:47 AM  all    0.25    0.00    0.38    0.00    0.00    0.13    0.00    0.00   99.25
08:15:47 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:15:47 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:47 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:15:47 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:15:47 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:48 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:15:48 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:48 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:48 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:15:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:48 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:48 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:48 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:49 AM  all    0.25    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.62
08:15:49 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:49 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:49 AM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:50 AM  all    0.37    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.13
08:15:50 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:15:50 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:15:50 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:15:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:50 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:15:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:50 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:51 AM  all    0.13    0.00    0.13    1.13    0.00    0.13    0.00    0.00   98.49
08:15:51 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:51 AM    1    1.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00   91.00
08:15:51 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:15:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:51 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:51 AM    6    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
08:15:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:52 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:15:52 AM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:15:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:52 AM    2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   97.00
08:15:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:52 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:53 AM  all    0.25    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.25
08:15:53 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:53 AM    2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:15:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:53 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:53 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:15:53 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:53 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:15:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:54 AM  all    0.13    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.75
