Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:28:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:40 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:40 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:40 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:40 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:40 AM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:30:40 AM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95

07:30:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:41 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:30:41 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:41 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:41 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:41 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:41 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

07:30:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:42 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:30:42 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:42 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:30:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:42 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:42 AM    7    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94

07:30:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:43 AM  all    0.13    0.00    0.75    0.38    0.00    0.00    0.00    0.00   98.75
07:30:43 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:43 AM    1    0.00    0.00    0.99    2.97    0.00    0.00    0.00    0.00   96.04
07:30:43 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:43 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:30:43 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

07:30:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:44 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:30:44 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:44 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:44 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:30:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:44 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:44 AM    6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:30:44 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

07:30:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:45 AM  all    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.49
07:30:45 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:45 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:45 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:45 AM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:30:45 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:30:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:46 AM  all    0.13    0.00    2.13    0.00    0.00    0.00    0.00    0.00   97.74
07:30:46 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:46 AM    1    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
07:30:46 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:46 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:30:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:46 AM    6    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
07:30:46 AM    7    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95

07:30:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:47 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:30:47 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:47 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:47 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:47 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:30:47 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:30:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:48 AM  all    0.12    0.00    1.88    0.12    0.00    0.00    0.00    0.00   97.88
07:30:48 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:48 AM    1    0.00    0.00    3.03    1.01    0.00    0.00    0.00    0.00   95.96
07:30:48 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:48 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:30:48 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:48 AM    7    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06

07:30:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:49 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:30:49 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:49 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:30:49 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:49 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:49 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:30:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:49 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

07:30:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:50 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:30:50 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:50 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:50 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:50 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:50 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:50 AM    7    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00

07:30:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:51 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:30:51 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:30:51 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:51 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:30:51 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:51 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:51 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:51 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:30:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:52 AM  all    0.12    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:30:52 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:52 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:52 AM    2    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
07:30:52 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:52 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:53 AM  all    0.00    0.00    0.88    0.38    0.00    0.00    0.00    0.00   98.74
07:30:53 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:30:53 AM    1    0.99    0.00    1.98    2.97    0.00    0.00    0.00    0.00   94.06
07:30:53 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:53 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:54 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:30:54 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:30:54 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:54 AM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:30:54 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:55 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:30:55 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:55 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:30:55 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:55 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:30:55 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:55 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:55 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:30:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:56 AM  all    0.00    0.00    1.76    0.00    0.00    0.00    0.00    0.00   98.24
07:30:56 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:56 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:30:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:56 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:30:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:56 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:30:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:57 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:30:57 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:57 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:57 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:57 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:30:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:58 AM  all    0.13    0.00    1.51    0.25    0.00    0.00    0.00    0.00   98.12
07:30:58 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:58 AM    1    0.00    0.00    3.06    2.04    0.00    0.00    0.00    0.00   94.90
07:30:58 AM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:30:58 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:58 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:58 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:30:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:59 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
07:30:59 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:30:59 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:59 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:30:59 AM    3    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00   97.06
07:30:59 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:00 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:31:00 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:00 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:31:00 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:31:00 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:00 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:31:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:00 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:31:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:01 AM  all    0.13    0.00    2.26    0.00    0.00    0.00    0.00    0.00   97.61
07:31:01 AM    0    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00
07:31:01 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:01 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:31:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:01 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:31:01 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:01 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:31:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:02 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:31:02 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:31:02 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:02 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:31:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:02 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:31:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:02 AM    6    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
07:31:02 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

07:31:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:03 AM  all    0.25    0.00   11.26    0.38    0.00    0.00    0.00    0.00   88.11
07:31:03 AM    0    1.01    0.00   18.18    0.00    0.00    0.00    0.00    0.00   80.81
07:31:03 AM    1    0.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00   94.00
07:31:03 AM    2    0.98    0.00   18.63    0.00    0.00    0.00    0.00    0.00   80.39
07:31:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:03 AM    4    0.00    0.00   24.24    0.00    0.00    0.00    0.00    0.00   75.76
07:31:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:03 AM    7    0.99    0.00   25.74    0.00    0.00    0.00    0.00    0.00   73.27

07:31:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:04 AM  all    0.25    0.00    1.62    0.00    0.00    0.00    0.00    0.00   98.12
07:31:04 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:31:04 AM    1    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:31:04 AM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:31:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:04 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:31:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:05 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
07:31:05 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:05 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:31:05 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:31:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:05 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:05 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:05 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:31:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:06 AM  all    0.13    0.00    2.13    0.00    0.00    0.00    0.00    0.00   97.75
07:31:06 AM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:31:06 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:06 AM    2    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:31:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:06 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:31:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:06 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

07:31:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:07 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:31:07 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:31:07 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:31:07 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:31:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:07 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

07:31:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:08 AM  all    0.13    0.00    1.38    0.25    0.00    0.00    0.00    0.00   98.24
07:31:08 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:31:08 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:31:08 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:08 AM    5    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
07:31:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:08 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:31:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:09 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:31:09 AM    0    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:31:09 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:31:09 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
