Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:55:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:00 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:00:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:01 AM  all    0.13    0.00    1.63    0.75    0.00    0.00    0.00    0.00   97.49
08:00:01 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:01 AM    1    0.00    0.00    3.03    6.06    0.00    0.00    0.00    0.00   90.91
08:00:01 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:01 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:01 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:01 AM    7    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07

08:00:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:02 AM  all    0.25    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.00
08:00:02 AM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:00:02 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:02 AM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:00:02 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:02 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:02 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:00:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:03 AM  all    0.50    0.00   14.68    2.38    0.00    0.00    0.00    0.00   82.43
08:00:03 AM    0    0.00    0.00   27.72    0.00    0.00    0.00    0.00    0.00   72.28
08:00:03 AM    1    1.01    0.00    4.04   16.16    0.00    0.00    0.00    0.00   78.79
08:00:03 AM    2    0.00    0.00   48.98    0.00    0.00    0.00    0.00    0.00   51.02
08:00:03 AM    3    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
08:00:03 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:03 AM    5    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   79.00
08:00:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:03 AM    7    1.02    0.00   15.31    0.00    0.00    0.00    0.00    0.00   83.67

08:00:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:04 AM  all    0.00    0.00    2.26    0.63    0.00    0.00    0.00    0.00   97.12
08:00:04 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:04 AM    1    0.00    0.00    0.00    5.00    0.00    0.00    0.00    0.00   95.00
08:00:04 AM    2    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
08:00:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:04 AM    5    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
08:00:04 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:00:04 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:00:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:05 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
08:00:05 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:05 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:05 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:05 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:00:05 AM    5    0.00    0.00    6.86    0.00    0.00    0.00    0.00    0.00   93.14
08:00:05 AM    6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:00:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:06 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
08:00:06 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:06 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:06 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:00:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:06 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:06 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:06 AM    7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00   97.06

08:00:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:07 AM  all    0.12    0.00    1.75    0.38    0.00    0.00    0.00    0.00   97.75
08:00:07 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:07 AM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
08:00:07 AM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:07 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:07 AM    5    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
08:00:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:07 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:00:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:08 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
08:00:08 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:08 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:08 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:08 AM    4    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:00:08 AM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:00:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:08 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:00:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:09 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:09 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:00:09 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:09 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:09 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:09 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:10 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:00:10 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:10 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:10 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:10 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:10 AM    4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:00:10 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:10 AM    7    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04

08:00:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:11 AM  all    0.25    0.00    5.39    0.25    0.00    0.00    0.00    0.00   94.11
08:00:11 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:11 AM    1    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
08:00:11 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:11 AM    3    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07
08:00:11 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:00:11 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:11 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:00:11 AM    7    0.00    0.00   30.61    0.00    0.00    0.00    0.00    0.00   69.39

08:00:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:12 AM  all    0.38    0.00    7.25    7.50    0.00    0.00    0.00    0.00   84.88
08:00:12 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:12 AM    1    1.02    0.00    1.02   60.20    0.00    0.00    0.00    0.00   37.76
08:00:12 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:12 AM    3    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
08:00:12 AM    4    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00
08:00:12 AM    5    0.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   66.00
08:00:12 AM    6    1.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00   94.00
08:00:12 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

08:00:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:13 AM  all    0.13    0.00   12.03    1.38    0.00    0.00    0.00    0.00   86.47
08:00:13 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:13 AM    1    1.00    0.00    1.00   11.00    0.00    0.00    0.00    0.00   87.00
08:00:13 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:13 AM    3    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
08:00:13 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:13 AM    5    0.00    0.00   82.83    0.00    0.00    0.00    0.00    0.00   17.17
08:00:13 AM    6    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:00:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:14 AM  all    0.25    0.00   12.84    1.37    0.00    0.12    0.00    0.00   85.41
08:00:14 AM    0    0.00    0.00   24.75    0.00    0.00    0.00    0.00    0.00   75.25
08:00:14 AM    1    1.00    0.00    1.00   12.00    0.00    0.00    0.00    0.00   86.00
08:00:14 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:00:14 AM    3    0.99    0.00    6.93    0.00    0.00    0.00    0.00    0.00   92.08
08:00:14 AM    4    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
08:00:14 AM    5    0.99    0.00   58.42    0.00    0.00    0.00    0.00    0.00   40.59
08:00:14 AM    6    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:00:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:15 AM  all    0.25    0.00   14.16    0.38    0.00    0.00    0.00    0.00   85.21
08:00:15 AM    0    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00   80.81
08:00:15 AM    1    0.00    0.00   16.16    2.02    0.00    0.00    0.00    0.00   81.82
08:00:15 AM    2    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
08:00:15 AM    3    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91
08:00:15 AM    4    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00   84.85
08:00:15 AM    5    0.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   79.00
08:00:15 AM    6    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:00:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:16 AM  all    0.25    0.00   13.44    0.88    0.00    0.00    0.00    0.00   85.43
08:00:16 AM    0    0.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   88.00
08:00:16 AM    1    0.00    0.00   20.20    5.05    0.00    0.00    0.00    0.00   74.75
08:00:16 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:00:16 AM    3    0.00    0.00    7.07    1.01    0.00    0.00    0.00    0.00   91.92
08:00:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:16 AM    5    0.99    0.00   65.35    1.98    0.00    0.00    0.00    0.00   31.68
08:00:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:17 AM  all    0.38    0.00   12.69    1.88    0.00    0.00    0.00    0.00   85.05
08:00:17 AM    0    1.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   83.00
08:00:17 AM    1    0.00    0.00   33.67   14.29    0.00    0.00    0.00    0.00   52.04
08:00:17 AM    2    0.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   96.00
08:00:17 AM    3    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
08:00:17 AM    4    0.00    0.00   25.74    0.00    0.00    0.00    0.00    0.00   74.26
08:00:17 AM    5    0.00    0.00   20.20    1.01    0.00    0.00    0.00    0.00   78.79
08:00:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:18 AM  all    0.50    0.00   14.70    0.75    0.00    0.00    0.00    0.00   84.05
08:00:18 AM    0    0.00    0.00   29.59    0.00    0.00    0.00    0.00    0.00   70.41
08:00:18 AM    1    2.00    0.00   22.00    6.00    0.00    0.00    0.00    0.00   70.00
08:00:18 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:18 AM    4    1.02    0.00   20.41    0.00    0.00    0.00    0.00    0.00   78.57
08:00:18 AM    5    0.00    0.00   45.45    0.00    0.00    0.00    0.00    0.00   54.55
08:00:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:19 AM  all    0.38    0.00   15.56    1.13    0.00    0.00    0.00    0.00   82.94
08:00:19 AM    0    1.02    0.00   37.76    0.00    0.00    0.00    0.00    0.00   61.22
08:00:19 AM    1    0.00    0.00    5.00    9.00    0.00    0.00    0.00    0.00   86.00
08:00:19 AM    2    1.01    0.00   30.30    0.00    0.00    0.00    0.00    0.00   68.69
08:00:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:19 AM    4    0.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   88.00
08:00:19 AM    5    1.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   68.00
08:00:19 AM    6    0.99    0.00    8.91    0.00    0.00    0.00    0.00    0.00   90.10
08:00:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:20 AM  all    0.25    0.00   11.51    3.25    0.00    0.00    0.00    0.00   84.98
08:00:20 AM    0    0.99    0.00   33.66    0.00    0.00    0.00    0.00    0.00   65.35
08:00:20 AM    1    1.01    0.00    5.05   25.25    0.00    0.00    0.00    0.00   68.69
08:00:20 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:00:20 AM    3    0.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00   82.00
08:00:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:20 AM    5    0.00    0.00   23.76    0.00    0.00    0.00    0.00    0.00   76.24
08:00:20 AM    6    0.00    0.00    9.18    0.00    0.00    0.00    0.00    0.00   90.82
08:00:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:21 AM  all    0.00    0.00   12.67    0.38    0.00    0.00    0.00    0.00   86.95
08:00:21 AM    0    0.00    0.00   11.88    0.00    0.00    0.00    0.00    0.00   88.12
08:00:21 AM    1    0.00    0.00    0.00    4.00    0.00    0.00    0.00    0.00   96.00
08:00:21 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:21 AM    3    0.00    0.00   70.71    0.00    0.00    0.00    0.00    0.00   29.29
08:00:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:21 AM    5    0.00    0.00    9.18    0.00    0.00    0.00    0.00    0.00   90.82
08:00:21 AM    6    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
08:00:21 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:00:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:22 AM  all    0.25    0.00   13.77    0.38    0.00    0.00    0.00    0.00   85.61
08:00:22 AM    0    0.00    0.00   39.39    0.00    0.00    0.00    0.00    0.00   60.61
08:00:22 AM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
08:00:22 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:22 AM    3    0.00    0.00   12.12    0.00    0.00    0.00    0.00    0.00   87.88
08:00:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:22 AM    5    0.99    0.00   24.75    0.00    0.00    0.00    0.00    0.00   74.26
08:00:22 AM    6    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
08:00:22 AM    7    1.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   71.00

08:00:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:23 AM  all    0.25    0.00   14.41    0.00    0.00    0.00    0.00    0.00   85.34
08:00:23 AM    0    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00   83.84
08:00:23 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:23 AM    2    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00   81.82
08:00:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:23 AM    4    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07
08:00:23 AM    5    0.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   88.00
08:00:23 AM    6    1.01    0.00   25.25    0.00    0.00    0.00    0.00    0.00   73.74
08:00:23 AM    7    0.00    0.00   37.76    0.00    0.00    0.00    0.00    0.00   62.24

08:00:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:24 AM  all    0.25    0.00   14.91    0.00    0.00    0.00    0.00    0.00   84.84
08:00:24 AM    0    0.00    0.00   19.80    0.00    0.00    0.00    0.00    0.00   80.20
08:00:24 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:24 AM    2    0.00    0.00   12.37    0.00    0.00    0.00    0.00    0.00   87.63
08:00:24 AM    3    0.99    0.00   24.75    0.00    0.00    0.00    0.00    0.00   74.26
08:00:24 AM    4    0.00    0.00   49.49    0.00    0.00    0.00    0.00    0.00   50.51
08:00:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:24 AM    6    0.99    0.00   11.88    0.00    0.00    0.00    0.00    0.00   87.13
08:00:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:25 AM  all    0.38    0.00   14.41    0.50    0.00    0.13    0.00    0.00   84.59
08:00:25 AM    0    0.00    0.00   58.59    0.00    0.00    0.00    0.00    0.00   41.41
08:00:25 AM    1    1.00    0.00   29.00    4.00    0.00    0.00    0.00    0.00   66.00
08:00:25 AM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:25 AM    3    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00   93.88
08:00:25 AM    4    0.99    0.00   17.82    0.00    0.00    0.00    0.00    0.00   81.19
08:00:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:25 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:25 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:00:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:26 AM  all    0.50    0.00   16.69    0.00    0.00    0.00    0.00    0.00   82.81
08:00:26 AM    0    1.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00   76.00
08:00:26 AM    1    0.00    0.00   38.38    0.00    0.00    0.00    0.00    0.00   61.62
08:00:26 AM    2    2.04    0.00   19.39    0.00    0.00    0.00    0.00    0.00   78.57
08:00:26 AM    3    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00
08:00:26 AM    4    0.99    0.00   41.58    0.00    0.00    0.00    0.00    0.00   57.43
08:00:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:26 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:00:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:27 AM  all    0.25    0.00   16.77    0.00    0.00    0.00    0.00    0.00   82.98
08:00:27 AM    0    0.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   74.00
08:00:27 AM    1    0.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   85.00
08:00:27 AM    2    0.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00   67.00
08:00:27 AM    3    1.01    0.00   34.34    0.00    0.00    0.00    0.00    0.00   64.65
08:00:27 AM    4    0.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   87.00
08:00:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:27 AM    7    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87

08:00:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:28 AM  all    0.25    0.00   13.52    0.00    0.00    0.00    0.00    0.00   86.23
08:00:28 AM    0    0.00    0.00   70.00    0.00    0.00    0.00    0.00    0.00   30.00
08:00:28 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:00:28 AM    2    0.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   88.00
08:00:28 AM    3    0.99    0.00   15.84    0.00    0.00    0.00    0.00    0.00   83.17
08:00:28 AM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:00:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:29 AM  all    0.12    0.00   13.38    0.00    0.00    0.00    0.00    0.00   86.50
08:00:29 AM    0    1.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   45.00
08:00:29 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:00:29 AM    2    1.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   53.00
08:00:29 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:00:29 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
