procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       4238        287       2494    0    0     0 20784 13564 35005  10 30  60  0  0
 2  0          0       4242        287       2495    0    0     0    96 13829 35094  10 30  60  0  0
 7  0          0       4232        287       2496    0    0     0     0 14333 34924  10 31  59  0  0
 1  0          0       4231        287       2496    0    0     0     0 13337 37838  10 30  60  0  0
12  0          0       4235        287       2497    0    0     0     0 13509 38657   9 29  62  0  0
 2  0          0       4239        287       2498    0    0     0    16 13717 33381  10 30  60  0  0
 4  0          0       4238        287       2498    0    0     0    44 18655 30247   8 57  35  0  0
 6  0          0       4233        287       2499    0    0     0    20 22290 30683   8 66  26  0  0
16  0          0       4228        287       2500    0    0     0     0 22157 33668   8 66  26  0  0
 4  0          0       4228        287       2500    0    0     0     0 20901 32430   9 67  25  0  0
 5  0          0       4226        287       2501    0    0     0     4 20994 33700   8 67  25  0  0
 9  0          0       4226        287       2502    0    0     0    84 20344 34456   8 66  25  0  0
12  0          0       4223        287       2502    0    0     0    48 21183 31289  15 66  19  0  0
 4  0          0       4228        287       2503    0    0     0     0 20902 32487   9 66  25  0  0
 7  0          0       4224        287       2504    0    0     0     0 16364 36644   9 42  49  0  0
13  0          0       4223        287       2504    0    0     0     0 13887 39046   9 31  59  0  0
 1  0          0       4231        287       2505    0    0     0     0 14108 37682   9 29  62  0  0
 4  0          0       4225        287       2506    0    0     0   104 13852 35344  10 31  59  0  0
 8  0          0       4230        287       2506    0    0     0     0 13512 33321  10 30  60  0  0
 2  0          0       4220        287       2507    0    0     0     0 14420 35172   9 30  60  0  0
 9  0          0       4219        287       2508    0    0     0     0 13536 38267  10 30  60  0  0
 2  0          0       4223        287       2508    0    0     0     0 13854 38225  10 31  59  0  0
 0  0          0       4227        287       2509    0    0     0    36 13705 34899  10 29  61  0  0
 0  0          0       4222        287       2510    0    0     0     0 13787 33848  10 30  60  0  0
11  0          0       4222        287       2510    0    0     0     0 13661 35610  10 29  61  0  0
 1  0          0       4215        287       2511    0    0     0     0 14016 35555  10 31  59  0  0
 6  0          0       4215        287       2512    0    0     0     0 13929 40728  10 30  60  0  0
 3  0          0       4214        287       2512    0    0     0    72 13964 39394  10 30  60  0  0
 6  0          0       4214        287       2513    0    0     0     0 13737 38265  10 30  60  0  0
 4  0          0       4217        287       2514    0    0     0     0 13782 38347   9 30  61  0  0
 4  0          0       4221        287       2514    0    0     0 21260 13637 35054   9 31  60  0  0
10  0          0       4216        287       2515    0    0     0     0 13831 35531  10 31  58  0  0
 7  0          0       4215        287       2516    0    0     0    80 13529 37749  10 30  60  0  0
11  0          0       4214        287       2516    0    0     0     0 13645 36819  10 29  60  0  0
 6  0          0       4215        287       2517    0    0     0     0 13779 34671  10 30  60  0  0
 9  0          0       4219        287       2518    0    0     0    16 13568 33759  10 30  60  0  0
 6  0          0       4208        287       2518    0    0     0     0 15644 34767  10 30  59  0  0
 3  0          0       4212        287       2519    0    0     0    88 13858 39080   9 31  60  0  0
10  0          0       4207        287       2520    0    0     0     0 14025 38580   9 30  60  0  0
 6  0          0       4216        287       2520    0    0     0     0 13690 34156  10 31  59  0  0
 2  0          0       4216        287       2521    0    0     0     4 13668 33702  10 29  60  0  0
15  0          0       4206        287       2521    0    0     0     0 14293 37649   9 30  61  0  0
 0  0          0       4205        287       2522    0    0     0    96 14657 45774   8 33  59  0  0
 0  0          0       4204        287       2523    0    0     0     4 13594 38540   9 31  60  0  0
 3  0          0       4203        287       2524    0    0     0     0 13460 38763  10 30  60  0  0
 0  0          0       4203        287       2524    0    0     0     4 13609 39393   9 30  60  0  0
12  0          0       4206        287       2525    0    0     0     0 13846 38485  10 29  61  0  0
 0  0          0       4206        287       2526    0    0     0   108 13920 37160  10 31  59  0  0
 1  0          0       4201        287       2526    0    0     0     0 13769 36856  10 29  61  0  0
 2  0          0       4204        287       2527    0    0     0     0 13875 38853   9 30  61  0  0
 2  0          0       4204        287       2528    0    0     0    12 13335 37059  10 30  60  0  0
 7  0          0       4207        287       2528    0    0     0     0 13788 35821  10 30  61  0  0
 4  0          0       4203        287       2529    0    0     0    44 13559 33404   9 30  61  0  0
 3  0          0       4199        287       2529    0    0     0     0 11854 30103   8 24  68  0  0
 0  0          0       4201        287       2530    0    0     0     0 13222 34822  11 30  59  0  0
 1  0          0       4199        287       2531    0    0     0     0 13818 36485  10 31  59  0  0
 2  0          0       4204        287       2531    0    0     0     0 14126 37726  10 31  59  0  0
 7  0          0       4209        287       2532    0    0     0    80 13801 33433   9 30  61  0  0
 2  0          0       4198        287       2533    0    0     0     0 13422 32082  10 29  61  0  0
 2  0          0       4195        287       2533    0    0     0     0 13952 37674   9 30  61  0  0
 0  0          0       4192        287       2534    0    0     0 20440 14205 38453   9 31  60  0  0
 7  0          0       4191        287       2535    0    0     0     0 13646 38298  10 30  60  0  0
 3  0          0       4195        287       2535    0    0     0    80 14149 38554   9 30  61  0  0
 0  0          0       4203        287       2536    0    0     0     0 13523 34411  10 30  60  0  0
 4  0          0       4202        287       2537    0    0     0     0 13584 32591  10 30  60  0  0
 6  0          0       4198        287       2537    0    0     0   196 13461 34417  10 30  60  0  0
 5  0          0       4194        287       2538    0    0     0     0 13381 34549  10 31  59  0  0
16  0          0       4198        287       2539    0    0     0    92 13832 36661   9 30  61  0  0
 3  0          0       4197        287       2539    0    0     0     0 13501 34473  10 29  61  0  0
13  0          0       4190        287       2540    0    0     0     0 13758 37223   9 30  61  0  0
 3  0          0       4186        287       2541    0    0     0     4 14023 38843  10 30  60  0  0
 1  0          0       4185        287       2541    0    0     0     0 13551 38093  10 32  59  0  0
 0  0          0       4189        287       2542    0    0     0    28 13573 38247  10 30  60  0  0
 0  0          0       4187        287       2543    0    0     0    84 15070 40863  14 26  60  0  0
 3  0          0       4195        287       2543    0    0     0     0 14543 36537  10 30  60  0  0
11  0          0       4196        287       2544    0    0     0    16 13797 32736  10 29  61  0  0
10  0          0       4190        287       2545    0    0     0     0 13548 35560   9 30  61  0  0
 0  0          0       4179        287       2545    0    0     0    20 14237 39489  10 32  59  0  0
 3  0          0       4179        287       2546    0    0     0    76 13436 37866  10 30  60  0  0
 2  0          0       4184        287       2547    0    0     0     0 13748 38594  10 30  60  0  0
 7  0          0       4183        287       2547    0    0     0     0 13413 35908  10 31  59  0  0
 5  0          0       4177        287       2548    0    0     0     0 13948 39671  10 31  60  0  0
 4  0          0       4190        287       2549    0    0     0     0 13422 34906  10 32  58  0  0
 2  0          0       4190        287       2549    0    0     0    32 13622 33533   9 30  61  0  0
 2  0          0       4194        287       2550    0    0     0     0 13678 33371  10 29  61  0  0
 6  0          0       4185        287       2550    0    0     0     0 13583 34981  10 31  59  0  0
 2  0          0       4174        287       2551    0    0     0     0 14378 38278   9 32  58  0  0
13  0          0       4174        287       2552    0    0     0    16 13858 38912  10 31  59  0  0
 9  0          0       4182        287       2553    0    0     0    72 13796 38191  10 29  60  0  0
 1  0          0       4182        287       2553    0    0     0     0 13290 34577   9 31  61  0  0
 1  0          0       4180        287       2554    0    0     4 20316 14161 37908  10 29  61  0  0
 4  0          0       4185        287       2554    0    0     0     0 13589 37248  10 29  61  0  0
 4  0          0       4179        287       2555    0    0     0     0 13430 34561  10 30  61  0  0
 3  0          0       4170        287       2556    0    0     0    72 14606 38538  10 30  60  0  0
 8  0          0       4169        287       2557    0    0     0     0 13811 39012  10 30  60  0  0
12  0          0       4173        287       2557    0    0     0    12 13783 38271  10 30  60  0  0
 1  0          0       4173        287       2558    0    0     0     0 13396 36457  10 31  59  0  0
11  0          0       4167        287       2559    0    0     0    16 14001 39480  10 31  59  0  0
11  0          0       4166        287       2559    0    0     0    64 13733 39160  10 31  59  0  0
 4  0          0       4171        287       2560    0    0     0     0 13679 35981  10 30  60  0  0
 8  0          0       4174        287       2561    0    0     0   120 13650 35303  10 30  60  0  0
 2  0          0       4179        287       2561    0    0     0     0 14962 38627   8 32  60  0  0
 1  0          0       4174        287       2562    0    0     0     0 13950 33999  10 32  58  0  0
 0  0          0       4164        287       2562    0    0     0    20 13859 36515   9 31  60  0  0
 1  0          0       4162        287       2563    0    0     0   188 14881 39930  11 28  60  1  0
 2  0          0       4165        287       2564    0    0     0     4 13445 35868  10 30  59  0  0
 5  0          0       4166        287       2564    0    0     0     0 13756 36751  10 30  61  0  0
 0  0          0       4165        287       2565    0    0     0    20 13554 37132  10 31  60  0  0
 2  0          0       4164        287       2566    0    0     0     0 13438 34741  10 30  60  0  0
 3  0          0       4160        287       2566    0    0     0    88 13267 36346   9 31  60  0  0
 4  0          0       4153        287       2567    0    0     0     0 14409 39203  10 31  60  0  0
 9  0          0       4156        287       2568    0    0     0     0 14005 38012  10 30  60  0  0
 4  0          0       4157        287       2568    0    0     0     0 13586 36023  10 30  60  0  0
12  0          0       4161        287       2569    0    0     0     0 13619 34226  10 30  60  0  0
 5  0          0       4156        287       2570    0    0     0    68 13791 38467  10 30  60  0  0
 2  0          0       4152        287       2570    0    0     0     0 13952 39154  10 30  60  0  0
 1  0          0       4155        287       2571    0    0     0     0 13595 37195  10 31  59  0  0
 1  0          0       4159        287       2572    0    0     0    16 13787 34008   9 30  61  0  0
 7  0          0       4163        287       2572    0    0     0     0 13655 33119  10 31  59  0  0
 3  0          0       4157        287       2573    0    0     0    88 13225 33648  10 30  61  0  0
 1  0          0       4152        287       2574    0    0     0 20492 13580 36935  11 30  59  0  0
 1  0          0       4151        287       2574    0    0     0     0 13917 36981   9 31  60  0  0
 9  0          0       4150        287       2575    0    0     0     0 13291 36199  10 31  59  0  0
 2  0          0       4145        287       2576    0    0     0     0 13817 39070  10 31  58  0  0
 4  0          0       4149        287       2576    0    0     0    56 13394 38509  10 30  60  0  0
 6  0          0       4153        287       2577    0    0     0     8 13380 34719  10 30  60  0  0
15  0          0       4148        287       2578    0    0     0     0 21858 33436   9 64  27  0  0
18  0          0       4142        287       2578    0    0     0    16 22453 32336   8 69  23  0  0
15  0          0       4142        287       2579    0    0     0     0 22892 33452   8 66  25  0  0
 4  0          0       4145        287       2580    0    0     0    64 22824 31839   8 67  24  0  0
10  0          0       4149        287       2580    0    0     0     8 23499 32726   8 67  25  0  0
 5  0          0       4144        287       2581    0    0     0     0 22392 32239   8 67  24  0  0
 1  0          0       4138        287       2582    0    0     0     0 20260 35329   8 57  35  0  0
 1  0          0       4142        287       2582    0    0     0     0 16174 35728  12 42  46  0  0
 1  0          0       4150        287       2583    0    0     0    48 15221 37329  12 33  54  0  0
 5  0          0       4154        287       2584    0    0     0   132 14034 31410  10 29  61  0  0
11  0          0       4154        287       2584    0    0     0     0 13934 31994   9 28  62  0  0
 8  0          0       4149        287       2585    0    0     0    16 13599 33703  10 31  59  0  0
10  0          0       4140        287       2586    0    0     0     0 13428 37174  10 29  61  0  0
 4  0          0       4134        287       2586    0    0     0    68 14595 38752  10 32  58  0  0
 6  0          0       4137        287       2587    0    0     0     4 13634 37446  10 30  61  0  0
 5  0          0       4140        287       2588    0    0     0     0 13617 36197   9 31  60  0  0
 0  0          0       4135        287       2588    0    0     0     0 13791 38476  10 28  62  0  0
 1  0          0       4135        287       2589    0    0     0     0 13559 37539  10 30  60  0  0
 1  0          0       4130        287       2590    0    0     0    60 14343 39371  10 30  60  0  0
 2  0          0       4135        287       2590    0    0     0     4 13753 39940  10 31  60  0  0
 0  0          0       4138        287       2591    0    0     0     0 13352 37057  10 30  60  0  0
 4  0          0       4133        287       2592    0    0     0    16 13688 37330  10 31  59  0  0
 0  0          0       4127        287       2592    0    0     0     0 13896 40418  10 30  61  0  0
 4  0          0       4127        287       2593    0    0     0    72 14128 39300  10 30  60  0  0
 1  0          0       4126        287       2594    0    0     0 21432 13865 38162  10 30  60  0  0
12  0          0       4130        287       2594    0    0     0     0 13679 38632   9 31  59  0  0
17  0          0       4138        287       2595    0    0     0     0 13550 34913   9 30  61  0  0
 5  0          0       4141        287       2596    0    0     0     0 13679 32227  10 30  60  0  0
 3  0          0       4138        287       2596    0    0     0    68 13480 32496  10 31  58  0  0
 7  0          0       4127        287       2597    0    0     0     8 13605 37820  10 31  60  0  0
 1  0          0       4122        287       2598    0    0     0     0 14582 36817  10 30  60  0  0
 3  0          0       4126        287       2598    0    0     0    16 13713 37372   9 30  60  0  0
 6  0          0       4126        287       2599    0    0     0     0 13552 36790   9 31  60  0  0
10  0          0       4125        287       2600    0    0     0    64 13857 37996  10 30  60  0  0
 8  0          0       4124        287       2600    0    0     0     8 13878 36671  10 30  61  0  0
 0  0          0       4121        287       2601    0    0     0    72 15108 46390   8 33  58  1  0
 1  0          0       4121        287       2602    0    0     0     0 13590 37827  10 30  60  0  0
 3  0          0       4120        287       2602    0    0     0     0 13860 37903  10 31  59  0  0
 2  0          0       4119        287       2603    0    0     0     0 13448 36681   9 31  60  0  0
 0  0          0       4114        287       2604    0    0     0     8 14102 39269  11 30  60  0  0
 9  0          0       4113        287       2604    0    0     0    44 13471 39522   9 30  60  0  0
 4  0          0       4113        287       2605    0    0     0    16 13365 38363   9 31  59  0  0
 0  0          0       4117        287       2606    0    0     0     0 13485 36372  10 31  60  0  0
 3  0          0       4125        287       2606    0    0     0     0 13803 33758   9 30  60  0  0
 1  0          0       4129        287       2607    0    0     0   100 13646 32938   9 29  62  0  0
 2  0          0       4125        287       2608    0    0     0    60 13565 32338  11 30  59  0  0
13  0          0       4115        287       2608    0    0     0     0 13411 37470   9 30  60  0  0
 0  0          0       4114        287       2609    0    0     0     0 13480 36479  10 31  59  0  0
 5  0          0       4113        287       2610    0    0     0     0 13566 37211  10 29  61  0  0
15  0          0       4112        287       2610    0    0     0     0 14871 39178  10 31  59  0  0
 2  0          0       4112        287       2611    0    0     0    28 13487 37794   9 30  60  0  0
 1  0          0       4106        287       2612    0    0     0    16 14317 38237  10 30  59  0  0
 0  0          0       4110        287       2612    0    0     0     0 13511 36672  10 30  60  0  0
 2  0          0       4109        287       2613    0    0     0     0 13548 38623  10 30  60  0  0
 4  0          0       4108        287       2614    0    0     0 20620 14061 37946  10 31  59  0  0
 1  0          0       4108        287       2614    0    0     0    88 13590 36694  10 31  59  0  0
 0  0          0       4102        287       2615    0    0     0     0 13776 38995  10 30  61  0  0
 2  0          0       4101        287       2616    0    0     0     0 13762 37091  10 31  59  0  0
 1  0          0       4101        287       2616    0    0     0     0 13692 38413   9 29  61  0  0
 5  0          0       4105        287       2617    0    0     0    16 13981 38728  10 30  60  0  0
 3  0          0       4113        287       2618    0    0     0    32 13380 34938  10 30  60  0  0
 7  0          0       4117        287       2618    0    0     0    16 13594 33301   9 30  61  0  0
 0  0          0       4107        287       2619    0    0     0     0 13512 34508  10 29  61  0  0
 4  0          0       4103        287       2620    0    0     0     0 13817 36622  10 31  59  0  0
 9  0          0       4107        287       2620    0    0     0     8 13285 34595  10 31  59  0  0
 7  0          0       4101        287       2621    0    0     0    88 14261 37114  10 29  60  0  0
 3  0          0       4100        287       2622    0    0     0     0 13482 37454  10 30  60  0  0
 3  0          0       4100        287       2622    0    0     0     0 13603 37561  10 30  61  0  0
 3  0          0       4097        287       2623    0    0     0    72 15083 41977  15 26  58  1  0
 2  0          0       4098        287       2624    0    0     0     4 13620 37166  10 29  60  0  0
 0  0          0       4097        287       2624    0    0     0     0 13667 36089  10 31  59  0  0
 7  0          0       4097        287       2625    0    0     0    16 14672 38356   9 30  60  0  0
 4  0          0       4096        287       2626    0    0     0     0 13749 37028   9 29  61  0  0
 2  0          0       4090        287       2626    0    0     0    68 14000 38597  10 31  59  0  0
 2  0          0       4094        287       2627    0    0     0     0 13704 37390  10 31  59  0  0
 8  0          0       4098        287       2628    0    0     0     0 13558 35174  10 31  60  0  0
 2  0          0       4093        287       2628    0    0     0     0 13684 37335  10 31  59  0  0
 3  0          0       4097        287       2629    0    0     0     0 13484 34863   9 31  60  0  0
 7  0          0       4101        287       2630    0    0     0    32 13675 34422  10 28  62  0  0
 1  0          0       4092        287       2630    0    0     0   108 13927 38108  10 30  60  0  0
 8  0          0       4096        287       2631    0    0     0     0 13765 36718  10 29  61  0  0
 0  0          0       4088        287       2632    0    0     0    16 13684 37659  10 30  60  0  0
 0  0          0       4081        287       2632    0    0     0     0 14177 39372  10 30  61  0  0
 3  0          0       4085        287       2633    0    0     0    64 13678 37471  10 30  60  0  0
 4  0          0       4079        287       2634    0    0     0 20528 13829 37935  11 31  58  0  0
 1  0          0       4079        287       2634    0    0     0     0 13573 38695  10 31  59  0  0
 0  0          0       4078        287       2635    0    0     0     0 13880 40515  11 30  59  0  0
 1  0          0       4077        287       2636    0    0     0     0 13697 38923  10 30  61  0  0
 5  0          0       4081        287       2636    0    0     0    56 13649 37856  10 29  61  0  0
 6  0          0       4080        287       2637    0    0     0     8 13893 37981   9 31  60  0  0
 0  0          0       4075        287       2638    0    0     0     0 14370 40781  10 30  60  0  0
 5  0          0       4079        287       2639    0    0     0    16 13918 38468  10 30  60  0  0
 0  0          0       4083        287       2639    0    0     0     0 13664 35757  10 31  59  0  0
 7  0          0       4082        287       2640    0    0     0    64 13960 36154  10 30  60  0  0
 3  0          0       4090        287       2640    0    0     0     8 13638 32179  10 29  61  0  0
 2  0          0       4087        287       2641    0    0     0     0 14159 34396   9 32  59  0  0
 1  0          0       4085        287       2642    0    0     0  1064 15152 41639   8 28  56  7  0
 2  0          0       4073        287       2642    0    0     0     0 14905 36372  10 31  59  0  0
 6  0          0       4072        287       2643    0    0     0     0 14419 38390  10 30  59  0  0
 2  0          0       4072        287       2644    0    0     0     0 13412 35045  10 33  57  0  0
 2  0          0       4066        287       2644    0    0     0     0 13666 37164  11 31  59  0  0
 0  0          0       4066        287       2645    0    0     0   172 13626 38562   9 31  59  0  0
 2  0          0       4065        287       2646    0    0     0     0 13642 39478  10 29  61  0  0
 1  0          0       4064        287       2646    0    0     0     0 13974 39911   9 29  62  0  0
 4  0          0       4068        287       2647    0    0     0     4 13776 38378  10 31  59  0  0
 4  0          0       4067        287       2648    0    0     0     0 13524 36163  10 31  59  0  0
 0  0          0       4067        287       2648    0    0     0    28 13498 37431  10 30  60  0  0
 6  0          0       4066        287       2649    0    0     0     0 13653 37610  10 30  60  0  0
 0  0          0       4065        287       2650    0    0     0     0 13341 35736  10 30  60  0  0
 0  0          0       4060        287       2650    0    0     0     0 14076 38865  10 30  60  0  0
 2  0          0       4065        287       2651    0    0     0     0 13445 38374  10 31  59  0  0
 8  0          0       4072        287       2652    0    0     0    76 13547 34698   9 29  62  0  0
 0  0          0       4080        287       2652    0    0     0     0 13927 32120   9 29  62  0  0
 4  0          0       4076        287       2653    0    0     0     0 13483 30235   9 30  61  0  0
 9  0          0       4065        287       2654    0    0     0 20728 13824 36108  10 30  60  0  0
 0  0          0       4061        287       2654    0    0     0     0 13665 37610   9 30  62  0  0
 9  0          0       4055        287       2655    0    0     0    68 14165 39497  10 30  60  0  0
 0  0          0       4054        287       2656    0    0     0     0 13798 39815   9 29  61  0  0
10  0          0       4058        287       2656    0    0     0     0 13722 36777  10 29  61  0  0
15  0          0       4058        287       2657    0    0     0     8 13873 35383   9 35  56  0  0
 9  0          0       4053        287       2658    0    0     0     0 20984 31510   7 69  23  0  0
11  0          0       4052        287       2658    0    0     0    84 21830 33856   8 68  23  0  0
 9  0          0       4055        287       2659    0    0     0     0 22581 30798   8 68  24  0  0
11  0          0       4055        287       2660    0    0     0     0 22439 33489   8 68  24  0  0
13  0          0       4054        287       2660    0    0     0     4 22025 32536   8 68  24  0  0
 4  0          0       4049        287       2661    0    0     0     0 22404 32245   9 68  23  0  0
 9  0          0       4049        287       2662    0    0     0    28 21128 32783   8 65  26  0  0
 4  0          0       4052        287       2662    0    0     0     0 14694 40602   9 39  52  0  0
 0  0          0       4060        287       2663    0    0     0     0 13687 34875  10 30  60  0  0
 5  0          0       4063        287       2664    0    0     0    56 16616 36996  13 32  54  0  0
 0  0          0       4059        287       2664    0    0     0     0 13621 32728  10 30  60  0  0
 4  0          0       4054        287       2665    0    0     0    16 13657 35264  10 31  59  0  0
 0  0          0       4058        287       2666    0    0     0     0 13736 33182   9 29  62  0  0
 0  0          0       4053        287       2666    0    0     0     0 13776 32899  10 30  60  0  0
 8  0          0       4046        287       2667    0    0     0    88 14605 39261  10 29  61  0  0
 0  0          0       4046        287       2668    0    0     0     0 11517 28340   7 23  70  0  0
11  0          0       4041        287       2668    0    0     0     0 14158 39268  10 31  59  0  0
 2  0          0       4040        287       2669    0    0     0     0 13716 38483  10 30  60  0  0
 6  0          0       4040        287       2670    0    0     0     0 13763 38840  10 29  61  0  0
 9  0          0       4044        287       2670    0    0     0    28 13624 37569  10 31  59  0  0
 9  0          0       4043        287       2671    0    0     0     0 13648 36644  11 31  59  0  0
 3  0          0       4038        287       2672    0    0     0    16 14783 38882   9 30  61  0  0
 2  0          0       4037        287       2672    0    0     0     0 13717 39505  11 30  59  0  0
11  0          0       4037        287       2673    0    0     0     0 13620 38521  10 30  60  0  0
13  0          0       4044        287       2674    0    0     4 21472 12961 34086   9 26  64  2  0
 7  0          0       4049        287       2674    0    0     0     0 13731 33082  10 31  59  0  0
 4  0          0       4052        287       2675    0    0     0     0 13843 33659  10 30  61  0  0
 1  0          0       4042        287       2675    0    0     0     0 13644 34386  10 30  60  0  0
 5  0          0       4037        287       2676    0    0     0     0 13985 37423  10 30  60  0  0
 0  0          0       4044        287       2677    0    0     0   268 13810 35746  10 30  59  0  0
 0  0          0       4045        287       2677    0    0     0     0 13498 33439  10 29  61  0  0
 0  0          0       4045        287       2678    0    0     0    16 14203 33694  10 31  59  0  0
 4  0          0       4034        287       2679    0    0     0     0 13648 37100  10 31  59  0  0
 1  0          0       4029        287       2679    0    0     0     0 14028 38698  10 30  59  0  0
 2  0          0       4033        287       2680    0    0     0    72 13798 38240  10 30  60  0  0
 2  0          0       4033        287       2681    0    0     0     0 14351 43964   8 35  57  0  0
 2  0          0       4027        287       2681    0    0     0     0 14163 39653   9 31  60  0  0
 1  0          0       4027        287       2682    0    0     0     0 13667 39829   9 30  60  0  0
 6  0          0       4027        287       2683    0    0     0     0 14081 39032   9 30  61  0  0
 0  0          0       4025        287       2684    0    0     0    44 13701 38970  11 31  58  0  0
 0  0          0       4029        287       2684    0    0     0     0 13461 38097  10 30  59  0  0
 7  0          0       4028        287       2685    0    0     0    16 13909 37700  10 30  60  0  0
 0  0          0       4033        287       2686    0    0     0     0 13639 36301  10 29  61  0  0
 6  0          0       4032        287       2686    0    0     0     0 13460 34360  10 31  60  0  0
 2  0          0       4022        287       2687    0    0     0    80 13456 37938  10 30  60  0  0
 0  0          0       4022        287       2688    0    0     0     0 13737 38948  10 30  60  0  0
 6  0          0       4025        287       2688    0    0     0     0 13707 37217  10 30  60  0  0
 1  0          0       4034        287       2689    0    0     0     0 13529 34782  10 31  59  0  0
 1  0          0       4033        287       2690    0    0     0     0 13856 32726  10 31  60  0  0
 3  0          0       4023        287       2690    0    0     0    24 13654 35596  10 31  59  0  0
 0  0          0       4018        287       2691    0    0     0     0 14455 37060  11 30  60  0  0
 5  0          0       4022        287       2692    0    0     0    16 13919 37494  10 32  58  0  0
 4  0          0       4022        287       2692    0    0     0     0 13382 35269  10 31  59  0  0
 8  0          0       4017        287       2693    0    0     0     0 14073 38692  10 31  59  0  0
 6  0          0       4015        287       2694    0    0     0 20672 14095 37608  10 28  62  0  0
 6  0          0       4014        287       2694    0    0     0     0 13471 39662  10 30  60  0  0
 8  0          0       4014        287       2695    0    0     0     0 13571 37907  10 31  59  0  0
 1  0          0       4017        287       2696    0    0     0     0 13632 36869  10 31  59  0  0
 4  0          0       4026        287       2696    0    0     0     0 13412 35447  10 30  61  0  0
 3  0          0       4029        287       2697    0    0     0    76 13970 32950  10 30  60  0  0
 0  0          0       4030        287       2697    0    0     0     0 13714 30746   9 28  62  0  0
 1  0          0       4024        287       2698    0    0     0    20 13619 33546  10 32  58  0  0
 0  0          0       4019        287       2699    0    0     0     0 13619 34880  10 30  61  0  0
 7  0          0       4027        287       2699    0    0     0     0 13635 35151   9 30  61  0  0
11  0          0       4023        287       2700    0    0     0   212 13560 33187  10 29  61  0  0
 0  0          0       4017        287       2701    0    0     0     0 13647 34696  10 30  60  0  0
 0  0          0       4008        287       2701    0    0     0     0 15220 38337  10 31  59  0  0
 1  0          0       4011        287       2702    0    0     0     0 13953 37257  10 30  60  0  0
 5  0          0       4011        287       2703    0    0     0     0 13372 35882  10 30  60  0  0
 2  0          0       4005        287       2703    0    0     0    44 14424 39316  13 28  59  0  0
 2  0          0       4008        287       2704    0    0     0    56 14378 40634  12 27  61  0  0
 4  0          0       4008        287       2705    0    0     0    16 13559 38650  10 30  59  0  0
 1  0          0       4002        287       2705    0    0     0     0 14527 38146   9 29  62  0  0
 5  0          0       4006        287       2706    0    0     0     0 13650 36863   9 32  59  0  0
 8  0          0       4006        287       2707    0    0     0     0 13611 37275   9 30  61  0  0
 4  0          0       4000        287       2707    0    0     0   100 13853 38585  10 30  60  0  0
 8  0          0       4000        287       2708    0    0     0     0 13639 37417  10 31  59  0  0
 2  0          0       4008        287       2709    0    0     0     0 13667 36383  10 30  60  0  0
 2  0          0       4003        287       2709    0    0     0     0 13928 37176  10 29  61  0  0
 7  0          0       4002        287       2710    0    0     0     0 13750 37441   9 32  59  0  0
 3  0          0       4010        287       2711    0    0     0    36 13957 35435   9 28  63  0  0
 6  0          0       4015        287       2711    0    0     0    16 13772 33099  10 30  60  0  0
11  0          0       4005        287       2712    0    0     0     0 13560 32644  10 31  59  0  0
12  0          0       3996        287       2712    0    0     0     0 14823 38176  10 31  60  0  0
 4  0          0       3999        287       2713    0    0     0 20140 13681 36923  10 30  60  0  0
 6  0          0       3998        287       2714    0    0     0   104 13442 37264   9 31  59  1  0
 1  0          0       3993        287       2714    0    0     0     0 13960 39095  10 31  60  0  0
 0  0          0       3997        287       2715    0    0     0     0 13745 37948  10 31  59  0  0
 2  0          0       3996        287       2716    0    0     0     0 13612 36762  10 30  61  0  0
 1  0          0       3991        287       2717    0    0     0    28 14070 38681  10 30  60  0  0
 8  0          0       3999        287       2717    0    0     0    76 13588 37221   9 29  61  0  0
12  0          0       3999        287       2718    0    0     0     0 13537 35389  10 30  60  0  0
 0  0          0       3994        287       2719    0    0     0     0 13684 36098  10 30  60  0  0
 1  0          0       3992        287       2719    0    0     0     4 13763 36691  10 31  59  0  0
 2  0          0       3997        287       2720    0    0     0     0 13493 34638  10 30  59  0  0
 4  0          0       3990        287       2721    0    0     0    92 15156 44185   8 34  58  0  0
 3  0          0       3984        287       2721    0    0     0     4 14852 38547   9 31  60  0  0
 0  0          0       3993        287       2722    0    0     0     0 13866 37078  10 31  60  0  0
 0  0          0       4002        287       2723    0    0     0     0 13608 32028   9 28  62  0  0
 8  0          0       3997        287       2723    0    0     0   120 13610 32943  10 30  60  0  0
 1  0          0       3991        287       2724    0    0     0   104 13237 34921  10 29  61  0  0
 2  0          0       3986        287       2724    0    0     0     0 13387 36815  10 31  59  0  0
 3  0          0       3981        287       2725    0    0     0     0 13831 37723   9 30  61  0  0
 1  0          0       3984        287       2726    0    0     0     0 13520 38404  10 31  59  0  0
12  0          0       3984        287       2726    0    0     0     8 13547 38083  10 29  61  0  0
 4  0          0       3979        287       2727    0    0     0    92 14493 38906  10 30  60  0  0
 2  0          0       3982        287       2728    0    0     0     0 13759 38301  10 30  60  0  0
 6  0          0       3986        287       2728    0    0     0     0 13397 36496   9 32  59  0  0
 2  0          0       3981        287       2729    0    0     0     0 13727 37136  10 30  60  0  0
 1  0          0       3975        287       2730    0    0     0     0 13685 37592  10 31  59  0  0
 0  0          0       3979        287       2730    0    0     0    44 13307 36501  10 30  60  0  0
