Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:58:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:34 AM    5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:07:34 AM    6    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
09:07:34 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:07:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:35 AM  all    1.25    0.00    2.38    0.00    0.00    0.63    0.00    0.00   95.74
09:07:35 AM    0    7.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   89.00
09:07:35 AM    1    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
09:07:35 AM    2    2.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   92.00
09:07:35 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:07:35 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:07:35 AM    5    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
09:07:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:36 AM  all    1.51    0.00    1.76    0.38    0.00    0.50    0.00    0.00   95.86
09:07:36 AM    0    6.86    0.00    1.96    0.00    0.00    0.98    0.00    0.00   90.20
09:07:36 AM    1    0.00    0.00    3.03    3.03    0.00    0.00    0.00    0.00   93.94
09:07:36 AM    2    1.01    0.00    4.04    0.00    0.00    3.03    0.00    0.00   91.92
09:07:36 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:07:36 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:07:36 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:07:36 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:07:36 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:07:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:37 AM  all    1.38    0.00    1.88    0.00    0.00    0.75    0.00    0.00   95.98
09:07:37 AM    0    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
09:07:37 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
09:07:37 AM    2    3.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00   89.00
09:07:37 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:07:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:37 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:07:37 AM    6    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   92.00
09:07:37 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:07:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:38 AM  all    1.13    0.00    1.13    0.00    0.00    0.50    0.00    0.00   97.23
09:07:38 AM    0    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
09:07:38 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:07:38 AM    2    1.01    0.00    3.03    0.00    0.00    3.03    0.00    0.00   92.93
09:07:38 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:07:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:38 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:07:38 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:07:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:39 AM  all    1.25    0.00    2.38    0.00    0.00    0.63    0.00    0.00   95.73
09:07:39 AM    0    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00   93.88
09:07:39 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
09:07:39 AM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
09:07:39 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:07:39 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:07:39 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:07:39 AM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
09:07:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:40 AM  all    1.13    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.49
09:07:40 AM    0    6.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   89.00
09:07:40 AM    1    0.99    0.00    3.96    0.00    0.00    0.99    0.00    0.00   94.06
09:07:40 AM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
09:07:40 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:07:40 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:07:40 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:07:40 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:07:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:41 AM  all    0.38    0.00    1.63    0.38    0.00    0.25    0.00    0.00   97.37
09:07:41 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:07:41 AM    1    0.99    0.00    1.98    2.97    0.00    0.00    0.00    0.00   94.06
09:07:41 AM    2    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00   95.05
09:07:41 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:07:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:41 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:07:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:41 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:07:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:42 AM  all    1.00    0.00    1.76    0.00    0.00    0.38    0.00    0.00   96.86
09:07:42 AM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
09:07:42 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:07:42 AM    2    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00   94.90
09:07:42 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:07:42 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:07:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:42 AM    6    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
09:07:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:43 AM  all    1.01    0.00    1.76    0.00    0.00    0.38    0.00    0.00   96.86
09:07:43 AM    0    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
09:07:43 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:07:43 AM    2    2.02    0.00    2.02    0.00    0.00    3.03    0.00    0.00   92.93
09:07:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:43 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:07:43 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:07:43 AM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
09:07:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:44 AM  all    1.38    0.00    2.13    0.00    0.00    0.50    0.00    0.00   95.99
09:07:44 AM    0    4.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   90.00
09:07:44 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:07:44 AM    2    2.04    0.00    1.02    0.00    0.00    3.06    0.00    0.00   93.88
09:07:44 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:07:44 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:07:44 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
09:07:44 AM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:07:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:45 AM  all    1.13    0.00    2.26    0.00    0.00    0.50    0.00    0.00   96.11
09:07:45 AM    0    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
09:07:45 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:07:45 AM    2    1.98    0.00    6.93    0.00    0.00    2.97    0.00    0.00   88.12
09:07:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:07:45 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:07:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:45 AM    6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:07:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:46 AM  all    1.26    0.00    1.39    0.38    0.00    0.38    0.00    0.00   96.60
09:07:46 AM    0    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   94.00
09:07:46 AM    1    0.00    0.00    3.03    3.03    0.00    0.00    0.00    0.00   93.94
09:07:46 AM    2    2.04    0.00    2.04    0.00    0.00    3.06    0.00    0.00   92.86
09:07:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:46 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:07:46 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:07:46 AM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
09:07:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:47 AM  all    1.13    0.00    2.01    0.00    0.00    0.38    0.00    0.00   96.48
09:07:47 AM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:07:47 AM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:07:47 AM    2    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00   94.90
09:07:47 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:07:47 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:07:47 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:07:47 AM    6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
09:07:47 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:07:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:48 AM  all    1.12    0.00    1.50    0.00    0.00    0.50    0.00    0.00   96.88
09:07:48 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:07:48 AM    1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   97.00
09:07:48 AM    2    2.97    0.00    0.99    0.00    0.00    2.97    0.00    0.00   93.07
09:07:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:48 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:07:48 AM    5    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
09:07:48 AM    6    5.05    0.00    0.00    0.00    0.00    1.01    0.00    0.00   93.94
09:07:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:49 AM  all    1.13    0.00    2.76    0.00    0.00    0.50    0.00    0.00   95.60
09:07:49 AM    0    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
09:07:49 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:07:49 AM    2    1.01    0.00    3.03    0.00    0.00    4.04    0.00    0.00   91.92
09:07:49 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:07:49 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:07:49 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:07:49 AM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
09:07:49 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:07:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:50 AM  all    1.51    0.00    1.51    0.00    0.00    0.50    0.00    0.00   96.49
09:07:50 AM    0    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00   91.92
09:07:50 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:07:50 AM    2    2.02    0.00    2.02    0.00    0.00    2.02    0.00    0.00   93.94
09:07:50 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:07:50 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:07:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:50 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:07:50 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:07:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:51 AM  all    1.25    0.00    2.01    0.38    0.00    0.38    0.00    0.00   95.98
09:07:51 AM    0    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00   94.06
09:07:51 AM    1    0.00    0.00    2.04    3.06    0.00    0.00    0.00    0.00   94.90
09:07:51 AM    2    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   93.00
09:07:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:51 AM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
09:07:51 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:07:51 AM    6    6.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
09:07:51 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:07:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:52 AM  all    1.00    0.00    1.51    0.00    0.00    0.25    0.00    0.00   97.24
09:07:52 AM    0    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   92.00
09:07:52 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:07:52 AM    2    1.01    0.00    2.02    0.00    0.00    2.02    0.00    0.00   94.95
09:07:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:52 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:07:52 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
09:07:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:53 AM  all    1.13    0.00    2.13    0.00    0.00    0.38    0.00    0.00   96.37
09:07:53 AM    0    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:07:53 AM    1    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:07:53 AM    2    2.04    0.00    1.02    0.00    0.00    3.06    0.00    0.00   93.88
09:07:53 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:07:53 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:07:53 AM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
09:07:53 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
09:07:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:54 AM  all    1.51    0.00    2.01    0.00    0.00    0.63    0.00    0.00   95.85
09:07:54 AM    0    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00   92.93
09:07:54 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:07:54 AM    2    3.03    0.00    1.01    0.00    0.00    4.04    0.00    0.00   91.92
09:07:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:54 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:07:54 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:07:54 AM    6    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00   91.09
09:07:54 AM    7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

09:07:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:55 AM  all    1.26    0.00    2.26    0.00    0.00    0.38    0.00    0.00   96.11
09:07:55 AM    0    5.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   89.00
09:07:55 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:07:55 AM    2    1.01    0.00    3.03    0.00    0.00    2.02    0.00    0.00   93.94
09:07:55 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:07:55 AM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
09:07:55 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:07:55 AM    6    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   97.00
09:07:55 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

09:07:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:56 AM  all    1.25    0.00    1.76    0.38    0.00    0.50    0.00    0.00   96.11
09:07:56 AM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
09:07:56 AM    1    0.00    0.00    0.00    3.00    0.00    1.00    0.00    0.00   96.00
09:07:56 AM    2    2.02    0.00    1.01    0.00    0.00    4.04    0.00    0.00   92.93
09:07:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:56 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:07:56 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:07:56 AM    6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
09:07:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:07:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:57 AM  all    1.01    0.00    2.02    0.00    0.00    0.50    0.00    0.00   96.47
09:07:57 AM    0    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
09:07:57 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:07:57 AM    2    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00   94.90
09:07:57 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:07:57 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:07:57 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:07:57 AM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
09:07:57 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:07:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:58 AM  all    1.13    0.00    1.38    0.00    0.00    0.63    0.00    0.00   96.87
09:07:58 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:07:58 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:07:58 AM    2    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   93.00
09:07:58 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:07:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:07:58 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:07:58 AM    6    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
09:07:58 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:07:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:07:59 AM  all    1.51    0.00    2.63    0.00    0.00    0.50    0.00    0.00   95.36
09:07:59 AM    0    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07
09:07:59 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:07:59 AM    2    2.97    0.00    2.97    0.00    0.00    3.96    0.00    0.00   90.10
09:07:59 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:07:59 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:07:59 AM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
09:07:59 AM    6    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
09:07:59 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

09:07:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:00 AM  all    1.38    0.00    1.63    0.63    0.00    0.63    0.00    0.00   95.74
09:08:00 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:08:00 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:08:00 AM    2    1.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   93.00
09:08:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:08:00 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:08:00 AM    5    0.99    0.00    2.97    4.95    0.00    0.00    0.00    0.00   91.09
09:08:00 AM    6    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   92.00
09:08:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:01 AM  all    1.38    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.23
09:08:01 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:08:01 AM    1    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
09:08:01 AM    2    2.02    0.00    2.02    0.00    0.00    4.04    0.00    0.00   91.92
09:08:01 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:08:01 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:08:01 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:08:01 AM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
09:08:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:02 AM  all    1.25    0.00   13.41    0.00    0.00    0.50    0.00    0.00   84.84
09:08:02 AM    0    2.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   82.00
09:08:02 AM    1    2.97    0.00   15.84    0.00    0.00    0.00    0.00    0.00   81.19
09:08:02 AM    2    1.01    0.00    5.05    0.00    0.00    2.02    0.00    0.00   91.92
09:08:02 AM    3    1.01    0.00   23.23    0.00    0.00    0.00    0.00    0.00   75.76
09:08:02 AM    4    0.99    0.00   29.70    0.00    0.00    0.00    0.00    0.00   69.31
09:08:02 AM    5    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
09:08:02 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:02 AM    7    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00   88.89

09:08:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:03 AM  all    1.38    0.00    2.38    0.00    0.00    0.50    0.00    0.00   95.73
09:08:03 AM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:08:03 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
09:08:03 AM    2    3.03    0.00    1.01    0.00    0.00    4.04    0.00    0.00   91.92
09:08:03 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:08:03 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:08:03 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:03 AM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
09:08:03 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

