Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:22:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:12 AM  all    0.50    0.00    1.51    0.00    0.00    0.13    0.00    0.00   97.86
08:33:12 AM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:33:12 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:33:12 AM    2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
08:33:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:12 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:12 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:12 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:13 AM  all    0.50    0.00    1.51    0.38    0.00    0.25    0.00    0.00   97.37
08:33:13 AM    0    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00   95.05
08:33:13 AM    1    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00   95.00
08:33:13 AM    2    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00   96.97
08:33:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:13 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:13 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:13 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:33:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:14 AM  all    0.63    0.00    2.26    0.00    0.00    0.13    0.00    0.00   96.98
08:33:14 AM    0    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
08:33:14 AM    1    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
08:33:14 AM    2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
08:33:14 AM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:33:14 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:33:14 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:33:14 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:15 AM  all    0.63    0.00    1.63    0.00    0.00    0.25    0.00    0.00   97.49
08:33:15 AM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
08:33:15 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:33:15 AM    2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:33:15 AM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
08:33:15 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:15 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:16 AM  all    0.63    0.00    1.63    0.00    0.00    0.13    0.00    0.00   97.61
08:33:16 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:16 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:33:16 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:33:16 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:16 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:33:16 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:33:16 AM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:33:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:17 AM  all    0.63    0.00    1.13    0.00    0.00    0.38    0.00    0.00   97.87
08:33:17 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:17 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:17 AM    2    1.01    0.00    3.03    0.00    0.00    2.02    0.00    0.00   93.94
08:33:17 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:17 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:17 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:17 AM    6    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00   95.05
08:33:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:18 AM  all    0.63    0.00    1.63    0.25    0.00    0.00    0.00    0.00   97.49
08:33:18 AM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:33:18 AM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
08:33:18 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:33:18 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:18 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:18 AM    6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:33:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:19 AM  all    0.63    0.00    1.50    0.00    0.00    0.25    0.00    0.00   97.62
08:33:19 AM    0    2.97    0.00    2.97    0.00    0.00    0.99    0.00    0.00   93.07
08:33:19 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:19 AM    2    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00   96.08
08:33:19 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:19 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:19 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:33:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:19 AM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04

08:33:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:20 AM  all    0.50    0.00    1.88    0.00    0.00    0.13    0.00    0.00   97.49
08:33:20 AM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:33:20 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:20 AM    2    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
08:33:20 AM    3    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:33:20 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:20 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:33:20 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:33:20 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:33:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:21 AM  all    0.63    0.00    1.13    0.00    0.00    0.25    0.00    0.00   97.99
08:33:21 AM    0    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:33:21 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:21 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:33:21 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:33:21 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:33:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:21 AM    7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97

08:33:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:22 AM  all    0.63    0.00    1.63    0.00    0.00    0.25    0.00    0.00   97.49
08:33:22 AM    0    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:33:22 AM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
08:33:22 AM    2    0.00    0.00    2.04    0.00    0.00    1.02    0.00    0.00   96.94
08:33:22 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:22 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:22 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:22 AM    7    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00

08:33:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:23 AM  all    0.50    0.00    1.63    0.38    0.00    0.13    0.00    0.00   97.37
08:33:23 AM    0    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
08:33:23 AM    1    0.00    0.00    4.04    2.02    0.00    0.00    0.00    0.00   93.94
08:33:23 AM    2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00   96.04
08:33:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:23 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:23 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:33:23 AM    7    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92

08:33:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:24 AM  all    0.63    0.00    1.88    0.00    0.00    0.38    0.00    0.00   97.12
08:33:24 AM    0    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:33:24 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:24 AM    2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   95.00
08:33:24 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:24 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:33:24 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:33:24 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:33:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:25 AM  all    0.75    0.00    1.88    0.00    0.00    0.25    0.00    0.00   97.11
08:33:25 AM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:25 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:25 AM    2    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00   96.97
08:33:25 AM    3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:33:25 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:33:25 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:25 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:33:25 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:33:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:26 AM  all    0.50    0.00    1.51    0.00    0.00    0.25    0.00    0.00   97.74
08:33:26 AM    0    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:33:26 AM    1    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00   97.03
08:33:26 AM    2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00   97.96
08:33:26 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:33:26 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:33:26 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:33:26 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:26 AM    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03

08:33:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:27 AM  all    0.75    0.00    1.00    0.00    0.00    0.13    0.00    0.00   98.12
08:33:27 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:27 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:27 AM    2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   95.00
08:33:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:27 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:33:27 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:33:27 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:27 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:33:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:28 AM  all    0.75    0.00    1.88    0.38    0.00    0.25    0.00    0.00   96.75
08:33:28 AM    0    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
08:33:28 AM    1    0.00    0.00    3.06    2.04    0.00    0.00    0.00    0.00   94.90
08:33:28 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:33:28 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:33:28 AM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:33:28 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:28 AM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:33:28 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

08:33:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:29 AM  all    0.75    0.00    1.50    0.00    0.00    0.25    0.00    0.00   97.49
08:33:29 AM    0    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00   95.10
08:33:29 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:33:29 AM    2    0.00    0.00    4.08    0.00    0.00    1.02    0.00    0.00   94.90
08:33:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:29 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:29 AM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
08:33:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:30 AM  all    0.50    0.00    2.13    0.00    0.00    0.13    0.00    0.00   97.24
08:33:30 AM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:30 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:33:30 AM    2    2.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   93.00
08:33:30 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:30 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:33:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:30 AM    6    1.01    0.00    3.03    0.00    0.00    1.01    0.00    0.00   94.95
08:33:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:31 AM  all    0.63    0.00    1.38    0.00    0.00    0.25    0.00    0.00   97.74
08:33:31 AM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:31 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:31 AM    2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   95.00
08:33:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:31 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:33:31 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:33:31 AM    6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:33:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:32 AM  all    0.63    0.00    1.38    0.00    0.00    0.25    0.00    0.00   97.74
08:33:32 AM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:32 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:33:32 AM    2    0.00    0.00    2.04    0.00    0.00    1.02    0.00    0.00   96.94
08:33:32 AM    3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
08:33:32 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:32 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:33:32 AM    6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:33:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:33 AM  all    0.62    0.00    2.00    0.25    0.00    0.25    0.00    0.00   96.88
08:33:33 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:33:33 AM    1    1.98    0.00    1.98    1.98    0.00    0.00    0.00    0.00   94.06
08:33:33 AM    2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   95.00
08:33:33 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:33:33 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:33:33 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:33 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:33 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:33:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:34 AM  all    0.50    0.00    1.64    0.00    0.00    0.13    0.00    0.00   97.74
08:33:34 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:34 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:33:34 AM    2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
08:33:34 AM    3    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:33:34 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:34 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:34 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:33:34 AM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94

08:33:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:35 AM  all    0.75    0.00    1.63    0.00    0.00    0.25    0.00    0.00   97.37
08:33:35 AM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:33:35 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:33:35 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:33:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:35 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:35 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:33:35 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:33:35 AM    7    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06

08:33:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:36 AM  all    0.63    0.00    2.26    0.00    0.00    0.25    0.00    0.00   96.86
08:33:36 AM    0    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:33:36 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:36 AM    2    1.01    0.00    2.02    0.00    0.00    2.02    0.00    0.00   94.95
08:33:36 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:33:36 AM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:33:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:36 AM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:33:36 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:33:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:37 AM  all    0.63    0.00    1.13    0.00    0.00    0.13    0.00    0.00   98.11
08:33:37 AM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:33:37 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:37 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:33:37 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:37 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:37 AM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98

08:33:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:38 AM  all    0.50    0.00    1.63    1.76    0.00    0.25    0.00    0.00   95.86
08:33:38 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:33:38 AM    1    0.00    0.00    0.00   14.00    0.00    0.00    0.00    0.00   86.00
08:33:38 AM    2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   95.00
08:33:38 AM    3    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:33:38 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:38 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:38 AM    7    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05

08:33:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:39 AM  all    0.88    0.00    1.51    8.28    0.00    0.13    0.00    0.00   89.21
08:33:39 AM    0    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00   95.05
08:33:39 AM    1    1.01    0.00    1.01   66.67    0.00    0.00    0.00    0.00   31.31
08:33:39 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:33:39 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:33:39 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:39 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:33:39 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:33:39 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:33:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:40 AM  all    0.75    0.00    1.76    0.00    0.00    0.25    0.00    0.00   97.24
08:33:40 AM    0    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:33:40 AM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
08:33:40 AM    2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00   96.97
08:33:40 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:40 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:33:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:40 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:40 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:33:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
