procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       6847        115       1385    0    0     0     0  990 2310   0  1  99  0  0
 0  0          0       6847        115       1385    0    0     0    60 1142 2623   0  2  98  0  0
 0  0          0       6847        115       1385    0    0     0     0 1205 2637   0  2  98  0  0
 0  0          0       6847        115       1385    0    0     0     8 1058 2369   0  2  98  0  0
 1  0          0       6847        115       1385    0    0     0     0  966 2184   0  1  99  0  0
 0  0          0       6847        115       1385    0    0     0     0 1080 2372   0  2  98  0  0
 0  0          0       6847        115       1385    0    0     0    40  998 2533   0  1  98  0  0
 0  0          0       6847        115       1385    0    0     0    16 1150 2513   0  2  98  0  0
 0  0          0       6842        115       1387    0    0  3124   212 1208 2622   0  2  95  3  0
 0  0          0       6842        115       1387    0    0     0     0 1085 2514   0  2  98  0  0
 0  0          0       6842        115       1387    0    0     0     0  973 2291   0  1  99  0  0
 0  0          0       6842        115       1387    0    0     0     0 1189 2543   0  2  98  0  0
 0  0          0       6842        115       1387    0    0     0    76 1016 2513   0  2  98  0  0
 0  0          0       6842        115       1387    0    0     0     8 1055 2460   0  2  98  0  0
 0  0          0       6842        115       1387    0    0     0     0  988 2270   0  2  98  0  0
 0  0          0       6842        115       1387    0    0     0     0 1055 2394   0  1  98  0  0
 0  0          0       6842        115       1387    0    0     0     0  844 2020   0  1  99  0  0
 0  0          0       6842        115       1387    0    0     0    84 1027 2420   0  2  98  0  0
 0  0          0       6842        115       1387    0    0     0     8  848 2238   0  1  99  0  0
 1  0          0       6842        115       1387    0    0     0     0  987 2203   0  2  98  0  0
 0  0          0       6842        115       1387    0    0     0     0  886 2100   0  1  99  0  0
 0  0          0       6842        115       1387    0    0     0     0  966 2375   0  2  98  0  0
 0  0          0       6842        115       1387    0    0     0    40  930 2226   0  2  98  0  0
 0  0          0       6842        115       1387    0    0     0    24  980 2122   0  2  98  0  0
 0  0          0       6842        115       1387    0    0     0     0  843 1957   0  1  99  0  0
 0  0          0       6842        115       1387    0    0     0     0  894 2113   0  1  99  0  0
 0  0          0       6842        115       1387    0    0     0     0  854 2185   0  1  99  0  0
 0  0          0       6844        115       1387    0    0     4   108 1110 2355   0  2  98  0  0
 0  0          0       6844        115       1387    0    0     0   124  840 1970   0  1  99  0  0
 0  0          0       6844        115       1387    0    0     0     0  904 2132   0  2  98  0  0
 0  0          0       6844        115       1387    0    0     0     0 1007 2551   0  1  99  0  0
 0  0          0       6844        115       1387    0    0     0     0  905 2195   0  2  98  0  0
 0  0          0       6844        116       1387    0    0     0    24  927 2180   0  2  98  0  0
 0  0          0       6844        116       1387    0    0     0    12 1029 2297   0  2  98  0  0
 0  0          0       6844        116       1387    0    0     0     0  847 1899   0  1  99  0  0
 1  0          0       6844        116       1387    0    0     0     0  941 2008   0  2  98  0  0
 0  0          0       6844        116       1387    0    0     0     0  869 2096   0  1  99  0  0
 0  0          0       6844        116       1387    0    0     0    16  902 2201   0  1  99  0  0
 0  0          0       6844        116       1387    0    0     0   100  904 2346   0  2  98  0  0
 0  0          0       6844        116       1387    0    0     0     0  923 2199   0  1  98  0  0
 0  0          0       6844        116       1387    0    0     0     0  805 2097   0  1  99  0  0
 0  0          0       6844        116       1387    0    0     0     0  888 2253   0  2  98  0  0
 0  0          0       6844        116       1387    0    0     0     0  862 2107   0  1  99  0  0
 1  0          0       6844        116       1387    0    0     0    40 1029 2403   0  2  97  0  0
 0  0          0       6844        116       1387    0    0     0     0  890 2048   0  1  99  0  0
 1  0          0       6844        116       1387    0    0     0     0 1110 2264   1  2  98  0  0
 0  0          0       6844        116       1387    0    0     0    40 2666 3870   6  3  91  1  0
 0  0          0       6844        116       1387    0    0     0    16 1002 2285   0  1  99  0  0
 0  0          0       6844        116       1387    0    0     0     8 1021 2529   0  2  98  0  0
 0  0          0       6844        116       1387    0    0     0     0 1044 2382   0  1  98  0  0
 0  0          0       6844        116       1387    0    0     0     0  921 2232   0  1  99  0  0
 0  0          0       6844        116       1387    0    0     0    76 1079 2542   0  2  98  0  0
 0  0          0       6841        116       1387    0    0     0     0 2361 7466   0 10  89  0  0
 0  0          0       6841        116       1387    0    0     0    12 1256 2738   0  3  97  0  0
 0  0          0       6841        116       1387    0    0     0     0  991 2414   0  1  99  0  0
 0  0          0       6841        116       1387    0    0     0     0  985 2288   0  1  98  0  0
 0  0          0       6841        116       1387    0    0     0     0  989 2417   0  1  98  0  0
 1  0          0       6841        116       1387    0    0     0    36 1043 2314   0  1  98  0  0
 0  0          0       6841        116       1387    0    0     0     8 1048 2506   0  1  98  0  0
 0  0          0       6841        116       1387    0    0     0     0 1044 2372   0  1  98  0  0
 0  0          0       6841        116       1387    0    0     0     0 1016 2233   0  1  99  0  0
 1  0          0       6841        116       1387    0    0     0     0 1101 2718   0  2  98  0  0
 1  0          0       6841        116       1387    0    0     0    68 1011 2350   0  1  98  0  0
 0  0          0       6841        116       1387    0    0     0   100 1174 2607   0  2  98  0  0
 0  0          0       6841        116       1387    0    0     0     0  950 2135   0  1  99  0  0
 1  0          0       6841        116       1387    0    0     0     0 1045 2310   0  1  98  0  0
 0  0          0       6841        116       1387    0    0     0     0  963 2495   0  1  99  0  0
 0  0          0       6841        116       1387    0    0     0    52 1012 2414   0  1  98  0  0
 0  0          0       6841        116       1387    0    0     0   184 1115 2593   0  2  98  0  0
 0  0          0       6841        116       1387    0    0     0     0 1103 2460   0  2  98  0  0
 0  0          0       6841        116       1387    0    0     0     0  916 2250   0  1  99  0  0
 1  0          0       6841        116       1387    0    0     0     0 1099 2637   0  2  98  0  0
 0  0          0       6841        116       1387    0    0     0    60  989 2336   0  1  98  1  0
 0  0          0       6841        116       1387    0    0     0     8 1181 2657   0  3  97  0  0
 0  0          0       6841        116       1387    0    0     0     0 1046 2300   0  1  99  0  0
 0  0          0       6841        116       1387    0    0     0     0 1040 2360   0  1  99  0  0
 1  0          0       6841        116       1387    0    0     0     0  977 2497   0  1  99  0  0
 0  0          0       6841        116       1387    0    0     0    56 1065 2228   0  1  98  0  0
 0  0          0       6841        116       1387    0    0     0     0  965 2331   0  2  98  0  0
 1  0          0       6841        116       1387    0    0     0     0  993 2212   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     4  992 2031   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     4 1099 2366   0  2  98  0  0
 1  0          0       6840        116       1387    0    0     0    76  883 2096   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     8  975 2283   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  938 2334   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  894 2168   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  903 2371   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0    36  977 2073   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     8  869 2094   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0 1084 2400   0  2  98  0  0
 3  0          0       6840        116       1387    0    0     0     0  884 2039   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0  991 2291   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0    84  890 2192   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0     4  972 2198   0  2  98  0  0
 1  0          0       6840        116       1387    0    0     0     0  968 2276   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  964 2131   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  878 2260   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0    32  957 2188   0  2  98  0  0
 2  0          0       6840        116       1387    0    0     0    96  898 2077   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0 1083 2413   0  2  98  0  0
 1  0          0       6840        116       1387    0    0     0     0  874 2018   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0  983 2385   0  2  98  0  0
 1  0          0       6840        116       1387    0    0     0    52  908 2174   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0     4  944 2260   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  936 2348   0  2  98  0  0
 0  0          0       6841        116       1387    0    0     0     0  908 2304   0  1  98  0  0
 2  0          0       6839        116       1387    0    0     0    24 2079 3316   4  2  93  1  0
 0  0          0       6840        116       1387    0    0     0    16 1755 2930   2  2  96  0  0
 0  0          0       6840        116       1387    0    0     0     0 1013 2436   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0 1147 2631   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0    80 1152 2466   0  1  98  1  0
 1  0          0       6840        116       1387    0    0     0     0 1411 2766   0  3  97  0  0
 0  0          0       6840        116       1387    0    0     0     0 2568 7990   0 12  87  0  0
 0  0          0       6840        116       1387    0    0     0    12 1237 2724   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0 1025 2435   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0    92 1012 2280   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  961 2474   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0    16  975 2234   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0     8  951 2260   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0 1179 2648   0  2  98  0  0
 1  0          0       6840        116       1387    0    0     0     0  869 2104   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0    80 1060 2550   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0 1053 2462   0  1  99  0  0
 1  0          0       6840        116       1387    0    0     0     0 1080 2429   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0 1066 2446   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0 1077 2459   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0    20  974 2498   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0    16 1037 2362   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0   200 1002 2325   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0 1125 2485   0  2  98  0  0
 1  0          0       6840        116       1387    0    0     0     0  955 2360   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0    52 1074 2616   0  2  98  1  0
 0  0          0       6840        116       1387    0    0     0     0  967 2343   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0   116 1098 2380   0  2  98  0  0
 1  0          0       6840        116       1387    0    0     0     0 1000 2225   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0 1056 2416   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0    16  950 2386   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0    16  983 2211   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     8  821 2201   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0  919 2128   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  916 2008   0  1  99  0  0
 1  0          0       6841        116       1387    0    0     0    68  994 2296   0  2  98  0  0
 0  0          0       6841        116       1387    0    0     0     0  850 2027   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0    36 1177 2213   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  886 1907   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0  976 2180   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0    72  923 2318   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0    20 1146 2158   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0     8  850 2057   0  1  99  0  0
 1  0          0       6840        116       1387    0    0     0     0  986 2252   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  849 2279   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0    72  899 2395   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  896 2180   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0  956 2203   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  869 2044   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0 1038 2364   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0    16  893 2307   0  1  98  0  0
 1  0          0       6840        116       1387    0    0     0    16  910 2181   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0    32  852 2202   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0  982 2200   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  892 2261   0  1  98  0  0
 0  0          0       6840        116       1387    0    0     0    60  966 2432   0  2  97  1  0
 0  0          0       6840        116       1387    0    0     0     0  804 2178   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0  881 2211   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0  838 2066   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0     0  960 2418   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0    16  815 2198   0  1  99  0  0
 0  0          0       6840        116       1387    0    0     0    40 2872 3804   6  4  89  1  0
 1  0          0       6840        116       1387    0    0     0    60  988 2263   0  2  98  0  0
 0  0          0       6840        116       1387    0    0     0     0 1025 2290   0  1  99  0  0
 1  0          0       6840        116       1387    0    0     0     0 1019 2424   0  2  98  0  0
 1  0          0       6836        116       1387    0    0     0     0 1950 5879   0  8  92  0  0
 0  0          0       6835        116       1387    0    0     0    56 1413 3844   0  5  94  0  0
 0  0          0       6835        116       1387    0    0     0     8 1108 2698   0  2  98  0  0
 0  0          0       6835        116       1387    0    0     0     0  929 2368   0  1  99  0  0
 0  0          0       6835        116       1387    0    0     0     0 1097 2534   0  2  98  0  0
 1  0          0       6835        116       1387    0    0     0     0  943 2617   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0    20 1113 2454   0  1  98  0  0
 0  0          0       6834        116       1387    0    0     0    72  952 2347   0  1  98  0  0
 1  0          0       6834        116       1387    0    0     0     0  978 2316   0  2  98  0  0
 2  0          0       6834        116       1387    0    0     0     0  942 2283   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0 1071 2724   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  957 2225   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0    40 1090 2316   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     4 1022 2169   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0 1107 2299   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0 1037 2615   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0    16 1060 2277   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0   312 1010 2358   0  1  98  0  0
 0  0          0       6834        116       1387    0    0     0     0 1096 2284   0  2  98  0  0
 1  0          0       6834        116       1387    0    0     0     0  924 2069   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0 1166 2759   0  3  97  0  0
 0  0          0       6834        116       1387    0    0     0     0  959 2255   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0    16 1079 2373   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  945 2365   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0  963 2403   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0  999 2818   0  2  98  0  0
 0  0          0       6835        116       1387    0    0     0    16  937 2290   0  2  98  0  0
 1  0          0       6835        116       1387    0    0     0    60  794 2093   0  1  99  0  0
 0  0          0       6835        116       1387    0    0     0     0 1001 2207   0  2  98  0  0
 0  0          0       6835        116       1387    0    0     0     0  847 2022   0  1  99  0  0
 2  0          0       6835        116       1387    0    0     0     0 1044 2631   0  3  97  0  0
 0  0          0       6835        116       1387    0    0     0     0  759 2150   0  1  99  0  0
 0  0          0       6835        116       1387    0    0     0   104  965 2391   0  2  98  0  0
 1  0          0       6835        116       1387    0    0     0     0  805 2120   0  1  99  0  0
 0  0          0       6835        116       1387    0    0     0     0  893 2127   0  1  99  0  0
 0  0          0       6835        116       1387    0    0     0     0  934 2428   0  2  98  0  0
 0  0          0       6835        116       1387    0    0     0    16  901 2223   0  1  99  0  0
 0  0          0       6835        116       1387    0    0     0    56  800 2155   0  1  98  0  0
 0  0          0       6835        116       1387    0    0     0     0  922 2276   0  2  98  0  0
 0  0          0       6835        116       1387    0    0     0     4  948 2096   0  1  99  0  0
 0  0          0       6835        116       1387    0    0     0     0  981 2471   0  2  98  0  0
 0  0          0       6835        116       1387    0    0     0     0  877 2258   0  1  99  0  0
 0  0          0       6835        116       1387    0    0     0    56  933 2187   0  2  98  0  0
 0  0          0       6835        116       1387    0    0     0     0  801 1926   0  1  99  0  0
 0  0          0       6835        116       1387    0    0     0     0  891 1900   0  1  99  0  0
 0  0          0       6835        116       1387    0    0     0     0  891 2201   0  2  98  0  0
 0  0          0       6835        116       1387    0    0     0    16  856 2111   0  1  99  0  0
 0  0          0       6835        116       1387    0    0     0    92  856 2200   0  1  98  0  0
 0  0          0       6835        116       1387    0    0     0     0  881 2130   0  1  99  0  0
 3  0          0       6835        116       1387    0    0     0     0  783 1820   0  1  99  0  0
 0  0          0       6835        116       1387    0    0     0     0 1012 2482   0  2  97  0  0
 0  0          0       6835        116       1387    0    0     0     0  806 2114   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0    16  932 2114   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  853 2007   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0  854 2063   0  1  99  0  0
 1  0          0       6834        116       1387    0    0     0     0  887 2080   0  1  98  0  0
 1  0          0       6834        116       1387    0    0     0    16 1169 2179   3  1  96  0  0
 0  0          0       6835        116       1387    0    0     0    96 2479 3795   3  3  93  1  0
 0  0          0       6835        116       1387    0    0     0     0 1038 2267   0  2  98  0  0
 0  0          0       6835        116       1387    0    0     0     0  993 2269   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     8    48 1388 2892   0  3  97  1  0
 1  0          0       6834        116       1387    0    0     0     0 2353 6923   0 12  87  0  0
 0  0          0       6834        116       1387    0    0     0     8 1092 2444   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  981 2220   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0 1026 2242   0  1  98  0  0
 0  0          0       6834        116       1387    0    0     0    24  986 2357   0  1  98  0  0
 0  0          0       6834        116       1387    0    0     0    16 1154 2533   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0    60  962 2267   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0 1071 2384   0  2  98  0  0
 2  0          0       6834        116       1387    0    0     0     0  959 2187   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0 1124 2622   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0    52 1045 2574   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     8 1151 2403   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  942 2169   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0 1045 2303   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0 1012 2446   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0    44 1076 2439   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0   296 1010 2302   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0 1067 2354   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  915 2271   0  1  99  0  0
 1  0          0       6834        116       1387    0    0     0     0 1072 2565   0  2  98  0  0
 1  0          0       6834        116       1387    0    0     0    52 1023 2434   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0 1030 2329   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  891 2223   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0 1018 2381   0  1  98  0  0
 1  0          0       6834        116       1387    0    0     0     0  883 2379   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0    32 1103 2614   0  2  98  0  0
 2  0          0       6834        116       1387    0    0     0     4  974 2389   0  1  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  865 2050   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  818 1980   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0  964 2323   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0    52  864 2216   0  1  98  0  0
 0  0          0       6834        116       1387    0    0     0    12  966 2115   0  2  98  0  0
 1  0          0       6834        116       1387    0    0     0     0  828 1900   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0  854 2059   0  1  99  0  0
 1  0          0       6834        116       1387    0    0     0     0  828 2291   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0    36  883 2253   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  779 2055   0  1  99  0  0
 1  0          0       6834        116       1387    0    0     0     0  908 2145   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  767 2007   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0  903 2432   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0    52  869 2320   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0    60  997 2204   0  2  98  0  0
 1  0          0       6834        116       1387    0    0     0     0  814 2030   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0  972 2015   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  857 2086   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0    40  960 2115   0  1  98  0  0
 0  0          0       6834        116       1387    0    0     0    36  916 2170   0  1  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  879 2113   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0  772 1936   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0  947 2331   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0    52  865 2132   0  1  98  0  0
 0  0          0       6834        116       1387    0    0     0     0 1040 2482   0  2  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  870 2021   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0  948 2110   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0     0  837 2119   0  1  99  0  0
 0  0          0       6834        116       1387    0    0     0    32  975 2181   0  2  98  0  0
 2  0          0       6834        116       1387    0    0     0    76 2915 4139   6  3  90  1  0
 0  0          0       6834        116       1387    0    0     0     0 1053 2337   0  1  98  0  0
 0  0          0       6834        116       1387    0    0     0     0  931 2330   0  1  99  0  0
 1  0          0       6832        116       1387    0    0     0     0 1432 4501   0  5  95  0  0
 0  0          0       6830        116       1387    0    0     0     0 2175 6175   0 10  89  0  0
 0  0          0       6831        116       1387    0    0     0   704 1794 3624   1  3  90  7  0
 0  0          0       6831        116       1387    0    0     0     0  906 2280   0  1  99  0  0
 0  0          0       6831        116       1387    0    0     0     0 1036 2293   0  2  98  0  0
 2  0          0       6831        116       1387    0    0     0     0 1001 2566   0  2  98  0  0
 0  0          0       6831        116       1387    0    0     0    16 1044 2331   0  2  98  0  0
 0  0          0       6831        116       1387    0    0     0   160 1083 2480   0  2  98  0  0
 0  0          0       6831        116       1387    0    0     0     0 1064 2368   0  2  98  0  0
 0  0          0       6831        116       1387    0    0     0     0  915 2279   0  1  99  0  0
 0  0          0       6831        116       1387    0    0     0     0 1092 2535   0  2  98  0  0
 0  0          0       6831        116       1387    0    0     0     0  997 2359   0  1  99  0  0
 0  0          0       6832        116       1387    0    0     0     4 1227 2595   0  3  97  0  0
 0  0          0       6832        116       1387    0    0     0    24  946 2202   0  1  99  0  0
 0  0          0       6832        116       1387    0    0     0     0 1094 2342   0  2  98  0  0
 0  0          0       6832        116       1387    0    0     0     0  973 2341   0  1  99  0  0
 3  0          0       6831        116       1387    0    0     0    16 1036 2282   0  2  98  0  0
 0  0          0       6831        116       1387    0    0     0   348 1070 2390   0  2  98  0  0
 0  0          0       6831        116       1387    0    0     0    52 1022 2477   0  2  96  3  0
 0  0          0       6831        116       1387    0    0     0     0  914 2327   0  1  99  0  0
 0  0          0       6831        116       1387    0    0     0     0 1055 2547   0  2  98  0  0
 1  0          0       6831        116       1387    0    0     0     0  913 2234   0  1  99  0  0
 0  0          0       6831        116       1387    0    0     0     0 1068 2573   0  2  98  0  0
 1  0          0       6831        116       1387    0    0     0    16  892 2309   0  1  99  0  0
 0  0          0       6831        116       1387    0    0     0     0  969 2335   0  2  98  0  0
 0  0          0       6831        116       1387    0    0     0     0  940 2654   0  1  99  0  0
 0  0          0       6831        116       1387    0    0     0    16 1020 2405   0  1  98  0  0
 0  0          0       6830        116       1387    0    0     0     4 1106 2521   0  2  98  0  0
 0  0          0       6830        116       1387    0    0     0    60  962 2086   0  2  98  0  0
 0  0          0       6830        116       1387    0    0     0     0  851 1940   0  1  99  0  0
 0  0          0       6830        116       1387    0    0     0     0  985 2396   0  2  98  0  0
 0  0          0       6830        116       1387    0    0     0     0  812 2159   0  1  99  0  0
 0  0          0       6830        116       1387    0    0     0    32 1201 2451   0  2  98  0  0
 0  0          0       6829        116       1387    0    0     0    44  866 2149   0  1  98  0  0
 0  0          0       6829        116       1387    0    0     0     0  970 2106   0  1  98  0  0
 0  0          0       6829        116       1387    0    0     0     0  906 2245   0  1  98  0  0
 0  0          0       6830        116       1387    0    0     0    16  932 2010   0  1  98  0  0
 1  0          0       6823        116       1387    0    0     0     0  906 2044   0  1  99  0  0
 0  0          0       6824        116       1387    0    0     0    52 1010 2288   0  2  98  0  0
 0  0          0       6824        116       1387    0    0     0     0  850 2041   0  1  99  0  0
 0  0          0       6824        116       1387    0    0     0     0  970 2254   0  2  98  0  0
 0  0          0       6824        116       1387    0    0     0     0  885 2224   0  1  99  0  0
 2  0          0       6824        116       1387    0    0     0     0 1004 2331   0  2  98  0  0
 0  0          0       6824        116       1387    0    0     0    16  857 2257   0  2  98  0  0
 1  0          0       6824        116       1387    0    0     0     0  940 2157   0  2  98  0  0
 0  0          0       6822        116       1387    0    0     0     0  858 2258   0  1  99  0  0
 1  0          0       6822        116       1387    0    0     0    16  981 2258   0  2  98  0  0
 0  0          0       6822        116       1387    0    0     0    44  876 2257   0  1  98  0  0
 0  0          0       6821        116       1387    0    0     0    60  941 2328   0  2  98  1  0
 1  0          0       6821        116       1387    0    0     0     0  759 2021   0  1  99  0  0
 0  0          0       6821        116       1387    0    0     0     0  911 2421   0  2  98  0  0
 0  0          0       6821        116       1387    0    0     0     0  855 2265   0  1  99  0  0
 0  0          0       6821        116       1387    0    0     0    76  965 2297   0  2  98  0  0
 0  0          0       6821        116       1387    0    0     0    28  935 2349   0  1  98  1  0
 0  0          0       6821        116       1387    0    0     0     0  906 2101   0  2  98  0  0
 0  0          0       6821        116       1387    0    0     0     0  843 2168   0  1  99  0  0
 0  0          0       6821        116       1387    0    0     0    16  863 2119   0  1  98  0  0
 0  0          0       6821        116       1387    0    0     0    12  863 2272   0  1  99  0  0
 4  0          0       6821        116       1387    0    0     0    92 2994 4167   6  4  90  1  0
 0  0          0       6821        116       1387    0    0     0     0  927 2345   0  1  99  0  0
 4  0          0       6817        116       1387    0    0     0     0 2292 6805   0 10  89  0  0
 1  0          0       6817        116       1387    0    0     0     0 1048 2698   0  3  97  0  0
 4  0          0       6817        116       1387    0    0     0     8 1086 2548   0  2  98  0  0
 0  0          0       6817        116       1387    0    0     0    24 1031 2539   0  1  98  0  0
 2  0          0       6817        116       1387    0    0     0     0  995 2357   0  1  99  0  0
 1  0          0       6817        116       1387    0    0     0     0 1006 2538   0  2  98  0  0
 3  0          0       6817        116       1387    0    0     0    16  931 2327   0  1  99  0  0
 0  0          0       6817        116       1387    0    0     0     0  981 2379   0  1  99  0  0
 4  0          0       6817        116       1387    0    0     0    60 1073 2340   0  2  98  0  0
 0  0          0       6817        116       1387    0    0     0     0  934 2106   0  1  99  0  0
 4  0          0       6817        116       1387    0    0     0     0 1003 2398   0  1  98  0  0
