procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 6  0          0       2922        288       3373    0    0   200    16 20605 10663   4 52  44  0  0
 6  0          0       2922        288       3373    0    0     0   748 19631 10869   8 51  42  0  0
 3  0          0       2922        288       3373    0    0   200   128 20095 12114   8 51  40  1  0
 4  0          0       2923        288       3373    0    0     0     0 19051 14595   5 49  46  0  0
 4  0          0       2922        288       3373    0    0     0     0 18788 13470   5 50  45  0  0
 1  0          0       2922        288       3374    0    0     0     0 5400 10096   5  6  90  0  0
 1  0          0       2921        288       3374    0    0     0    12 5110 7780   5  4  92  0  0
 0  0          0       2921        288       3374    0    0     0    56 8356 9923   5 15  80  0  0
 0  0          0       2925        287       3370    0    0     0     0 5465 10282   5  5  90  0  0
 2  0          0       2925        287       3370    0    0     0     0 5841 13357   6  3  91  0  0
 0  0          0       2922        287       3370    0    0     0    16 5230 8599   5  3  92  0  0
 2  0          0       2921        287       3371    0    0     0    12 4901 8320   4  3  93  0  0
 3  0          0       2921        287       3371    0    0     0    80 4739 8135   4  3  92  0  0
 1  0          0       2921        287       3371    0    0     0     4 4838 7457   4  3  93  0  0
 0  0          0       2921        287       3371    0    0     0     0 4966 7327   4  3  92  0  0
 0  0          0       2925        287       3371    0    0     0     0 5136 10585   5  3  92  0  0
 1  0          0       2925        287       3371    0    0     0     8 5541 10265   5  3  92  0  0
 3  0          0       2925        287       3371    0    0     0    72 5368 11406   6  3  91  0  0
 1  0          0       2925        287       3371    0    0     0     0 5584 11535   5  4  91  0  0
 0  0          0       2925        287       3372    0    0     0     0 4947 7518   5  2  93  0  0
 1  0          0       2925        287       3372    0    0     0    16 4748 8055   5  3  92  0  0
 0  0          0       2925        287       3372    0    0     0     8 4657 7633   4  2  93  0  0
 1  0          0       2926        287       3372    0    0     0    88 5346 10900   5  3  91  0  0
 0  0          0       2926        287       3372    0    0     0     0 4987 9627   5  4  92  0  0
 1  0          0       2927        287       3372    0    0     0     0 4850 7288   5  3  93  0  0
 0  0          0       2926        287       3372    0    0     0     0 4928 8538   5  3  92  0  0
 1  0          0       2926        287       3372    0    0     0  2932 4423 6272   4  3  93  0  0
 0  0          0       2926        287       3372    0    0     0    60 5312 10732   5  3  91  0  0
 2  0          0       2926        287       3372    0    0     0     0 5270 9674   5  4  91  0  0
 1  0          0       2926        287       3372    0    0     0     0 5143 8478   5  3  92  0  0
 1  0          0       2926        287       3372    0    0     0    16 5108 7912   5  3  92  0  0
 1  0          0       2921        287       3372    0    0   192   548 6866 28006   7  4  84  4  0
 1  0          0       2920        287       3372    0    0    60   132 8639 27523   8  8  84  1  0
 2  0          0       2920        287       3372    0    0     0     0 4638 9273   4  3  92  0  0
 1  0          0       2920        287       3373    0    0     0     0 5462 10410   5  5  90  0  0
 0  0          0       2920        287       3373    0    0     0   100 6634 14820   5 12  82  1  0
 0  0          0       2920        287       3373    0    0     0   184 5042 9999   5  4  91  0  0
 2  0          0       2920        287       3373    0    0     0     0 5703 11159   6  3  91  0  0
 0  0          0       2920        287       3373    0    0     0     0 5078 9602   5  3  92  0  0
 1  0          0       2920        287       3373    0    0     0     0 5533 9118   6  4  91  0  0
 0  0          0       2920        287       3373    0    0     0    64 4886 8008   5  4  91  0  0
 0  0          0       2920        287       3373    0    0     0     8 5601 11136   6  3  91  0  0
 0  0          0       2920        287       3373    0    0     0     0 5463 10218   5  4  91  0  0
 0  0          0       2920        287       3373    0    0     0     0 4768 7098   5  3  92  0  0
 1  0          0       2920        287       3373    0    0     0     0 4988 7955   5  4  91  0  0
 1  0          0       2920        287       3373    0    0     0    84 4873 9024   5  3  92  0  0
 0  0          0       2920        287       3373    0    0     0     0 4745 7620   4  3  93  0  0
 1  0          0       2920        287       3373    0    0     0     0 4936 9820   5  3  92  0  0
 1  0          0       2920        287       3373    0    0     0     0 5513 10083   5  4  91  0  0
 1  0          0       2920        287       3373    0    0     0     0 5010 8662   5  4  91  0  0
 1  0          0       2920        287       3373    0    0     0    48 4806 8479   4  3  93  0  0
 0  0          0       2918        287       3373    0    0     0     8 4650 8101   5  3  93  0  0
 1  0          0       2918        287       3373    0    0     0     0 5065 10173   5  3  92  0  0
 0  0          0       2918        287       3374    0    0     0     0 5113 10059   5  3  92  0  0
 0  0          0       2918        287       3374    0    0     0     0 5000 7283   5  4  92  0  0
 0  0          0       2918        287       3374    0    0     0    80 4920 8120   5  3  92  0  0
 4  0          0       2917        287       3374    0    0     0  1968 5063 8790   5  3  92  0  0
 0  0          0       2917        287       3374    0    0     0     0 4912 7260   5  3  92  0  0
 1  0          0       2917        287       3374    0    0     0     0 4711 7206   4  3  92  0  0
 0  0          0       2917        287       3374    0    0     0     0 5187 7765   5  3  92  0  0
 2  0          0       2917        287       3374    0    0     0    64 5124 8848   5  3  91  0  0
 1  0          0       2917        287       3374    0    0     0   576 5286 7613   5  3  92  0  0
 3  1          0       2916        287       3374    0    0     0   104 6086 7952   9  5  86  0  0
 0  0          0       2916        287       3374    0    0     0     0 5423 9262   7  3  90  0  0
 0  0          0       2916        287       3374    0    0     0     0 5151 8499   5  4  91  0  0
 1  0          0       2917        287       3374    0    0     0     4 5462 9632   6  3  91  0  0
 2  0          0       2917        287       3374    0    0     0    16 5093 8987   5  3  92  0  0
 0  1          0       2920        285       3372    0    0     0   212 4774 7907   4  3  93  0  0
 1  0          0       2920        285       3372    0    0     0     0 5579 11134   6  3  90  1  0
 1  0          0       2920        285       3372    0    0     0     0 5319 9376   5  4  91  0  0
 0  0          0       2920        285       3372    0    0     0    16 5405 10910   5  3  92  0  0
 1  0          0       2921        285       3372    0    0     0    96 4564 7310   4  2  93  0  0
 0  0          0       2921        285       3372    0    0     0     0 5086 9569   4  4  92  0  0
 0  0          0       2921        285       3372    0    0     0    84 5626 12159   6  3  90  0  0
 0  0          0       2921        285       3372    0    0     0     0 5349 10843   5  4  91  0  0
 2  0          0       2921        285       3373    0    0     0     0 5615 12809   6  4  90  0  0
 2  0          0       2921        285       3373    0    0     0     0 5120 9310   5  3  92  0  0
 1  1          0       2921        285       3373    0    0     0    40 5161 8770   5  3  92  0  0
 0  0          0       2921        285       3373    0    0     0     0 4952 7403   5  3  92  0  0
 0  0          0       2921        285       3373    0    0     0     0 5018 8089   5  3  92  0  0
 2  0          0       2921        285       3373    0    0     0    16 5755 12461   6  4  90  0  0
 0  0          0       2920        285       3373    0    0     0     8 4895 7000   5  3  92  0  0
 0  0          0       2920        285       3373    0    0     0     0 5159 7926   5  3  92  0  0
 0  0          0       2920        285       3373    0    0     0    80 5051 8783   5  3  92  0  0
 0  0          0       2920        285       3373    0    0     0     0 4674 5972   4  3  93  0  0
 0  0          0       2920        285       3373    0    0     0     0 4713 8711   5  3  92  0  0
 2  0          0       2920        285       3373    0    0     0  1208 5206 10490   5  3  92  0  0
 0  0          0       2920        285       3373    0    0     0     0 4802 7992   4  3  93  0  0
 1  0          0       2920        285       3373    0    0     0    56 4715 9386   5  3  91  1  0
 0  0          0       2920        285       3373    0    0     0     0 5118 10553   5  3  92  0  0
 1  0          0       2920        285       3373    0    0     0    16 4969 8156   5  4  92  0  0
 0  0          0       2920        285       3373    0    0     0   556 4459 6976   4  2  94  0  0
 1  0          0       2920        285       3373    0    0     0     0 4854 8608   5  3  92  0  0
 0  0          0       2924        285       3373    0    0     0   104 4937 7654   5  3  92  0  0
 1  0          0       2924        285       3373    0    0     0     0 5269 10660   5  3  92  0  0
 3  0          0       2921        285       3374    0    0   312     0 6283 11220   4 12  82  2  0
 2  1          0       2916        285       3374    0    0    56   236 5050 8653   5  6  87  2  0
 1  0          0       2922        285       3374    0    0     0   656 4773 7164   4  3  86  7  0
 0  0          0       2922        285       3374    0    0     0     0 4542 6444   4  3  93  0  0
 1  0          0       2922        285       3374    0    0     0     0 4348 6202   4  3  93  0  0
 0  0          0       2926        285       3374    0    0     0    16 5289 7166   6  4  90  0  0
 0  0          0       2926        285       3374    0    0     0    20 4435 5983   4  2  94  0  0
 0  0          0       2926        285       3374    0    0     0   184 4811 6630   5  4  92  0  0
 3  0          0       2923        285       3374    0    0     0     0 5130 6979   5  3  91  0  0
 1  0          0       2922        285       3374    0    0     0     0 4740 7542   5  3  92  0  0
 0  0          0       2922        285       3374    0    0     0     0 4961 7882   5  3  92  0  0
 1  0          0       2922        285       3374    0    0     0   228 4601 6424   5  3  93  0  0
 2  0          0       2922        285       3374    0    0     0    40 4849 7233   5  3  92  0  0
 0  0          0       2921        285       3375    0    0     0     0 5023 9682   5  3  92  0  0
 1  0          0       2921        285       3375    0    0     0     0 4677 7998   5  2  93  0  0
 1  0          0       2921        285       3375    0    0     0    16 4553 6320   4  3  93  0  0
 0  0          0       2921        285       3375    0    0     0    12 4843 7969   5  2  93  0  0
 0  0          0       2921        285       3375    0    0     0    80 5136 10382   6  3  91  0  0
 0  0          0       2921        285       3375    0    0     0     0 4862 8340   5  3  92  0  0
 0  0          0       2921        285       3375    0    0     0     4 4351 7368   4  3  93  0  0
 2  0          0       2921        285       3375    0    0     0     0 4658 7351   4  3  93  0  0
 0  0          0       2921        285       3375    0    0     0  1456 5062 8714   6  3  91  0  0
 0  0          0       2921        285       3375    0    0     0    92 4916 8406   5  3  92  0  0
 0  0          0       2921        285       3375    0    0     0     0 5008 7622   5  3  92  0  0
 1  0          0       2921        285       3375    0    0     0     0 4670 7131   5  2  93  0  0
 1  0          0       2921        285       3375    0    0     0    16 5143 9845   6  4  90  0  0
 2  0          0       2921        285       3375    0    0     0   532 4330 6919   4  3  93  0  0
 2  0          0       2921        285       3375    0    0     0   104 5253 10306   6  3  91  0  0
 1  0          0       2921        285       3375    0    0     8    60 6350 9616  10  4  85  1  0
 0  0          0       2921        285       3375    0    0     0     0 4463 7499   4  3  93  0  0
 0  0          0       2921        285       3375    0    0     0     0 4963 8432   5  3  92  0  0
 1  0          0       2920        285       3375    0    0     0     8 5344 9305   6  3  91  0  0
 2  0          0       2923        284       3373    0    0     0     0 4293 6187   4  3  94  0  0
 0  0          0       2923        284       3374    0    0     0    36 4343 6603   4  3  93  0  0
 0  0          0       2923        284       3374    0    0     0     0 5480 8919   5  3  91  0  0
 0  0          0       2923        284       3374    0    0     0    16 5467 9327   6  4  90  0  0
 1  0          0       2923        284       3374    0    0     0    28 4978 7813   5  3  92  0  0
 0  0          0       2923        284       3374    0    0     0     0 5041 7190   5  4  92  0  0
 1  0          0       2923        284       3374    0    0     0   104 4893 7302   5  3  92  0  0
 0  0          0       2923        284       3374    0    0     0     0 4969 8260   5  3  92  0  0
 1  0          0       2922        284       3374    0    0     0     0 4902 7518   5  3  92  0  0
 0  0          0       2922        284       3374    0    0     0     0 4666 6739   5  3  92  0  0
 0  0          0       2922        284       3374    0    0     0     0 5442 8653   6  3  92  0  0
 0  0          0       2922        284       3374    0    0     0    40 5479 7912   6  3  91  0  0
 0  0          0       2922        284       3374    0    0     0     0 5462 8045   6  3  91  0  0
 0  0          0       2922        284       3374    0    0     0    16 4685 6084   4  3  93  0  0
 0  0          0       2922        284       3374    0    0     0   100 5279 9451   5  3  91  0  0
 0  0          0       2922        284       3374    0    0     0     0 5651 8739   6  4  90  0  0
 0  0          0       2922        284       3374    0    0     0    72 5206 9714   5  3  92  0  0
 1  0          0       2922        284       3374    0    0     0     0 4744 7467   5  3  92  0  0
 2  0          0       2926        284       3374    0    0     0     0 5384 8876   6  3  91  0  0
 2  0          0       2926        284       3374    0    0     0  1196 4865 7217   4  3  92  0  0
 1  0          0       2926        284       3375    0    0     0     0 5082 6601   5  3  92  0  0
 3  0          0       2926        284       3375    0    0     0    72 5084 6937   5  3  92  0  0
 2  0          0       2923        284       3375    0    0     0     0 5225 8688   5  3  92  0  0
 4  0          0       2922        284       3375    0    0     0    16 5248 8383   5  3  91  0  0
 1  0          0       2922        284       3375    0    0     0   556 5794 8869   5  3  91  0  0
 2  0          0       2922        284       3375    0    0     0     0 5298 5929   5  3  92  0  0
 0  0          0       2922        284       3375    0    0     0   104 5152 6546   5  3  92  0  0
 2  0          0       2922        284       3375    0    0     0     0 4747 6199   5  3  92  0  0
 1  0          0       2922        284       3375    0    0     0     0 6397 11532   4 13  83  0  0
 2  0          0       2921        284       3375    0    0     0     0 5213 8121   5  4  91  0  0
 0  0          0       2921        284       3375    0    0     0     0 5100 8994   5  4  91  0  0
 3  0          0       2921        284       3375    0    0     0    32 4650 6117   5  3  92  0  0
 1  0          0       2921        284       3375    0    0     0     0 4849 6282   5  3  93  0  0
 0  0          0       2921        284       3375    0    0     0    16 5193 9071   5  4  91  0  0
 0  0          0       2921        284       3375    0    0     0    20 4972 6852   5  3  92  0  0
 0  0          0       2921        284       3375    0    0     0     0 5021 8551   5  4  91  0  0
 2  0          0       2921        284       3375    0    0     0    96 4447 5900   4  3  94  0  0
 2  0          0       2921        284       3375    0    0     0     0 4683 6719   4  3  93  0  0
 0  0          0       2921        284       3375    0    0     0     0 5134 7160   5  3  92  0  0
 1  0          0       2921        284       3375    0    0     0     0 4998 7730   5  4  92  0  0
 3  0          0       2921        284       3376    0    0     0     0 5329 8055   6  3  91  0  0
 2  0          0       2921        284       3376    0    0     0    32 4753 7343   4  3  93  0  0
 2  0          0       2921        284       3376    0    0     0     0 5012 8538   5  3  92  0  0
 1  0          0       2921        284       3376    0    0     0    16 4669 8209   4  3  93  0  0
 2  0          0       2921        284       3376    0    0     0     0 4900 8239   5  3  92  0  0
 2  0          0       2921        284       3376    0    0     0     0 5044 9170   5  4  91  0  0
 0  0          0       2921        284       3376    0    0     0    72 4494 6580   4  3  93  0  0
 0  0          0       2921        284       3376    0    0     0     0 4349 6702   4  3  93  0  0
 0  0          0       2920        284       3376    0    0     0     0 4830 7806   5  3  92  0  0
 0  0          0       2920        284       3376    0    0     0  1588 5079 7700   5  3  92  0  0
 0  0          0       2920        284       3376    0    0     0     0 4991 7368   5  4  92  0  0
 2  0          0       2919        284       3376    0    0     0    68 4486 6568   4  3  93  0  0
 2  0          0       2919        284       3376    0    0     0     0 4798 7186   5  3  92  0  0
 5  0          0       2919        284       3376    0    0     0    20 4921 9108   5  4  92  0  0
 0  0          0       2920        284       3376    0    0     0   544 5071 7746   5  3  92  0  0
 2  0          0       2919        284       3376    0    0     0     0 4941 7170   5  4  91  0  0
 1  0          0       2919        284       3376    0    0     0   116 4972 8408   6  3  91  0  0
 3  0          0       2919        284       3376    0    0     0    68 6287 10607  10  5  85  1  0
 0  0          0       2919        284       3376    0    0     0     0 5570 10412   5  3  92  0  0
 0  0          0       2919        284       3376    0    0     0     0 5589 10615   6  3  91  0  0
 0  0          0       2922        284       3374    0    0     0     0 4665 6808   4  4  92  0  0
 0  0          0       2922        284       3374    0    0     0     0 4558 6585   4  3  93  0  0
 0  0          0       2922        284       3374    0    0     0    44 5212 10171   6  3  91  0  0
 1  0          0       2922        284       3374    0    0     0    16 5001 8986   5  3  92  0  0
 2  0          0       2922        284       3374    0    0     0     8 4900 8292   5  3  92  0  0
 4  0          0       2922        284       3374    0    0     0     0 4630 7611   4  4  92  0  0
 1  0          0       2922        284       3374    0    0     0     0 4517 6840   4  2  93  0  0
 0  0          0       2922        284       3374    0    0     0    96 5304 9517   5  3  91  0  0
 0  0          0       2922        284       3374    0    0     0     0 5290 10121   5  4  91  0  0
 0  0          0       2922        284       3375    0    0     0     0 4668 6836   4  3  93  0  0
 0  0          0       2918        284       3375    0    0     0     0 5426 9686   5  4  91  0  0
 0  0          0       2918        284       3375    0    0     0     0 5166 9756   5  3  92  0  0
 1  0          0       2918        284       3375    0    0     0    40 5554 12566   6  3  90  0  0
 2  0          0       2917        284       3375    0    0     0    16 5101 8800   5  3  92  0  0
 0  0          0       2917        284       3375    0    0     0     0 5028 9346   6  3  92  0  0
 1  0          0       2917        284       3375    0    0     0     0 5138 8775   5  4  91  0  0
 1  0          0       2917        284       3375    0    0     0     0 5232 11244   5  3  92  0  0
 1  0          0       2917        284       3375    0    0     0    72 4616 6757   4  3  92  0  0
 1  0          0       2917        284       3375    0    0     0     0 4768 6677   5  3  92  0  0
 1  0          0       2917        284       3375    0    0     0  1252 5475 10440   6  3  91  0  0
 1  0          0       2917        284       3375    0    0     0     0 4858 9697   5  4  91  0  0
 0  0          0       2917        284       3375    0    0     0     0 5329 9946   5  4  91  0  0
 1  0          0       2917        284       3375    0    0     0    68 5025 9649   5  3  92  0  0
 1  0          0       2917        284       3375    0    0     0    16 4965 8244   5  3  93  0  0
 2  0          0       2916        284       3375    0    0     0   620 5079 8490   5  3  92  0  0
 0  0          0       2917        284       3375    0    0     0     0 5131 8641   5  4  91  0  0
 0  1          0       2917        284       3375    0    0    24     0 4746 7320   5  2  93  0  0
 1  0          0       2916        284       3376    0    0   408   128 5038 10091   4  3  91  2  0
 1  0          0       2914        284       3376    0    0     0     0 5647 9671   5  7  88  0  0
 1  0          0       2914        284       3376    0    0     0    12 5281 8297   4 10  86  0  0
 1  0          0       2914        284       3376    0    0     0     0 5121 8640   5  4  91  0  0
 1  0          0       2914        284       3376    0    0     0     0 4922 7786   5  4  92  0  0
 0  0          0       2914        284       3376    0    0     0    88 5129 9001   5  3  91  0  0
 0  0          0       2914        284       3376    0    0     0    16 4814 8586   5  3  92  0  0
 0  0          0       2914        284       3376    0    0     0     0 5011 9933   5  3  92  0  0
 0  0          0       2913        284       3376    0    0     0     0 4710 7117   5  4  92  0  0
 1  0          0       2913        284       3376    0    0     0     0 5211 8314   5  3  91  0  0
 0  0          0       2914        284       3376    0    0     0    96 5286 11330   5  3  91  0  0
 1  0          0       2914        284       3376    0    0     0     0 4778 7579   5  3  93  0  0
 1  0          0       2914        284       3376    0    0     0    28 4666 8059   5  3  92  0  0
 0  0          0       2914        284       3377    0    0     0     0 4889 7059   5  2  93  0  0
 0  0          0       2914        284       3377    0    0     0     0 5045 7365   5  4  91  0  0
 0  0          0       2914        284       3377    0    0     0    60 4721 6342   5  2  93  0  0
 1  0          0       2914        284       3377    0    0     0    16 5162 9619   6  3  91  0  0
 0  0          0       2918        284       3377    0    0     0     0 5253 8181   6  3  92  0  0
 1  0          0       2918        284       3377    0    0     0     0 5267 8192   5  3  91  0  0
 2  0          0       2918        284       3377    0    0     0     0 5164 8706   5  4  92  0  0
 1  0          0       2918        284       3377    0    0     0    72 5003 8830   5  3  92  0  0
 1  0          0       2917        284       3377    0    0     0     0 4680 6814   5  3  92  0  0
 0  0          0       2917        284       3377    0    0     0  1496 5046 7094   5  3  92  0  0
 0  0          0       2917        284       3377    0    0     0     0 5029 10578   5  3  92  0  0
 0  0          0       2917        284       3377    0    0     0     0 4791 8543   5  3  92  0  0
 0  0          0       2917        284       3377    0    0     0    64 5003 7580   6  3  92  0  0
 0  0          0       2917        284       3377    0    0     0    16 5437 9238   6  4  91  0  0
 1  0          0       2917        284       3377    0    0     0   556 4819 7510   5  2  93  0  0
 1  0          0       2917        284       3377    0    0     0     0 4934 8122   5  3  92  0  0
 0  0          0       2917        284       3377    0    0     0     0 5295 9427   5  4  91  0  0
 2  0          0       2916        284       3377    0    0     0   132 6274 9900   9  5  85  1  0
 0  0          0       2917        284       3377    0    0     0     0 5192 9623   7  3  90  0  0
 0  0          0       2917        284       3377    0    0     0   148 5490 11314   5  3  91  0  0
 0  0          0       2917        284       3377    0    0     0     0 5368 10206   5  3  91  0  0
 0  0          0       2917        284       3377    0    0     0     0 4897 8030   5  4  91  0  0
 1  0          0       2917        284       3377    0    0     0    88 5188 8681   5  3  92  0  0
 2  0          0       2917        284       3377    0    0     0    16 4848 7699   5  3  92  0  0
 0  0          0       2917        284       3377    0    0    12    12 5087 8311   5  3  92  0  0
 1  1          0       2917        284       3377    0    0     0   660 5154 7690   5  3  86  6  0
 1  0          0       2917        284       3377    0    0     0   328 4855 8057   4  3  89  3  0
 1  0          0       2917        284       3377    0    0     0     0 4993 8720   5  3  92  0  0
 0  0          0       2917        284       3377    0    0     0     0 4533 6889   5  3  93  0  0
 0  0          0       2917        284       3377    0    0     0    20 4834 7882   5  3  92  0  0
 3  0          0       2917        284       3378    0    0     0     0 4825 7709   4  3  93  0  0
 0  0          0       2917        284       3378    0    0     0    84 5227 8579   5  4  91  0  0
 0  0          0       2917        284       3378    0    0     0     0 4863 6391   5  3  93  0  0
 0  0          0       2917        284       3378    0    0     0    16 4727 7218   4  3  93  0  0
 0  0          0       2917        284       3378    0    0     0     0 4809 7217   5  3  93  0  0
 0  0          0       2917        284       3378    0    0     0     0 4889 7090   4  3  92  0  0
 3  0          0       2917        284       3378    0    0     0    72 4816 8140   4  3  93  0  0
 0  0          0       2917        284       3378    0    0     0     0 4500 7540   4  3  93  0  0
 0  0          0       2917        284       3378    0    0     0     0 4453 7068   4  3  94  0  0
 0  0          0       2917        284       3378    0    0     0  1164 5291 9473   6  3  91  0  0
 0  0          0       2917        284       3378    0    0     0     0 4698 7889   5  3  93  0  0
 1  0          0       2917        284       3378    0    0     0    88 4380 6635   4  3  93  0  0
 0  0          0       2917        284       3378    0    0     0     0 5488 8261   5  3  91  0  0
 1  0          0       2917        284       3378    0    0     0    16 4725 7448   4  3  93  0  0
 2  0          0       2917        284       3378    0    0     0   532 5291 10603   5  3  92  0  0
 0  0          0       2917        284       3378    0    0     0     0 4813 7777   4  3  92  0  0
 2  0          0       2917        284       3378    0    0     0   104 5122 8978   5  3  92  0  0
 1  0          0       2917        284       3378    0    0     0     0 5205 8711   5  3  92  0  0
 4  0          0       2917        284       3378    0    0     0     0 6163 12033   5 13  82  0  0
 2  0          0       2917        284       3378    0    0     0     0 4627 8021   5  4  91  0  0
 1  0          0       2917        284       3378    0    0     0     0 4794 8698   5  4  92  0  0
 0  0          0       2917        284       3379    0    0     0    40 4762 8422   5  3  92  0  0
 1  0          0       2917        284       3379    0    0     0     0 4663 6896   5  3  92  0  0
 1  0          0       2920        284       3379    0    0     0    20 4871 7213   5  3  92  0  0
 1  0          0       2921        284       3379    0    0     0   132 4085 5389   4  2  94  0  0
 0  0          0       2921        284       3379    0    0     0     0 4695 6758   4  3  92  0  0
 0  0          0       2921        284       3379    0    0     0    84 5104 8063   6  3  91  0  0
 0  0          0       2921        284       3379    0    0     0     0 4575 5995   5  3  92  0  0
 0  0          0       2921        284       3379    0    0     0     0 4738 6621   5  3  92  0  0
 2  0          0       2921        284       3379    0    0     0    20 4872 6617   5  3  93  0  0
 4  0          0       2921        284       3379    0    0     0     4 4917 6957   5  3  92  0  0
 0  0          0       2921        284       3379    0    0     0    96 4821 7765   5  4  91  0  0
 1  0          0       2925        284       3379    0    0     0     0 4504 5710   5  3  92  0  0
 3  0          0       2925        284       3379    0    0     0    16 4488 4475   5  3  92  0  0
 1  0          0       2925        284       3379    0    0     0     0 4399 4457   5  2  93  0  0
 0  0          0       2921        284       3379    0    0     0     0 4911 4905   5  4  91  0  0
 0  0          0       2921        284       3379    0    0     0    88 4975 7829   5  3  91  0  0
 0  0          0       2921        284       3379    0    0     0     0 4355 6272   4  3  93  0  0
 0  0          0       2921        284       3379    0    0     0     0 4400 5777   4  2  93  0  0
 1  0          0       2920        284       3379    0    0     0  1496 5439 7529   6  3  91  0  0
 0  0          0       2920        284       3379    0    0     0     0 4883 7519   5  3  92  0  0
 2  0          0       2916        284       3380    0    0     0    68 4728 6657   5  3  92  0  0
 1  0          0       2916        284       3380    0    0     0     0 4684 6784   5  3  92  0  0
 0  0          0       2916        284       3380    0    0     0    16 4950 8032   5  3  92  0  0
 0  0          0       2916        284       3380    0    0     0   544 4926 6993   5  3  92  0  0
 0  0          0       2916        284       3380    0    0     0     0 5268 9537   6  3  91  0  0
 0  0          0       2916        284       3380    0    0     0    92 4909 6685   5  3  92  0  0
 0  0          0       2915        284       3380    0    0     0     0 4624 6664   5  3  92  0  0
 0  0          0       2915        284       3380    0    0     0    48 6338 8736  10  4  85  1  0
 1  0          0       2915        284       3380    0    0     0     0 4983 8866   5  3  92  0  0
 1  0          0       2919        283       3377    0    0     0     0 5009 8306   5  3  93  0  0
 0  0          0       2918        283       3377    0    0     0     0 4974 7299   5  3  92  0  0
 2  0          0       2918        283       3377    0    0     0     0 4860 7312   4  3  92  0  0
 2  0          0       2918        283       3377    0    0     0    52 5284 7220   5  3  91  0  0
 0  0          0       2919        283       3377    0    0     0     0 4831 7069   5  3  92  0  0
 0  0          0       2918        283       3377    0    0     0     0 5214 8737   5  4  91  0  0
 0  0          0       2918        283       3377    0    0     0     4 4999 6649   5  3  92  0  0
 3  0          0       2923        283       3378    0    0     0     0 5046 7554   5  3  92  0  0
 0  0          0       2923        283       3378    0    0     0    84 4755 5848   5  3  92  0  0
 0  0          0       2923        283       3378    0    0     0   140 5167 8314   6  3  91  0  0
 1  0          0       2923        283       3378    0    0     0     0 4453 6056   4  2  94  0  0
 0  0          0       2919        283       3378    0    0     0     0 4665 5837   4  3  93  0  0
 0  0          0       2919        283       3378    0    0     0     0 4955 7897   5  3  93  0  0
 0  0          0       2919        283       3378    0    0     0    64 4825 7326   4  3  92  0  0
 1  0          0       2919        283       3378    0    0     0     0 4699 6820   4  3  93  0  0
 0  0          0       2919        283       3378    0    0     0     0 4598 7592   4  3  93  0  0
 1  0          0       2919        283       3378    0    0     0     0 5189 8816   5  3  92  0  0
 1  0          0       2919        283       3378    0    0     0     0 4562 7099   4  3  93  0  0
 1  0          0       2919        283       3378    0    0     0    84 4355 7079   4  3  93  0  0
 0  0          0       2919        283       3378    0    0     0  1240 4625 7122   4  3  93  0  0
 2  0          0       2918        283       3378    0    0     0     0 4724 6577   4  3  93  0  0
 0  0          0       2918        283       3378    0    0     0     0 4698 8480   5  3  93  0  0
 1  0          0       2919        283       3378    0    0     0     0 5118 10686   5  3  92  0  0
 0  0          0       2919        283       3378    0    0     0    72 5949 14779   6  4  89  0  0
 0  0          0       2918        283       3378    0    0     0   540 4881 8651   5  2  93  0  0
 0  0          0       2918        283       3378    0    0     0     0 4918 7846   5  3  92  0  0
 1  0          0       2918        283       3378    0    0     0     0 5001 8661   5  3  92  0  0
 1  0          0       2918        283       3378    0    0     0     0 5043 8184   5  3  92  0  0
 3  0          0       2910        283       3379    0    0     0   104 6637 14009   5 15  80  0  0
 2  0          0       2909        283       3379    0    0     0     4 4945 8516   5  4  91  0  0
 1  0          0       2909        283       3379    0    0     0     0 4751 8802   4  3  93  0  0
 1  0          0       2909        283       3379    0    0     0     0 5740 11863   6  4  91  0  0
 2  0          0       2909        283       3379    0    0     0     0 4707 9175   4  3  93  0  0
 1  0          0       2909        283       3379    0    0     0    56 4754 7913   5  3  91  0  0
 2  0          0       2909        283       3379    0    0     0     0 4619 7880   5  3  93  0  0
 0  0          0       2909        283       3379    0    0     0     0 4968 8389   5  3  92  0  0
 0  0          0       2909        283       3379    0    0     0     0 4930 9499   5  3  92  0  0
 2  0          0       2909        283       3379    0    0     0     0 5686 12205   6  4  90  0  0
 1  0          0       2909        283       3379    0    0     0    72 4693 8671   5  3  92  0  0
 0  0          0       2909        283       3379    0    0     0     8 4498 6925   4  3  93  0  0
 0  0          0       2909        283       3379    0    0     0     0 4839 7626   5  3  93  0  0
 0  0          0       2909        283       3379    0    0     0     0 5396 9614   6  4  91  0  0
 2  0          0       2909        283       3379    0    0     0     0 4615 7483   4  2  93  0  0
 2  0          0       2909        283       3379    0    0     0    68 5476 11240   5  4  91  0  0
 1  0          0       2909        283       3379    0    0     0    72 4940 10545   5  3  92  0  0
 0  0          0       2908        283       3379    0    0     0     0 5015 9431   5  3  92  0  0
 1  0          0       2908        283       3379    0    0     0     0 4701 8237   5  3  93  0  0
 0  0          0       2908        283       3380    0    0     0     0 4544 6596   5  3  93  0  0
 0  0          0       2908        283       3380    0    0     0    80 4764 8248   5  3  92  0  0
