procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       3224        291       3289    0    0     0     0 5745 6936   1 19  80  0  0
 3  0          0       3224        291       3289    0    0     0    60 5202 6474   0 17  82  0  0
 4  0          0       3224        291       3289    0    0     0     0 4800 6335   1 15  84  0  0
 2  0          0       3224        291       3289    0    0     0     0 4966 6757   1 17  82  0  0
 1  0          0       3224        291       3289    0    0     0     0 5250 6899   0 17  83  0  0
 4  0          0       3224        291       3289    0    0     0     0 12083 7594   1 37  63  0  0
 3  0          0       3224        291       3289    0    0     0    40 16889 5980   1 49  50  0  0
 4  0          0       3224        291       3289    0    0     0    16 17899 6008   0 50  50  0  0
 4  0          0       3224        291       3289    0    0     0     0 17013 6256   1 49  50  0  0
 4  0          0       3224        291       3289    0    0     0     0 17236 6141   0 49  51  0  0
 1  0          0       3224        291       3289    0    0     0     0 12221 5569   1 38  62  0  0
 0  0          0       3224        291       3289    0    0     0    88 6169 6927   0 20  80  0  0
 4  0          0       3224        291       3289    0    0     0     0 5456 6560   0 16  84  0  0
 0  0          0       3224        291       3289    0    0     0     4 6194 4839   0 15  85  0  0
 0  0          0       3224        291       3289    0    0     0     0 1674 2697   0  2  98  0  0
 0  0          0       3224        291       3289    0    0     0     0 1487 2410   0  1  99  0  0
 0  0          0       3224        291       3289    0    0     0    68 1612 2508   0  2  97  1  0
 0  0          0       3223        291       3289    0    0     0    20 1673 2446   0  1  98  0  0
 0  1          0       3223        291       3289    0    0     0   508 1586 2601   0  1  94  4  0
 0  0          0       3224        291       3289    0    0     0    32 6482 3572   0 18  82  0  0
 0  0          0       3222        291       3291    0    0     0     0 5067 5433   0 13  87  0  0
 3  0          0       3222        291       3291    0    0     0   116 5134 5297   0 13  87  0  0
 4  0          0       3222        291       3291    0    0     0     0 5018 5533   1 13  87  0  0
 3  0          0       3222        291       3291    0    0     0     0 5389 5179   0 14  86  0  0
 1  0          0       3222        291       3291    0    0     0    48 6031 5788   0 16  83  0  0
 5  0          0       3222        291       3291    0    0     0     0 5495 5563   1 15  85  0  0
 4  0          0       3222        291       3291    0    0     0    40 7331 7427   6 16  77  0  0
 3  0          0       3222        291       3291    0    0     0    16 5207 5780   0 13  86  0  0
 2  0          0       3222        291       3291    0    0     0     0 4785 5753   0 13  86  0  0
 3  0          0       3222        291       3291    0    0     0     0 5707 6261   0 17  83  0  0
 2  0          0       3222        291       3291    0    0     0     0 5366 6139   0 14  85  0  0
 0  0          0       3222        291       3291    0    0     0    64 5033 5867   1 14  86  0  0
 1  0          0       3222        291       3291    0    0     0     0 5257 6048   1 15  84  0  0
 1  0          0       3222        291       3291    0    0     0     0 6339 5927   1 17  82  0  0
 0  0          0       3222        291       3291    0    0     0     0 5270 5743   1 14  86  0  0
 0  0          0       3222        291       3291    0    0     0     0 5501 6066   0 15  85  0  0
 0  0          0       3222        291       3291    0    0     0    52 5675 6427   0 15  84  0  0
 0  0          0       3222        291       3291    0    0     0    16 5596 6527   1 17  83  0  0
 0  0          0       3223        291       3291    0    0     0     0 5785 6780   0 17  83  0  0
 1  0          0       3223        291       3291    0    0     0     0 4353 5741   0 13  87  0  0
 2  0          0       3223        291       3291    0    0     0     0 5716 6721   1 18  81  0  0
 0  0          0       3221        291       3291    0    0     0    84 7018 9378   1 22  77  0  0
 1  0          0       3221        291       3291    0    0     0     0 5410 6686   1 17  82  0  0
 0  0          0       3221        291       3291    0    0     0     0 5087 6326   0 15  85  0  0
 1  0          0       3221        291       3291    0    0     0     0 4918 6247   0 15  85  0  0
 0  0          0       3221        291       3291    0    0     0     0 4775 6061   1 14  85  0  0
 0  0          0       3221        291       3291    0    0     0    24 6096 6256   1 18  82  0  0
 0  0          0       3220        291       3291    0    0     0    20 5375 6484   1 16  84  0  0
 1  0          0       3220        291       3291    0    0     0     0 5416 6129   0 17  83  0  0
 2  0          0       3220        291       3291    0    0     0     0 5180 6720   0 16  84  0  0
 1  0          0       3220        291       3291    0    0     0     0 4974 6399   1 14  85  0  0
 3  0          0       3220        291       3291    0    0     0    88 4966 5791   0 14  86  0  0
 4  0          0       3220        291       3291    0    0     0     0 5187 6379   1 17  83  0  0
 2  0          0       3220        291       3291    0    0     0     0 4869 5996   0 15  84  0  0
 4  0          0       3220        291       3291    0    0     0     4 5368 6502   0 16  84  0  0
 4  0          0       3218        291       3292    0    0     0     0 5265 6845   0 15  84  0  0
 3  0          0       3218        291       3292    0    0     0   200 5369 6099   1 15  84  0  0
 3  0          0       3218        291       3292    0    0     0    16 5258 6140   0 15  84  0  0
 2  0          0       3218        291       3292    0    0     0     0 5535 6291   1 17  82  0  0
 1  0          0       3218        291       3292    0    0     0     0 4120 5203   0 13  87  0  0
 3  0          0       3218        291       3292    0    0     0     0 5157 6034   1 15  84  0  0
 2  0          0       3218        291       3292    0    0     0   100 5171 6299   0 16  84  0  0
 1  0          0       3219        291       3292    0    0     0     0 5487 6045   0 16  83  0  0
 2  0          0       3219        291       3292    0    0     0     0 5237 6339   1 15  84  0  0
 1  0          0       3219        291       3292    0    0     0     0 4858 6209   0 16  84  0  0
 0  0          0       3219        291       3292    0    0     0     0 5098 6257   1 16  84  0  0
 0  0          0       3219        291       3292    0    0     0    36 8005 5534   0 29  70  0  0
 0  0          0       3219        291       3292    0    0     0    16 5449 6386   0 16  84  0  0
 1  0          0       3219        291       3292    0    0     0     0 6060 6902   0 19  81  0  0
 0  0          0       3219        291       3292    0    0     0     0 5029 6180   1 15  84  0  0
 0  0          0       3219        291       3292    0    0     0     0 5073 6320   0 16  84  0  0
 0  0          0       3219        291       3292    0    0     0    68 4807 6334   1 16  84  0  0
 0  0          0       3219        291       3292    0    0     0     0 6210 6447   0 19  81  0  0
 1  0          0       3219        291       3292    0    0     0     0 5503 6615   1 16  84  0  0
 1  0          0       3219        291       3292    0    0     0     0 5624 7065   0 18  81  0  0
 4  0          0       3219        291       3292    0    0     0     0 5388 6678   0 18  82  0  0
 1  0          0       3219        291       3292    0    0     0    16 4899 6321   1 14  85  0  0
 2  0          0       3219        291       3292    0    0     0    16 5262 6327   1 18  82  0  0
 3  0          0       3219        291       3292    0    0     0     0 5443 6458   0 18  82  0  0
 2  0          0       3219        291       3292    0    0     0     0 5422 6184   0 17  83  0  0
 2  0          0       3219        291       3292    0    0     0     4 5202 6518   0 16  83  0  0
 4  0          0       3219        291       3292    0    0     0    60 4804 6533   1 15  84  0  0
 3  0          0       3219        291       3292    0    0     0     0 5926 6530   0 18  82  0  0
 0  0          0       3219        291       3292    0    0     0     0 5246 6654   1 16  84  0  0
 0  0          0       3218        291       3292    0    0     0     0 5937 7007   1 20  80  0  0
 1  0          0       3217        291       3293    0    0     0     0 5386 6931   1 17  82  0  0
 5  0          0       3216        291       3294    0    0     0    36 6139 7905   4 17  78  1  0
 1  0          0       3216        291       3294    0    0     0    16 6349 7583   3 19  78  0  0
 1  0          0       3216        291       3294    0    0     0     0 5387 6996   0 17  82  0  0
 0  0          0       3216        291       3294    0    0     0     0 5466 7333   1 18  81  0  0
 4  0          0       3216        291       3294    0    0     0     0 5746 7722   1 19  80  0  0
 1  0          0       3216        291       3294    0    0     0    52 5849 7199   0 18  82  0  0
 1  0          0       3216        291       3294    0    0     0    72 5843 7393   1 18  81  0  0
 1  0          0       3217        291       3294    0    0     0     0 5229 6799   0 17  83  0  0
 3  0          0       3217        291       3294    0    0     0     0 5958 7019   1 19  81  0  0
 2  0          0       3217        291       3294    0    0     0     0 5540 7058   1 17  82  0  0
 0  0          0       3217        291       3294    0    0     0    16 5607 7006   0 18  82  0  0
 0  0          0       3217        291       3294    0    0     0    88 5510 6928   1 17  82  0  0
 1  0          0       3217        291       3294    0    0     0     0 5585 6929   1 17  82  0  0
 1  0          0       3217        291       3294    0    0     0     0 4857 6204   0 15  84  0  0
 0  0          0       3217        291       3294    0    0     0     0 5638 7088   1 18  82  0  0
 2  0          0       3217        291       3294    0    0     0     8 6766 9338   0 22  77  0  0
 0  0          0       3217        291       3294    0    0     0    28 6846 8045   1 24  75  0  0
 0  0          0       3217        291       3294    0    0     0     0 5365 6855   1 16  83  0  0
 1  0          0       3217        291       3294    0    0     0     0 5924 6852   0 18  82  0  0
 1  0          0       3217        291       3294    0    0     0     0 5608 7269   1 16  83  0  0
 2  0          0       3217        291       3294    0    0     0     0 5704 6754   1 18  82  0  0
 3  0          0       3217        291       3294    0    0     0    72 5263 6526   1 17  83  0  0
 0  0          0       3217        291       3294    0    0     0     0 5136 6511   0 15  84  0  0
 2  0          0       3217        291       3294    0    0     0     0 5205 6580   1 16  84  0  0
 3  0          0       3216        291       3295    0    0     0     0 5543 7417   1 17  83  0  0
 2  0          0       3216        291       3295    0    0     0     0 5687 7036   0 17  83  0  0
 2  0          0       3216        291       3295    0    0     0    24 5677 6811   1 17  82  0  0
 4  0          0       3216        291       3295    0    0     0     0 4968 6476   0 15  85  0  0
 0  0          0       3216        291       3295    0    0     0     0 5891 6962   1 16  83  0  0
 4  0          0       3216        291       3295    0    0     0     0 5474 7024   0 16  83  0  0
 0  0          0       3216        291       3295    0    0     0     0 5121 6722   1 16  84  0  0
 0  0          0       3216        291       3295    0    0     0    72 5258 6369   0 16  83  0  0
 1  0          0       3216        291       3295    0    0     0     0 5519 6718   0 17  82  0  0
 1  0          0       3216        291       3295    0    0     0     0 5545 6854   1 17  83  0  0
 0  0          0       3216        291       3295    0    0     0     0 6074 7213   1 18  81  0  0
 1  0          0       3216        291       3295    0    0     0    48 5544 6670   0 16  83  0  0
 3  0          0       3216        291       3295    0    0     0    44 5567 6414   1 17  82  0  0
 2  0          0       3216        291       3295    0    0     0     0 5694 7103   1 17  83  0  0
 2  0          0       3216        291       3295    0    0     0     0 5859 7347   0 18  81  0  0
 5  0          0       3216        291       3295    0    0     0     0 6544 7188   1 21  79  0  0
 4  0          0       3216        291       3295    0    0     0   116 17645 5927   1 49  50  0  0
 4  0          0       3216        291       3295    0    0     0    68 17488 6021   0 49  50  0  0
 4  0          0       3216        291       3295    0    0     0     0 16667 5368   0 49  50  0  0
 4  0          0       3216        291       3295    0    0     0     0 16826 5712   0 50  50  0  0
 4  0          0       3214        291       3296    0    0     0     0 16805 5724   0 50  50  0  0
 1  0          0       3214        291       3296    0    0     0     8 6490 6921   1 21  79  0  0
 2  0          0       3214        291       3296    0    0     0    36 5629 6800   0 18  81  0  0
 4  0          0       3214        291       3296    0    0     0     0 8181 6885   1 26  73  0  0
 2  0          0       3214        291       3296    0    0     0     0 5663 6827   1 17  82  0  0
 2  0          0       3214        291       3296    0    0     0     0 5995 6765   0 17  82  0  0
 3  0          0       3214        291       3296    0    0     0     0 5279 6586   1 17  83  0  0
 0  0          0       3214        291       3296    0    0     0    64 5798 7094   1 18  81  0  0
 1  0          0       3214        291       3296    0    0     0     0 6371 7400   0 20  79  0  0
 0  0          0       3214        291       3296    0    0     0     0 5384 6627   1 18  82  0  0
 0  0          0       3214        291       3296    0    0     0     0 5633 7170   0 18  82  0  0
 0  0          0       3214        291       3296    0    0     0     0 5631 6778   1 18  82  0  0
 4  0          0       3214        291       3296    0    0     0    24 5643 6869   1 18  81  0  0
 0  0          0       3214        291       3296    0    0     0     0 4896 5973   0 15  84  0  0
 0  0          0       3214        291       3296    0    0     0     0 5237 6547   1 18  82  0  0
 2  0          0       3214        291       3296    0    0     0     0 5035 6960   1 16  83  0  0
 0  0          0       3214        291       3296    0    0     0     0 5549 6414   0 18  82  0  0
 1  0          0       3214        291       3296    0    0     0    72 8393 9518   7 22  70  0  0
 1  0          0       3214        291       3296    0    0     0     0 5787 7261   1 18  81  0  0
 2  0          0       3214        291       3296    0    0     0     0 5666 7102   1 18  82  0  0
 1  0          0       3214        291       3296    0    0     0     0 5699 7059   1 19  81  0  0
 1  0          0       3214        291       3296    0    0     0    16 5499 7026   1 18  82  0  0
 1  0          0       3214        291       3296    0    0     0    40 5720 7505   1 18  81  0  0
 1  0          0       3214        291       3296    0    0     0     0 5497 7097   1 17  83  0  0
 2  0          0       3214        291       3296    0    0     0     0 5856 7129   1 20  80  0  0
 0  0          0       3214        291       3296    0    0     0     0 5377 7259   1 17  82  0  0
 2  0          0       3214        291       3296    0    0     0     8 5332 6722   1 16  84  0  0
 1  0          0       3214        291       3296    0    0     0    72 5317 7329   1 17  82  0  0
 4  0          0       3214        291       3296    0    0     0     0 5106 6683   0 17  83  0  0
 4  0          0       3214        291       3296    0    0     0     0 5561 6913   1 19  80  0  0
 1  0          0       3213        291       3298    0    0     0     0 5221 7423   0 17  82  0  0
 3  0          0       3212        291       3298    0    0     0    84 6512 10803   1 24  75  0  0
 3  0          0       3212        291       3298    0    0     0    68 5629 6859   0 18  82  0  0
 1  0          0       3212        291       3298    0    0     0     0 5379 7380   1 16  83  0  0
 2  0          0       3213        291       3298    0    0     0     0 5626 7091   1 18  81  0  0
 1  0          0       3213        291       3298    0    0     0     0 5549 7559   0 17  82  0  0
 4  0          0       3213        291       3298    0    0     0     0 5804 7409   1 18  82  0  0
 3  0          0       3213        291       3298    0    0     0    64 5317 6874   0 17  83  0  0
 0  0          0       3213        291       3298    0    0     0     0 5134 6527   0 16  83  0  0
 0  0          0       3213        291       3298    0    0     0     0 4850 6339   0 15  84  0  0
 0  0          0       3213        291       3298    0    0     0     0 5583 6938   0 18  82  0  0
 1  0          0       3213        291       3298    0    0     0     0 5379 7029   1 18  82  0  0
 1  0          0       3213        291       3298    0    0     0    24 5038 6720   0 16  84  0  0
 1  0          0       3213        291       3298    0    0     0     0 4996 6093   1 15  84  0  0
 3  0          0       3213        291       3298    0    0     0     0 5545 6549   0 18  82  0  0
 0  0          0       3213        291       3298    0    0     0     0 5962 7256   1 19  81  0  0
 1  0          0       3213        291       3298    0    0     0     0 5673 7015   1 18  82  0  0
 1  0          0       3213        291       3298    0    0     0    72 5329 7177   0 18  81  0  0
 4  0          0       3213        291       3298    0    0     0     0 5251 6928   0 18  81  0  0
 0  0          0       3213        291       3298    0    0     0     0 5438 6499   1 18  81  0  0
 2  0          0       3213        291       3298    0    0     0     0 5122 6366   0 16  84  0  0
 2  0          0       3213        291       3298    0    0     0    12 5069 6010   1 16  84  0  0
 0  0          0       3213        291       3298    0    0     0    40 5298 6298   0 17  83  0  0
 0  0          0       3213        291       3298    0    0     0     0 5669 7072   1 18  82  0  0
 2  0          0       3213        291       3298    0    0     0     0 5607 6458   0 17  83  0  0
 1  0          0       3211        291       3299    0    0     0     0 5781 7491   1 18  81  0  0
 0  0          0       3211        291       3299    0    0     0    24 4844 6103   0 15  84  0  0
 2  0          0       3212        291       3299    0    0     0    60 5495 6466   1 18  81  0  0
 2  0          0       3212        291       3299    0    0     0     0 4874 6547   0 16  84  0  0
 1  0          0       3212        291       3299    0    0     0     0 5429 6395   1 18  81  0  0
 3  0          0       3212        291       3299    0    0     0     0 5489 6482   0 18  81  0  0
 3  0          0       3212        291       3299    0    0     0    24 5542 7160   1 18  82  0  0
 2  0          0       3212        291       3299    0    0     0    48 5459 6975   0 17  82  0  0
 2  0          0       3212        291       3299    0    0     0     0 5170 6626   1 15  85  0  0
 1  0          0       3212        291       3299    0    0     0     0 5428 6853   1 17  82  0  0
 4  0          0       3212        291       3299    0    0     0     0 5354 7039   1 18  82  0  0
 2  0          0       3212        291       3299    0    0     0   120 5021 6506   1 17  83  0  0
 0  0          0       3212        291       3299    0    0     0    56 5286 6385   0 16  83  0  0
 3  0          0       3212        291       3299    0    0     0     0 5318 6443   0 17  83  0  0
 2  0          0       3212        291       3299    0    0     0     0 4654 6214   0 15  85  0  0
 2  0          0       3212        291       3299    0    0     0     0 5382 6552   1 19  81  0  0
 2  0          0       3212        291       3299    0    0     0     0 5256 6672   1 16  84  0  0
 1  0          0       3212        291       3299    0    0     0    16 5419 7046   1 18  81  0  0
 3  0          0       3212        291       3299    0    0     0     0 5933 7323   0 20  79  0  0
 3  0          0       3212        291       3299    0    0     0     0 5770 6759   1 18  81  0  0
 0  0          0       3212        291       3299    0    0     0     0 5294 7087   0 17  83  0  0
 1  0          0       3212        291       3299    0    0     0    16 5817 7653   0 19  81  0  0
 1  0          0       3212        291       3299    0    0     0    56 5635 7105   2 17  81  0  0
 0  0          0       3211        291       3299    0    0     0    56 6728 8408   5 19  75  1  0
 3  0          0       3211        291       3299    0    0     0     0 5945 7280   1 18  81  0  0
 2  0          0       3211        291       3299    0    0     0     0 5802 8020   1 18  82  0  0
 3  0          0       3211        291       3299    0    0     0    12 5932 7576   1 20  80  0  0
 1  0          0       3211        291       3299    0    0     0     0 5920 7638   1 20  80  0  0
 3  0          0       3211        291       3299    0    0     0    32 6088 7364   1 19  80  0  0
 4  0          0       3211        291       3299    0    0     0     0 5535 6760   0 17  83  0  0
 0  0          0       3210        291       3301    0    0     0     0 5001 7166   1 15  84  0  0
 2  0          0       3210        291       3301    0    0     0    24 5316 6563   0 15  84  0  0
 2  0          0       3210        291       3301    0    0     0     0 5436 6871   1 16  84  0  0
 1  0          0       3210        291       3301    0    0     0    64 6043 7362   1 19  81  0  0
 1  0          0       3210        291       3301    0    0     0     0 5430 6766   0 17  83  0  0
 5  0          0       3210        291       3301    0    0     0     0 6013 7318   1 19  81  0  0
 2  0          0       3208        291       3301    0    0     0     4 6114 9601   1 23  76  0  0
 3  0          0       3209        291       3301    0    0     0     0 5438 6867   0 18  82  0  0
 3  0          0       3209        291       3301    0    0     0    16 5022 6513   1 15  84  0  0
 2  0          0       3209        291       3301    0    0     0     0 5158 6715   1 16  83  0  0
 3  0          0       3209        291       3301    0    0     0     0 5863 7070   1 18  81  0  0
 1  0          0       3209        291       3301    0    0     0    24 5388 7118   1 17  82  0  0
 3  0          0       3208        291       3301    0    0     0     0 4705 6414   0 14  85  0  0
 3  0          0       3208        291       3301    0    0     0    68 6043 7237   1 20  79  0  0
 3  0          0       3208        291       3301    0    0     0     0 4865 6393   1 15  85  0  0
 3  0          0       3208        291       3301    0    0     0     0 5393 6774   1 16  83  0  0
 2  0          0       3208        291       3301    0    0     0    80 5191 6728   0 17  83  0  0
 0  0          0       3208        291       3301    0    0     0     0 5025 6067   0 15  85  0  0
 1  0          0       3208        291       3301    0    0     0    16 5107 6347   1 16  83  0  0
 0  0          0       3208        291       3301    0    0     0     0 5427 6494   0 16  84  0  0
 2  0          0       3208        291       3301    0    0     0     0 4925 6890   0 15  85  0  0
 0  0          0       3208        291       3301    0    0     0    16 6042 6810   0 20  80  0  0
 2  0          0       3208        291       3301    0    0     0     0 4992 6113   0 16  84  0  0
 0  0          0       3208        291       3301    0    0     0    56 6337 7741   1 19  80  0  0
 0  0          0       3208        291       3301    0    0     0     0 5049 6483   0 16  83  0  0
 0  0          0       3208        291       3301    0    0     0     0 5369 6502   1 17  83  0  0
 2  0          0       3208        291       3301    0    0     0    12 5356 6689   1 17  82  0  0
 2  0          0       3208        291       3301    0    0     0     0 6010 7215   0 19  80  0  0
 1  0          0       3208        291       3301    0    0     0    36 6403 7700   1 21  78  0  0
 0  0          0       3208        291       3301    0    0     0     0 5060 6557   0 16  84  0  0
 4  0          0       3207        291       3302    0    0     0     0 8111 7474   1 23  76  0  0
 5  0          0       3206        291       3302    0    0     0    28 15087 5489   0 49  50  0  0
 5  0          0       3206        291       3302    0    0     0     0 17325 5768   0 50  50  0  0
 4  0          0       3206        291       3302    0    0     0    72 17097 6211   0 49  51  0  0
 4  0          0       3206        291       3302    0    0     0     4 16868 6144   1 48  51  0  0
 4  0          0       3206        291       3302    0    0     0     0 16798 5871   1 49  50  0  0
 1  0          0       3206        291       3302    0    0     0     0 9134 5964   0 28  72  0  0
 1  0          0       3206        291       3302    0    0     0     0 5831 6681   0 18  82  0  0
 0  0          0       3206        291       3302    0    0     0    48 8744 6099   0 26  73  0  0
 1  0          0       3206        291       3302    0    0     0     0 5760 6622   0 17  82  0  0
 2  0          0       3206        291       3302    0    0     0     0 5790 7019   1 18  82  0  0
 0  0          0       3206        291       3302    0    0     0    36 5390 6759   1 17  82  0  0
 0  0          0       3206        291       3302    0    0     0     0 5512 6815   1 18  81  0  0
 0  0          0       3206        291       3302    0    0     0   104 6671 7483   1 22  77  0  0
 0  0          0       3206        291       3302    0    0     0     0 5429 6899   1 19  81  0  0
 1  0          0       3206        291       3302    0    0     0     0 5743 7211   1 18  81  0  0
 3  0          0       3206        291       3302    0    0     0     0 5652 6943   1 18  81  0  0
 3  0          0       3206        291       3302    0    0     0     0 5694 6987   1 18  81  0  0
 1  0          0       3206        291       3302    0    0     0    16 5584 6730   0 17  83  0  0
 3  0          0       3206        291       3302    0    0     0     0 5594 6365   1 17  82  0  0
 2  0          0       3206        291       3302    0    0     0     0 5237 6748   1 17  83  0  0
 4  0          0       3206        291       3302    0    0     0   108 5849 7044   1 19  80  0  0
 3  0          0       3206        291       3302    0    0     0     0 5212 6799   0 17  83  0  0
 5  0          0       3206        291       3302    0    0     0    96 6067 7847   5 16  78  1  0
 2  0          0       3206        291       3302    0    0     0     0 5848 7107   1 18  81  0  0
 2  0          0       3206        291       3302    0    0     0     0 5930 7610   1 19  80  0  0
 1  0          0       3206        291       3302    0    0     0    20 5308 6498   1 18  82  0  0
 1  0          0       3206        291       3302    0    0     0     0 5216 7017   1 17  83  0  0
 0  0          0       3206        291       3302    0    0     0     0 5859 7012   1 18  82  0  0
 1  0          0       3206        291       3302    0    0     0    40 5819 6750   0 18  82  0  0
 0  0          0       3204        291       3304    0    0     0     0 5622 6996   1 18  82  0  0
 2  0          0       3204        291       3304    0    0     0    24 5691 6543   1 18  82  0  0
 3  0          0       3204        291       3304    0    0     0     0 5406 6751   1 16  83  0  0
 1  0          0       3204        291       3304    0    0     0     0 4712 7465   0 13  86  0  0
 1  0          0       3204        291       3304    0    0     0    72 5560 7022   1 18  81  0  0
 3  0          0       3204        291       3304    0    0     0     0 5411 7358   1 17  82  0  0
 1  0          0       3204        291       3304    0    0     0     0 6077 9918   1 21  78  0  0
 0  0          0       3204        291       3304    0    0     0     4 6533 7574   1 21  79  0  0
 4  0          0       3204        291       3304    0    0     0     0 5612 6829   1 18  82  0  0
 1  0          0       3204        291       3304    0    0     0   104 4657 6298   0 14  85  0  0
 0  0          0       3204        291       3304    0    0     0     0 6006 7324   0 18  82  0  0
 1  0          0       3204        291       3304    0    0     0    28 5632 7047   1 17  83  0  0
 0  0          0       3204        291       3304    0    0     0     0 6201 7626   1 19  80  0  0
 0  0          0       3204        291       3304    0    0     0     0 6074 7601   1 19  80  0  0
 1  0          0       3204        291       3304    0    0     0    92 5606 7088   0 17  82  0  0
 0  0          0       3204        291       3304    0    0     0     0 5293 6783   0 16  83  0  0
 0  0          0       3204        291       3304    0    0     0     0 4607 5823   1 14  86  0  0
 2  0          0       3204        291       3304    0    0     0     0 5357 6182   0 16  84  0  0
 1  0          0       3204        291       3304    0    0     0     0 5470 6793   1 16  83  0  0
 1  0          0       3204        291       3304    0    0     0    24 5873 7317   0 19  81  0  0
 3  0          0       3204        291       3304    0    0     0     0 5419 6967   0 16  83  0  0
 2  0          0       3204        291       3304    0    0     0    16 5372 6849   0 15  84  0  0
 2  0          0       3204        291       3304    0    0     0     0 5243 6540   1 16  84  0  0
 2  0          0       3204        291       3304    0    0     0     0 5249 6059   1 16  83  0  0
 1  0          0       3204        291       3304    0    0     0    56 5942 6801   0 18  82  0  0
 0  0          0       3204        291       3304    0    0     0     0 6105 7285   0 20  80  0  0
 2  0          0       3204        291       3304    0    0     0   136 5426 6714   0 17  83  0  0
 3  0          0       3204        291       3304    0    0     0     0 5882 7610   0 20  80  0  0
 3  0          0       3204        291       3304    0    0     0     0 5487 6830   1 19  81  0  0
 1  0          0       3204        291       3304    0    0     0    36 5104 6207   0 16  84  0  0
 3  0          0       3202        291       3306    0    0     0     0 5594 7515   0 19  80  0  0
 1  0          0       3202        291       3305    0    0     0    24 5214 6783   1 17  82  0  0
 1  0          0       3202        291       3305    0    0     0     0 5345 6566   0 18  82  0  0
 1  0          0       3203        291       3305    0    0     0     0 5876 7118   1 19  81  0  0
 2  0          0       3203        291       3305    0    0     0    60 5732 7243   0 19  81  0  0
 3  0          0       3203        291       3305    0    0     0     0 5560 6966   0 19  81  0  0
 5  0          0       3203        291       3305    0    0     0    12 4543 6108   0 15  85  0  0
 2  0          0       3203        291       3305    0    0     0     4 5529 6849   0 19  80  0  0
 2  0          0       3203        291       3305    0    0     0     0 5596 6783   1 19  81  0  0
 0  0          0       3203        291       3305    0    0     0    56 5030 6346   0 16  83  0  0
 0  0          0       3203        291       3305    0    0     0     0 5616 6927   1 18  81  0  0
 0  0          0       3203        291       3305    0    0     0    32 5324 6737   1 17  83  0  0
 1  0          0       3203        291       3305    0    0     0     0 5352 6667   0 17  83  0  0
 1  0          0       3203        291       3305    0    0     0     0 5338 6810   1 17  82  0  0
 2  0          0       3203        291       3305    0    0     0    68 6169 7309   1 19  80  0  0
 0  0          0       3203        291       3305    0    0     0     0 5447 6717   1 17  82  0  0
 0  0          0       3203        291       3305    0    0     0     0 5484 6603   1 18  82  0  0
 3  0          0       3203        291       3305    0    0     0     0 5023 6645   0 15  84  0  0
 0  0          0       3201        291       3305    0    0     0     0 5686 6606   1 18  82  0  0
 2  0          0       3201        291       3305    0    0     0    24 5341 6399   0 17  82  0  0
 0  0          0       3201        291       3305    0    0     0     0 4970 6440   1 15  85  0  0
 1  0          0       3201        291       3305    0    0     0    32 5667 6596   1 19  81  0  0
 3  0          0       3201        291       3305    0    0     0     0 5926 6576   0 18  81  0  0
 3  0          0       3201        291       3305    0    0     0     0 5423 7010   1 19  81  0  0
 3  0          0       3200        291       3305    0    0     0   100 7003 8586   7 18  75  0  0
 2  0          0       3199        291       3307    0    0     0     0 5841 7662   0 18  81  0  0
 1  0          0       3198        291       3307    0    0     0   216 5311 6894   0 17  83  0  0
 1  0          0       3199        291       3307    0    0     0     0 6235 7465   0 19  80  0  0
 4  0          0       3199        291       3307    0    0     0     0 5486 6811   1 18  81  0  0
 0  0          0       3199        291       3307    0    0     0    56 5545 7268   0 18  81  0  0
 2  0          0       3199        291       3307    0    0     0     0 5707 7750   0 18  81  0  0
 1  0          0       3199        291       3307    0    0     0   120 5607 7164   1 18  81  0  0
 2  0          0       3199        291       3307    0    0     0     0 5226 6590   0 16  84  0  0
 3  0          0       3199        291       3307    0    0     0     0 5459 6861   1 18  82  0  0
 3  0          0       3199        291       3307    0    0     0    60 5477 6750   1 17  83  0  0
 2  0          0       3199        291       3307    0    0     0     0 6239 7452   1 19  80  0  0
 1  0          0       3199        291       3307    0    0     0     0 6534 10697   1 23  76  0  0
 1  0          0       3198        291       3307    0    0     0     0 6052 7026   1 18  81  0  0
 4  0          0       3197        291       3307    0    0     0     0 5357 6730   1 15  84  0  0
 3  0          0       3197        291       3307    0    0     0   148 6278 7447   1 19  79  2  0
 0  0          0       3197        291       3307    0    0     0     0 5921 7097   0 18  82  0  0
 0  0          0       3198        291       3307    0    0     0    20 5924 6918   1 20  80  0  0
 2  0          0       3198        291       3307    0    0     0     0 5990 6983   1 19  81  0  0
 0  0          0       3198        291       3307    0    0     0     0 6635 7637   1 22  77  0  0
 1  0          0       3198        291       3307    0    0     0    96 5589 6804   0 17  82  0  0
 2  0          0       3197        291       3307    0    0     0     0 5274 6938   1 17  83  0  0
 3  0          0       3197        291       3307    0    0     0     8 5567 7189   0 19  81  0  0
 1  0          0       3197        291       3307    0    0     0     0 5589 6932   1 18  82  0  0
 0  0          0       3197        291       3307    0    0     0     4 5460 7075   0 19  81  0  0
 0  0          0       3198        291       3307    0    0     0     0 6247 7135   1 20  79  0  0
 2  0          0       3198        291       3307    0    0     0    60 5526 7024   0 18  82  0  0
 0  0          0       3198        291       3307    0    0     0    24 5538 6759   0 18  82  0  0
