procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          4       2594        302       3279    0    0     0     0 4075 5324   1  6  93  0  0
 0  0          4       2594        302       3279    0    0     0     0 3887 4979   1  5  94  0  0
 2  0          4       2594        302       3279    0    0     0     0 3862 5064   1  5  94  0  0
 1  0          4       2594        302       3279    0    0     0    88 4183 5201   1  6  93  0  0
 1  0          4       2594        302       3279    0    0     0     0 3658 4512   1  5  95  0  0
 0  0          4       2594        302       3279    0    0     0     0 3896 5115   1  6  93  0  0
 0  0          4       2594        302       3280    0    0     0    32 4026 5038   1  6  93  0  0
 2  0          4       2594        302       3280    0    0     0     0 3826 4758   1  5  94  0  0
 2  0          4       2594        302       3280    0    0     0    76 3887 4802   1  6  93  0  0
 0  0          4       2594        302       3280    0    0     0    16 4081 4998   1  6  93  0  0
 0  0          4       2594        302       3280    0    0     0     0 3789 4649   1  5  94  0  0
 0  0          4       2593        302       3280    0    0     0   492 4097 5008   1  6  93  0  0
 0  0          4       2593        302       3280    0    0     0     0 3687 4933   1  5  95  0  0
 0  0          4       2593        302       3280    0    0     0    96 3970 4950   1  5  94  0  0
 2  0          4       2593        302       3280    0    0     0     0 3895 4858   1  5  94  0  0
 1  0          4       2593        302       3280    0    0     0     0 3909 5101   1  6  93  0  0
 0  0          4       2593        302       3280    0    0     0  1080 3959 5345   1  5  94  0  0
 0  0          4       2593        302       3280    0    0     0     0 3847 5078   1  6  94  0  0
 1  0          4       2593        302       3280    0    0     0    92 3842 4887   1  4  95  0  0
 5  0          4       2593        302       3280    0    0     0    16 12148 6589   1 32  67  0  0
 4  0          4       2593        302       3280    0    0     0     0 18996 6155   1 51  48  0  0
 5  0          4       2593        302       3280    0    0     0     8 18705 6231   1 51  48  0  0
 3  0          4       2593        302       3280    0    0     0     0 18518 7010   1 49  50  0  0
 4  0          4       2593        302       3280    0    0     0    84 18742 6607   1 50  49  0  0
 0  0          4       2593        302       3280    0    0     0     0 10530 6799   1 30  69  0  0
 0  0          4       2589        302       3280    0    0     0     0 4730 6170   1  9  90  0  0
 0  0          4       2593        302       3276    0    0     0   152 5936 4829   1 10  89  0  0
 0  0          4       2593        302       3276    0    0     0     0 5104 6266   1 11  88  0  0
 1  0          4       2593        302       3276    0    0     0    56 3933 5306   1  5  94  0  0
 0  0          4       2592        302       3276    0    0     0    16 4612 6001   1  7  92  0  0
 0  0          4       2592        302       3276    0    0     0     0 3848 5033   1  6  94  0  0
 1  0          4       2592        302       3276    0    0     0     0 3978 5087   1  5  94  0  0
 0  0          4       2592        302       3276    0    0     0     0 4632 6381   1  7  92  0  0
 0  0          4       2592        302       3276    0    0     0    76 4040 5120   1  6  93  0  0
 2  0          4       2590        302       3277    0    0     0    48 6039 7179   8  7  85  0  0
 0  0          4       2591        302       3277    0    0     0     0 4779 6763   1  7  92  0  0
 0  0          4       2590        302       3277    0    0     0    28 4874 6052   1  7  92  0  0
 0  0          4       2590        302       3277    0    0     0     0 4688 5818   1  6  93  0  0
 0  0          4       2590        302       3278    0    0     0     0 4354 5511   1  5  94  0  0
 0  0          4       2590        302       3278    0    0     0    88 4906 6314   1  8  91  0  0
 0  0          4       2590        302       3278    0    0     0     0 4053 5398   1  5  94  0  0
 1  0          4       2590        302       3278    0    0     0  1148 4220 5325   1  6  93  0  0
 2  0          4       2590        302       3278    0    0     0     0 4584 5894   1  8  92  0  0
 0  0          4       2590        302       3278    0    0     0     0 4601 5887   1  6  93  0  0
 1  0          4       2590        302       3278    0    0     0    96 4373 5563   1  5  93  0  0
 0  0          4       2590        302       3278    0    0     0     0 4163 5445   1  5  94  0  0
 0  0          4       2590        302       3278    0    0     0  1116 4399 5660   1  7  92  0  0
 0  0          4       2590        302       3278    0    0     0     0 4624 6087   1  7  92  0  0
 1  0          4       2590        302       3278    0    0     0     0 4773 6376   1  7  92  0  0
 2  0          4       2592        302       3278    0    0     0   112 4555 5506   1  6  93  0  0
 0  0          4       2592        302       3278    0    0     0     0 4109 5359   1  5  94  0  0
 1  0          4       2592        302       3278    0    0     0    16 4424 5883   1  7  92  0  0
 0  0          4       2592        302       3278    0    0     0     0 4220 5527   1  5  94  0  0
 0  0          4       2592        302       3278    0    0     0     0 4382 5590   1  6  93  0  0
 2  0          4       2592        302       3278    0    0     0    84 5977 10052   1 16  83  0  0
 2  0          4       2592        302       3278    0    0     0     0 4214 5415   1  6  93  0  0
 0  0          4       2592        302       3278    0    0     0    20 4620 5784   1  7  92  0  0
 1  0          4       2592        302       3278    0    0     0     0 4429 5487   1  7  92  0  0
 1  0          4       2592        302       3278    0    0     0     0 4511 5669   1  5  94  0  0
 0  0          4       2592        302       3278    0    0     0    92 4149 5104   1  5  93  0  0
 2  0          4       2592        302       3278    0    0     0     0 4445 5613   1  5  94  0  0
 0  0          4       2592        302       3278    0    0     0    92 4500 5698   1  7  92  0  0
 1  0          4       2592        302       3278    0    0     0     0 4315 5382   1  5  94  0  0
 2  0          4       2592        302       3278    0    0     0     0 4481 5745   1  6  93  0  0
 0  0          4       2592        302       3278    0    0     0    76 4742 5928   1  6  93  0  0
 0  0          4       2592        302       3279    0    0     0     0 4445 5442   1  7  93  0  0
 1  0          4       2592        302       3279    0    0     0    20 4380 5385   1  6  93  0  0
 0  0          4       2592        302       3279    0    0     0     0 4570 6068   1  7  92  0  0
 1  0          4       2596        302       3279    0    0     0     0 4834 5758   1  7  92  0  0
 0  0          4       2596        302       3279    0    0     0   100 4459 5450   1  7  92  0  0
 0  0          4       2596        302       3279    0    0     0     0 3995 5039   1  5  94  0  0
 1  0          4       2596        302       3279    0    0     0    60 3990 5090   1  5  94  0  0
 0  0          4       2595        302       3279    0    0     0     0 4068 5126   1  5  94  0  0
 0  0          4       2595        302       3279    0    0     0     0 4385 5427   1  6  94  0  0
 1  0          4       2595        302       3279    0    0     0    88 4229 5244   1  6  93  0  0
 0  0          4       2595        302       3279    0    0     0     0 4348 5529   1  6  93  0  0
 2  0          4       2595        302       3279    0    0     0  1128 4219 5516   1  6  93  0  0
 2  0          4       2595        302       3279    0    0     0     0 4294 5558   1  6  93  0  0
 0  0          4       2595        302       3279    0    0     0     0 4378 5487   1  6  93  0  0
 1  0          4       2595        302       3279    0    0     0   132 4105 5257   1  6  93  1  0
 0  0          4       2595        302       3279    0    0     0     0 4494 5429   1  6  93  0  0
 0  0          4       2595        302       3279    0    0     0    12 4229 5341   1  6  93  0  0
 3  0          4       2595        302       3279    0    0     0     0 4234 6140   1  5  94  0  0
 0  0          4       2595        302       3279    0    0     0     0 3905 4789   1  5  95  0  0
 1  0          4       2595        302       3279    0    0     0    68 4684 5617   1  6  92  0  0
 1  0          4       2596        302       3279    0    0     0     0 4155 5097   1  5  94  0  0
 0  0          4       2596        302       3279    0    0     0    20 4159 5151   1  5  94  0  0
 2  0          4       2595        302       3280    0    0     0     0 4251 5454   1  5  94  0  0
 3  0          4       2595        302       3280    0    0     0     0 4345 5293   1  6  93  0  0
 0  0          4       2595        302       3280    0    0     0   100 4189 5099   1  5  94  0  0
 1  0          4       2595        302       3280    0    0     0     0 4110 4872   1  5  94  0  0
 1  0          4       2595        302       3280    0    0     0     0 4079 4927   1  5  94  0  0
 0  0          4       2595        302       3280    0    0     0     0 4060 5301   1  4  95  0  0
 3  0          4       2595        302       3280    0    0     0     0 4777 5803   1  7  92  0  0
 3  0          4       2594        302       3280    0    0     0    48 3992 4897   4  4  92  0  0
 0  0          4       2595        302       3280    0    0     0    60 5747 7958   4  8  88  0  0
 1  0          4       2595        302       3280    0    0     0   128 4221 5445   1  6  94  0  0
 0  0          4       2595        302       3280    0    0     0     0 4093 5152   1  6  94  0  0
 0  0          4       2595        302       3280    0    0     0     0 4007 5281   1  5  94  0  0
 1  0          4       2595        302       3280    0    0     0    16 4138 5628   1  6  93  0  0
 0  0          4       2595        302       3280    0    0     0    96 4252 5578   1  5  94  0  0
 0  0          4       2595        302       3280    0    0     0   472 4332 5462   1  7  92  0  0
 0  0          4       2594        302       3280    0    0     0     0 3911 5314   1  5  94  0  0
 0  0          4       2594        302       3280    0    0     0     0 4164 5633   1  7  92  0  0
 1  0          4       2594        302       3280    0    0     0     0 4030 4715   1  5  95  0  0
 0  0          4       2594        302       3280    0    0     0    76 3858 4861   1  5  94  0  0
 0  0          4       2594        302       3280    0    0     0  1116 4189 5392   1  6  93  0  0
 1  0          4       2594        302       3281    0    0     0     0 4201 5440   1  5  94  0  0
 0  0          4       2594        302       3281    0    0     0     0 4129 4918   1  6  93  0  0
 1  0          4       2594        302       3281    0    0     0    16 4209 5297   1  5  94  0  0
 1  0          4       2594        302       3281    0    0     0   116 4139 5044   1  5  94  0  0
 0  0          4       2594        302       3281    0    0     0    20 4055 5096   1  5  94  0  0
 1  0          4       2594        302       3281    0    0     0     0 4039 5480   1  5  94  0  0
 0  0          4       2594        302       3281    0    0     0     0 4433 5483   1  7  93  0  0
 0  0          4       2594        302       3281    0    0     0     0 5274 9756   1 15  84  0  0
 1  0          4       2594        302       3281    0    0     0    60 4175 5303   1  6  93  0  0
 0  0          4       2594        302       3281    0    0     0    24 4324 5698   1  6  93  0  0
 0  0          4       2594        302       3281    0    0     0     0 4297 5680   1  6  93  0  0
 0  0          4       2594        302       3281    0    0     0     0 4269 5608   1  6  93  0  0
 1  0          4       2594        302       3281    0    0     0    16 3732 4995   1  5  94  0  0
 0  0          4       2594        302       3281    0    0     0    84 3807 5121   1  5  94  0  0
 0  0          4       2594        302       3281    0    0     0     0 4171 5174   1  6  93  0  0
 0  0          4       2594        302       3281    0    0     0     0 3978 5280   1  5  94  0  0
 1  0          4       2594        302       3281    0    0     0     0 4381 5335   1  6  93  0  0
 0  0          4       2594        302       3281    0    0     0     0 3989 5201   1  6  93  0  0
 0  0          4       2594        302       3281    0    0     0    48 3988 5081   1  5  94  0  0
 0  0          4       2594        302       3281    0    0     0    16 3767 4821   1  5  94  0  0
 0  0          4       2594        302       3281    0    0     0     0 4253 5553   1  7  92  0  0
 0  0          4       2594        302       3281    0    0     0     0 3742 4843   1  5  95  0  0
 0  0          4       2594        302       3281    0    0     0    16 3759 4556   1  4  96  0  0
 1  0          4       2594        302       3281    0    0     0    72 4434 5280   1  6  93  0  0
 3  0          4       2594        302       3281    0    0     0   468 4155 5026   1  6  94  0  0
 1  0          4       2594        302       3281    0    0     0     0 3805 5213   1  5  94  0  0
 1  0          4       2594        302       3282    0    0     0     0 4393 5469   1  7  93  0  0
 3  0          4       2594        302       3282    0    0     0     0 4266 5205   1  6  93  0  0
 1  0          4       2593        302       3282    0    0     0    72 4334 5394   1  6  93  0  0
 0  0          4       2593        302       3282    0    0     0  1112 3703 4604   1  4  95  0  0
 3  0          4       2593        302       3282    0    0     0     0 4118 5136   1  7  93  0  0
 0  0          4       2593        302       3282    0    0     0     0 4059 5140   1  6  94  0  0
 4  0          4       2597        302       3282    0    0     0    20 18396 6838   1 47  52  0  0
 4  0          4       2593        302       3282    0    0     0   120 19109 7164   1 50  49  0  0
 3  0          4       2593        302       3282    0    0     0     8 18316 7239   1 49  50  0  0
 6  0          4       2592        302       3282    0    0     0     4 16797 7517   1 49  50  0  0
 5  0          4       2592        302       3282    0    0     0     0 17612 6300   1 50  49  0  0
 1  0          4       2592        302       3282    0    0     0     0 7224 5885   1 18  81  0  0
 2  0          4       2592        302       3282    0    0     0   100 3956 4929   1  5  93  0  0
 3  0          4       2595        302       3279    0    0     0    40 5358 4942   1 10  89  0  0
 3  0          4       2595        302       3279    0    0     0     0 4101 5231   1  6  93  0  0
 1  0          4       2595        302       3279    0    0     0     0 4062 5121   1  6  93  0  0
 0  0          4       2591        302       3279    0    0     0    16 4574 5649   1  7  92  0  0
 0  0          4       2591        302       3279    0    0     0   112 3781 5047   1  5  94  0  0
 0  0          4       2591        302       3279    0    0     0     0 4247 5398   1  5  94  0  0
 3  0          4       2591        302       3279    0    0     0     0 4370 5486   1  5  94  0  0
 0  0          4       2591        302       3279    0    0     0     0 4384 5467   1  8  92  0  0
 0  0          4       2591        302       3279    0    0     0     0 4126 5534   1  5  94  0  0
 0  0          4       2591        302       3279    0    0     0    88 5966 7643   7  8  85  1  0
 0  0          4       2591        302       3279    0    0     0     8 4405 5830   1  6  93  0  0
 2  0          4       2591        302       3279    0    0     0     0 4272 5687   1  6  94  0  0
 0  0          4       2591        302       3279    0    0     0     0 4034 5284   1  6  93  0  0
 0  0          4       2591        302       3279    0    0     0    16 4278 5436   1  6  93  0  0
 0  0          4       2591        302       3279    0    0     0    84 4079 5322   1  5  94  0  0
 0  0          4       2590        302       3279    0    0     0   436 4362 5852   1  6  94  0  0
 1  0          4       2589        302       3280    0    0     0     0 4290 6201   1  5  94  0  0
 0  0          4       2589        302       3280    0    0     0     0 4520 6001   1  7  92  0  0
 0  0          4       2589        302       3280    0    0     0     0 4467 5690   1  6  93  0  0
 1  0          4       2589        302       3280    0    0     0    80 3733 4917   1  4  95  0  0
 0  0          4       2589        302       3280    0    0     0  1228 3945 5415   1  5  94  0  0
 0  0          4       2589        302       3280    0    0     0     0 4326 5709   1  7  92  0  0
 0  0          4       2589        302       3280    0    0     0     0 4226 5477   1  6  94  0  0
 0  0          4       2589        302       3280    0    0     0    16 4118 5415   1  6  93  0  0
 2  0          4       2589        302       3281    0    0     0   116 3623 4822   1  5  94  0  0
 0  0          4       2589        302       3281    0    0     0    20 3671 4827   1  5  95  0  0
 0  0          4       2588        302       3281    0    0     0   112 4265 5813   1  5  93  1  0
 2  0          4       2588        302       3281    0    0     0     0 5006 7971   1 12  88  0  0
 0  0          4       2588        302       3281    0    0     0     0 4933 8442   1 12  87  0  0
 3  0          4       2589        302       3281    0    0     0     4 4169 5278   1  5  94  0  0
 0  0          4       2589        302       3281    0    0     0    20 3888 4982   1  5  95  0  0
 1  0          4       2589        302       3281    0    0     0   108 4768 5875   1  7  92  0  0
 1  0          4       2589        302       3281    0    0     0     0 4240 5593   1  6  93  0  0
 0  0          4       2589        302       3281    0    0     0    16 4387 5737   1  6  93  0  0
 2  0          4       2588        302       3281    0    0     0     0 4417 5661   1  5  94  0  0
 2  0          4       2588        302       3281    0    0     0     0 4202 5278   1  5  94  0  0
 1  0          4       2588        302       3281    0    0     0   100 4223 5712   1  6  94  0  0
 0  0          4       2588        302       3281    0    0     0     0 4216 5313   1  5  94  0  0
 0  0          4       2588        302       3281    0    0     0     0 3984 5164   1  5  94  0  0
 0  0          4       2588        302       3281    0    0     0     0 3957 5388   1  5  94  0  0
 2  0          4       2584        302       3281    0    0     0    12 4210 5369   1  6  93  0  0
 0  0          4       2584        302       3281    0    0     0    52 4256 5358   1  6  93  0  0
 0  0          4       2584        302       3281    0    0     0     0 4298 5474   1  5  94  0  0
 0  0          4       2584        302       3281    0    0     0    16 3916 4947   1  5  94  0  0
 0  0          4       2584        302       3281    0    0     0     0 4449 5805   1  6  93  0  0
 0  0          4       2584        302       3281    0    0     0  1496 4386 5576   1  8  91  0  0
 0  0          4       2584        302       3281    0    0     0   100 3864 5060   1  5  94  0  0
 0  0          4       2584        302       3281    0    0     0     0 4162 5329   1  6  93  0  0
 0  0          4       2584        302       3282    0    0     0     0 4200 5282   1  6  93  0  0
 0  0          4       2584        302       3282    0    0     0     0 3833 4987   1  5  94  0  0
 1  0          4       2584        302       3282    0    0     0  1100 3911 4901   1  5  94  0  0
 0  0          4       2583        302       3282    0    0     0    92 4078 5693   1  6  93  0  0
 1  0          4       2583        302       3282    0    0     0     0 3830 4690   1  6  94  0  0
 1  0          4       2584        302       3282    0    0     0    16 4028 5149   1  5  94  0  0
 0  0          4       2583        302       3282    0    0     0     0 4236 5192   1  6  93  0  0
 0  0          4       2583        302       3282    0    0     0   128 3841 4818   1  5  94  0  0
 0  0          4       2583        302       3282    0    0     0    84 4068 5570   1  5  93  0  0
 0  0          4       2583        302       3282    0    0     0     0 4167 5547   1  6  93  0  0
 1  0          4       2583        302       3282    0    0     0   212 4524 5938   1  6  91  2  0
 0  0          4       2583        302       3282    0    0     0     4 4410 5382   1  6  93  0  0
 0  0          4       2587        302       3278    0    0     0    24 4218 5267   1  6  93  0  0
 0  0          4       2587        302       3279    0    0     0     0 3860 5110   1  5  94  0  0
 0  0          4       2587        302       3279    0    0     0     0 4217 5226   1  6  93  0  0
 1  0          4       2587        302       3279    0    0     0   132 4092 5293   1  5  93  1  0
 0  0          4       2586        302       3279    0    0     0     0 3917 5086   1  5  94  0  0
 0  0          4       2586        302       3279    0    0     0     0 4003 5220   1  6  93  0  0
 1  0          4       2586        302       3279    0    0     0     0 4272 5778   1  6  93  0  0
 0  0          4       2586        302       3279    0    0     0     0 4008 5377   1  5  94  0  0
 0  0          4       2586        302       3279    0    0     0    88 3803 5200   1  6  93  0  0
 1  0          4       2586        302       3279    0    0     0     8 4164 5208   2  5  93  0  0
 0  0          4       2585        302       3279    0    0     0    68 5471 6526   6  7  86  1  0
 0  0          4       2585        302       3279    0    0     0     0 4233 5606   1  6  93  0  0
 0  0          4       2585        302       3279    0    0     0     0 4287 5408   1  6  93  0  0
 0  0          4       2585        302       3279    0    0     0    16 4654 6133   1  7  92  0  0
 1  0          4       2585        302       3279    0    0     0   304 4624 6096   1  6  93  0  0
 0  0          4       2585        302       3279    0    0     0   104 4573 5145   1 10  89  0  0
 1  0          4       2585        302       3279    0    0     0     0 3904 5256   1  5  94  0  0
 0  0          4       2585        302       3279    0    0     0     0 3984 5232   1  6  94  0  0
 1  0          4       2585        302       3279    0    0     0     0 4289 5731   1  6  93  0  0
 0  0          4       2585        302       3279    0    0     0  1136 4101 5406   1  5  94  0  0
 0  0          4       2586        302       3279    0    0     0   100 3977 5318   1  6  93  0  0
 1  0          4       2586        302       3279    0    0     0     0 3914 5257   1  6  93  0  0
 3  0          4       2586        302       3279    0    0     0     0 4472 5825   1  6  93  0  0
 0  0          4       2586        302       3279    0    0     0    16 4056 5120   1  5  94  0  0
 0  0          4       2586        302       3279    0    0     0     8 4193 5149   1  5  94  0  0
 0  0          4       2586        302       3280    0    0     0    80 4280 5564   1  7  92  0  0
 0  0          4       2585        302       3280    0    0     0     0 4321 5877   1  6  94  0  0
 1  0          4       2585        302       3280    0    0     0     0 4440 5653   1  5  94  0  0
 0  0          4       2585        302       3280    0    0     0     0 5762 10300   1 15  84  0  0
 1  1          4       2585        302       3280    0    0     0   164 4258 5360   1  7  92  0  0
 1  0          4       2585        302       3280    0    0     0   128 4372 5473   1  6  93  0  0
 0  0          4       2585        302       3280    0    0     0     0 4281 5890   1  6  93  0  0
 0  0          4       2585        302       3280    0    0     0     0 3895 4992   1  4  95  0  0
 0  0          4       2585        302       3280    0    0     0    20 4320 5537   1  6  93  0  0
 0  0          4       2585        302       3280    0    0     0     0 4199 5486   1  6  93  0  0
 0  0          4       2585        302       3280    0    0     0    80 4170 5157   1  5  94  0  0
 0  0          4       2585        302       3280    0    0     0     0 4476 6141   1  6  93  0  0
 0  0          4       2585        302       3280    0    0     0     0 4394 5843   1  6  93  0  0
 0  0          4       2585        302       3280    0    0     0     0 4319 5770   1  6  93  0  0
 0  0          4       2589        302       3280    0    0     0     8 4338 5811   1  6  93  0  0
 1  0          4       2589        302       3280    0    0     0    92 3912 4922   1  5  95  0  0
 0  0          4       2590        302       3280    0    0     0     0 4469 5912   1  7  92  0  0
 1  0          4       2590        302       3280    0    0     0     0 3903 5023   1  4  95  0  0
 2  0          4       2590        302       3280    0    0     0    16 4077 5092   1  7  92  0  0
 0  0          4       2590        302       3280    0    0     0   380 4041 5145   1  5  94  0  0
 3  0          4       2590        302       3280    0    0     0   120 3975 4956   1  5  94  0  0
 1  0          4       2590        302       3280    0    0     0     0 4036 5253   1  5  94  0  0
 2  0          4       2590        302       3280    0    0     0     0 4440 5536   1  6  93  0  0
 1  0          4       2590        302       3280    0    0     0     0 4428 5562   1  5  94  0  0
 0  0          4       2590        302       3281    0    0     0  1112 4365 5424   1  7  92  0  0
 2  0          4       2590        302       3281    0    0     0    96 3947 5250   1  5  94  0  0
 1  0          4       2590        302       3281    0    0     0     0 4683 5967   1  7  92  0  0
 4  0          4       2589        302       3281    0    0     0     0 7532 5869   1 16  84  0  0
 4  0          4       2589        302       3281    0    0     0    16 19309 6752   1 51  49  0  0
 4  0          4       2589        302       3281    0    0     0     8 19458 6547   1 50  49  0  0
 4  0          4       2589        302       3281    0    0     0    84 18970 6505   1 50  48  0  0
 4  0          4       2589        302       3281    0    0     0     0 18760 7067   1 50  49  0  0
 2  0          4       2593        302       3281    0    0     0     0 13770 6647   1 37  62  0  0
 1  0          4       2593        302       3281    0    0     0     0 4736 6145   1  8  91  0  0
 3  0          4       2593        302       3281    0    0     0    28 6161 5747   1 15  84  0  0
 0  0          4       2593        302       3281    0    0     0    60 4612 4827   1  6  93  0  0
 3  0          4       2593        302       3281    0    0     0     0 4347 5656   1  7  92  0  0
 1  0          4       2593        302       3281    0    0     0     0 3954 5029   1  5  94  0  0
 1  0          4       2593        302       3281    0    0     0    16 4470 5411   1  6  93  0  0
 0  0          4       2589        302       3281    0    0     0   164 4242 5346   1  6  93  0  0
 1  0          4       2589        302       3281    0    0     0    68 3828 4791   1  5  94  0  0
 1  0          4       2587        302       3282    0    0     0     4 4583 6000   1  6  93  0  0
 1  0          4       2587        302       3282    0    0     0     0 4396 5397   1  6  94  0  0
 1  0          4       2587        302       3282    0    0     0     0 4076 5378   1  6  93  0  0
 1  0          4       2587        302       3282    0    0     0     8 4827 6204   1  9  91  0  0
 2  0          4       2587        302       3282    0    0     0   124 5141 6382   5  5  89  1  0
 1  0          4       2587        302       3282    0    0     0     0 4387 5561   2  5  92  0  0
 1  0          4       2587        302       3282    0    0     0     0 4265 5442   1  6  93  0  0
 0  0          4       2587        302       3282    0    0     0    16 4240 5732   1  7  92  0  0
 2  0          4       2587        302       3282    0    0     0  1172 3963 5204   1  5  94  0  0
 0  0          4       2587        302       3282    0    0     0     0 4426 5945   1  6  93  0  0
 0  0          4       2587        302       3282    0    0     0   112 4530 5837   1  7  92  0  0
 0  0          4       2587        302       3282    0    0     0     0 4234 5557   1  6  93  0  0
 0  0          4       2587        302       3282    0    0     0     0 4404 5506   1  5  94  0  0
 1  0          4       2587        302       3282    0    0     0  1116 4284 5277   1  6  93  0  0
 0  0          4       2587        302       3282    0    0     0     0 4812 6269   1  7  92  0  0
 2  0          4       2587        302       3283    0    0     0   104 4508 5933   1  7  91  0  0
 0  0          4       2587        302       3283    0    0     0     0 4101 5096   1  4  95  0  0
 0  0          4       2587        302       3283    0    0     0    16 4218 5725   1  6  93  0  0
 0  0          4       2587        302       3283    0    0     0     8 3934 5553   1  6  93  0  0
 0  0          4       2587        302       3283    0    0     0     0 3816 5345   1  6  93  0  0
 0  0          4       2587        302       3283    0    0     0    84 4081 5709   1  6  93  0  0
 1  0          4       2591        302       3283    0    0     0     0 4345 6015   1  7  92  0  0
 0  0          4       2591        302       3283    0    0     0    76 5642 9268   1 14  85  0  0
 0  0          4       2591        302       3283    0    0     0     8 4028 5206   1  6  94  0  0
 0  0          4       2591        302       3283    0    0     0     0 4340 5335   1  7  92  0  0
 0  0          4       2591        302       3283    0    0     0     0 4057 5211   1  5  95  0  0
 2  0          4       2591        302       3283    0    0     0     0 4296 5340   1  6  93  0  0
 0  0          4       2591        302       3283    0    0     0    76 4527 5796   1  7  92  0  0
 1  0          4       2591        302       3283    0    0     0     0 4019 5099   1  5  94  0  0
 0  0          4       2591        302       3283    0    0     0     0 4312 5245   1  6  93  0  0
 0  0          4       2586        302       3283    0    0     0     0 3909 5038   1  5  94  0  0
 0  0          4       2587        302       3283    0    0     0     4 4361 5588   1  7  92  0  0
 0  0          4       2587        302       3283    0    0     0    88 4090 5290   1  5  94  0  0
 0  0          4       2586        302       3283    0    0     0   148 4006 5190   1  6  93  0  0
 0  0          4       2586        302       3283    0    0     0     0 4400 5533   1  5  94  0  0
 0  0          4       2586        302       3283    0    0     0     0 4248 5475   1  8  91  0  0
 0  0          4       2586        302       3283    0    0     0     0 3893 4750   1  5  95  0  0
 1  0          4       2586        302       3283    0    0     0    60 4486 5466   1  7  92  0  0
 1  0          4       2586        302       3283    0    0     0   388 4425 5799   1  6  93  0  0
 2  0          4       2586        302       3284    0    0     0     0 4401 5499   1  8  92  0  0
 1  0          4       2586        302       3284    0    0     0     0 3873 5096   1  5  95  0  0
 3  0          4       2586        302       3284    0    0     0     0 4527 5714   1  6  93  0  0
 2  0          4       2586        302       3284    0    0     0   120 4020 5143   1  6  93  0  0
 0  0          4       2586        302       3284    0    0     0  1116 4121 5098   1  6  94  0  0
 2  0          4       2586        302       3284    0    0     0     0 4387 5723   1  6  93  0  0
 2  0          4       2586        302       3284    0    0     0     0 4004 5195   1  5  95  0  0
 0  0          4       2586        302       3284    0    0     0     0 4449 5819   1  6  93  0  0
 4  0          4       2586        302       3284    0    0     0   112 4221 5384   1  6  93  0  0
 1  0          4       2586        302       3284    0    0     0     8 4065 5084   1  5  94  0  0
 1  0          4       2586        302       3284    0    0     0     0 3961 5046   1  6  94  0  0
 0  0          4       2586        302       3284    0    0     0     0 4249 5987   1  6  93  0  0
 0  0          4       2586        302       3284    0    0     0     0 4134 5218   1  5  94  0  0
 0  0          4       2586        302       3284    0    0     0    84 4227 5365   1  6  93  0  0
 0  0          4       2586        302       3284    0    0     0    24 4182 4990   1  6  93  0  0
 0  0          4       2590        302       3280    0    0     0     0 4131 4905   1  5  94  0  0
 1  0          4       2590        302       3280    0    0     0     0 4114 5377   1  6  93  0  0
 0  0          4       2590        302       3280    0    0     0     0 4195 5305   1  5  94  0  0
 0  0          4       2590        302       3280    0    0     0    76 4284 5416   1  6  93  0  0
 2  0          4       2590        302       3280    0    0     0     0 3771 4867   1  4  95  0  0
 3  0          4       2590        302       3280    0    0     0     0 4376 5516   1  6  93  0  0
 0  0          4       2590        302       3281    0    0     0     0 4147 5061   1  5  94  0  0
 1  0          4       2589        302       3281    0    0     0     0 4365 5521   1  6  93  0  0
 0  0          4       2589        302       3281    0    0     0    76 4022 5268   1  5  94  0  0
 0  0          4       2589        302       3281    0    0     0     8 4020 4874   1  5  95  0  0
 1  0          4       2589        302       3281    0    0     0     0 3798 4739   1  5  94  0  0
 0  0          4       2588        302       3281    0    0     0    52 5872 7113   7  8  85  1  0
 0  0          4       2588        302       3281    0    0     0     0 4155 5284   1  4  95  0  0
 0  0          4       2588        302       3281    0    0     0    16 4165 5094   1  5  95  0  0
 0  0          4       2584        302       3281    0    0     0   564 4590 5709   1  6  93  0  0
 2  0          4       2584        302       3281    0    0     0     0 4639 5831   1  6  93  0  0
 1  0          4       2585        302       3281    0    0     0   100 4842 6359   1  7  92  0  0
 1  0          4       2584        302       3281    0    0     0     0 4157 5086   1  5  94  0  0
 0  0          4       2584        302       3281    0    0     0     0 4164 5092   1  5  95  0  0
 0  0          4       2585        302       3281    0    0     0  1084 4556 5757   1  6  94  0  0
 1  0          4       2585        302       3281    0    0     0     0 4546 5731   1  6  93  0  0
 1  0          4       2585        302       3281    0    0     0   100 4290 5949   1  6  92  0  0
 1  0          4       2585        302       3281    0    0     0     0 4320 5496   1  5  94  0  0
 0  0          4       2585        302       3281    0    0     0    16 4313 5336   1  5  94  0  0
 3  0          4       2585        302       3281    0    0     0    24 4507 5672   1  6  93  0  0
 0  0          4       2585        302       3281    0    0     0     0 4743 6078   1  6  93  0  0
 1  0          4       2585        302       3281    0    0     0    92 4207 5706   1  6  93  0  0
 1  0          4       2584        302       3281    0    0     0     0 5458 8685   1 12  86  0  0
 0  0          4       2584        302       3281    0    0     0     0 4931 7764   1 10  89  0  0
 0  0          4       2584        302       3281    0    0     0    12 4152 5301   1  6  94  0  0
