Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

09:48:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:42 AM  all    7.57    0.00    3.28    0.88    0.00    0.50    0.00    0.00   87.77
09:56:42 AM    0   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00   83.67
09:56:42 AM    1    4.08    0.00    2.04    7.14    0.00    0.00    0.00    0.00   86.73
09:56:42 AM    2    5.94    0.00    2.97    0.00    0.00    2.97    0.00    0.00   88.12
09:56:42 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:56:42 AM    4   23.23    0.00    3.03    0.00    0.00    0.00    0.00    0.00   73.74
09:56:42 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:56:42 AM    6   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00   84.85
09:56:42 AM    7    1.01    0.00    7.07    0.00    0.00    0.00    0.00    0.00   91.92

09:56:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:43 AM  all    6.54    0.00    2.01    0.00    0.00    0.50    0.00    0.00   90.94
09:56:43 AM    0   31.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   66.00
09:56:43 AM    1    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00   90.91
09:56:43 AM    2    2.04    0.00    2.04    0.00    0.00    3.06    0.00    0.00   92.86
09:56:43 AM    3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
09:56:43 AM    4    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00   92.08
09:56:43 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:56:43 AM    6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
09:56:43 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

09:56:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:44 AM  all    5.04    0.00    1.89    0.00    0.00    0.63    0.00    0.00   92.44
09:56:44 AM    0   22.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   72.00
09:56:44 AM    1    8.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   89.00
09:56:44 AM    2    3.06    0.00    2.04    0.00    0.00    4.08    0.00    0.00   90.82
09:56:44 AM    3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
09:56:44 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:56:44 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:44 AM    6    4.04    0.00    0.00    0.00    0.00    1.01    0.00    0.00   94.95
09:56:44 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

09:56:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:45 AM  all    5.42    0.00    2.40    0.00    0.00    0.76    0.00    0.00   91.42
09:56:45 AM    0   19.19    0.00    3.03    0.00    0.00    1.01    0.00    0.00   76.77
09:56:45 AM    1    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   89.00
09:56:45 AM    2    3.03    0.00    3.03    0.00    0.00    4.04    0.00    0.00   89.90
09:56:45 AM    3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:56:45 AM    4    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:56:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:45 AM    6    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
09:56:45 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

09:56:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:46 AM  all    5.17    0.00    2.52    0.00    0.00    0.50    0.00    0.00   91.80
09:56:46 AM    0   15.15    0.00    1.01    0.00    0.00    0.00    0.00    0.00   83.84
09:56:46 AM    1    6.12    0.00    4.08    0.00    0.00    0.00    0.00    0.00   89.80
09:56:46 AM    2    5.10    0.00    2.04    0.00    0.00    4.08    0.00    0.00   88.78
09:56:46 AM    3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
09:56:46 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:56:46 AM    5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:56:46 AM    6   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00   86.87
09:56:46 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:56:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:47 AM  all    4.89    0.00    3.01    0.38    0.00    0.63    0.00    0.00   91.09
09:56:47 AM    0   18.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   78.00
09:56:47 AM    1    4.12    0.00    4.12    2.06    0.00    0.00    0.00    0.00   89.69
09:56:47 AM    2    5.05    0.00    5.05    0.00    0.00    3.03    0.00    0.00   86.87
09:56:47 AM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:56:47 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:56:47 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:56:47 AM    6    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00   89.90
09:56:47 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:56:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:48 AM  all    5.16    0.00    1.89    0.00    0.00    0.75    0.00    0.00   92.20
09:56:48 AM    0   18.18    0.00    2.02    0.00    0.00    1.01    0.00    0.00   78.79
09:56:48 AM    1    3.96    0.00    3.96    0.00    0.00    0.99    0.00    0.00   91.09
09:56:48 AM    2    4.12    0.00    2.06    0.00    0.00    4.12    0.00    0.00   89.69
09:56:48 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:48 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:56:48 AM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:56:48 AM    6   11.88    0.00    1.98    0.00    0.00    0.99    0.00    0.00   85.15
09:56:48 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

09:56:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:49 AM  all    4.91    0.00    2.26    0.00    0.00    0.75    0.00    0.00   92.08
09:56:49 AM    0   17.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   80.00
09:56:49 AM    1    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00   93.88
09:56:49 AM    2    4.04    0.00    4.04    0.00    0.00    4.04    0.00    0.00   87.88
09:56:49 AM    3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:56:49 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:56:49 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:56:49 AM    6   13.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00   85.71
09:56:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:56:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:50 AM  all    5.16    0.00    2.14    0.00    0.00    0.63    0.00    0.00   92.08
09:56:50 AM    0   14.29    0.00    2.04    0.00    0.00    1.02    0.00    0.00   82.65
09:56:50 AM    1    5.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   90.00
09:56:50 AM    2    4.08    0.00    4.08    0.00    0.00    4.08    0.00    0.00   87.76
09:56:50 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:56:50 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:56:50 AM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:56:50 AM    6   14.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   83.00
09:56:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:56:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:51 AM  all    5.79    0.00    3.27    0.00    0.00    0.75    0.00    0.00   90.19
09:56:51 AM    0   19.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   77.00
09:56:51 AM    1    8.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   87.00
09:56:51 AM    2    4.08    0.00    3.06    0.00    0.00    5.10    0.00    0.00   87.76
09:56:51 AM    3    1.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   94.00
09:56:51 AM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
09:56:51 AM    5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
09:56:51 AM    6   13.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   85.00
09:56:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:56:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:52 AM  all    4.40    0.00    2.14    0.25    0.00    0.50    0.00    0.00   92.70
09:56:52 AM    0   15.15    0.00    4.04    0.00    0.00    0.00    0.00    0.00   80.81
09:56:52 AM    1    6.06    0.00    2.02    2.02    0.00    0.00    0.00    0.00   89.90
09:56:52 AM    2    4.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00   88.00
09:56:52 AM    3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
09:56:52 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:56:52 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:56:52 AM    6    5.94    0.00    0.99    0.00    0.00    0.99    0.00    0.00   92.08
09:56:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:56:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:53 AM  all    4.53    0.00    2.27    0.00    0.00    0.76    0.00    0.00   92.44
09:56:53 AM    0   16.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   78.00
09:56:53 AM    1    7.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   89.00
09:56:53 AM    2    2.06    0.00    2.06    0.00    0.00    4.12    0.00    0.00   91.75
09:56:53 AM    3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:56:53 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:56:53 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:56:53 AM    6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
09:56:53 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

09:56:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:54 AM  all    4.77    0.00    2.14    0.00    0.00    0.50    0.00    0.00   92.59
09:56:54 AM    0   19.19    0.00    2.02    0.00    0.00    1.01    0.00    0.00   77.78
09:56:54 AM    1    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   91.00
09:56:54 AM    2    3.06    0.00    1.02    0.00    0.00    3.06    0.00    0.00   92.86
09:56:54 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:56:54 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:56:54 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:56:54 AM    6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
09:56:54 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

09:56:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:55 AM  all    4.40    0.00    2.51    0.00    0.00    0.63    0.00    0.00   92.46
09:56:55 AM    0   19.19    0.00    4.04    0.00    0.00    0.00    0.00    0.00   76.77
09:56:55 AM    1    5.94    0.00    3.96    0.00    0.00    0.99    0.00    0.00   89.11
09:56:55 AM    2    4.04    0.00    3.03    0.00    0.00    4.04    0.00    0.00   88.89
09:56:55 AM    3    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
09:56:55 AM    4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
09:56:55 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:56:55 AM    6    3.96    0.00    2.97    0.00    0.00    0.99    0.00    0.00   92.08
09:56:55 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:56:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:56 AM  all    5.16    0.00    2.89    0.00    0.00    0.63    0.00    0.00   91.32
09:56:56 AM    0   20.20    0.00    5.05    0.00    0.00    0.00    0.00    0.00   74.75
09:56:56 AM    1    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00   90.82
09:56:56 AM    2    3.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00   88.00
09:56:56 AM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
09:56:56 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:56:56 AM    5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:56:56 AM    6    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00   90.91
09:56:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:56:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:57 AM  all    4.79    0.00    2.40    0.25    0.00    0.76    0.00    0.00   91.80
09:56:57 AM    0   20.41    0.00    4.08    0.00    0.00    0.00    0.00    0.00   75.51
09:56:57 AM    1    7.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00   87.00
09:56:57 AM    2    3.03    0.00    5.05    0.00    0.00    4.04    0.00    0.00   87.88
09:56:57 AM    3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
09:56:57 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:56:57 AM    5    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   96.00
09:56:57 AM    6    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00   93.88
09:56:57 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:56:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:58 AM  all    5.43    0.00    1.77    0.00    0.00    0.63    0.00    0.00   92.17
09:56:58 AM    0   16.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   79.00
09:56:58 AM    1    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00   89.90
09:56:58 AM    2    4.17    0.00    1.04    0.00    0.00    3.12    0.00    0.00   91.67
09:56:58 AM    3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
09:56:58 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:56:58 AM    5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:56:58 AM    6   11.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   87.00
09:56:58 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

09:56:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:56:59 AM  all    4.90    0.00    2.51    0.00    0.00    0.75    0.00    0.00   91.83
09:56:59 AM    0   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00   86.87
09:56:59 AM    1    4.04    0.00    3.03    0.00    0.00    1.01    0.00    0.00   91.92
09:56:59 AM    2    6.93    0.00    2.97    0.00    0.00    5.94    0.00    0.00   84.16
09:56:59 AM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:59 AM    4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
09:56:59 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:56:59 AM    6   12.24    0.00    2.04    0.00    0.00    0.00    0.00    0.00   85.71
09:56:59 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:56:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:00 AM  all    4.78    0.00    1.64    0.00    0.00    0.63    0.00    0.00   92.96
09:57:00 AM    0   16.49    0.00    1.03    0.00    0.00    0.00    0.00    0.00   82.47
09:57:00 AM    1    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00   91.92
09:57:00 AM    2    4.04    0.00    2.02    0.00    0.00    4.04    0.00    0.00   89.90
09:57:00 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:57:00 AM    4    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00   97.03
09:57:00 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:57:00 AM    6    8.91    0.00    0.99    0.00    0.00    0.99    0.00    0.00   89.11
09:57:00 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:57:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:01 AM  all    4.78    0.00    5.28    0.00    0.00    0.63    0.00    0.00   89.31
09:57:01 AM    0   16.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   80.00
09:57:01 AM    1    7.07    0.00    8.08    0.00    0.00    0.00    0.00    0.00   84.85
09:57:01 AM    2    5.05    0.00    6.06    0.00    0.00    3.03    0.00    0.00   85.86
09:57:01 AM    3    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   93.00
09:57:01 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:57:01 AM    5    0.00    0.00   10.10    0.00    0.00    0.00    0.00    0.00   89.90
09:57:01 AM    6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
09:57:01 AM    7    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00

09:57:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:02 AM  all    5.53    0.00   12.69    0.38    0.00    0.63    0.00    0.00   80.78
09:57:02 AM    0   15.84    0.00   12.87    0.00    0.00    0.00    0.00    0.00   71.29
09:57:02 AM    1    5.05    0.00   26.26    3.03    0.00    0.00    0.00    0.00   65.66
09:57:02 AM    2    5.00    0.00   12.00    0.00    0.00    5.00    0.00    0.00   78.00
09:57:02 AM    3    3.03    0.00   16.16    0.00    0.00    0.00    0.00    0.00   80.81
09:57:02 AM    4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00   93.94
09:57:02 AM    5    2.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   86.00
09:57:02 AM    6   10.10    0.00   11.11    0.00    0.00    0.00    0.00    0.00   78.79
09:57:02 AM    7    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92

09:57:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:03 AM  all    3.52    0.00    2.26    0.00    0.00    0.50    0.00    0.00   93.71
09:57:03 AM    0    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00   89.90
09:57:03 AM    1    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00   92.93
09:57:03 AM    2    2.04    0.00    2.04    0.00    0.00    3.06    0.00    0.00   92.86
09:57:03 AM    3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:57:03 AM    4    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
09:57:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:57:03 AM    6   12.12    0.00    1.01    0.00    0.00    1.01    0.00    0.00   85.86
09:57:03 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

09:57:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:04 AM  all    5.42    0.00    2.14    0.00    0.00    0.63    0.00    0.00   91.81
09:57:04 AM    0   20.79    0.00    3.96    0.00    0.00    0.99    0.00    0.00   74.26
09:57:04 AM    1    9.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   88.00
09:57:04 AM    2    5.05    0.00    3.03    0.00    0.00    4.04    0.00    0.00   87.88
09:57:04 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:57:04 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:57:04 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:57:04 AM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
09:57:04 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

09:57:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:05 AM  all    6.04    0.00    3.02    0.00    0.00    0.75    0.00    0.00   90.19
09:57:05 AM    0   22.68    0.00    5.15    0.00    0.00    0.00    0.00    0.00   72.16
09:57:05 AM    1    7.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   88.00
09:57:05 AM    2    3.03    0.00    4.04    0.00    0.00    5.05    0.00    0.00   87.88
09:57:05 AM    3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
09:57:05 AM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:57:05 AM    5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:57:05 AM    6   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   87.00
09:57:05 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:57:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:06 AM  all    4.77    0.00    2.64    0.00    0.00    0.50    0.00    0.00   92.09
09:57:06 AM    0   16.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   79.00
09:57:06 AM    1    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
09:57:06 AM    2    5.05    0.00    3.03    0.00    0.00    3.03    0.00    0.00   88.89
09:57:06 AM    3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
09:57:06 AM    4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
09:57:06 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:57:06 AM    6    8.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   89.00
09:57:06 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

09:57:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:07 AM  all    4.40    0.00    2.77    0.13    0.00    0.63    0.00    0.00   92.08
09:57:07 AM    0   17.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   80.00
09:57:07 AM    1    5.10    0.00    3.06    1.02    0.00    0.00    0.00    0.00   90.82
09:57:07 AM    2    3.03    0.00    3.03    0.00    0.00    4.04    0.00    0.00   89.90
09:57:07 AM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:57:07 AM    4    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
09:57:07 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:57:07 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
09:57:07 AM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

09:57:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:08 AM  all    4.53    0.00    1.89    0.00    0.00    0.50    0.00    0.00   93.07
09:57:08 AM    0   25.25    0.00    4.04    0.00    0.00    0.00    0.00    0.00   70.71
09:57:08 AM    1    5.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   90.00
09:57:08 AM    2    3.06    0.00    1.02    0.00    0.00    3.06    0.00    0.00   92.86
09:57:08 AM    3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
09:57:08 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
09:57:08 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:57:08 AM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:57:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:57:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:09 AM  all    4.03    0.00    2.14    0.00    0.00    0.38    0.00    0.00   93.46
09:57:09 AM    0   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   85.00
09:57:09 AM    1    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   93.00
09:57:09 AM    2    3.06    0.00    3.06    0.00    0.00    2.04    0.00    0.00   91.84
09:57:09 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:57:09 AM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:57:09 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:57:09 AM    6   11.88    0.00    1.98    0.00    0.00    0.99    0.00    0.00   85.15
09:57:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:57:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:10 AM  all    4.79    0.00    1.64    0.00    0.00    0.50    0.00    0.00   93.06
09:57:10 AM    0   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00   82.83
09:57:10 AM    1    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00   92.86
09:57:10 AM    2    3.09    0.00    1.03    0.00    0.00    3.09    0.00    0.00   92.78
09:57:10 AM    3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
09:57:10 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:57:10 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:57:10 AM    6   14.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   84.00
09:57:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:57:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:11 AM  all    5.16    0.00    3.02    0.00    0.00    0.63    0.00    0.00   91.19
09:57:11 AM    0   18.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   77.00
09:57:11 AM    1    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00   90.91
