procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8270        117       1691    0    0     0     0  912 2139   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0 1015 2420   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0  932 2077   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0    24  860 2036   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0    16  954 2351   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0    96  871 2000   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0 1011 2252   0  2  98  0  0
 1  0          0       8270        117       1691    0    0     0     0  875 2086   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0    48  923 2068   0  1  98  1  0
 0  0          0       8270        117       1691    0    0     0    36 2742 3895   6  3  91  0  0
 0  0          0       8270        117       1691    0    0     0     8 1025 2281   0  1  98  0  0
 1  0          0       8270        117       1691    0    0     0     0 1107 2472   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0  989 2315   0  1  98  0  0
 0  0          0       8270        117       1691    0    0     0     0 1006 2321   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0    16 1049 2518   0  1  98  0  0
 0  0          0       8270        117       1691    0    0     0    92  944 2374   0  1  99  0  0
 1  0          0       8270        117       1691    0    0     0     0 1119 2637   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0 1013 2283   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0 1018 2255   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0  992 2392   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0    36 1037 2210   0  1  98  0  0
 0  0          0       8270        117       1691    0    0     0     0 1123 2437   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0 1057 2359   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0 1000 2225   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0    16 1104 2581   0  2  98  0  0
 0  0          0       8268        117       1691    0    0     0   132 1135 2362   0  2  98  0  0
 0  0          0       8268        117       1691    0    0     0     0 1192 2543   0  2  98  0  0
 1  0          0       8268        117       1691    0    0     0     0  993 2471   0  1  99  0  0
 0  0          0       8268        117       1691    0    0     0     0  973 2362   0  2  98  0  0
 0  0          0       8268        117       1691    0    0     0     0  943 2496   0  1  99  0  0
 1  0          0       8268        117       1691    0    0     0    36  992 2291   0  2  98  0  0
 0  0          0       8268        117       1691    0    0     0     0 1021 2453   0  2  98  0  0
 0  0          0       8268        117       1691    0    0     0     0 1062 2360   0  2  98  0  0
 0  0          0       8268        117       1691    0    0     0     0  978 2173   0  1  99  0  0
 0  0          0       8268        117       1691    0    0     0    16 1253 2603   0  2  98  0  0
 4  0          0       8266        117       1691    0    0     0   116 2197 5987   0 11  89  0  0
 1  0          0       8266        117       1691    0    0     0     0 1189 2504   0  2  98  0  0
 1  0          0       8266        117       1691    0    0     0     0 1094 2518   0  2  98  0  0
 1  0          0       8266        117       1691    0    0     0     0 1080 2360   0  2  98  0  0
 0  0          0       8266        117       1691    0    0     0     0 1047 2475   0  1  99  0  0
 0  0          0       8266        117       1691    0    0     0   164 1003 2111   0  2  98  0  0
 0  0          0       8266        117       1691    0    0     0     0  906 2202   0  1  99  0  0
 0  0          0       8266        117       1691    0    0     0     0 1001 2377   0  2  98  0  0
 1  0          0       8266        117       1691    0    0     0     0  907 2319   0  1  99  0  0
 0  0          0       8266        117       1691    0    0     0    16  973 2499   0  2  98  0  0
 2  0          0       8266        117       1691    0    0     0    96  900 2221   0  1  98  0  0
 0  0          0       8266        117       1691    0    0     0     0  978 2356   0  2  98  0  0
 0  0          0       8266        117       1691    0    0     0     0  962 2570   0  2  98  0  0
 0  0          0       8266        117       1691    0    0     0     0  903 2206   0  2  98  0  0
 0  0          0       8266        117       1691    0    0     0     0  891 2259   0  1  99  0  0
 0  0          0       8266        117       1691    0    0     0    16  925 2109   0  2  98  0  0
 0  0          0       8266        117       1691    0    0     0     0  886 2176   0  1  99  0  0
 0  0          0       8266        117       1691    0    0     0     0 1012 2247   0  2  98  0  0
 0  0          0       8266        117       1691    0    0     0     0  860 1994   0  1  99  0  0
 0  0          0       8265        117       1691    0    0     0    16  982 2339   0  2  98  0  0
 0  0          0       8265        117       1691    0    0     0    84  903 2071   0  1  98  0  0
 0  0          0       8265        117       1691    0    0     0     0 1089 2365   0  2  98  0  0
 0  0          0       8265        117       1691    0    0     0     0  934 2337   0  2  98  0  0
 0  0          0       8266        117       1691    0    0     0     4  980 2218   0  1  98  0  0
 0  0          0       8266        117       1691    0    0     0     0  824 2239   0  1  99  0  0
 0  0          0       8266        117       1691    0    0     0    56  987 2086   0  2  98  0  0
 0  0          0       8266        117       1691    0    0     0     0  979 2077   0  2  98  0  0
 0  0          0       8266        117       1691    0    0     0     0 1003 2310   0  2  98  0  0
 1  0          0       8266        117       1691    0    0     0     0  816 2034   0  1  99  0  0
 0  0          0       8266        117       1691    0    0     0    16  879 2303   0  2  98  0  0
 0  0          0       8266        117       1691    0    0     0   108  807 2078   0  1  99  0  0
 0  0          0       8266        117       1691    0    0     0     0  968 2205   0  2  98  0  0
 0  0          0       8266        117       1691    0    0     0     0 1055 2339   0  2  98  0  0
 3  0          0       8266        117       1691    0    0     0     0  920 2027   0  1  98  0  0
 1  0          0       8266        117       1691    0    0     0     0 1142 2278   2  1  97  0  0
 0  0          0       8265        117       1691    0    0     0    32 2660 3814   4  4  93  0  0
 0  0          0       8265        117       1691    0    0     0     0 1090 2397   0  1  98  0  0
 0  0          0       8265        117       1691    0    0     0     0 1131 2572   0  2  98  0  0
 0  0          0       8265        117       1691    0    0     0     0  993 2336   0  1  99  0  0
 0  0          0       8265        117       1691    0    0     0    16 1109 2573   0  2  98  0  0
 1  0          0       8265        117       1691    0    0     0   136 1010 2439   0  1  98  0  0
 0  0          0       8265        117       1691    0    0     0     0 1100 2491   0  2  98  0  0
 0  0          0       8265        117       1691    0    0     0     0 1086 2693   0  2  98  0  0
 0  0          0       8265        117       1691    0    0     0     0  999 2209   0  1  98  0  0
 0  0          0       8265        117       1691    0    0     0     0 1085 2434   0  1  99  0  0
 0  0          0       8265        117       1691    0    0     0    28 1033 2430   0  1  98  0  0
 0  0          0       8265        117       1691    0    0     0     0 1073 2353   0  1  99  0  0
 0  0          0       8265        117       1691    0    0     0     0 1115 2526   0  2  98  0  0
 1  0          0       8265        117       1691    0    0     0     0  969 2288   0  1  99  0  0
 0  0          0       8265        117       1691    0    0     0    16 1067 2626   0  2  98  0  0
 0  0          0       8265        117       1691    0    0     0    72 1036 2477   0  1  98  0  0
 0  0          0       8265        117       1691    0    0     0     0 1066 2321   0  2  98  0  0
 0  0          0       8265        117       1691    0    0     0     0 1137 2683   0  1  98  0  0
 0  0          0       8265        117       1691    0    0     0     0 1091 2451   0  2  98  0  0
 0  0          0       8265        117       1691    0    0     0     0  955 2366   0  1  99  0  0
 0  0          0       8265        117       1691    0    0     0    84 1093 2402   0  2  98  0  0
 1  0          0       8265        117       1691    0    0     0     0 1072 2435   0  1  99  0  0
 1  0          0       8265        117       1691    0    0     0     0 1110 2335   0  2  98  0  0
 0  0          0       8265        117       1691    0    0     0     0 1141 2574   0  2  98  0  0
 2  0          0       8258        117       1691    0    0     4    16 2161 4507   0  9  90  0  0
 1  0          0       8257        117       1691    0    0     0   112 1596 4437   0  6  94  0  0
 0  0          0       8257        117       1691    0    0     0     0 1151 2448   0  2  98  0  0
 0  0          0       8257        117       1691    0    0     0     0 1066 2461   0  2  98  0  0
 1  0          0       8257        117       1691    0    0     0     0 1125 2488   0  2  98  0  0
 0  0          0       8257        117       1691    0    0     0     0  989 2465   0  1  99  0  0
 0  0          0       8257        117       1691    0    0     0    20 1054 2195   0  2  98  0  0
 1  0          0       8257        117       1691    0    0     0     0  932 2091   0  1  99  0  0
 0  0          0       8257        117       1691    0    0     0     0  953 2148   0  2  98  0  0
 0  0          0       8257        117       1691    0    0     0     0  874 2224   0  1  99  0  0
 0  0          0       8257        117       1691    0    0     0    16  872 2181   0  2  98  0  0
 0  0          0       8257        117       1691    0    0     0    92  819 2171   0  1  99  0  0
 0  0          0       8257        117       1691    0    0     0     0  941 2032   0  1  99  0  0
 0  0          0       8257        117       1691    0    0     0     0  874 2138   0  1  99  0  0
 0  0          0       8257        117       1691    0    0     0     0  878 2139   0  2  98  0  0
 0  0          0       8257        117       1691    0    0     0     0  913 2415   0  1  99  0  0
 0  0          0       8257        117       1691    0    0     0   108  913 2248   0  2  98  0  0
 0  0          0       8257        117       1691    0    0     0     0  960 2543   0  1  99  0  0
 1  0          0       8257        117       1691    0    0     0     0  918 2316   0  2  98  0  0
 0  0          0       8257        117       1691    0    0     0     0  864 2210   0  1  99  0  0
 0  0          0       8257        117       1691    0    0     0    16  887 2337   0  2  98  0  0
 0  0          0       8257        117       1691    0    0     0    68  864 2187   0  1  98  0  0
 0  0          0       8257        117       1691    0    0     0     0  942 2276   0  1  98  0  0
 0  0          0       8257        117       1691    0    0     0     0  803 2190   0  1  99  0  0
 0  0          0       8257        117       1691    0    0     0     0  901 2255   0  2  98  0  0
 0  0          0       8257        117       1691    0    0     0     0  776 2179   0  1  99  0  0
 0  0          0       8257        117       1691    0    0     0    64  983 2148   0  2  97  0  0
 0  0          0       8257        117       1691    0    0     0     0  972 2369   0  1  99  0  0
 0  0          0       8257        117       1691    0    0     0     0  948 2211   0  2  98  0  0
 1  0          0       8257        117       1691    0    0     0     0  877 2278   0  2  98  0  0
 0  0          0       8257        117       1691    0    0     0    32  966 2141   0  2  98  0  0
 0  0          0       8257        117       1691    0    0     0   120  864 2113   0  1  99  0  0
 0  0          0       8257        117       1691    0    0     0     0  950 2184   0  1  98  0  0
 0  0          0       8257        117       1691    0    0     0     0  882 2101   0  1  98  0  0
 0  0          0       8257        117       1691    0    0     0     0 1018 2236   0  2  98  0  0
 0  0          0       8257        117       1691    0    0     0     0  876 2121   0  1  99  0  0
 1  0          0       8257        117       1691    0    0     0    60 2849 3676   6  3  90  1  0
 0  1          0       8256        117       1691    0    0     0   336 1162 2417   0  1  95  4  0
 0  0          0       8256        118       1691    0    0     0   620 1273 2569   0  2  91  7  0
 0  0          0       8256        118       1691    0    0     0     0  988 2369   0  1  99  0  0
 0  0          0       8256        118       1691    0    0     0    16 1044 2593   0  2  98  0  0
 0  0          0       8256        118       1691    0    0     0    32  968 2318   0  1  99  0  0
 0  0          0       8256        118       1691    0    0     0     0 1010 2344   0  1  98  0  0
 0  0          0       8256        118       1691    0    0     0     0  962 2402   0  1  99  0  0
 0  0          0       8256        118       1691    0    0     0    80  986 2355   0  1  98  0  0
 1  0          0       8256        118       1691    0    0     0     0  992 2587   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0  947 2293   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0 1081 2330   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0 1078 2317   0  1  98  0  0
 0  0          0       8257        118       1691    0    0     0    24  972 2195   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0    16 1153 2613   0  2  98  0  0
 1  0          0       8257        118       1691    0    0     0   112  998 2322   0  1  98  0  0
 0  0          0       8257        118       1691    0    0     0     0 1078 2309   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0 1005 2403   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0    64  990 2351   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0 1024 2541   0  1  98  0  0
 0  0          0       8257        118       1691    0    0     0    12 1090 2178   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0 1036 2236   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0 1106 2216   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0    28  957 2172   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0    16 2778 7123   0 12  87  0  0
 0  0          0       8257        118       1691    0    0     0    68  934 2322   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0 1046 2274   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     4 1163 2409   0  1  98  0  0
 0  0          0       8257        118       1691    0    0     0    92 1001 2326   0  1  98  0  0
 0  0          0       8257        118       1691    0    0     0     0 1092 2790   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0 1069 2375   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0  852 2144   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0  911 2182   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0    16  772 1953   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0    16  960 2460   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0    36  814 2046   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0  832 1992   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0  868 2124   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0    76  893 2101   0  1  98  0  0
 0  0          0       8257        118       1691    0    0     0     0  926 2344   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0  876 1987   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0  939 2104   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0  929 2176   0  1  98  0  0
 0  0          0       8257        118       1691    0    0     0    16  906 2049   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0    16 1042 2423   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     8  905 2231   0  1  99  0  0
 1  0          0       8257        118       1691    0    0     0     0  909 2131   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0  859 2141   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0    52  925 2080   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0  861 2427   0  1  98  0  0
 0  0          0       8257        118       1691    0    0     0   104  980 2243   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0  916 2256   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0  954 2294   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0    16  841 2150   0  1  98  0  0
 1  0          0       8257        118       1691    0    0     0    16 1141 3159   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0    68  892 2286   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0  902 2176   0  1  98  0  0
 0  0          0       8257        118       1691    0    0     0     0  848 2016   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0    68  924 2075   0  1  98  0  0
 0  0          0       8257        118       1691    0    0     0     0  853 2105   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0    16 1221 2420   0  2  97  0  0
 0  0          0       8257        118       1691    0    0     0    80 2966 3741   5  3  91  0  0
 0  0          0       8257        118       1691    0    0     0     0 1072 2226   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0 1028 2243   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0    16 1104 2370   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0    28 1117 2450   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0    88 1062 2245   0  1  98  0  0
 3  0          0       8257        118       1691    0    0     0     0  998 2390   0  1  98  0  0
 0  0          0       8257        118       1691    0    0     0     0  881 2268   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0  827 2254   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0 1034 2516   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0    16  914 2224   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0 1030 2311   0  2  98  0  0
 1  0          0       8257        118       1691    0    0     0     0  994 2257   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0    16 1135 2555   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     8 1153 2544   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0    56 1118 2398   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0 1031 2330   0  1  99  0  0
 1  0          0       8257        118       1691    0    0     0     0 1027 2287   0  1  98  0  0
 0  0          0       8257        118       1691    0    0     0     0  909 2431   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0 1074 2540   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0    24  975 2351   0  1  99  0  0
 0  0          0       8257        118       1691    0    0     0     0 1074 2390   0  2  98  0  0
 0  0          0       8257        118       1691    0    0     0     0  956 2316   0  1  99  0  0
 1  0          0       8256        118       1691    0    0     0    16 1453 3845   0  5  95  0  0
 0  0          0       8256        118       1691    0    0     0    96 2080 5660   0 10  90  0  0
 0  0          0       8256        118       1691    0    0     0    60 1151 2666   0  2  97  0  0
 0  0          0       8256        118       1691    0    0     0     0  996 2395   0  1  99  0  0
 0  0          0       8256        118       1691    0    0     0     0  978 2305   0  2  98  0  0
 0  0          0       8256        118       1691    0    0     0     0  968 2586   0  1  99  0  0
 0  0          0       8256        118       1691    0    0     0     8 1127 2692   0  2  98  0  0
 0  0          0       8256        118       1691    0    0     0    36 1038 2306   0  1  98  0  0
 0  0          0       8256        118       1691    0    0     0     0  951 2263   0  2  98  0  0
 1  0          0       8256        118       1691    0    0     0     0  838 2086   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0    16 1002 2300   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0    40 1020 2299   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0    76  975 2104   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  893 2242   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0     4  898 2054   0  1  99  0  0
 0  0          0       8256        118       1691    0    0     0     0  758 1963   0  1  99  0  0
 0  0          0       8256        118       1691    0    0     0     0  915 2232   0  2  98  0  0
 0  0          0       8256        118       1691    0    0     0    48  961 2466   0  2  98  0  0
 0  0          0       8256        118       1691    0    0     0     0  858 2062   0  1  99  0  0
 1  0          0       8256        118       1691    0    0     0     0  906 2027   1  2  97  0  0
 1  0          0       8256        118       1691    0    0     0    24  868 2236   0  2  98  0  0
 0  0          0       8256        118       1691    0    0     0     0  873 2191   0  1  98  0  0
 0  0          0       8256        118       1691    0    0     0    76  982 2281   0  2  98  0  0
 0  0          0       8256        118       1691    0    0     0     0  865 2183   0  1  99  0  0
 0  0          0       8256        118       1691    0    0     0     0  806 1929   0  2  98  0  0
 0  0          0       8256        118       1691    0    0     0     0  839 2109   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0     4 1062 2188   0  2  98  0  0
 0  0          0       8256        118       1691    0    0     0    52 1025 2376   0  2  98  0  0
 0  0          0       8256        118       1691    0    0     0     0  953 2072   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     4  960 2103   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0    68  989 2348   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  843 2027   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0    84  967 2319   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  871 2176   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0     0  786 2030   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0   124  830 2138   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0     0  868 1963   0  2  98  0  0
 2  0          0       8255        118       1691    0    0     0    52 2391 3609   4  3  92  1  0
 0  0          0       8255        118       1691    0    0     0     0 1507 2666   2  2  96  0  0
 1  0          0       8255        118       1691    0    0     0     0  910 2314   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0    48 1015 2537   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  940 2349   0  1  98  0  0
 1  0          0       8255        118       1691    0    0     0     0 1075 2444   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0    76 1148 2295   0  1  98  0  0
 0  0          0       8255        118       1691    0    0     0     0 1009 2113   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  950 2429   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0     0  999 2288   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0 1046 2454   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0    52 1027 2503   0  2  98  0  0
 1  0          0       8255        118       1691    0    0     0     0  883 2193   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0    24  969 2419   0  1  98  0  0
 1  0          0       8255        118       1691    0    0     0     0  933 2319   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0     0 1157 2625   0  2  97  0  0
 0  0          0       8255        118       1691    0    0     0    80 1157 2622   0  1  98  0  0
 0  0          0       8255        118       1691    0    0     0     0 1007 2216   0  1  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  899 2375   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0     0 1040 2415   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0 1084 2568   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0    16 1115 2409   0  2  97  0  0
 0  0          0       8255        118       1691    0    0     0     4 1150 2528   0  1  99  0  0
 2  0          0       8255        118       1691    0    0     0    60 2568 7619   0 12  88  0  0
 0  0          0       8255        118       1691    0    0     0     0 1013 2543   0  1  98  0  0
 0  0          0       8255        118       1691    0    0     0     4 1354 2726   0  3  97  0  0
 0  0          0       8255        118       1691    0    0     0   100 1090 2492   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0 1003 2256   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0    12  926 2481   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0     0 1030 2363   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0 1036 2520   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0    32 1029 2443   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  832 2117   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0   112 1013 2417   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  910 2256   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  905 2213   0  1  98  0  0
 0  0          0       8255        118       1691    0    0     0    92  934 2293   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  918 2059   0  1  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  874 2191   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0     4 1120 2198   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  940 2107   0  1  99  0  0
 1  0          0       8255        118       1691    0    0     0    52 1034 2306   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  856 2072   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0    24  960 2294   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  856 2174   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0     0  896 2162   0  1  98  0  0
 0  0          0       8255        118       1691    0    0     0    68  907 2324   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  822 2052   0  1  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  857 2090   0  1  99  0  0
 1  0          0       8255        118       1691    0    0     0     0  956 2137   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  945 2090   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0    16 1076 2274   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  812 2081   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0    64  898 2274   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  851 2106   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0     0  934 1958   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0    56 1033 2437   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0  924 1991   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0    12  882 2125   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0     0  918 2138   0  2  98  0  0
 1  0          0       8255        118       1691    0    0     0     0  898 2004   0  1  99  0  0
 0  0          0       8254        118       1691    0    0     0    40 2936 3994   6  4  90  1  0
 0  0          0       8255        118       1691    0    0     0     0  974 2270   0  1  99  0  0
 1  0          0       8255        118       1691    0    0     0    44 1131 2676   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0 1032 2261   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0 1102 2338   0  2  98  0  0
 1  0          0       8255        118       1691    0    0     0    64 1184 2729   1  2  97  0  0
 0  0          0       8255        118       1691    0    0     0     0 1079 2500   1  2  98  0  0
 0  0          0       8255        118       1691    0    0     0    88 1082 2448   0  1  98  0  0
 0  0          0       8255        118       1691    0    0     0     0 1081 2331   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0     0 1057 2295   0  1  99  0  0
 0  0          0       8255        118       1691    0    0     0    24 1206 2554   0  2  97  0  0
 0  0          0       8255        118       1692    0    0     0     0 1015 2311   0  1  98  0  0
 0  0          0       8255        118       1692    0    0     0    24 1059 2462   0  2  98  0  0
 0  0          0       8255        118       1692    0    0     0     0  967 2158   0  1  98  0  0
 1  0          0       8255        118       1692    0    0     0     0 1128 2349   0  2  98  0  0
 0  0          0       8255        118       1691    0    0     0    64 1120 2510   0  2  98  0  0
 0  0          0       8255        118       1692    0    0     0     0 1071 2375   0  2  98  0  0
 0  0          0       8255        118       1692    0    0     0     0 1005 2536   0  1  99  0  0
 1  0          0       8253        118       1692    0    0     0     0 1121 2422   0  2  98  0  0
 1  0          0       8253        118       1692    0    0     0     0 1075 2364   0  1  98  0  0
 1  0          0       8253        118       1692    0    0     0     0 1127 2309   0  2  98  0  0
 1  0          0       8253        118       1692    0    0     0    12 1027 2507   0  2  98  0  0
 4  0          0       8251        118       1692    0    0     0    44 2455 7599   0 12  88  0  0
 0  0          0       8251        118       1692    0    0     0     0 1064 2361   0  2  98  0  0
 5  0          0       8251        118       1692    0    0     0     0 1081 2232   0  2  98  0  0
 0  0          0       8251        118       1692    0    0     0     0 1113 2431   0  2  98  0  0
 3  0          0       8251        118       1692    0    0     0    48 1048 2431   0  2  98  0  0
 1  0          0       8251        118       1692    0    0     0     8 1055 2500   0  1  98  0  0
 4  0          0       8251        118       1692    0    0     0     0 1007 2413   0  2  98  0  0
 2  0          0       8251        118       1692    0    0     0     0 1085 2544   0  2  98  0  0
 4  0          0       8251        118       1692    0    0     0     0 1018 2391   0  2  98  0  0
 3  0          0       8251        118       1692    0    0     0    36  933 2302   0  2  98  0  0
 4  0          0       8251        118       1692    0    0     0    48  827 2239   0  1  99  0  0
 1  0          0       8251        118       1692    0    0     0     0  878 2072   0  2  98  0  0
 3  0          0       8251        118       1692    0    0     0     0  838 2102   0  1  99  0  0
 0  0          0       8251        118       1692    0    0     0     0 1048 2174   0  2  98  0  0
 2  0          0       8251        118       1692    0    0     0    60  929 2171   0  2  98  0  0
 2  0          0       8251        118       1692    0    0     0    16  973 2216   0  2  98  0  0
 1  0          0       8251        118       1692    0    0     0     0  882 2141   0  1  99  0  0
 0  0          0       8251        118       1692    0    0     0     0 1094 2595   0  2  98  0  0
 0  0          0       8251        118       1692    0    0     0     0  903 2235   0  1  98  0  0
 0  0          0       8251        118       1692    0    0     0    44 1031 2287   0  2  98  0  0
 2  0          0       8251        118       1692    0    0     0    76  915 2273   0  1  98  0  0
 0  0          0       8251        118       1692    0    0     0     0  958 2149   0  2  98  0  0
 0  0          0       8251        118       1692    0    0     0     0  854 2090   0  1  99  0  0
 0  0          0       8251        118       1692    0    0     0     0  914 2227   0  2  98  0  0
 0  0          0       8251        118       1692    0    0     0    52  909 2199   0  2  98  0  0
 0  0          0       8251        118       1692    0    0     0     0  893 2185   0  1  99  0  0
 0  0          0       8251        118       1692    0    0     0     0  885 2056   0  1  99  0  0
 0  0          0       8251        118       1692    0    0     0     0  958 2187   0  2  98  0  0
