procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 3  0          0       5075        281       1819    0    0     0   100 16460 23573   9 16  75  0  0
 1  0          0       5080        281       1820    0    0     0     0 16972 23445   7 18  76  0  0
 1  0          0       5085        281       1820    0    0     0  1228 15834 20671   5 16  79  0  0
 0  0          0       5076        281       1820    0    0     0     0 16040 20993   4 17  78  0  0
 0  0          0       5075        281       1821    0    0     0     0 16852 23575   5 18  77  0  0
 3  0          0       5075        281       1821    0    0     0    40 15870 22869   5 18  77  0  0
 2  0          0       5070        281       1821    0    0     0     0 16189 23218   6 18  77  0  0
 2  0          0       5070        281       1822    0    0     0    24 16636 26677   6 22  72  0  0
 1  0          0       5070        281       1822    0    0     0     0 16330 24674   5 19  76  0  0
 4  0          0       5069        281       1822    0    0     0     0 16165 25628   6 19  75  0  0
 4  0          0       5065        281       1823    0    0     0    88 15815 24824   6 19  76  0  0
 2  0          0       5064        281       1823    0    0     0     0 16577 24702   5 19  76  0  0
 7  0          0       5064        281       1823    0    0     0  5264 15632 25261   6 19  76  0  0
 3  0          0       5063        281       1824    0    0     0     0 16041 25614   5 19  75  0  0
 8  0          0       5063        281       1824    0    0     0   156 17545 30496   6 26  67  1  0
 3  0          0       5063        281       1825    0    0   128     0 15871 24205   5 20  75  0  0
 3  0          0       5060        281       1825    0    0     0     0 15790 23511   5 17  78  0  0
 6  0          0       5068        281       1825    0    0     0   140 15413 22685   5 17  78  0  0
 2  0          0       5064        281       1826    0    0     0     0 16090 23783   5 19  76  0  0
 3  0          0       5063        281       1826    0    0     0   100 14581 24108   5 19  75  0  0
 2  0          0       5068        281       1826    0    0     0    16 16215 24609   5 19  75  0  0
 5  0          0       5067        281       1827    0    0     0     0 16558 23685   5 18  77  0  0
 6  0          0       5063        281       1827    0    0     0     0 16502 23914   5 18  77  0  0
 2  0          0       5067        281       1827    0    0     0     0 15670 23375   6 18  76  0  0
 1  0          0       5067        281       1828    0    0     0    68 16210 23262   5 18  77  0  0
 1  0          0       5063        281       1828    0    0     0     0 16307 24078   6 18  76  0  0
 8  0          0       5053        281       1828    0    0     0     0 16556 25049   6 19  75  0  0
 2  0          0       5053        281       1828    0    0     0  4884 16763 25091   6 19  76  0  0
 3  0          0       5047        281       1829    0    0     0     0 16515 26059   6 18  76  0  0
 1  0          0       5037        281       1829    0    0     0    56 16886 25637   6 19  74  0  0
 0  0          0       5045        281       1829    0    0     0    16 15749 24791   6 17  77  0  0
 3  0          0       5044        281       1830    0    0     0     0 15514 23857   5 18  77  0  0
 0  0          0       5048        281       1830    0    0     0  1328 16347 25298   6 19  76  0  0
 2  0          0       5048        281       1830    0    0     0     0 15910 27059   6 20  74  0  0
 1  0          0       5052        281       1831    0    0     0    88 15628 24500   6 18  76  0  0
 1  0          0       5048        281       1831    0    0     0     0 16751 28369   6 22  72  0  0
 2  0          0       5048        281       1832    0    0     0     0 15456 24968   6 19  75  0  0
 4  0          0       5051        281       1832    0    0     0    32 16568 25487   6 19  75  0  0
 2  0          0       5046        281       1832    0    0     0     0 16248 26368   7 21  73  0  0
10  0          0       5046        281       1833    0    0     0    76 15618 25394   6 20  74  0  0
 0  0          0       5046        281       1833    0    0     0    16 15383 23949   5 18  77  0  0
 2  0          0       5045        281       1833    0    0     0     0 15934 26651   7 20  74  0  0
 6  0          0       5041        281       1834    0    0     0  5336 14654 23885   6 18  77  0  0
 1  0          0       5041        281       1834    0    0     0     0 15547 26092   6 20  74  0  0
 3  0          0       5040        281       1834    0    0     0    88 15447 24020   6 18  76  0  0
 2  0          0       5040        281       1835    0    0     0     0 15732 23781   6 18  77  0  0
 1  0          0       5044        281       1835    0    0     0     0 15601 24278   6 18  76  0  0
 8  0          0       5048        281       1835    0    0     0    40 16061 25098   6 19  75  0  0
 5  0          0       5044        281       1836    0    0     0     0 16376 25816   6 19  74  0  0
 1  0          0       5055        281       1836    0    0     0    56 16779 25467   6 20  73  0  0
 2  0          0       5055        281       1836    0    0     0    16 16007 22374   5 17  77  0  0
 2  0          0       5056        281       1837    0    0     0     0 15914 22268   5 17  78  0  0
 1  0          0       5060        281       1837    0    0     0   160 16024 23135   5 18  77  0  0
 2  0          0       5055        281       1837    0    0     0     0 15915 22693   5 19  76  0  0
 6  0          0       5055        281       1838    0    0     0    60 15942 24372   6 20  74  0  0
 0  0          0       5055        281       1838    0    0     0     0 16628 24055   5 19  76  0  0
 1  0          0       5056        281       1838    0    0     0     0 14996 20918   5 16  79  0  0
 6  0          0       5046        281       1839    0    0     0  5016 15463 25072   6 21  73  0  0
 6  0          0       5046        281       1839    0    0     0     0 15220 22921   5 17  78  0  0
 0  0          0       5050        281       1839    0    0     0    48 15446 23630   5 18  77  0  0
 3  0          0       5050        281       1840    0    0     0    16 15584 23633   6 18  76  0  0
 4  0          0       5047        281       1840    0    0     0    76 15776 24374  10 16  73  1  0
 6  0          0       5047        281       1840    0    0     0   320 15633 25472   6 20  74  0  0
 2  0          0       5047        281       1841    0    0     0     0 16634 25407   6 19  75  0  0
 1  0          0       5042        281       1841    0    0     0     0 15801 24368   5 19  76  0  0
 1  0          0       5042        281       1841    0    0     0     0 15227 23792   5 18  77  0  0
 2  0          0       5046        281       1842    0    0     0    40 16491 25837   6 19  75  0  0
 0  0          0       5046        281       1842    0    0     0    24 16829 25371   6 19  75  0  0
 6  0          0       5046        281       1842    0    0     0     0 15702 23287   6 17  77  0  0
 3  0          0       5045        281       1843    0    0     0     0 16113 25684   6 21  73  0  0
 2  0          0       5049        281       1843    0    0     0    16 16077 26097   6 20  74  0  0
 4  0          0       5053        281       1843    0    0     0    72 15953 24064   6 19  75  0  0
 0  0          0       5046        281       1844    0    0     0  5304 16552 23049   5 17  77  0  0
 0  0          0       5045        281       1844    0    0     0     0 16220 26100   6 20  74  0  0
 5  0          0       5044        281       1844    0    0     0     0 17703 29484   5 27  67  0  0
 3  0          0       5040        281       1845    0    0     0     0 16911 27011   6 22  72  0  0
 2  0          0       5039        281       1845    0    0     0    60 16667 25181   5 19  75  0  0
 4  0          0       5044        281       1845    0    0     0     4 15968 25659   6 20  74  0  0
 1  0          0       5043        281       1846    0    0     0     0 15467 22863   5 17  77  0  0
 1  0          0       5043        281       1846    0    0     0     0 16395 24942   5 18  76  0  0
 2  0          0       5043        281       1846    0    0     0    16 16028 24832   5 19  76  0  0
 1  0          0       5038        281       1847    0    0     0    68 15469 25769   6 19  75  0  0
 1  0          0       5038        281       1847    0    0     0     0 16050 24049   6 18  77  0  0
 1  0          0       5037        281       1847    0    0     0     0 15777 24784   6 19  76  0  0
 0  0          0       5037        281       1848    0    0     0     0 15799 25347   5 18  76  0  0
 2  0          0       5041        281       1848    0    0     0     0 17194 26200   6 21  73  0  0
 0  0          0       5036        281       1848    0    0     0    36 15597 23995   5 18  77  0  0
 1  0          0       5045        281       1849    0    0     0  5108 16405 24366   5 19  75  0  0
 1  0          0       5040        281       1849    0    0     0     0 15984 24258   6 19  75  0  0
 5  0          0       5035        281       1849    0    0     0     0 16545 25064   6 19  75  0  0
 2  0          0       5034        281       1850    0    0     0    16 16170 25355   5 19  75  0  0
 0  0          0       5035        281       1850    0    0     0    84 16647 26070   6 20  75  0  0
 0  0          0       5034        281       1850    0    0     0   328 15215 23231   5 17  77  0  0
 3  0          0       5034        281       1851    0    0     0     0 15985 26423   6 20  74  0  0
 2  0          0       5034        281       1851    0    0     0     0 16476 24818   6 18  76  0  0
 1  0          0       5033        281       1851    0    0     0     0 16690 25916   6 20  74  0  0
 4  0          0       5038        281       1852    0    0     0    32 16026 25263   5 19  76  0  0
 3  0          0       5037        281       1852    0    0     0    12 15089 23631   6 18  76  0  0
12  0          0       5037        281       1852    0    0     0     0 18659 26552   5 32  64  0  0
 4  0          0       5037        281       1853    0    0     0     0 25301 26987   5 58  38  0  0
 4  0          0       5040        281       1853    0    0     0    16 24522 24937   5 57  38  0  0
 6  0          0       5040        281       1854    0    0     0    72 25555 25600   5 57  38  0  0
 6  0          0       5039        281       1854    0    0     0  5412 24680 25674   5 57  39  0  0
 4  0          0       5039        281       1854    0    0     0     0 24789 24722   4 56  40  0  0
 0  0          0       5039        281       1855    0    0     0     0 23717 27513   5 50  45  0  0
 2  0          0       5034        281       1855    0    0     0     0 18645 25660   6 31  63  0  0
 3  0          0       5033        281       1855    0    0     0    64 17181 25348   6 27  67  0  0
 2  0          0       5029        281       1856    0    0     0    12 15883 25521   6 22  73  0  0
 1  0          0       5028        281       1856    0    0     0     0 14800 23732   6 18  77  0  0
 0  0          0       5028        281       1856    0    0     0     0 16723 25443   6 19  75  0  0
 1  0          0       5027        281       1857    0    0     0    16 16426 25982   6 20  74  0  0
 5  0          0       5027        281       1857    0    0     0    80 16061 26763   7 21  72  0  0
 0  0          0       5026        281       1858    0    0     0     0 15268 25205   6 19  75  0  0
 2  0          0       5022        281       1858    0    0     0     0 16267 25796   6 20  74  0  0
 1  0          0       5021        281       1858    0    0     0     0 15739 25111   6 19  75  0  0
 2  0          0       5021        281       1859    0    0     0     0 16680 26372   6 20  74  0  0
 0  0          0       5029        281       1859    0    0     0    32 15949 24050   5 18  76  0  0
 1  0          0       5029        281       1859    0    0     0  5116 14396 22650   5 17  78  0  0
 0  0          0       5029        281       1860    0    0     0     0 15976 24494   6 18  77  0  0
 3  0          0       5029        281       1860    0    0     0     0 16271 24837   5 18  76  0  0
 0  0          0       5028        281       1860    0    0     0    16 14871 22774   5 17  78  0  0
 3  0          0       5028        281       1861    0    0     0    84 15157 22389   7 16  76  0  0
 4  0          0       5026        281       1861    0    0     0  2232 17006 26745   9 18  73  0  0
 1  0          0       5026        281       1861    0    0     0     0 16047 24543   6 19  75  0  0
 2  0          0       5027        281       1862    0    0     0     0 15192 23429   6 18  77  0  0
 1  0          0       5027        281       1862    0    0     0     0 16164 25752   6 20  73  0  0
 0  0          0       5022        281       1862    0    0     0     0 16141 24691   6 19  76  0  0
 1  0          0       5021        281       1863    0    0     0    84 16532 25278   6 19  75  0  0
 2  0          0       5026        281       1863    0    0     0     0 15489 24466   6 19  75  0  0
 5  0          0       5025        281       1863    0    0     0     0 15882 23867   5 18  77  0  0
 2  0          0       5025        281       1864    0    0     0    16 15242 24721   6 20  74  0  0
 6  0          0       5025        281       1864    0    0     0     0 16072 23519   5 18  76  0  0
 1  0          0       5025        281       1864    0    0     0  5444 15124 24167   5 19  75  0  0
 1  0          0       5024        281       1865    0    0     0     0 16056 25136   6 20  74  0  0
 1  0          0       5019        281       1865    0    0     0     0 16383 24985   5 20  74  0  0
 1  0          0       5015        281       1865    0    0     0     0 18526 30282   6 27  67  0  0
 1  0          0       4998        281       1866    0    0     0     0 19058 30058   6 20  73  0  0
 1  0          0       5000        281       1866    0    0     0    64 15707 21628   5 17  78  0  0
 1  0          0       5004        281       1866    0    0     0     0 17173 28147   6 21  73  0  0
 1  0          0       5012        281       1867    0    0     0     0 17631 28870   7 22  71  0  0
 1  0          0       5012        281       1867    0    0     0    16 15997 25805   7 19  74  0  0
 3  0          0       5016        281       1867    0    0     0     0 16420 28542   7 23  71  0  0
 4  0          0       5016        281       1868    0    0     0    80 16770 27250   6 20  73  0  0
 1  0          0       5016        281       1868    0    0     0     0 16727 25886   6 20  75  0  0
 2  0          0       5016        281       1868    0    0     0     0 15730 25688   6 20  74  0  0
 2  0          0       5015        281       1869    0    0     0     0 16214 24852   5 20  75  0  0
 3  0          0       5015        281       1869    0    0     0     0 17024 26507   6 20  74  0  0
 0  0          0       5014        281       1869    0    0     0  5096 15462 25029   6 19  74  0  0
 1  0          0       5015        281       1870    0    0     0     0 16026 25727   6 20  74  0  0
 5  0          0       5014        281       1870    0    0     0     0 15782 24320   5 20  75  0  0
 4  0          0       5018        281       1870    0    0     0    16 16582 25333   6 19  75  0  0
 3  0          0       5023        281       1871    0    0     0     0 15590 23519   5 19  76  0  0
 0  0          0       5018        281       1871    0    0     0   560 15795 25342   6 20  73  0  0
 1  0          0       5022        281       1872    0    0     0     0 16091 22595   5 18  76  0  0
 4  0          0       5004        281       1872    0    0     0     0 16333 25576   6 19  74  0  0
 2  0          0       5003        281       1872    0    0     0     0 16436 26580   6 20  74  0  0
 3  0          0       5007        281       1873    0    0     0     0 15709 26189   6 20  74  0  0
 6  0          0       5011        281       1873    0    0     0   196 15951 26067   6 20  74  0  0
 2  0          0       5007        281       1873    0    0     0     0 16316 26213   7 20  73  0  0
 3  0          0       5007        281       1874    0    0     0     0 14836 25131   6 18  76  0  0
 3  0          0       5006        281       1874    0    0     0    20 16541 25822   6 19  75  0  0
 0  0          0       5011        281       1874    0    0     0     0 15923 29997   8 24  69  0  0
 1  0          0       5010        281       1875    0    0     0  5680 15437 24392   5 19  76  0  0
 0  0          0       5009        281       1875    0    0     0     4 15513 26379   5 21  74  0  0
 0  0          0       5009        281       1875    0    0     0     0 16270 26436   6 19  74  0  0
 3  0          0       5009        281       1876    0    0     0     0 15866 24706   6 19  76  0  0
 2  0          0       5009        281       1876    0    0     0     0 15767 24853   6 18  76  0  0
 0  0          0       5008        281       1877    0    0     0    96 16491 27136   6 21  73  0  0
 5  0          0       5008        281       1877    0    0     0     0 16339 25291   5 19  75  0  0
 4  0          0       5008        281       1877    0    0     0     0 14879 24075   5 19  75  0  0
 2  0          0       5003        281       1878    0    0     0    16 16411 25479   6 19  75  0  0
 3  0          0       5003        281       1878    0    0     0     0 15814 23902   5 17  77  0  0
 1  0          0       5015        281       1878    0    0     0    88 16343 23839   5 18  76  0  0
 0  0          0       5006        281       1879    0    0     0     0 15562 22688   5 18  77  0  0
 3  0          0       5011        281       1879    0    0     0     0 15262 24823   6 18  76  0  0
 2  0          0       5010        281       1879    0    0     0     0 15860 23526   5 18  77  0  0
 2  0          0       5010        281       1879    0    0     0     0 15017 22294   5 16  78  0  0
 3  0          0       5010        281       1880    0    0     0  5184 15222 22769   6 18  75  0  0
 0  0          0       5010        281       1880    0    0     0     0 15553 24949   6 19  75  0  0
 2  0          0       5009        281       1880    0    0     0     0 15938 24706   6 19  75  0  0
 1  0          0       5004        281       1881    0    0     0    16 15862 24231   6 18  76  0  0
 5  0          0       5004        281       1881    0    0     0     0 15490 26215   6 20  74  0  0
 4  0          0       5001        281       1882    0    0     0   344 17168 27644  10 18  71  1  0
 7  0          0       5001        281       1882    0    0     0     0 16051 25918   7 20  74  0  0
 5  0          0       5001        281       1882    0    0     0     0 15995 25077   5 18  77  0  0
 2  0          0       5000        281       1883    0    0     0     0 16137 25041   6 19  75  0  0
 0  0          0       5000        281       1883    0    0     0     0 16238 26890   6 20  74  0  0
 0  0          0       5004        281       1883    0    0     0    56 15823 24063   6 18  76  0  0
 5  0          0       5008        281       1884    0    0     0     0 16440 24087   5 19  76  0  0
 3  0          0       5008        281       1884    0    0     0     0 15489 21442   5 16  79  0  0
 1  0          0       5008        281       1884    0    0     0    16 16134 23916   6 18  76  0  0
 0  0          0       5008        281       1885    0    0     0     0 16552 23179   6 18  76  0  0
 2  0          0       5003        281       1885    0    0     0  5536 15758 23917   6 18  76  0  0
 0  0          0       4994        281       1885    0    0     0     4 15312 23100   6 18  76  0  0
 1  0          0       4996        281       1886    0    0     0     0 16830 29413   5 25  70  0  0
 5  0          0       4996        281       1886    0    0     0     0 15441 24791   6 22  72  0  0
 0  0          0       4995        281       1886    0    0     0     4 16059 26751   7 20  73  0  0
 4  0          0       4991        281       1887    0    0     0    96 16350 27072   7 21  72  0  0
 0  0          0       4991        281       1887    0    0     0     0 14987 25720   6 19  75  0  0
 0  0          0       4996        281       1887    0    0     0     0 15341 25978   6 20  74  0  0
 4  0          0       4995        281       1888    0    0     0    16 16010 25475   6 20  74  0  0
 0  0          0       4995        281       1888    0    0     0     0 15922 24087   5 18  77  0  0
 2  0          0       4999        281       1888    0    0     0    92 16110 26404   6 20  74  0  0
 4  0          0       4998        281       1889    0    0     0     0 16095 24858   5 19  75  0  0
 0  0          0       4998        281       1889    0    0     0     0 16424 23596   5 17  77  0  0
 1  0          0       4998        281       1889    0    0     0     0 16583 24294   5 18  76  0  0
 2  0          0       4994        281       1890    0    0     0     0 16023 24413   6 18  76  0  0
 3  0          0       4993        281       1890    0    0     0  5168 16030 25529   6 21  73  0  0
 1  0          0       4997        281       1890    0    0     0     0 15941 26151   6 20  74  0  0
 6  0          0       5000        281       1891    0    0     0     0 16529 24012   6 19  75  0  0
 2  0          0       4991        281       1891    0    0     0    16 17172 24271   6 18  76  0  0
 1  0          0       4990        281       1891    0    0     0     0 15792 24678   6 19  75  0  0
 2  0          0       4995        281       1892    0    0     0   520 15598 23217   5 17  78  0  0
 0  0          0       4994        281       1892    0    0     0     0 16645 26443   6 21  73  0  0
 2  0          0       4994        281       1892    0    0     0     4 14910 22855   5 18  77  0  0
 2  0          0       4994        281       1893    0    0     0     0 15325 23502   5 17  77  0  0
 1  0          0       4994        281       1893    0    0     0     0 15939 23235   6 17  78  0  0
 1  0          0       4989        281       1893    0    0     0    96 15858 27008   6 22  71  0  0
 8  0          0       4980        281       1894    0    0     0     0 19229 26947   6 29  65  0  0
 4  0          0       4983        281       1894    0    0     0     0 25350 28280   5 59  36  0  0
 6  0          0       4983        281       1894    0    0     0    16 24319 24412   5 58  37  0  0
10  0          0       4987        281       1895    0    0     0     0 26450 26440   5 58  37  0  0
 4  0          0       4987        281       1895    0    0     0  5564 24995 25133   5 57  38  0  0
 9  0          0       4987        281       1896    0    0     0     0 25552 26286   5 57  38  0  0
 4  0          0       4986        281       1896    0    0     0     0 26092 25631   5 59  36  0  0
 5  0          0       4986        281       1896    0    0     0     0 17264 25200   5 25  70  0  0
 0  0          0       4989        281       1897    0    0     0     4 19365 25258   5 34  60  0  0
 3  0          0       4989        281       1897    0    0     0   188 16194 23628   5 19  75  0  0
 0  0          0       4989        281       1897    0    0     0     0 15740 24027   5 19  76  0  0
 1  0          0       4984        281       1898    0    0     0     0 16427 25604   6 20  74  0  0
 0  0          0       4983        281       1898    0    0     0    20 15964 24946   6 18  76  0  0
 0  1          0       4983        281       1898    0    0     0   536 16498 26566   5 18  73  4  0
 0  0          0       4983        281       1899    0    0     0   128 14686 22859   6 16  77  1  0
 5  0          0       4987        281       1899    0    0     0     0 15417 24307   5 19  76  0  0
 4  0          0       4991        281       1899    0    0     0     0 16311 25342   6 20  75  0  0
 1  0          0       4991        281       1900    0    0     0     0 14805 21189   5 17  78  0  0
 1  0          0       4991        281       1900    0    0     0     0 15379 21946   5 17  78  0  0
 5  0          0       4987        281       1900    0    0     0  5068 15325 23192   5 19  76  0  0
 2  0          0       4986        281       1901    0    0     0     0 14495 24058   6 19  75  0  0
 0  0          0       4991        281       1901    0    0     0     0 15544 22952   5 18  77  0  0
 0  0          0       4990        281       1901    0    0     0    16 15403 21357   5 16  79  0  0
 2  0          0       4986        281       1902    0    0     0     0 16017 24844   6 19  75  0  0
 1  0          0       4990        281       1902    0    0     0  2104 16598 24258   5 18  76  0  0
 5  0          0       4988        281       1902    0    0     0    28 17369 25188  11 17  72  1  0
 0  0          0       4988        281       1903    0    0     0     0 15968 23794   6 18  77  0  0
 0  0          0       4983        281       1903    0    0     0     0 15612 23699   5 19  76  0  0
 0  0          0       4978        281       1903    0    0     0     0 15814 23428   5 18  77  0  0
 4  0          0       4960        281       1904    0    0     0    16 19516 28410   6 19  75  0  0
 0  0          0       4964        281       1904    0    0     0    56 16311 25834   6 18  76  0  0
 2  0          0       4963        281       1904    0    0     0     0 14584 25458   6 19  76  0  0
 0  0          0       4967        281       1905    0    0     0    16 15923 24869   5 18  77  0  0
 0  0          0       4967        281       1905    0    0     0     0 14400 24339   5 18  77  0  0
 0  0          0       4967        281       1905    0    0     0  5288 16341 24755   6 18  77  0  0
 0  0          0       4967        281       1906    0    0     0    88 15878 25077   5 20  75  0  0
 1  0          0       4965        281       1906    0    0     0     0 17715 30467   6 28  66  0  0
 1  0          0       4964        281       1906    0    0     0     0 15628 24782   6 20  74  0  0
 2  0          0       4968        281       1907    0    0     0     0 16009 26207   6 19  75  0  0
 3  0          0       4964        281       1907    0    0     0     0 16630 26249   6 19  75  0  0
 1  0          0       4963        281       1907    0    0     0    32 16208 24838   6 17  76  0  0
 1  0          0       4967        281       1908    0    0     0     0 15368 24018   6 18  77  0  0
 0  0          0       4967        281       1908    0    0     0    20 15638 26753   7 20  73  0  0
 3  0          0       4966        281       1908    0    0     0     0 16370 24990   6 19  75  0  0
 0  0          0       4970        281       1909    0    0     0   124 16442 26515   6 19  75  0  0
 6  0          0       4969        281       1909    0    0     0    84 16898 24243   5 19  76  0  0
 0  0          0       4969        281       1909    0    0     0     0 15538 24144   6 19  76  0  0
 5  0          0       4969        281       1910    0    0     0     0 14715 22951   5 18  77  0  0
 2  0          0       4969        281       1910    0    0     0     0 15495 24551   6 19  75  0  0
 2  0          0       4969        281       1910    0    0     0  4960 16536 26152   6 20  74  0  0
 0  0          0       4977        281       1911    0    0     0    64 16168 24546   5 18  76  0  0
 5  0          0       4977        281       1911    0    0     0     0 16471 25436   6 21  72  0  0
 1  0          0       4977        281       1911    0    0     0    16 16384 23470   5 18  77  0  0
 1  0          0       4977        281       1912    0    0     0     0 16074 22156   5 17  78  0  0
 5  0          0       4973        281       1912    0    0     0   456 15963 23908   6 19  75  0  0
 0  0          0       4963        281       1912    0    0     0    84 14431 23039   6 18  76  0  0
 1  0          0       4967        281       1913    0    0     0     0 16442 22988   5 16  78  0  0
 0  0          0       4967        281       1913    0    0     0     0 16173 24921   6 19  75  0  0
 0  0          0       4962        281       1913    0    0     0     0 15733 25173   7 19  75  0  0
 0  0          0       4962        281       1914    0    0     0    12 15623 24522   6 19  76  0  0
 2  0          0       4966        281       1914    0    0     0    36 15632 24710   6 19  75  0  0
 1  0          0       4965        281       1914    0    0     0     0 15459 23465   6 19  76  0  0
 3  0          0       4965        281       1915    0    0     0    16 15431 23776   6 18  77  0  0
 0  0          0       4965        281       1915    0    0     0     0 16222 25549   6 20  74  0  0
 1  0          0       4969        281       1915    0    0     0  5336 16395 26252   7 21  73  0  0
 1  0          0       4969        281       1916    0    0     0    88 14998 22735   6 18  76  0  0
 2  0          0       4969        281       1916    0    0     0     0 15727 24501   5 19  75  0  0
 4  0          0       4965        281       1916    0    0     0     0 16251 24901   6 19  75  0  0
 1  0          0       4954        281       1917    0    0     0     0 17147 24766   6 18  76  0  0
 5  0          0       4954        281       1917    0    0     0    12 15676 26701   6 21  72  0  0
 1  0          0       4954        281       1917    0    0     0    40 15837 23705   6 17  77  0  0
 4  0          0       4962        281       1918    0    0     0     0 16276 24242   5 18  77  0  0
 2  0          0       4966        281       1918    0    0     0    16 15877 25944   6 20  74  0  0
 0  0          0       4961        281       1918    0    0     0     0 16335 25765   6 20  74  0  0
 2  0          0       4961        281       1919    0    0     0     0 15949 25767   6 20  75  0  0
 4  0          0       4960        281       1919    0    0     0    88 15630 24593   6 20  74  0  0
 0  0          0       4951        281       1920    0    0     0     0 16006 26086   7 20  74  0  0
 6  0          0       4951        281       1920    0    0     0     0 16083 27088   6 20  73  0  0
 2  0          0       4951        281       1920    0    0     0     0 16242 26539   7 20  74  0  0
 1  0          0       4951        281       1921    0    0     0  5188 16001 27525   7 21  72  0  0
 2  0          0       4954        281       1921    0    0     0    44 16009 23875   5 17  77  0  0
 1  0          0       4954        281       1921    0    0     0     0 16327 26376   7 20  73  0  0
 5  0          0       4958        281       1922    0    0     0    16 14962 24656   6 20  75  0  0
 1  0          0       4958        281       1922    0    0     0     0 15633 22822   5 17  77  0  0
 2  0          0       4957        281       1922    0    0     0   196 16149 25378   6 20  75  0  0
 2  0          0       4957        281       1923    0    0     0    88 16041 25007   7 18  74  0  0
 3  0          0       4955        281       1923    0    0     0    28 16642 28113  10 19  70  0  0
 2  0          0       4960        281       1923    0    0     0     0 15519 22713   5 18  77  0  0
 4  0          0       4959        281       1924    0    0     0     0 16219 25987   7 19  74  0  0
 4  0          0       4959        281       1924    0    0     0     8 16076 24966   6 19  75  0  0
 1  0          0       4964        281       1924    0    0     0     0 16402 23411   5 18  77  0  0
 3  0          0       4968        281       1925    0    0     0    36 16495 23222   6 18  76  0  0
 1  0          0       4968        281       1925    0    0     0    16 17044 20594   4 15  81  0  0
 0  0          0       4959        281       1925    0    0     0     0 16972 21438   5 17  78  0  0
 1  0          0       4958        281       1926    0    0     0  5380 15002 24210   5 19  76  0  0
 4  0          0       4951        281       1926    0    0     0     0 16217 25485   6 21  73  0  0
 3  0          0       4950        281       1926    0    0     0    84 16692 27917   5 26  69  0  0
 6  0          0       4949        281       1927    0    0     0     0 15882 25851   6 21  73  0  0
 0  0          0       4949        281       1927    0    0     0     0 15664 23602   5 17  78  0  0
 1  0          0       4953        281       1927    0    0     0     8 16205 24707   5 19  76  0  0
 1  0          0       4953        281       1928    0    0     0     0 14936 23184   5 19  76  0  0
 4  0          0       4948        281       1928    0    0     0    48 16483 25452   6 20  74  0  0
 0  0          0       4939        281       1928    0    0     0    16 16821 24893   6 19  75  0  0
 2  0          0       4938        281       1929    0    0     0     0 14370 22460   5 17  78  0  0
 1  0          0       4942        281       1929    0    0     0    32 16230 25250   5 18  77  0  0
 3  0          0       4942        281       1929    0    0     0     0 16020 23813   5 19  76  0  0
 3  0          0       4941        281       1930    0    0     0    92 16451 24598   5 18  77  0  0
 0  0          0       4941        281       1930    0    0     0     0 16715 25701   6 20  74  0  0
 7  0          0       4945        281       1930    0    0     0     0 15915 25552   6 19  74  0  0
 0  0          0       4945        281       1931    0    0     0  4896 16387 24385   6 18  76  0  0
 4  0          0       4940        281       1931    0    0     0     0 15834 25524   6 19  75  0  0
 0  0          0       4940        281       1931    0    0     0    44 15204 23098   5 17  77  0  0
 0  0          0       4943        281       1932    0    0     0    16 15664 25393   6 19  75  0  0
 3  0          0       4947        281       1932    0    0     0     0 15121 25187   6 20  74  0  0
 5  0          0       4947        281       1932    0    0     0   864 16220 23362   6 18  77  0  0
 1  0          0       4947        281       1933    0    0     0     0 16369 25035   6 19  75  0  0
 1  0          0       4947        281       1933    0    0     0    72 16839 24756   5 17  77  0  0
 0  0          0       4943        281       1933    0    0     0     0 16350 24302   6 19  75  0  0
 3  0          0       4942        281       1934    0    0     0     0 15074 22358   5 16  79  0  0
 1  0          0       4942        281       1934    0    0     0    12 15451 23217   5 18  77  0  0
 4  0          0       4946        281       1934    0    0     0     0 24183 25200   5 52  44  0  0
 4  0          0       4936        281       1934    0    0     0    32 25552 25234   5 57  38  0  0
 6  0          0       4940        281       1935    0    0     0    16 25388 24111   5 57  38  0  0
 7  0          0       4936        281       1935    0    0     0     0 25145 26602   5 57  38  0  0
 4  0          0       4939        281       1936    0    0     0  5268 26362 26146   5 58  37  0  0
 4  0          0       4935        281       1936    0    0     0     0 26323 27984   6 58  37  0  0
 1  0          0       4935        281       1936    0    0     0    88 19407 26738   6 34  60  0  0
 7  0          0       4938        281       1937    0    0     0     0 17973 23516   5 30  65  0  0
 4  0          0       4943        281       1937    0    0     0     0 17121 24592   6 23  71  0  0
 6  0          0       4942        281       1937    0    0     0     8 16292 24545   6 20  75  0  0
 4  0          0       4942        281       1938    0    0     0     0 15870 23525   6 18  76  0  0
 2  0          0       4941        281       1938    0    0     0    56 16013 24491   6 18  76  0  0
 5  0          0       4941        281       1938    0    0     0     0 16558 24114   6 18  76  0  0
 3  0          0       4941        281       1939    0    0     0     0 16240 24099   6 20  74  0  0
 3  0          0       4941        281       1939    0    0     0    12 16455 25568   6 20  75  0  0
 3  0          0       4944        281       1939    0    0     0     0 15028 22633   5 18  76  0  0
 1  0          0       4944        281       1940    0    0     0    76 16859 24736   6 19  75  0  0
 2  0          0       4939        281       1940    0    0     0     0 16750 23635   6 19  75  0  0
