procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       6878        236       1440    0    0     0     0 1058 2571   0  2  98  0  0
 0  0          0       6878        236       1440    0    0     0    32 1027 2393   0  2  98  0  0
 0  0          0       6878        236       1440    0    0     0     0  983 2377   0  1  99  0  0
 1  0          0       6878        236       1440    0    0     0    72  986 2509   0  1  98  0  0
 0  0          0       6878        236       1440    0    0     0     4 1176 2399   0  2  98  0  0
 1  0          0       6878        236       1440    0    0     0     0 1063 2386   0  2  98  0  0
 0  0          0       6878        236       1440    0    0     0   900  953 2345   0  1  99  0  0
 0  0          0       6878        236       1440    0    0     0     0 1017 2348   0  1  98  0  0
 0  0          0       6878        236       1440    0    0     0     0  948 2257   0  1  99  0  0
 0  0          0       6878        236       1440    0    0     0    52  992 2212   0  1  98  1  0
 0  0          0       6878        236       1440    0    0     0     0 1078 2472   0  2  98  0  0
 0  0          0       6878        236       1440    0    0     0    16  993 2294   0  1  99  0  0
 0  0          0       6878        236       1440    0    0     0     0  949 2221   0  1  99  0  0
 0  0          0       6878        236       1440    0    0     0     0  883 2476   0  1  98  0  0
 0  0          0       6878        236       1440    0    0     0    72  874 2227   0  1  98  0  0
 0  0          0       6878        236       1440    0    0     0     0 1021 2391   0  2  98  0  0
 0  0          0       6878        236       1440    0    0     0    92  993 2396   0  1  99  0  0
 1  0          0       6878        236       1440    0    0     0     0  990 2255   0  1  98  0  0
 0  0          0       6878        236       1440    0    0     0     0  933 2531   0  1  99  0  0
 1  0          0       6878        236       1440    0    0     0    24 1094 2401   0  2  98  0  0
 1  0          0       6878        236       1440    0    0     0     0  989 2186   0  1  99  0  0
 0  0          0       6878        236       1440    0    0     0    24 1030 2557   0  2  98  0  0
 0  0          0       6878        236       1440    0    0     0     0  955 2247   0  1  99  0  0
 0  0          0       6878        236       1440    0    0     0     0 1022 2377   0  2  98  0  0
 0  0          0       6879        236       1440    0    0     0    60 1010 2272   0  1  98  0  0
 0  0          0       6878        236       1440    0    0     0     0 1172 2360   0  1  98  0  0
 1  0          0       6875        236       1440    0    0     0   120 3142 7126   1 10  89  1  0
 1  0          0       6874        236       1440    0    0     4     0 1387 3289   0  4  96  0  0
 0  0          0       6874        236       1440    0    0     0     0  993 2459   0  2  98  0  0
 0  0          0       6874        236       1440    0    0     0     0 1023 2224   0  2  98  0  0
 0  0          0       6874        236       1440    0    0     0     0  859 2005   0  1  99  0  0
 0  0          0       6874        236       1440    0    0     0   108  995 2361   0  2  97  1  0
 0  0          0       6874        236       1440    0    0     0     0  918 2066   0  1  99  0  0
 0  0          0       6874        236       1440    0    0     0     0  876 2216   0  1  99  0  0
 0  0          0       6874        236       1440    0    0     0     0  866 2127   0  1  99  0  0
 1  0          0       6874        236       1440    0    0     0     0  836 2123   0  1  99  0  0
 1  0          0       6874        236       1440    0    0     0   148  923 2263   0  2  96  2  0
 0  0          0       6875        236       1440    0    0     0     4  979 2095   0  1  99  0  0
 0  0          0       6875        236       1440    0    0     0     0  845 2221   0  1  99  0  0
 0  0          0       6875        236       1440    0    0     0     0  905 2145   0  1  99  0  0
 0  0          0       6875        236       1440    0    0     0     0  833 2101   0  1  99  0  0
 0  0          0       6875        236       1440    0    0     0    76 1013 2461   0  2  98  0  0
 0  0          0       6875        236       1440    0    0     0     0  867 2150   0  1  99  0  0
 0  0          0       6875        236       1440    0    0     0     0  911 2434   0  1  98  0  0
 0  0          0       6875        236       1440    0    0     0     0  929 2114   0  1  99  0  0
 0  0          0       6875        236       1440    0    0     0     0  901 1955   0  1  99  0  0
 1  0          0       6875        236       1440    0    0     0     0  951 2333   0  2  98  0  0
 0  0          0       6875        236       1440    0    0     0    72  921 2255   0  1  98  0  0
 0  0          0       6875        236       1440    0    0     0     0  828 2158   0  1  99  0  0
 0  0          0       6875        236       1440    0    0     0     0  983 2068   0  2  98  0  0
 0  0          0       6875        236       1440    0    0     0     0  866 2134   0  1  99  0  0
 0  0          0       6874        236       1440    0    0     0   192 1010 2419   0  2  98  0  0
 0  0          0       6874        236       1440    0    0     0    76  868 2273   0  1  99  0  0
 0  0          0       6874        236       1440    0    0     0     0  881 2395   0  1  99  0  0
 1  0          0       6874        236       1440    0    0     0     0  781 2081   0  1  99  0  0
 0  0          0       6874        236       1440    0    0     0     0  957 2155   0  1  98  0  0
 0  0          0       6874        236       1440    0    0     0    40 1043 2436   0  2  98  0  0
 0  0          0       6874        236       1440    0    0     0    40  901 2127   0  1  98  0  0
 1  0          0       6873        236       1440    0    0     0    40 2644 3808   5  3  91  1  0
 0  0          0       6873        236       1440    0    0     0     0 1131 2321   1  2  98  0  0
 0  0          0       6873        236       1440    0    0     0     0 1020 2367   0  1  99  0  0
 0  0          0       6873        236       1440    0    0     0    24 1139 2551   0  2  98  0  0
 0  0          0       6873        236       1440    0    0     0     0  889 2244   0  1  99  0  0
 0  0          0       6873        236       1440    0    0     0     0  867 2439   0  1  99  0  0
 1  0          0       6873        236       1440    0    0     0    72  919 2384   0  1  98  0  0
 1  0          0       6873        236       1440    0    0     0     0 1003 2383   0  1  99  0  0
 0  0          0       6873        236       1440    0    0     0    24 1016 2546   0  2  98  0  0
 0  0          0       6873        236       1440    0    0     0     0 1027 2423   0  1  98  0  0
 0  0          0       6873        236       1440    0    0     0     0  990 2506   0  1  99  0  0
 0  0          0       6873        236       1440    0    0     0    24  987 2353   0  1  98  0  0
 0  0          0       6873        236       1440    0    0     0     0  957 2237   0  1  99  0  0
 0  0          0       6873        236       1440    0    0     0    20 1128 2326   0  2  98  0  0
 0  0          0       6874        236       1440    0    0     0     0 1126 2478   0  1  98  0  0
 0  0          0       6874        236       1440    0    0     0     0 1015 2373   0  2  98  0  0
 1  0          0       6874        236       1440    0    0     0    80 1052 2440   0  1  98  0  0
 0  0          0       6874        236       1440    0    0     0     0 1038 2248   0  1  99  0  0
 0  0          0       6874        236       1440    0    0     0     0 1007 2369   0  1  98  0  0
 0  0          0       6874        236       1440    0    0     0     0 1088 2478   0  2  98  0  0
 1  0          0       6874        236       1440    0    0     0     0  966 2416   0  1  99  0  0
 0  0          0       6874        236       1440    0    0     0    24 1019 2360   0  2  98  0  0
 1  0          0       6874        236       1440    0    0     0     0 1033 2282   0  1  99  0  0
 0  0          0       6874        236       1440    0    0     0    24 1114 2371   0  1  99  0  0
 0  0          0       6874        236       1440    0    0     0     0 1036 2505   0  2  98  0  0
 0  0          0       6874        236       1440    0    0     0     0 1007 2471   0  1  98  0  0
 1  0          0       6874        236       1440    0    0     0    76 1018 2277   0  1  98  0  0
 1  0          0       6874        236       1440    0    0     0     0 1017 2303   0  1  98  0  0
 0  0          0       6868        236       1440    0    0     0   124 2503 8261   1 12  87  0  0
 0  0          0       6868        236       1440    0    0     0     0 1123 2772   0  2  98  0  0
 0  0          0       6868        236       1440    0    0     0     0  953 2572   0  1  99  0  0
 1  0          0       6868        236       1440    0    0     0    36  934 2265   0  2  98  1  0
 0  0          0       6868        236       1440    0    0     0     0  899 2284   0  1  99  0  0
 0  0          0       6868        236       1440    0    0     0    32  955 2368   0  1  98  0  0
 0  0          0       6868        236       1440    0    0     0     0 1010 2382   0  2  98  0  0
 1  0          0       6868        236       1440    0    0     0     0  928 2363   0  2  98  0  0
 0  0          0       6868        236       1440    0    0     0    68 1712 3588   0  8  92  0  0
 0  0          0       6868        236       1440    0    0     0     0  922 2084   0  1  99  0  0
 0  0          0       6868        236       1440    0    0     0    76  911 2189   0  1  99  0  0
 0  0          0       6868        236       1440    0    0     0     0  990 2231   0  2  98  0  0
 0  0          0       6868        236       1440    0    0     0     0  841 2123   0  1  99  0  0
 0  0          0       6868        236       1440    0    0     0    24  937 2073   0  1  98  0  0
 0  0          0       6868        236       1440    0    0     0     0  919 2140   0  1  99  0  0
 0  0          0       6868        236       1440    0    0     0    16  913 2086   0  1  99  0  0
 0  0          0       6868        236       1440    0    0     0     0  926 2139   0  2  98  0  0
 0  0          0       6868        236       1440    0    0     0     0  905 2262   0  1  98  0  0
 5  0          0       6866        236       1440    0    0     0    60 9378 3988   0 25  74  0  0
 5  0          0       6867        236       1440    0    0     0     0 17295 4887   1 50  49  0  0
 4  0          0       6867        236       1440    0    0     0     8 17502 5037   0 50  50  0  0
 4  0          0       6867        236       1440    0    0     0     0 17456 4806   0 50  50  0  0
 5  0          0       6867        236       1440    0    0     0     0 16661 5010   0 49  50  0  0
 0  0          0       6867        236       1440    0    0     0    60 8474 3870   0 26  74  1  0
 0  0          0       6867        236       1440    0    0     0     0 1009 2338   0  2  98  0  0
 0  0          0       6867        236       1440    0    0     0    24  975 2079   0  2  98  0  0
 0  0          0       6866        236       1441    0    0     0     0  957 2343   0  2  98  0  0
 0  0          0       6866        236       1441    0    0     0     0  966 2352   0  2  98  0  0
 0  0          0       6866        236       1441    0    0     0    76  860 2078   0  1  99  0  0
 0  0          0       6866        236       1441    0    0     0     0  925 2114   0  1  99  0  0
 0  0          0       6866        236       1441    0    0     0     8  891 2245   0  1  98  0  0
 1  0          0       6866        236       1441    0    0     0     0  905 2185   0  1  98  0  0
 0  0          0       6866        236       1441    0    0     0     0  880 2350   0  1  99  0  0
 1  0          0       6866        236       1441    0    0     0    60 2904 3944   6  4  90  1  0
 1  0          0       6866        236       1441    0    0     0     0 1045 2457   0  1  99  0  0
 0  0          0       6866        236       1441    0    0     0   100 1121 2335   0  2  98  0  0
 0  0          0       6866        236       1441    0    0     0     0 1012 2246   0  1  99  0  0
 0  0          0       6866        236       1441    0    0     0     0 1187 2697   0  2  98  0  0
 0  0          0       6866        236       1441    0    0     0     0 1040 2351   0  1  99  0  0
 0  0          0       6866        236       1441    0    0     0    72 1056 2294   0  1  98  0  0
 0  0          0       6866        236       1441    0    0     0   932 1009 2407   0  1  99  0  0
 1  0          0       6866        236       1441    0    0     0     0 1066 2358   0  2  98  0  0
 0  0          0       6866        236       1441    0    0     0     0 1019 2638   0  2  98  0  0
 0  0          0       6866        236       1441    0    0     0     0 1038 2321   0  1  98  0  0
 0  0          0       6866        236       1441    0    0     0    32 1055 2393   0  1  98  0  0
 0  0          0       6866        236       1441    0    0     0    16 1090 2426   0  2  98  0  0
 0  0          0       6866        236       1441    0    0     0     0  956 2420   0  1  99  0  0
 0  0          0       6866        236       1441    0    0     0     0 1068 2806   0  2  98  0  0
 0  0          0       6866        236       1441    0    0     0     0 1076 2457   0  2  98  0  0
 2  0          0       6868        236       1441    0    0     0    56 1174 2432   0  1  98  0  0
 0  0          0       6868        236       1441    0    0     0     0 1030 2408   0  1  98  0  0
 0  0          0       6868        236       1441    0    0     0     0 1048 2399   0  1  99  0  0
 0  0          0       6868        236       1441    0    0     0     0 1068 2882   0  1  98  0  0
 0  0          0       6868        236       1441    0    0     0     0 1092 2447   0  1  98  0  0
 0  0          0       6868        236       1441    0    0     0    64 1077 2312   0  1  98  0  0
 0  0          0       6868        236       1441    0    0     0    28 1116 2402   0  2  98  0  0
 0  0          0       6868        236       1441    0    0     0     0 1042 2269   0  1  99  0  0
 1  0          0       6868        236       1441    0    0     0     0 1142 2740   0  2  98  0  0
 0  0          0       6868        236       1441    0    0     0     0 1003 2203   0  1  99  0  0
 0  0          0       6868        236       1441    0    0     0    76 1061 2264   0  1  98  0  0
 1  0          0       6866        236       1441    0    0     0     8 1733 4634   0  6  94  0  0
 0  0          0       6865        236       1441    0    0     0     0 1848 5635   0  8  92  0  0
 2  0          0       6865        236       1441    0    0     0     0 1117 2809   0  2  98  0  0
 0  0          0       6865        236       1441    0    0     0     0 1090 2267   0  1  98  0  0
 0  0          0       6865        236       1441    0    0     0    32  888 1946   0  1  99  0  0
 0  0          0       6865        236       1441    0    0     0    32  940 2011   0  1  98  0  0
 0  0          0       6865        236       1441    0    0     0     0  856 2050   0  1  99  0  0
 1  0          0       6865        236       1441    0    0     0     0 1002 2595   0  2  98  0  0
 0  0          0       6865        236       1441    0    0     0     0  946 2097   0  1  99  0  0
 0  0          0       6865        236       1441    0    0     0   100 1024 2106   0  2  98  0  0
 1  0          0       6865        236       1441    0    0     0   140  905 2042   0  1  99  0  0
 0  0          0       6865        236       1441    0    0     0     0  879 2079   0  1  99  0  0
 0  0          0       6865        236       1441    0    0     0     0  974 2565   0  2  98  0  0
 0  0          0       6865        236       1441    0    0     0     0  857 2058   0  1  99  0  0
 1  1          0       6865        236       1441    0    0     0    84  884 2242   0  1  98  1  0
 0  0          0       6865        237       1441    0    0     0   608 1133 2372   0  1  92  6  0
 0  0          0       6865        237       1441    0    0     0     0  881 2093   0  1  99  0  0
 0  0          0       6865        237       1441    0    0     0     0  945 2510   0  1  99  0  0
 0  0          0       6865        237       1441    0    0     0     0 1040 2311   0  2  98  0  0
 0  0          0       6865        237       1441    0    0     0     0  914 2054   0  1  98  0  0
 0  0          0       6865        237       1441    0    0     0     4  908 2171   0  1  99  0  0
 0  0          0       6865        237       1441    0    0     0    76  948 2114   0  2  98  0  0
 0  0          0       6865        237       1441    0    0     0     0  876 2191   0  1  99  0  0
 0  0          0       6865        237       1441    0    0     0     0 1033 2297   0  2  98  0  0
 0  0          0       6865        237       1441    0    0     0     0  877 2193   0  1  99  0  0
 0  0          0       6865        237       1441    0    0     0    28  946 2332   0  1  99  0  0
 0  0          0       6865        237       1441    0    0     0    76  961 2241   0  1  98  1  0
 0  0          0       6865        237       1441    0    0     0     0  893 2381   0  1  98  0  0
 0  0          0       6865        237       1441    0    0     0     0  874 2258   0  1  98  0  0
 0  0          0       6865        237       1441    0    0     0     0  845 2072   0  1  99  0  0
 0  0          0       6865        237       1441    0    0     0     8  934 2362   0  1  98  0  0
 0  0          0       6865        237       1441    0    0     0    40  906 2211   0  1  98  0  0
 1  0          0       6865        237       1441    0    0     0     0  829 2215   0  1  99  0  0
 1  1          0       6864        237       1441    0    0     0    24 1980 3288   4  3  93  0  0
 0  0          0       6865        237       1441    0    0     0     0 1979 3087   3  2  95  0  0
 0  0          0       6865        237       1441    0    0     0    24 1061 2371   0  2  98  0  0
 0  0          0       6865        237       1441    0    0     0     0  979 2331   0  1  99  0  0
 0  0          0       6865        237       1441    0    0     0     0  971 2623   0  1  98  0  0
 1  0          0       6865        237       1441    0    0     0     0 1114 2629   0  2  98  0  0
 0  0          0       6865        237       1441    0    0     0    76 1030 2364   0  1  98  0  0
 0  0          0       6865        237       1441    0    0     0    40  982 2460   0  1  99  0  0
 1  0          0       6865        237       1441    0    0     0     0  985 2384   0  1  98  0  0
 0  0          0       6865        237       1441    0    0     0     0  978 2533   0  1  99  0  0
 1  0          0       6865        237       1441    0    0     0     0 1088 2506   0  2  98  0  0
 0  0          0       6865        237       1441    0    0     0    36  962 2356   0  1  98  0  0
 0  0          0       6866        237       1441    0    0     0   132 1072 2446   0  2  98  0  0
 0  0          0       6866        237       1441    0    0     0     0  949 2193   0  1  99  0  0
 0  0          0       6866        237       1441    0    0     0     0  985 2573   0  1  98  0  0
 0  0          0       6866        237       1441    0    0     0     0 1035 2502   0  2  98  0  0
 1  0          0       6866        237       1441    0    0     0    56  998 2155   0  1  98  0  0
 0  0          0       6866        237       1441    0    0     0     0  988 2314   0  1  99  0  0
 1  0          0       6866        237       1441    0    0     0     0 1049 2308   0  2  98  0  0
 0  0          0       6866        237       1441    0    0     0     0 1001 2431   0  1  99  0  0
 0  0          0       6866        237       1441    0    0     0     0 1156 2496   0  2  98  0  0
 1  0          0       6866        237       1441    0    0     0    16 1030 2322   0  1  98  0  0
 0  0          0       6866        237       1441    0    0     0    24 1057 2425   0  1  99  0  0
 0  0          0       6865        237       1441    0    0     0     0  980 2273   0  1  99  0  0
 2  0          0       6865        237       1441    0    0     0     0 1046 2522   0  2  98  0  0
 2  0          0       6865        237       1441    0    0     0     0 1105 2554   0  2  98  0  0
 0  0          0       6865        237       1441    0    0     0    68 1107 2333   0  1  98  1  0
 3  0          0       6861        237       1441    0    0     0     8 2769 7662   0 13  87  0  0
 2  0          0       6861        237       1441    0    0     0     0  991 2494   0  2  98  0  0
 1  0          0       6861        237       1441    0    0     0     0 1049 2559   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0     0 1129 2539   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0    72  865 2221   0  1  98  0  0
 0  0          0       6861        237       1441    0    0     0    16  923 2257   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0     0  870 2205   0  1  99  0  0
 1  0          0       6861        237       1441    0    0     0     0  839 2343   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0     0  871 2247   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0    72  873 2189   0  1  98  0  0
 0  0          0       6861        237       1441    0    0     0    44  828 2225   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0     0  985 2177   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0     0  838 2222   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0     0  881 2078   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0    24  903 2403   0  1  98  1  0
 1  0          0       6861        237       1441    0    0     0    16  914 2287   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0     0  757 2065   0  1  99  0  0
 1  0          0       6861        237       1441    0    0     0     0  935 2351   0  2  98  0  0
 4  0          0       6861        237       1441    0    0     0     0 1682 2453   0  6  94  0  0
 4  0          0       6861        237       1441    0    0     0    56 14338 4460   0 50  49  0  0
 4  0          0       6861        237       1441    0    0     0    84 16029 4745   0 50  49  0  0
 5  0          0       6861        237       1441    0    0     0     0 15614 4517   0 50  49  0  0
 5  0          0       6861        237       1441    0    0     0     0 16013 4774   1 50  49  0  0
 1  0          0       6861        237       1441    0    0     0     0 11323 4261   0 37  62  0  0
 0  0          0       6861        237       1441    0    0     0    16 3202 2881   0  9  90  0  0
 0  0          0       6861        237       1441    0    0     0    24  956 2343   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0     0 3975 2657   0 11  89  0  0
 0  0          0       6861        237       1441    0    0     0     0  879 2324   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0     0  872 2250   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0    72  987 2375   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0    20 1052 2182   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0     4  886 2164   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0     0  963 2225   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0     0  980 2097   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0   116 2685 3901   6  3  91  1  0
 0  0          0       6861        237       1441    0    0     0    16 1057 2582   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0     0  960 2409   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0     0 1046 2554   0  1  99  0  0
 1  0          0       6861        237       1441    0    0     0     0 1102 2556   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0    84 1092 2543   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0    24 1004 2393   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0     0 1029 2523   0  1  98  0  0
 0  0          0       6861        237       1441    0    0     0     0  955 2731   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0     0  931 2317   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0    36 1043 2513   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0    16 1023 2435   0  1  98  0  0
 1  0          0       6861        237       1441    0    0     0     0  948 2302   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0     0  965 2545   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0     0 1024 2450   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0    56 1091 2328   0  2  98  0  0
 0  0          0       6861        237       1441    0    0     0     8 1016 2360   0  1  99  0  0
 0  0          0       6861        237       1441    0    0     0     0 1023 2252   0  1  98  0  0
 0  0          0       6860        237       1442    0    0     0     0  970 2724   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0 1047 2367   0  1  99  0  0
 1  0          0       6860        237       1442    0    0     0    36 1089 2600   0  2  98  0  0
 0  0          0       6860        237       1442    0    0     0   140 1017 2407   0  2  98  0  0
 0  0          0       6860        237       1442    0    0     0     0  896 2269   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  976 2603   0  1  98  0  0
 0  0          0       6860        237       1442    0    0     0     0  970 2448   0  1  99  0  0
 2  1          0       6860        237       1442    0    0     0    60 1073 2369   0  2  98  0  0
 0  0          0       6860        237       1442    0    0     0    12 2616 8287   1 12  87  0  0
 0  0          0       6860        237       1442    0    0     0     0  980 2288   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0 1083 2651   0  2  98  0  0
 1  0          0       6860        237       1442    0    0     0     0 1009 2205   0  1  98  0  0
 0  0          0       6860        237       1442    0    0     0     0 1013 2205   0  1  99  0  0
 1  0          0       6860        237       1442    0    0     0    48 1045 2365   0  2  97  0  0
 0  0          0       6860        237       1442    0    0     0     4 1035 2130   0  2  98  0  0
 0  0          0       6860        237       1442    0    0     0     0  884 2317   0  1  98  0  0
 1  0          0       6860        237       1442    0    0     0     0  891 2192   0  1  99  0  0
 2  0          0       6860        237       1442    0    0     0     0  842 2125   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0   984  897 2324   0  1  98  0  0
 0  0          0       6860        237       1442    0    0     0     0  840 2093   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  864 2202   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  910 1975   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  858 2039   0  1  99  0  0
 1  0          0       6860        237       1442    0    0     0    28 1007 2175   0  2  98  0  0
 0  0          0       6860        237       1442    0    0     0    16  845 1886   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  921 2188   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  888 1989   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  832 1902   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0    76  988 2434   0  2  98  0  0
 1  0          0       6860        237       1442    0    0     0     0  875 2050   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  860 2281   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  936 2186   0  1  98  0  0
 0  0          0       6860        237       1442    0    0     0     0  863 2166   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0    24  979 2393   0  2  98  0  0
 1  0          0       6860        237       1442    0    0     0    16  848 2145   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  899 2313   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  956 2159   0  1  99  0  0
 1  0          0       6860        237       1442    0    0     0     0  901 1988   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0   152 1059 2437   0  2  97  0  0
 0  0          0       6860        237       1442    0    0     0     0  897 2205   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  845 2271   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  824 2008   0  1  99  0  0
 1  0          0       6861        237       1442    0    0     0     0 1082 2103   2  1  97  0  0
 0  0          0       6860        237       1442    0    0     0    84 2920 4079   5  4  90  1  0
 1  0          0       6860        237       1442    0    0     0    16 1008 2375   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0 1016 2558   0  1  98  0  0
 1  0          0       6860        237       1442    0    0     0     0  990 2452   0  2  98  0  0
 0  0          0       6860        237       1442    0    0     0     4 1023 2253   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0   136  992 2574   0  1  98  0  0
 0  0          0       6860        237       1442    0    0     0     0  944 2227   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  891 2412   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  955 2249   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  927 2357   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0    24 1074 2543   0  2  98  0  0
 0  0          0       6860        237       1442    0    0     0    16  926 2355   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  996 2563   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  994 2306   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0 1007 2271   0  1  99  0  0
 0  1          0       6860        237       1442    0    0     0    72  964 2437   0  1  98  0  0
 0  0          0       6860        237       1442    0    0     0     0  977 2268   0  1  98  0  0
 0  0          0       6860        237       1442    0    0     0     0  981 2446   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0 1083 2243   0  2  98  0  0
 0  0          0       6860        237       1442    0    0     0     0 1016 2253   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     8 1033 2263   0  1  98  0  0
 0  0          0       6860        237       1442    0    0     0    36 1040 2425   0  2  98  0  0
 1  0          0       6860        237       1442    0    0     0     0 1016 2409   0  1  99  0  0
 1  0          0       6860        237       1442    0    0     0     0  958 2508   0  1  99  0  0
 0  0          0       6860        237       1442    0    0     0     0  973 2346   0  1  99  0  0
 1  0          0       6858        237       1442    0    0     0    16 1926 6612   0  8  92  0  0
 0  0          0       6858        237       1442    0    0     0    72 1524 3609   0  6  94  0  0
 1  0          0       6858        237       1442    0    0     0     0 1105 2780   0  2  98  0  0
 1  0          0       6858        237       1442    0    0     0     0 1092 2291   0  2  98  0  0
 0  0          0       6858        237       1442    0    0     0     0  975 2262   0  1  99  0  0
 0  0          0       6858        237       1442    0    0     0    96 1005 2278   0  2  98  0  0
 0  0          0       6858        237       1442    0    0     0    32  887 2246   0  1  98  1  0
 0  0          0       6858        237       1442    0    0     0     0  925 2222   0  1  98  0  0
 0  0          0       6858        237       1442    0    0     0     0  811 2081   0  1  99  0  0
 0  0          0       6858        237       1442    0    0     0     0  806 2018   0  1  99  0  0
 1  0          0       6858        237       1442    0    0     0    84  804 2034   0  1  99  0  0
 0  0          0       6858        237       1442    0    0     0    56  869 2187   0  1  98  0  0
 0  0          0       6858        237       1442    0    0     0     4  866 2113   0  1  99  0  0
 0  0          0       6858        237       1442    0    0     0     0  773 1877   0  1  99  0  0
 0  0          0       6858        237       1442    0    0     0     0  739 1919   0  1  99  0  0
 0  0          0       6858        237       1442    0    0     0     8  827 1981   0  1  99  0  0
 0  0          0       6858        237       1442    0    0     0    80  865 2141   0  1  98  0  0
 0  0          0       6858        237       1442    0    0     0     0  925 2321   0  2  98  0  0
 5  0          0       6858        237       1442    0    0     0     0 9321 3767   0 28  72  0  0
 4  0          0       6858        237       1442    0    0     0     0 16716 4800   0 50  50  0  0
 4  0          0       6858        237       1442    0    0     0     0 16663 5239   0 50  50  0  0
 5  0          0       6858        237       1442    0    0     0    72 16167 5378   1 50  49  0  0
 4  0          0       6858        237       1442    0    0     0     0 16604 5163   0 50  50  0  0
 0  0          0       6858        237       1442    0    0     0     0 5845 3665   0 19  81  0  0
 0  0          0       6858        237       1442    0    0     0     0  808 2083   0  1  99  0  0
 0  0          0       6858        237       1442    0    0     0     8 3967 2557   0 12  88  0  0
 0  0          0       6858        237       1442    0    0     0    36  961 2200   0  2  98  0  0
 0  0          0       6858        237       1442    0    0     0     0  896 2254   0  1  99  0  0
 0  0          0       6858        237       1442    0    0     0     0  809 2045   0  1  99  0  0
 0  0          0       6858        237       1442    0    0     0     0  883 2059   0  1  99  0  0
 0  0          0       6858        237       1442    0    0     0    20 1140 3218   0  2  98  0  0
 0  0          0       6854        237       1442    0    0     0    76  996 2252   0  2  98  0  0
 0  0          0       6854        237       1442    0    0     0     0  888 2292   0  1  99  0  0
 0  0          0       6854        237       1442    0    0     0     0  931 2159   0  2  98  0  0
 0  0          0       6854        237       1442    0    0     0     0  830 2028   0  1  99  0  0
 1  0          0       6854        237       1442    0    0     0    48 2549 3722   5  3  91  1  0
